Divinity-Inside_a_Cocoon.102,1,1,0.8995618504691302,0.1013037221830135
Honeymoon_Suite-Burning_In_Love.30,2,2,0.01567322430143305,0.9844437135901998
John_Denver-Leaving_on_a_Jetplane.010,1,1,0.5975613461077656,0.4045803469297907
John_Mayer-Free_Fallin.102,1,1,0.6680681738203714,0.3340387500443449
Anthrax-One_Man_Stands.102,2,2,0.0324510869383481,0.9678129385153144
Sarah_Brightman-Time_to_Say_Goodbye.018,1,1,0.87108472081581,0.129982598800656
Jean_Yves_Thibaudet-Darcys_Letter.136,1,1,0.8888857689703619,0.1120525889436557
Led_Zepplin-Going_to_California.064,1,1,0.923286794637868,0.07735372877530756
Dead_Kennedys-Stealing_Peoples_Mail.80,2,2,0.257452155877595,0.7443731923486954
AR_Rahman-Bombay_Theme.192,1,1,0.8700261274728676,0.1310442369651479
Black_Eyed_Peas-Rock_That_Body.106,2,2,0.000103464375374845,0.9998976965239724
Crepusculo-Bring_me_to_life.008,1,1,0.8927834915967517,0.1081279236709877
AC_DC-Can_I_Sit_Next_To_You_Girl.072,2,2,0.08360380104899977,0.9171035714503059
Enya-Fairytale.088,1,1,0.7092113455156883,0.2926118771245574
Anthrax-Antisocial.032,2,2,0.2197319635879228,0.7820931979996264
Dan_Gibson-Waves_Of_Peace.116,1,1,0.851731528618041,0.1495245750025367
Norah_Jones-Come_Away_with_Me.080,1,1,0.5836336735172922,0.4183925738594563
Testament-The_Ballad.004,1,1,0.8679008882494119,0.1331878832922763
Dan_Gibson-Waves_Of_Peace.136,1,1,0.8727822445419487,0.1282823162353226
Kesha-TiK_ToK.60,2,2,6.755328450463396e-06,0.9999933130103144
Metallica-Master_Of_Puppets.80,2,2,0.01543479809919873,0.9847023250487235
Evanescence-My_Immortal.036,1,1,0.8659305927904802,0.1351877301465069
Sleep_Deeply-Drifting_In_Dreamland.062,1,1,0.7314273463486294,0.2704443331535679
Eric_Clapton-Wonderful_Tonight.196,1,1,0.65016403238479,0.3521997113784062
2_unlimited-No_Limit.80,2,2,0.04453646177322922,0.9558096786274722
Dr_Dre-Bitches_Aint_Shit.30,2,2,0.02758263248854688,0.9726160152880402
John_Denver-Rocky_mountain_high.126,1,2,0.3201187048536211,0.6817804060876286
Alan_Jackson-Remember_When.150,1,2,0.3007588297237754,0.7013131348608225
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.102,2,2,0.2541901300851741,0.7477983851229765
Dan_Gibson-Shoreline_Serenity.146,1,1,0.8876913071587181,0.1132596280849933
Def_Leppard-Action_Not_Words.40,2,2,0.2843902028593554,0.7174360900937699
Ozzy_Osbourne-I_Dont_Know.50,2,2,0.04415981316312584,0.9561670453514173
Ozzy_Osbourne-Crazy_Babies.50,2,2,0.2362082011416124,0.7653191585750871
Soundgarden-Mind_Riot.70,2,2,0.04629350866750318,0.9540679059874083
Joan_Jett-Hit_Me_With_Your_Best_Shot.70,2,2,0.006171739736302432,0.9938731041620608
Dead_Kennedys-The_Prey.092,1,1,0.7204827950491057,0.2810791156298339
Motley_Crue-Red_Hot.60,2,2,1.989413453415308e-06,0.9999980285361116
Black_Sabbath-NIB.164,2,2,0.03890705145400455,0.9614600678554782
Alison_Krauss-When_You_Say_Nothing_At_All.108,1,1,0.7964935412416922,0.2049610692479141
Christopher_Cross-Think_of_Laura.008,1,1,0.8564004871482567,0.1447387197327795
Billy_Talent-Devil_In_A_Midnight_Mass.066,2,2,2.18878064933665e-06,0.9999978307428016
Christopher_Cross-Never_Be_The_Same.020,1,1,0.7581978757777803,0.2434496220106016
South_Park-Up_There.056,1,1,0.8637330364741957,0.1374183576151069
Ron_Allen-Sage.032,1,1,0.8862856940622683,0.1147062977887524
Led_Zeppelin-Dancing_Days.80,2,1,0.6294649470465699,0.3727191938101604
Anthrax-Blood.180,2,2,0.1111001807842389,0.8896986133961741
Black_Sabbath-Never_Say_Die.088,2,2,0.1298721839568236,0.8710761611664801
Randy_Vanwarmer-Just_When_I_needed_You_Most.092,1,1,0.6261282596193753,0.3760120857155032
Anthrax-Discharge.078,2,2,0.1963871663000951,0.8048340428297065
Pantera-Planet_Caravan.072,1,1,0.8641365665573919,0.1370311203518001
Alice_Cooper-Teenage_Frankenstein.092,2,2,0.04696915201442108,0.9534062170556034
Led_Zeppelin-Bron_Yr_Aur_Stomp.40,2,2,1.327857363107583e-05,0.9999868667197986
Jean_Yves_Thibaudet-Darcys_Letter.104,1,1,0.8875998807656673,0.1133534870965229
The_Beatles-I_Wanna_Hold_Your_Hand.70,2,1,0.5872493480478604,0.4149787189225677
Baauer-Harlem_Shake.130,2,2,0.008538114404047519,0.991533650845601
Led_Zeppelin-Thank_You.054,1,2,0.4165776027721854,0.5859206346698634
Blue_Oyster_Cult-Dont_Fear_The_Reaper.000,1,1,0.8908492237659708,0.1100805439171205
Anthrax-Make_Me_Laugh.174,2,2,0.445889737473844,0.5563199037338311
Billy_Idol-White_Wedding.134,2,2,0.005711697835988914,0.9943250218583496
Black_Eyed_Peas-Rock_That_Body.020,2,2,0.007953086896667138,0.9921128372106545
Billy_Idol-White_Wedding.150,2,2,0.1080420801989566,0.892881804924468
Judas_Priest-Youve_Got_Another_Thing_Comin.60,2,2,0.04034023865715367,0.959969515588564
Bad_Company-Gone_Gone_Gone.098,2,2,0.1217249373698927,0.8792386022861949
Lil_Wayne-Lollipop.090,1,1,0.9887906333182318,0.01127588846300917
Alison_Krauss-When_You_Say_Nothing_At_All.192,1,1,0.8900169691652557,0.1109152815697635
Black_Sabbath-Symptom_of_the_Universe.054,2,2,0.07662194629920692,0.9240916252638169
AC_DC-Girls_got_rythym.164,2,2,0.0702353871804034,0.9303481786449058
Burton_Cummings-Break_It_To_Them_Gently.160,1,1,0.7961817413219591,0.2051837647485059
Red_Hot_Chilli_Peppers-Around_the_World.80,2,2,0.2270453341104457,0.7746718381325023
Death_Angel-A_Room_With_A_View.030,1,1,0.8366157833100917,0.1647270268358645
Anthrax-In_My_World.068,2,2,0.1133337342799527,0.8874387612260002
The_Doors-The_End.186,1,1,0.5523940815022054,0.449753104212153
Divinity-Inside_a_Cocoon.038,1,1,0.9069272420539491,0.09387740066884094
Genesis-Mama.40,1,1,0.8939709850794917,0.1069272066768949
AR_Rahman-Bombay_Theme.120,1,1,0.8979894918832771,0.1028817168429202
Dan_Gibson-Moonrise.190,1,1,0.8281587999356963,0.1732329105310182
Bee_Gees-How_Deep_Is_Your_Love.036,1,1,0.8323600415388375,0.1689058963404585
Christopher_Cross-Think_of_Laura.060,1,1,0.739228900006215,0.262634020714659
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.076,2,1,0.5217382802161189,0.4807981932033334
Deuter-Venus_Rising.008,1,1,0.8882794894819794,0.1126679555527489
Loverboy-Turn_Me Loose.40,2,2,0.3795792108175447,0.6226001377083461
Sherriff-When_Im_With_You.038,1,1,0.8982515374167434,0.1026348360748901
Sarah_Brightman-Time_to_Say_Goodbye.058,1,1,0.8726990096007738,0.1283552406465255
Foreigner-Waiting_For_A_Girl_Like_You.048,1,2,0.05763036728671606,0.9428224181292297
Carpenter-Close_to_you.172,1,1,0.7897237592179414,0.2118583759907748
Deva_Premal-Om_Namo_Bhagavate.124,1,1,0.7019582901218744,0.2999124052937284
The_Cult-Wild_Flower.50,2,2,0.009819937529243181,0.9902666763738727
Enya-Fairytale.010,1,1,0.858702887078439,0.1424502730111908
Chicago-Hard_Habit_To_Break.006,1,1,0.9021726168742069,0.09866432155568602
Anthrax-In_My_World.008,2,2,3.753925967577335e-05,0.9999626776094954
Beatles-Blackbird.020,1,1,0.8503220903025637,0.1508778275385101
Pink_Floyd-Dont_Leave_Me_Now.030,1,1,0.8413415152659662,0.159907804392296
The_Piano_Guys-A_Thousand_Years.098,1,1,0.8955059577168477,0.10533702452897
TI-Whatever_You_Like.30,2,2,0.02060158160170299,0.9795545211853399
Amy_Winehouse-All_my_lovin.024,1,1,0.8428250763644829,0.1584278356084813
John_Lennon-Imagine.174,1,2,0.4855826881499775,0.5164337272707484
Pink_Floyd-Dont_Leave_Me_Now.066,1,1,0.9075594591477847,0.09321698124316311
Eazy_E-Gimme_that_Nutt.60,2,2,0.06937555522188536,0.9311433506190835
Anthrax-Milk_(Ode_To_Billy).026,2,2,0.06506456784797181,0.9354064199535228
Anthrax-Finale.032,2,2,0.1841707235260323,0.8171392090836209
John_Lennon-Imagine.162,1,2,0.3988697118232877,0.6030078647565663
Pink_Floyd-Dont_Leave_Me_Now.102,1,1,0.8890946553333428,0.1118197815273585
El Gran Combo De Puerto Rico -.40,2,2,0.09907289781069559,0.9015863487505098
Billy_Talent-Devil_In_A_Midnight_Mass.100,2,2,8.865640634697294e-07,0.9999991213500907
Billy_Talent-Devil_In_A_Midnight_Mass.084,2,2,1.47471408189733e-05,0.9999853869281508
Andre_Bocelli-The_Prayer.054,1,1,0.8762654440010106,0.1247670098199065
Christopher_Cross-Never_Be_The_Same.048,1,2,0.4634516129000923,0.5389201814242348
Maroon_5-Payphone.70,2,2,0.05100250513982019,0.9493875766255405
Black_Sabbath-Never_Say_Die.080,2,2,0.03193266282657738,0.9683095836560275
HD-Vellai_Pookal_(white_flowers).192,1,1,0.9226027527426217,0.07811891059288641
AC_DC-Highway_to_Hell.134,2,2,0.2382293843790718,0.76319931967599
Megadeth-Poison_Was_The_Cure.80,2,2,0.1224854080486422,0.8783311976027482
Deuter-Reflection.154,1,1,0.8844602098217735,0.1165133222583062
Beyonce_ft_Slim_Thugh-Check_On_it.136,2,2,0.00257627818742328,0.9974518132345309
Anthrax-Out_Of_Sight_Out_Of_Mind.140,2,2,0.1444566839665949,0.8565702448521103
Beastie_Boys-Girls.090,2,1,0.8111361648335687,0.1903157839504487
AC_DC-Girls_got_rythym.086,2,2,0.004369325110347168,0.9956665796079872
Megadeth-Holy_Wars.40,2,2,0.03473094901850619,0.9656244769640419
Anthrax-Who_Cares_Wins.026,2,2,0.1280293474929432,0.873080412466284
Beyonce_ft_Slim_Thugh-Check_On_it.192,2,2,3.592482011821029e-06,0.9999964421194192
Tom_Petty_and_The_Heartbreakers-American_Girl.60,2,2,0.06714054213048729,0.9334300894780183
Def_Leppard-Rock_Rock_Till_You_Drop.70,2,1,0.8084832007078462,0.192969516609506
Carpenter-Close_to_you.142,1,1,0.6378174603179092,0.364419770649465
Black_Sabbath-NIB.060,2,1,0.6983497147630862,0.3036585638921394
Deva_Premal-Devi_Prayer.172,1,1,0.8620309826272992,0.1391256718622823
Red_Hot_Chilli_Peppers-Under_the_Bridge.118,1,1,0.6612090742565211,0.3407616774244128
Anthrax-One_Man_Stands.168,2,2,0.4543915186834961,0.5479232774538347
Anthrax-Milk_(Ode_To_Billy).108,2,2,0.07297271748263492,0.9274269182577189
Metallica-Damage_Case.50,2,2,0.1016715137960649,0.8993085120641863
Slayer-Dead_Skin_Mask.60,2,2,0.3968276497607225,0.6056635558089082
Dan_Gibson-Paradise_Revealed.146,1,2,0.2789688259362588,0.7227408007610441
Anthrax-The_Enemy.176,2,1,0.7684750747414938,0.233267555925536
Led_Zeppelin-Tangerine.038,1,1,0.8675975897453221,0.1335129777505292
Avril_Lavigne-When_Youre_Gone.036,1,1,0.5036456868284731,0.4985070095767195
Deuter-Venus_Rising.180,1,1,0.7804861511979216,0.2211162544258203
Metallica-Am_I_Evil_.30,2,2,0.04603965014088738,0.9543236474872669
Anthrax-Discharge.136,2,2,0.2247091816178917,0.7766042211017874
Dan_Gibson-Evening_Song.104,1,1,0.8480629706163731,0.1531293495128196
Maryaan-Netru_Aval_Irunthal_tamil.188,1,1,0.8907669754590091,0.1101668447322914
David_Lee_Roth-Just_like_paradis.80,2,2,0.2121299685999346,0.7892767991008364
Anthrax-AIR.152,2,1,0.8945845099780085,0.106285664870056
Jimi_Hendrix-The_Wind_Cries_Mary.076,1,2,0.06454524335213087,0.9360542424442229
Led_Zeppelin-Kashmir.090,1,1,0.8434732522944206,0.1577976931488181
Bad_Company-Gone_Gone_Gone.048,2,2,0.01577077374925859,0.9843442206321937
John_Denver-Leaving_on_a_Jetplane.074,1,1,0.8112047004941226,0.1903269733505163
Judas_Priest-Private_Property.50,2,2,0.05499374989825562,0.9453934498039929
Sarah_Brightman-Ave_Maria_di_Gounod.148,1,1,0.8043793145445011,0.1970628853808737
AC_DC-Girls_got_rythym.084,2,2,0.1121197439191955,0.888951081525588
Adele-Skyfall.012,1,1,0.8939731276906216,0.1069316403975653
Sarah_Brightman-You_Take_My_Breath_Away.064,1,1,0.6187873273021686,0.3835361639886716
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.052,1,1,0.8880631107202031,0.1128858494330503
Billy_Idol-White_Wedding.100,2,2,0.02952265260318239,0.9707127608162625
Eric_Clapton-Tears_In_Heaven.142,1,1,0.6717217756930652,0.3303323962075844
Joan_Jett-I_Love_Rock_and_Roll.50,2,2,0.2529611683333681,0.7485228004130716
Billy_Squier-Rock_Me_Tonite.150,2,1,0.8888826923514916,0.1120611216217429
Meatloaf-Heaven_Can_Wait.112,1,1,0.8527584334453316,0.1484724523707408
Anthrax-Intro To Reality.154,2,2,0.1536006644897176,0.8474631543000578
Sleep_Deeply-Worlds_Away.176,1,1,0.8482751169597839,0.152980535842507
MOP_Ante_Up.80,2,2,0.001484471675559457,0.9985274874359067
Foreigner-Waiting_For_A_Girl_Like_You.020,1,2,0.2589956268298466,0.7427113840750864
Anthrax-The_Enemy.044,2,2,0.1497814775339275,0.8512970779911413
Enya-Only_Time_(Radio_Edit).146,1,1,0.9622398433471852,0.03813800321590267
Soundgarden-Outshined.30,2,2,0.2582160939702566,0.7437937702044775
Deuter-Aura.018,1,1,0.905559989568288,0.09524848994128951
Beach_Boys-Barbara_Ann.090,2,2,0.05455742091152536,0.9458556164293894
Avicii-Levels.074,2,1,0.8682170275636955,0.1328556194036978
Lil_Wayne-Lollipop.000,1,1,0.8884353443908324,0.1125085619386298
Anthrax-Gridlock.002,2,1,0.8650689842146366,0.1360637711217693
Deva_Premal-Om_Namo_Bhagavate.044,1,1,0.9158691481839875,0.08489169054158868
The_Beatles-Here_Comes_The_Sun.80,2,2,0.4145898954094425,0.5877633362511171
Slayer-Spirit_In_Black.60,2,2,0.02720391944299345,0.973003978280223
Ron_Allen-Sage.018,1,1,0.6623788547361235,0.3394876894844714
Barbara_Streisand-Memory.140,1,1,0.7508387557338523,0.2508665304424437
Anthrax-Schism.030,2,1,0.7179254295113987,0.2839317128701551
Billy_idol-Dancin_With_Myself.114,2,2,0.4196545383299422,0.5825840608686124
Blondie-Call_Me.002,2,2,0.1370424396434023,0.8639758289082884
Dead_Kennedys-Chemical_Warfare.40,2,2,0.3583735178546422,0.6436459975375169
Pink_Floyd-Money.30,2,2,0.4472255606848299,0.5549973475051411
Tony_Vega-Dame_Tiempo.50,2,2,0.4779945249519457,0.5242242829324578
Barbara_Streisand-Memory.092,1,2,0.2487659389844404,0.7530096181089945
AC_DC-Hell_Aint_a_Bad_Place_To_Be.140,2,2,0.01215579562945727,0.9879454048451435
Anthrax-Aftershock.054,2,2,0.3013474870546554,0.7005089388645905
AC_DC-Girls_got_rythym.104,2,2,0.2808166530967152,0.7208988014339643
Little_River_Band-Reminiscing.136,1,1,0.8753227251081533,0.1257492551398683
Pink_Floyd-Any_Colour_You_Like.60,2,1,0.7091308945998781,0.2927795126753963
Adele-Skyfall.054,1,1,0.8857325421301617,0.1152280084429576
Ron_Allen-Wisdom.028,1,1,0.8887120689644866,0.1122407801128941
Slayer-Blood_Red.50,2,2,0.003427883823916472,0.9966084536384058
Hall_and_Oats-Private_Eyes.30,2,1,0.7753122796796192,0.2262563340058278
April_Wine-You_Could_Have_Been_A_Lady.116,2,2,0.001285195297232146,0.9987234684747637
The_Beatles-Let_It_Be.060,1,1,0.8360784524027269,0.1652124861787944
Led_Zeppelin-Babe_Im_Gonna_Leave_You.074,1,2,0.4343790752328245,0.5678406539354717
Anthrax-A_Skeleton_In_The_Closet.102,2,2,0.1992414812858355,0.8021807919107989
Anthrax-Armed_And_Dangerous.114,2,1,0.8920619967390148,0.1088605612332036
April_Wine-Roller.174,2,1,0.6337024447531182,0.3685080787292317
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.030,1,2,0.3055032290279187,0.6962406863231928
Dan_Gibson-Shoreline_Serenity.022,1,1,0.8873726142545119,0.1135778073247489
Alan_Jackson-Remember_When.178,1,1,0.5602394871651416,0.4421939714566981
Pink_Floyd-Outside_The_Wall.80,1,1,0.8472799768490954,0.1539558183221258
Slayer-Silent_Scream.80,2,2,0.03819598116414142,0.9621309191265642
Cranberries-Linger.028,1,1,0.7544501470258966,0.2472498989008216
Verdi-La_Traviata_Act 1_ Prelude.098,1,1,0.8866041208793118,0.1143789627585697
Deepavali-Pogadhe_song.072,1,1,0.8205260908103181,0.1808738780225581
Anthrax-Imitation_Of_Life.166,2,1,0.7286477353164428,0.2732217089188334
Billy_Idol-White_Wedding.084,2,2,0.0323398040817317,0.9679845809246932
Amy_Winehouse-All_my_lovin.128,1,1,0.5748820951305091,0.4273420148176059
Divinity-Ethereal_Awakening.080,1,1,0.7948829605661897,0.2067243340720443
The_Alan_Parsons_Project-Time.50,1,1,0.6434828196835626,0.3586557955308469
Black_Sabbath-Fairies_Wear_Boots.112,2,2,0.02759744062796128,0.9726319964234441
Foreigner-I_Want_To_Know_What_Love_Is.008,1,2,0.4585384548094656,0.543299725419981
Anthrax-Make_Me_Laugh.164,2,2,0.4810749552357798,0.5215330255215619
Metallica-Of_Wolf_And_Man.80,2,2,0.01720872830955873,0.9829288130165527
Annhilator-Imperiled_Eyes.086,2,2,0.006732408455178105,0.993326176226797
The_Piano_Guys-A_Thousand_Years.014,1,1,0.8932324346828097,0.1076865106944968
The_Beatles-With_A_Little_Help_From_My_Friends.60,2,2,0.4516131942404223,0.5506648879723464
Dan_Gibson-Evening_Song.090,1,1,0.5668886150851953,0.4353995288303383
Anthrax-Milk_(Ode_To_Billy).128,2,2,0.03758540152251841,0.9628162568738959
Norah_Jones-Come_Away_with_Me.112,1,1,0.6681693578436841,0.3338074548699274
Anthrax-Gridlock.098,2,1,0.8268489496156556,0.1745446228318323
Ron_Allen-Be.182,1,1,0.9558011266762749,0.04455260559326658
Afroman-Because_I_Got_High.174,1,2,0.1132973394534834,0.8877128256003517
Anthrax-Misery_Loves_Company.082,2,1,0.7937657876049043,0.2078800447286245
Ron_Allen-Be.170,1,1,0.9387318583110803,0.06180543039542719
The_Offpring-Self_Esteem.60,2,1,0.7429997291508982,0.2587004125133168
Alice_Cooper-No_More_Mr_Nice_Guy.060,2,2,0.4644358740760329,0.5379744962769716
Sarah_Brightman-Ave_Maria_di_Gounod.196,1,1,0.7947210380019195,0.2069136664315621
Ron_Allen-Be.020,1,1,0.9405781469729267,0.0599184341319263
Ron_Allen-Sage.102,1,1,0.7775772587987362,0.2240578672649768
Drake-I_Want_This_Forever_(Remix).60,2,2,0.04431934719467866,0.9560316648830314
Divinity-Ethereal_Void.004,1,1,0.8943782144248362,0.1065282156676531
Antrhax-Protest_And_Survive.010,2,2,0.03116905185549902,0.9690672658342612
Little_River_Band-Reminiscing.100,1,1,0.7811119862694337,0.2205754970200883
Dan_Gibson-Evening_Song.178,1,1,0.9153575099740257,0.0854227487015569
Petey_Pablo-Freek_A_Leek.30,2,2,2.169998920072352e-05,0.999978502590525
Metallica-The_Four_Horsemen.30,2,2,0.0007124500267754461,0.9992936376231205
Def_Leppard-Love_bites.40,1,1,0.8201180474871199,0.1813009899357107
Boston-Rock_and_Roll_Band.80,2,2,0.2068034717116334,0.7945090152157268
Barbara_Streisand-The_Love_Inside.144,1,1,0.8709738004691764,0.1301088584582127
Anthrax-Sects.174,2,2,0.04797103238638051,0.952485472755106
Anthrax-Madhouse.118,2,1,0.6488822522399746,0.3534576218686235
Ron_Allen-Eternal.076,1,1,0.8540648047206312,0.147113422836708
Billy_Talent-Fallen_Leaves.098,2,2,0.004103608353166533,0.9959301127427872
John_Mayer-Comfortable.118,1,1,0.9250154255146369,0.07567137304219683
John_Denver-Calypso.122,1,1,0.9006205112974442,0.1002283014543199
April_Wine-Roller.088,2,2,0.1096951699291898,0.8913020653799251
Anthrax-Medusa.098,2,1,0.8229628083422132,0.1784125869822054
Pantera-Planet_Caravan.004,1,1,0.9239443470994175,0.07676014086817615
Deuter-Venus_Rising.104,1,1,0.7866984289123293,0.2148473795162805
Beach_Boys-Surfing_USA.082,2,1,0.5620405771045937,0.4402171324972717
Judas_Priest-Parental_Guidance.40,2,2,0.1256943583574513,0.8751042877613361
Johann_Sebastian_Bach-Air_on_G_String.150,1,1,0.8790086555384609,0.121999860180572
Bee_Gees-Too_Much_Heaven.152,1,2,0.5004218984043645,0.5018635769683908
Anthrax-Gridlock.094,2,2,0.4794760545438386,0.5228921937927505
April_Wine-Roller.176,2,2,0.4769312247164281,0.5256999531676522
Anthrax-One_World.138,2,2,0.4759730724737019,0.5264569405282261
Christopher_Cross-Think_of_Laura.116,1,1,0.8559561866947186,0.1452243461747651
Sarah_Brightman-Time_to_Say_Goodbye.142,1,1,0.8985445202755107,0.1023099066576165
Johann_Sebastian_Bach-Air_on_G_String.048,1,1,0.7121791762597243,0.2897015369710161
Anthrax-A_Skeleton_In_The_Closet.118,2,2,0.04570540330348852,0.9546843107876395
Beastie_Boys-Girls.086,2,1,0.7744527140493687,0.227253548513158
Deva_Premal-Om_Namo_Bhagavate.088,1,1,0.8121473645509818,0.1892874955776301
Alicia-I_Love_The_Nightlife.188,2,2,0.2157157395432632,0.7856670388126139
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.104,2,2,0.201515157541372,0.7997079983951844
Anthrax-One_World.148,2,2,0.1046321976963517,0.89636875248961
Sean_Paul-Temperature.70,2,2,0.000794299104362061,0.9992119930486968
Amy_Winehouse-All_my_lovin.110,1,1,0.6182361431176052,0.3838613845177176
Van_Halen-Running_With_The_Devil.70,2,1,0.8199152474028641,0.1815795911459225
Anthrax-Bring_The_Noise.150,2,2,0.0003828022194069151,0.9996202685451984
Anthrax-Blood.074,2,2,0.2624087863273354,0.7392614545055965
Judas_Priest-Love_Bites.80,2,2,0.03207483027058251,0.9681829422025191
Bob_Seger-Like_a_Rock.058,1,1,0.7308453501449119,0.2710165512492816
Eric_Clapton-Tears_In_Heaven.102,1,1,0.5664222583395856,0.4360688314012738
Black_Sabbath-Walk_Away.80,2,2,0.1150982911968363,0.8854463570661173
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.050,2,1,0.8300400043863325,0.1712847917945701
Ron_Allen-Be.100,1,1,0.9231565432001861,0.0775123886191
Anthrax-Blood.148,2,1,0.8070650052129412,0.1944743226311841
John_Denver-Rocky_mountain_high.128,1,2,0.3734790932968224,0.6285684075123859
Fifty_Shades_Of_Grey-Crazy_In_Love.036,1,1,0.812410399299445,0.1889678182192669
Avril_Lavigne-When_Youre_Gone.024,1,1,0.7408953597795416,0.2609891672926423
Chicago-Hard_Habit_To_Break.022,1,1,0.8768925038091323,0.1241590447298237
Eric_Clapton-Wonderful_Tonight.180,1,1,0.5316136780781102,0.4709108877000639
Divinity-Inside_a_Cocoon.026,1,1,0.8849127168741546,0.1160803297690962
Extreme-More_Than_Words.144,1,1,0.8741659424542522,0.1268611302251736
Johann_Sebastian_Bach-Air_on_G_String.052,1,1,0.7478737156405626,0.2538825425942697
AC_DC-Hell_Aint_a_Bad_Place_To_Be.032,2,2,0.01721196513659244,0.9829585619272433
KISS-Strutter.50,2,2,0.05851169002706037,0.9419702901613419
Deva_Premal-Om_Namo_Bhagavate.152,1,1,0.5592781429592513,0.4425510720350521
Sleep_Deeply-An_Angels_Caress.084,1,1,0.8876213446481596,0.1133219830969496
April_Wine-Roller.186,2,2,0.002529638309825194,0.9974877647234003
Anthrax-Who_Cares_Wins.192,2,1,0.8427621062651144,0.1585416041301775
Divinity-Second_Awakening.078,1,1,0.7826764553695118,0.2190440404021457
Christopher_Cross-Sailing.172,1,2,0.4450676696986308,0.5572289023301399
Ron_Allen-Eternal.010,1,1,0.7470339364073556,0.2546580824924488
Ron_Allen-Kindness.164,1,1,0.8320006638775651,0.16927542962279
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.158,2,1,0.505119169721771,0.4973352179409
Bruno_Mars-Bubble_butt.50,2,2,0.4988688811929657,0.5028604409998568
Afrojack-Take_Over_Control.112,2,2,0.2988955930158831,0.7030340234257001
Barbara_Streisand-Memory.142,1,2,0.01536168345838544,0.9847694228189665
Billy_Talent-Fallen_Leaves.076,2,2,0.0563601270887143,0.9440537537294039
Barbara_Streisand-The_Love_Inside.154,1,1,0.9049795273056178,0.09582135914565748
Sleep_Deeply-Safe_And_Sound.144,1,1,0.8522057231771875,0.1490091330851062
Avicii-Levels.056,2,2,0.002708827298398464,0.9973177291923975
Sarah_Brightman-You_Take_My_Breath_Away.020,1,1,0.667451893878676,0.3347665147246297
