Anthrax-Chromatic_Death.038,2
Black_Eyed_Peas-Imma_Be.074,2
Maryaan-Netru_Aval_Irunthal_tamil.122,1
Deuter-Aura.084,1
Ron_Allen-Wisdom.142,1
Rihanna_ ft_Calvin_Harris-We_found_love.70,2
Chuck_Mangione-Feels_So_Good.106,2
Enya-May_it_Be.114,1
Dan_Gibson-Moonrise.020,1
Bee_Gees_ft_Celine_Dion-Unknown.064,1
Stan_Getz-The_Girl_From_Ipanema.024,1
Deva_Premal-Devi_Prayer.082,1
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.056,1
Chicago-Youre_The_Inspiration.140,2
Stan_Getz-The_Girl_From_Ipanema.178,1
Dan_Gibson-Moonrise.124,1
Anthrax-I_Am_The_Law.096,2
Deva_Premal-Om_Namo_Bhagavate.126,1
Genesis-Land_of_Confusion.40,2
Burton_Cummings-Break_It_To_Them_Gently.054,2
Anthrax-Milk_(Ode_To_Billy).134,2
Sunshine_Anderson-Heard_It_All Before.70,2
Pink_Floyd-Us_And_Them.100,1
Beach_Boys-I_Get_Around.002,2
Testament-The_Ballad.010,1
Van_Halen-Top_Jimmy.80,2
Sarah_Brightman-Time_to_Say_Goodbye.074,1
Andrea_Bocelli-Por_ti_volare.014,2
Creed-With_Arms_Wide_Open.044,1
Ron_Allen-Earth.052,1
Roberta_Flack-Killing_Me_Softly_With_His_Song.138,1
The_Piano_Guys-Rolling_In_the_Deep.192,2
Bananarama-Venus.036,2
Sarah_Brightman-You_Take_My_Breath_Away.196,2
Ron_Allen-Be.162,1
The Devil Went Down To Georgia.80,2
Baauer-Harlem_Shake.174,2
Eric_Clapton-Let_It_Grow.028,1
AC_DC-You_shook_me_all_night_long.044,2
Creed-With_Arms_Wide_Open.140,2
Andrea_Bocelli-Caruso.006,1
Billy_Squier-Rock_Me_Tonite.118,2
Afrojack-Take_Over_Control.062,2
Blondie-One_Way_Or_Another.052,2
Judas_Priest-Love_Bites.50,2
Black_Sabbath-Paranoid.088,2
Alison_Krauss-When_You_Say_Nothing_At_All.108,1
Roberta_Flack-Killing_Me_Softly_With_His_Song.092,1
Metallica-Fade_To_Black.104,1
Peaches_and_Herb-Shake_Your_Groove_Thing.40,2
John_Lennon-Imagine.112,1
Foreigner-Waiting_For_A_Girl_Like_You.074,1
Al_Green-Lets_Stay_Together.042,1
Lionel_Richie-Hello.80,1
Sarah_McLachlan-I_Will_Remeber_You.128,2
Metallica-The_Call_Of_Ktulu.142,2
Black_Sabbath-Paranoid.120,2
Deva_Premal-Om_Hraum_Mitraya.162,1
Anthrax-Milk_(Ode_To_Billy).142,2
Billy_Talent-Pins_And_Needles.022,2
Dan_Gibson-Waves_Of_Peace.138,1
Deuter-Aura.090,1
Deva_Premal-Homage_To_Krishna.166,1
John_Denver-Rocky_mountain_high.042,1
John_Mayer-Gravity.058,1
Red_Hot_Chilli_Peppers-Under_the_Bridge.180,2
Dan_Gibson-The_Gentle_Path.058,1
Creed-With_Arms_Wide_Open.184,2
Billy_Idol-Mony_Mony.194,2
Andrea_Bocelli-Con_te_Partiro.194,2
Alison_Krauss-When_You_Say_Nothing_At_All.016,1
April_Wine-Roller.064,2
Red_Hot_Chilli_Peppers-Under_the_Bridge.070,1
Beach_Boys-Surfing_USA.090,2
Ron_Allen-Tao.044,1
Deva_Premal-Devi_Prayer.092,1
Metallica-The_Call_Of_Ktulu.138,2
April_Wine-You_Could_Have_Been_A_Lady.148,2
Maryaan-Netru_Aval_Irunthal_tamil.186,1
Pink_Floyd-On_The_Turning_Away.122,2
Dan_Gibson-The_Gentle_Path.194,1
Billy_idol-Dancin_With_Myself.130,2
Lionel_Richie-All_Night_Long.006,1
Bad_Company-Gone_Gone_Gone.084,2
112-Peaches_and_Cream.60,2
Randy_Vanwarmer-Just_When_I_needed_You_Most.174,1
Deva_Premal-Sammasati.108,1
Blondie-Call_Me.086,2
Black_Sabbath-The_Wizard.122,2
Anthrax-Milk_(Ode_To_Billy).016,2
Led_Zeppelin-Kashmir.016,1
Joao_Gilberto_ft_Stan_Getz-So_Danco_Samba.036,1
America-Ventura_Highway.052,2
Genesis-Land_of_Confusion.30,2
The_O_Jays-Love_Train.30,2
Chicago-Youre_The_Inspiration.116,1
AC_DC-You_shook_me_all_night_long.064,2
Anthrax-I_Am_The_Law.090,2
Sleep_Deeply-Twilight_Fades.016,1
Pink_Floyd-Hey_You.080,1
Enya-Only_Time_(Radio_Edit).144,1
Barbara_Streisand-Memory.018,1
Led_Zeppelin-Good_times_bad_times.70,2
Alison_Krauss-When_You_Say_Nothing_At_All.116,1
Billy_idol-Dancin_With_Myself.024,2
AC_DC-Can_I_Sit_Next_To_You_Girl.072,2
Dan_Gibson-Sweet_Musings.024,1
Anthrax-Gung-Ho.030,2
Van_Halen-Feel_Your_Love_Tonight.60,2
Foreigner-I_Want_To_Know_What_Love_Is.172,1
Meatloaf-Heaven_Can_Wait.068,1
Men_Without_Hats-The_Safety_Dance.054,2
Black_Elk-Intro.076,1
Chic-Le_Freak.50,2
Billy_Idol-Mony_Mony.114,2
Joe_Satriani-Satch_Boogie.30,2
Zero_7-Spinning.098,2
Black_Sabbath-NIB.200,2
Sara_Bareilles-Love_Song.40,2
Divinity-Ethereal_Void.110,1
Eric_Carmen-All_By_Myself.104,1
Lionel_Richie-All_Night_Long.026,1
Extreme-More_Than_Words.014,1
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.186,1
Sarah_McLachlan-I_Will_Remeber_You.164,2
Johann_Sebastian_Bach-Orchestral_Suite_No_3_Air_On_A_G_String.80,1
Amanda_Seyfried-Little_House.058,1
Divinity-Ethereal_Awakening.178,1
Black_Sabbath-Symptom_of_the_Universe.158,2
Pink_Floyd-Wish_You_Were_Here.138,2
Kool_and_the_Gang-Ladies Night.80,2
Credence_Clearwater_Revival-Down_On_The_Corner.50,2
AR_Rahman-Bombay_Theme.118,1
Randy_Vanwarmer-Just_When_I_needed_You_Most.152,1
Barbara_Streisand-The_Love_Inside.136,1
Kanye_West_ft_Jamie_Foxx-Gold_Digger.70,2
Alan_Jackson-Remember_When.042,1
The_Immortals-Mortal_Kombat_Theme_Song.50,2
Sarah_Brightman-Figlio_Perduto.152,1
Jean_Yves_Thibaudet-Dawn.130,1
Billy_idol-Dancin_With_Myself.020,2
Eric_Carmen-All_By_Myself.096,1
Enya-Fairytale.076,1
Pink_Floyd-Sheep.40,1
Rihanna-Birthday_Cake.80,2
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.050,1
Sleep_Deeply-First_Star_In_The_Sky.122,1
Deva_Premal-Om_Hraum_Mitraya.084,1
Anthrax-Blood.106,2
The_Police-Every_Breath_You_Take.120,2
Carpenter-Close_to_you.080,1
Black_Sabbath-Symptom_of_the_Universe.168,2
Jean_Yves_Thibaudet-Mrs_Darcy.148,2
Billy_Idol-White_Wedding.098,2
Judas_Priest-Private_Property.40,2
Dan_Gibson-Paradise_Revealed.106,1
Van_Morrison-Brown_Eyed_Girl.80,2
Black_Sabbath-Never_Say_Die.188,2
AR_Rahman-Bombay_Theme.040,1
Stan_Getz-The_Girl_From_Ipanema.022,1
Adele-Rolling_In_The_Deep.152,2
Black_Eyed_Peas-Just_Cant_Get_Enough.068,2
April_Wine-You_Could_Have_Been_A_Lady.198,2
Adele-Skyfall.076,1
John_Denver-Rocky_mountain_high.020,1
Deuter-Maui_Morning.066,1
Jacques_Offenbach-Barcarolle.148,1
Sleep_Deeply-Gentle_Descent.072,1
Ron_Allen-Harmony.038,1
April_Wine-Enough_is_Enough.158,2
Celine_Dion-I_surrender.084,2
Zero_7-Spinning.150,2
Ronan_Keating-When_You_Say_Nothing_At_All.018,1
Andrea_Bocelli-Por_ti_volare.010,2
Dan_Gibson-Waves_Of_Peace.072,1
Deepavali-Pogadhe_song.028,1
Bobby_Bloom-Montego_Bay.60,2
Joao_Gilberto_ft_Stan_Getz-So_Danco_Samba.028,1
Pantera-Planet_Caravan.136,1
Bad_Company-Gone_Gone_Gone.046,2
POD-Alive.70,2
Black_Eyed_Peas-Boom_Boom_Pow.066,2
Anthrax-Pipeline.110,2
April_Wine-Sign_of_the_Gypsy_Queen.122,2
Norah_Jones-Come_Away_with_Me.056,1
Iron_Maiden-The_Trooper.50,2
Anthrax-Chromatic_Death.030,2
Black_Eyed_Peas-Meet_Me_Halfway.106,2
Alice_Cooper-Teenage_Frankenstein.084,2
Anthrax-Schism.000,2
Meatloaf-Heaven_Can_Wait.012,1
Meatloaf-Heaven_Can_Wait.128,1
Evanescence-My_Immortal.004,1
Sleep_Deeply-An_Angels_Caress.082,1
Motley_Crue-Helter_Skelter.70,2
The_Killers-Somebody_Told_Me.30,2
Jean_Yves_Thibaudet-Leaving_Netherfield.082,1
Bee_Gees_ft_Celine_Dion-Unknown.036,1
Black_Sabbath-Never_Say_Die.160,2
Reiki-Wellness-Flowing.164,1
Black_Sabbath-NIB.054,2
Deva_Premal-Sammasati.126,1
Snoop_Dogg_Aint_No_Fun.70,2
Pink_Floyd-Wish_You_Were_Here.196,2
Christina_Perri-A_Thousand_Years_Live.080,1
Crepusculo-Bring_me_to_life.190,2
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.054,1
Anthrax-Be_All_End_All.172,2
April_Wine-Sign_of_the_Gypsy_Queen.156,2
Iron_Maiden-The_Trooper.40,2
Pantera-Planet_Caravan.020,1
Evanescence-My_Immortal.146,1
Barbara_Streisand-The_Love_Inside.050,1
John_Denver-Rocky_mountain_high.170,1
Alison_Krauss-When_You_Say_Nothing_At_All.126,1
Black_Eyed_Peas-Rock_That_Body.194,2
Pink_Floyd-Dont_Leave_Me_Now.196,1
Stan_Getz-The_Girl_From_Ipanema.072,1
AC_DC-Girls_got_rythym.104,2
Andrea_Bocelli_ft_Christina_Aguilera_Somos_Novios.010,1
Trey_Songz-Bottoms_Up.70,2
Dead_Kennedys-Viva_Las_Vegas.80,2
Sarah_Brightman-Figlio_Perduto.020,1
Black_Sabbath-NIB.168,2
Sleep_Deeply-Safe_And_Sound.134,1
Macklemore-Thrift_Shop.70,2
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.098,1
Sleep_Deeply-Worlds_Away.194,1
Jean_Yves_Thibaudet-Mrs_Darcy.084,1
Divinity-Inside_a_Cocoon.006,1
Black_Sabbath-Never_Say_Die.186,2
Pink_Floyd-Sheep.30,1
AC_DC-Girls_got_rythym.058,2
Billy_Talent-Pins_And_Needles.058,2
Metallica-Orion.168,2
Bananarama-Venus.102,2
Pink_Floyd-Sorrow.164,1
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.194,1
Led_Zeppelin-Heartbreaker.40,2
John_Denver-Take_Me_Home_Country_Roads.064,1
Britt_Nicole-Through_the_Eyes_Of_Love.182,2
April_Wine-Roller.128,2
Sarah_McLachlan-I_Will_Remeber_You.172,2
Death_Angel-A_Room_With_A_View.158,2
Alan_Jackson-Remember_When.126,1
Britt_Nicole-Through_the_Eyes_Of_Love.032,1
Iron_Maiden-Flight_Of_Icarus.60,2
James_Blunt-Youre_Beautiful.144,1
Annhilator-Imperiled_Eyes.050,2
Andy_Gibb-Shadow_Dancing.170,2
AC_DC-You_shook_me_all_night_long.010,2
Black_Sabbath-Symptom_of_the_Universe.086,2
Deuter-Reflection.112,1
Andre_Bocelli-The_Prayer.032,1
Bananarama-Venus.030,2
Faith_Hill-There_Youll_Be.098,1
April_Wine-Roller.076,2
Disturbed-Stricken.40,2
Black_Eyed_Peas-Imma_Be.088,2
Foreigner-Waiting_For_A_Girl_Like_You.120,1
AC_DC-Hell_Aint_a_Bad_Place_To_Be.068,2
Jacques_Offenbach-Barcarolle.064,1
Rihanna-Umbrella.70,2
Red_Hot_Chilli_Peppers-Under_the_Bridge.166,1
Eric_Carmen-All_By_Myself.042,1
Burton_Cummings-Break_It_To_Them_Gently.014,1
Dan_Gibson-Vital_Spring.036,1
Robert_Palmer-Simply_Irresistible.60,2
U2-Sleep_Like_a_Baby_Tonight.70,2
Lifehouse-You_And_Me.064,1
Metallica-Orion.150,2
Anthrax-Bring_The_Noise.010,2
Anthrax-Blood.140,2
Divinity-Inside_a_Cocoon.172,1
Anthrax-Sects.072,2
Autograph-Turn_Up_The_Radio.124,2
Nirvana-Lithium.60,2
April_Wine-Sign_of_the_Gypsy_Queen.070,2
Deuter-Venus_Rising.114,1
Ron_Allen-Harmony.132,1
Ray_Charles-Georgia_On_My_Mind.014,1
Metallica-The_Call_Of_Ktulu.058,1
Anthrax-Blood.030,2
Train-Hey_Soul_Sister.80,2
Amy_Winehouse-All_my_lovin.052,1
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.180,2
John_Denver-Calypso.080,2
Burton_Cummings-Fine_State_Of_Affairs.120,1
Ron_Allen-Eternal.178,1
Eric_Clapton-Wonderful_Tonight.130,1
Alice_Cooper-Thrill_My_Gorilla.142,2
HD-Vellai_Pookal_(white_flowers).068,1
Deuter-Loving_Touch.184,1
Alan_Jackson-Remember_When.070,1
Jean_Yves_Thibaudet-Liz_On_Top_Of_The_World.058,1
Deva_Premal-Om_Namo_Bhagavate.046,1
Three_Tenors-O_Sole_Mio.158,2
Thendrale-kadhal_desam.038,1
Billy_Squier-Rock_Me_Tonite.106,2
Pantera-Planet_Caravan.192,1
Beastie_Boys-Girls.060,2
Alice_Cooper-Thrill_My_Gorilla.126,2
Anthrax-Blood.042,2
Billy_idol-Dancin_With_Myself.002,2
Beatles-Yesterday.086,2
Ron_Allen-Harmony.166,1
Fifty_Shades_Of_Grey-Crazy_In_Love.032,1
Pantera-Planet_Caravan.178,1
Ronan_Keating-When_You_Say_Nothing_At_All.134,1
Sherriff-When_Im_With_You.024,1
AC_DC-Hell_Aint_a_Bad_Place_To_Be.040,2
Blue_Oyster_Cult-Dont_Fear_The_Reaper.034,1
Chuck_Mangione-Feels_So_Good.158,2
Bee_Gees-Too_Much_Heaven.080,1
Black_Sabbath-Symptom_of_the_Universe.102,2
South_Park-Christmas_Time_in_Hell.40,2
Anthrax-Got_The_Time.080,2
The_Piano_Guys-A_Thousand_Years.178,2
Deva_Premal-Sammasati.118,1
Beach_Boys-I_Get_Around.078,2
Johann_Sebastian_Bach-Air_on_G_String.198,1
Metallica-Orion.058,2
Black_Eyed_Peas-Meet_Me_Halfway.174,2
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.014,1
Alice_Cooper-No_More_Mr_Nice_Guy.016,2
AC_DC-Highway_to_Hell.078,2
Al_Green-Lets_Stay_Together.044,1
Divinity-Ethereal_Awakening.150,1
Dan_Gibson-Vital_Spring.198,1
Billy_idol-Dancin_With_Myself.120,2
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.094,1
Soundgarden-Drawing_Flies.80,2
Ron_Allen-Be.078,1
Celine_Dion-My_Heart_Will_Go_On.012,1
Bananarama-Venus.092,2
Christopher_Cross-Think_of_Laura.102,1
Eric_Carmen-All_By_Myself.152,2
Andrea_Bocelli-Por_ti_volare.110,2
Anthrax-AIR.050,2
Anthrax-AIR.054,2
Bee_Gees-Too_Much_Heaven.152,1
South_Park-Chef_chocolate_salty_balls.40,2
Red_Hot_Chilli_Peppers-Under_the_Bridge.146,1
Black_Eyed_Peas-Lets_Get_It_Started.150,2
Bob_Seger-Like_a_Rock.078,1
Eric_Clapton-Tears_In_Heaven.118,1
Sleep_Deeply-An_Angels_Caress.194,1
Ron_Allen-Eternal.052,1
Ronan_Keating-When_You_Say_Nothing_At_All.038,1
Anthrax-Sects.134,2
Three_Tenors-O_Sole_Mio.180,2
Trooper-Boys_in_the_Bright_White_Sports_Car.40,2
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.136,2
Pink_Floyd-On_The_Turning_Away.134,2
Amy_Winehouse-All_my_lovin.056,1
Anthrax-Im_The_Man_91.096,2
Eric_Clapton-Let_It_Grow.132,1
Metallica-Nothing_Else_Matters.028,1
Bee_Gees-Too_Much_Heaven.008,1
Jean_Yves_Thibaudet-Leaving_Netherfield.016,1
John_Mayer-Comfortable.066,1
Deva_Premal-Om_Hraum_Mitraya.146,1
Dan_Gibson-Paradise_Revealed.082,1
Metallica-The_Call_Of_Ktulu.144,2
Celine_Dion-Its_All_Coming_Back_To_Me_Now.188,2
WASP-Love_Machine.60,2
Alice_Cooper-Teenage_Frankenstein.052,2
Motley_Crue-Knock_Em_Dead_Kid.60,2
Black_Eyed_Peas-Just_Cant_Get_Enough.030,2
Sarah_Brightman-Time_to_Say_Goodbye.070,1
Johann_Sebastian_Bach-Air_on_G_String.092,1
