Autograph-Turn_Up_The_Radio.160,2,1,0.8888640679,0.1121492659
Beach_Boys-Surfing_USA.000,2,1,0.8885288845,0.1124147867
The_Piano_Guys-Titanium_Pavane_(Piano_Cello_Cover).80,2,1,0.8884275009,0.1124903807
Anthrax-Madhouse.196,2,1,0.8882071736,0.1127398312
Billy_Squier-Rock_Me_Tonite.130,2,1,0.887915879,0.1130306242
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.140,2,1,0.8873834774,0.1135564619
Anthrax-Medusa.156,2,1,0.8868629834,0.1141301928
South_Park-Fingerbang.60,2,1,0.8868607471,0.1140948212
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.126,2,1,0.886664182,0.1142976028
Billy_Squier-Rock_Me_Tonite.088,2,1,0.8861414521,0.1148171784
Slayer-Criminally_Insane_[Remix].40,2,1,0.886008077,0.1150177497
Rick_James-Give_It_To_Me_Baby.80,2,1,0.8857418276,0.1152656824
Afrojack-Take_Over_Control.068,2,1,0.8854231002,0.1155721956
Baauer-Harlem_Shake.114,2,1,0.8843327105,0.1166475373
Black_Eyed_Peas-My-Humps.000,2,1,0.8842442634,0.1167239475
Rage_Against_The_Machine-Wind_Below.80,2,1,0.8837067884,0.117300831
Anthrax-Madhouse.058,2,1,0.8837009924,0.117240815
Black_Eyed_Peas-Rock_That_Body.008,2,1,0.8835847804,0.1173899123
Ariana_Grande_ft_Iggy_Azalea-Problem.004,2,1,0.8834464554,0.117547848
Anthrax-In_My_World.158,2,1,0.8829036809,0.1181113734
Rude-Magic.70,2,1,0.8827050893,0.118272052
Billy_Squier-Rock_Me_Tonite.012,2,1,0.8826548147,0.1183326288
Anthrax-Antisocial.100,2,1,0.8825009786,0.1185131195
Black_Sabbath-NIB.096,2,1,0.8824746364,0.1185301795
Anthrax-Finale.126,2,1,0.8821504023,0.1188324916
Anthrax-AIR.160,2,1,0.881999757,0.1189831659
Beyonce_ft_Slim_Thugh-Check_On_it.024,2,1,0.881788019,0.1192927711
April_Wine-Enough_is_Enough.030,2,1,0.8811298521,0.1199368542
Billy_Talent-The_Ex.008,2,1,0.8810055632,0.1200420213
Billy_Talent-Fallen_Leaves.118,2,1,0.8805674443,0.1204664948
Bananarama-Venus.162,2,1,0.8805369306,0.1204602547
Billy_Joel-Uptown_Girl.004,2,1,0.8804054185,0.1206056978
Led_Zeppelin-Kashmir.30,2,1,0.8798373694,0.1211958633
The_Clash-Rock_the_Casbah.50,2,1,0.879655139,0.1213656113
Black_Sabbath-NIB.064,2,1,0.8796482262,0.1214308972
Billy_Squier-Rock_Me_Tonite.076,2,1,0.8785423017,0.1224748108
Billy_Squier-Rock_Me_Tonite.070,2,1,0.878156914,0.1228594051
Honeymoon_Suite-New_Girl_Now.70,2,1,0.8775103908,0.1234975806
South_Park-Towelie_Funkytown.80,2,1,0.8763003331,0.1246722245
Nikki Minaj - Warning.50,2,1,0.8761056651,0.1246062141
Anthrax-Now_Its_Dark.044,2,1,0.8754412376,0.1256338229
April_Wine-Enough_is_Enough.198,2,1,0.875308047,0.1257821836
Billy_Joel-Uptown_Girl.036,2,1,0.87506939,0.126045869
Billy_Squier-Rock_Me_Tonite.054,2,1,0.8747634282,0.126280642
The_Piano_Guys-Somewhere_Over_the_Rainbow.012,2,1,0.8745354182,0.1264733609
David_Lee_Roth-Just_like_paradis.70,2,1,0.8744900584,0.126525682
April_Wine-Enough_is_Enough.004,2,1,0.8743896226,0.1266607154
INXS-Need_You_Tonight.60,2,1,0.8740231306,0.1270759873
Black_Eyed_Peas-Boom_Boom_Pow.164,2,1,0.8737743727,0.1272615885
Motley_Crue-Keep_Your_Eye_On_The_Money.70,2,1,0.8737698611,0.1273016876
Robert_Palmer-Bad_Case_Of_Loving_You.50,2,1,0.873574405,0.1275332461
Anthrax-Lone_Justice.146,2,1,0.8735339084,0.1275166712
Jean_Yves_Thibaudet-Darcys_Letter.014,2,1,0.8728745762,0.1281701633
Anthrax-Gung-Ho.198,2,1,0.8727612347,0.1283241214
Anthrax-Aftershock.112,2,1,0.871511576,0.129540375
Black_Eyed_Peas-Rock_That_Body.010,2,1,0.871376525,0.1296863904
Rihanna_ ft_Calvin_Harris-We_found_love.30,2,1,0.8704722095,0.1306180294
Bananarama-Venus.194,2,1,0.8697762526,0.1312709235
James_Brown-Sex_Machine.60,2,1,0.8689285482,0.1321423365
Anthrax-Aftershock.034,2,1,0.8687559465,0.1323122805
Bananarama-Venus.010,2,1,0.8683607123,0.132732709
Anthrax-Gridlock.018,2,1,0.8681075514,0.1329160981
Pink_Floyd-Another_Brick_In_The_Wall.40,2,1,0.8672731955,0.1338661373
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.130,2,1,0.8671911492,0.133902042
Slayer-Metal_Storm_Face_The_Slayer.40,2,1,0.8654864249,0.1355862924
Katy_Perry_ft_Snoop_Dog-California_Gurls.40,2,1,0.8651297293,0.1358272165
Anthrax-Antisocial.108,2,1,0.8642222137,0.1368783643
South_Park-Team_America_Theme_Song.60,2,1,0.8642011052,0.1365867431
Bananarama-Venus.134,2,1,0.864020971,0.1370753986
The_Offpring-Shes_Got_Issues.40,2,1,0.8638007453,0.137447878
Billy_Idol-Mony_Mony.092,2,1,0.8626304519,0.1384608506
Bananarama-Venus.014,2,1,0.8608406311,0.1402756474
Anthrax-Lone_Justice.114,2,1,0.8604762061,0.1407186523
Billy_Idol-Mony_Mony.058,2,1,0.8601035465,0.1410548378
Anthrax-H8_Red.114,2,1,0.8593848777,0.1418495271
Led_Zeppelin-Nobodys_Fault_But_Mine.30,2,1,0.8589337849,0.1422209311
Baauer-Harlem_Shake.048,2,1,0.8583766543,0.1427828151
El_Gran_Combo_de_Puerto_Rico-Carbonerito.60,2,1,0.8576555353,0.1435361062
RATT-What_You_Give_is_What_You_Get.60,2,1,0.8565950043,0.1445279457
Anthrax-Armed_And_Dangerous.070,2,1,0.856577417,0.1445612152
The_Clash-Rock_the_Casbah.40,2,1,0.8558556171,0.1452434822
Bananarama-Venus.124,2,1,0.8557372039,0.1453909341
Billy_Talent-Fallen_Leaves.002,2,1,0.8556833974,0.1454885672
Anthrax-Make_Me_Laugh.170,2,1,0.8556114748,0.1455317405
Cam_Ron_ft_Juelz_Santana-Oh_Boy.40,2,1,0.8552895643,0.1459265451
John_Denver-Thank_God_Im_A_Country_Boy.30,2,1,0.8551462691,0.1460351607
Anthrax-Medusa.148,2,1,0.8544193134,0.14683821
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.068,2,1,0.8539372911,0.1472233542
Anthrax-AIR.124,2,1,0.8530892866,0.1481168647
Anthrax-AIR.108,2,1,0.8529332301,0.1481967539
Stevie_Wonder-I_Wish.60,2,1,0.8526730066,0.1485277631
Autograph-Turn_Up_The_Radio.144,2,1,0.8519470877,0.1492754632
Anthrax-Who_Cares_Wins.168,2,1,0.8514641054,0.1497461699
Pink_Floyd-Any_Colour_You_Like.30,2,1,0.8513099271,0.1498020248
Anthrax-Parasite.158,2,1,0.8511814246,0.149935286
Anthrax-Out_Of_Sight_Out_Of_Mind.184,2,1,0.8502728935,0.1509044185
KC_and_the_sunshine_band-Get_Down_Tonight.40,2,1,0.8502191513,0.1510583697
The_Temptations-Papa_was_a_Rollin_Stone.70,2,1,0.8502069933,0.1509900795
Bananarama-Venus.108,2,1,0.8494764764,0.1517224664
Anthrax-Antisocial.006,2,1,0.8493956056,0.1518334867
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.110,2,1,0.8490784079,0.1521418313
Rick_James-Give_It_To_Me_Baby.50,2,1,0.8490017266,0.1522086147
Anthrax-Madhouse.122,2,1,0.8484044861,0.1528813912
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.056,2,1,0.8483616781,0.1528377058
Anthrax-H8_Red.054,2,1,0.8477558746,0.1535277284
Black_Sabbath-Symptom_of_the_Universe.114,2,1,0.8471332207,0.1541415351
Def_Leppard-Stagefright.40,2,1,0.8465026898,0.1547303726
Antrhax-Efilnikufesin (N.F.L.).082,2,1,0.8456810775,0.1555912634
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.012,2,1,0.8445994879,0.156610575
Metallica-And_Justice_For_All.70,2,1,0.8445641841,0.1567709167
Black_Sabbath-Paranoid.100,2,1,0.8443658894,0.1567957119
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.038,2,1,0.8428675717,0.1584019737
South_Park-Blame_Canada.70,2,1,0.8417100895,0.1595793104
Pink_Floyd-Time.40,2,1,0.8412578054,0.160010496
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.132,2,1,0.8401305252,0.1611143426
Black_Sabbath-Children_Of_The_Grave.190,2,1,0.8400732101,0.1612838362
Grupo_Niche_and_El_Gran_Combo_de_Puerto_Rico_and_Gilberto_SantaRosa-Salsa_mix.70,2,1,0.8394733473,0.1618770116
Anthrax-Antisocial.104,2,1,0.8393096012,0.1619599171
Baauer-Harlem_Shake.010,2,1,0.8377211327,0.1635356281
Dead_Kennedys-Nazi_Punks_Fuck_Off.60,2,1,0.8376690759,0.1636216677
Metallica-Breadfan.40,2,1,0.8370774849,0.1639473038
Black_Sabbath-Paranoid.068,2,1,0.8362953939,0.1650886067
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.118,2,1,0.835397201,0.1659488464
Bananarama-Venus.158,2,1,0.8347891024,0.1664914632
Bananarama-Venus.200,2,1,0.8338817986,0.1674348333
RATT-What_You_Give_is_What_You_Get.70,2,1,0.8334475036,0.1678351619
Anthrax-Medusa.038,2,1,0.8333743233,0.1679912625
Pantera-Slaughtered.60,2,1,0.8329427693,0.1679969752
Anthrax-Belly_Of_The_Beast.190,2,1,0.8299453966,0.1713899224
Anthrax-Be_All_End_All.022,2,1,0.8296537795,0.1717544553
Loverboy-Turn_Me_Loose.50,2,1,0.8291995815,0.1721658025
Annhilator-Imperiled_Eyes.080,2,1,0.8289623595,0.1724654833
Pink_Floyd-One_Slip.80,2,1,0.8283452103,0.1728871407
Helix-Rock_You.50,2,1,0.8268304412,0.1745015564
Ludacris-Nasty_Girl_(Dirty).80,2,1,0.8265302808,0.1747093958
Sepultura-Dead_Embryonic_Cells.50,2,1,0.8255707182,0.175846002
Autograph-Turn_Up_The_Radio.088,2,1,0.8254405375,0.1759463271
Baauer-Harlem_Shake.122,2,1,0.8250135027,0.1763594748
Anthrax-Caught_In_A_Mosh.024,2,1,0.8245166324,0.1768669834
Black_Sabbath-The_Wizard.112,2,1,0.8237657593,0.1776746023
Anthrax-A_Skeleton_In_The_Closet.042,2,1,0.8236859729,0.1777428941
Anthrax-Who_Cares_Wins.048,2,1,0.822290926,0.1790327831
Van Halen- Drop Dead Legs.70,2,1,0.8221926678,0.1793070792
The_Beatles-You_Say_Goodbye_and_I_Say_Hello.70,2,1,0.8210683956,0.1802847402
Primus-Jerry_Was_a_Race_Car_Driver.30,2,1,0.8187359788,0.1826920951
Beyonce_ft_Slim_Thugh-Check_On_it.036,2,1,0.8163306337,0.1845713757
Black_Sabbath-Paranoid.114,2,1,0.8163288998,0.1851561611
Anthrax-Got_The_Time.082,2,1,0.8161018598,0.1853099525
The_Beatles-Help.60,2,1,0.8159343952,0.1855753434
Sepultura-CIU_Criminals_In_Uniform.80,2,1,0.8157918948,0.1855199968
Vicki_Sue_Robinson-Turn_the_beat_around.30,2,1,0.8141751913,0.187183299
Alice_Cooper-Thrill_My_Gorilla.100,2,1,0.8124482124,0.1890381749
Anthrax-Now_Its_Dark.106,2,1,0.8114905804,0.1899210521
Alice_Cooper-Teenage_Frankenstein.180,2,1,0.8113915132,0.1898027071
Black_Sabbath-Children_Of_The_Grave.040,2,1,0.8106782592,0.190800396
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.082,2,1,0.8100776876,0.1914565523
Anthrax-Aftershock.188,2,1,0.809795459,0.1917069748
Earth_Wind_and_Fire-Boogie_Wonderland.40,2,1,0.8096507872,0.1917261829
Anthrax-Im_The_Man_91.158,2,1,0.8088518451,0.1924596649
U2-California_(There_Is_No_End_to_Love).30,2,1,0.8085009671,0.1929490802
Anthrax-One_Man_Stands.068,2,1,0.8083510309,0.1930019476
Nazareth-Hair_of_the_Dog.50,2,1,0.8080177981,0.193409666
The_Piano_Guys-Somewhere_Over_the_Rainbow.046,2,1,0.8077588511,0.1936394931
Anthrax-SSC_Stand_Or_Fall.190,2,1,0.8064471146,0.1949336677
Dank_Angel-Merciless_Death.60,2,1,0.8054088733,0.1960339697
Anthrax-Gung-Ho.052,2,1,0.8048583325,0.1965914512
Billy_Idol-Mony_Mony.136,2,1,0.8037396693,0.1977436195
Nicki_Minaj-Starships.50,2,1,0.8032880994,0.1982025326
Slayer-South_Of_Heaven.50,2,1,0.8019820033,0.1994196715
Dead_Kennedys-Police_Truck.70,2,1,0.8017767937,0.1996443535
Anthrax-H8_Red.110,2,1,0.8016378759,0.1997939025
Autograph-Turn_Up_The_Radio.112,2,1,0.7999633058,0.2015221934
Led_Zeppelin-Fool_In_The_Rain.70,2,1,0.7986375103,0.2028457667
Afrojack-Take_Over_Control.060,2,1,0.7971964565,0.2043797705
Iron_Maiden-Charlotte_The_Harlot.80,2,1,0.7968415078,0.2046412851
Anthrax-SSC_Stand_Or_Fall.156,2,1,0.7966096695,0.204868161
Anthrax-Now_Its_Dark.034,2,1,0.7949135007,0.206693068
Alice_Cooper-Thrill_My_Gorilla.072,2,1,0.7945688597,0.2070155081
Antrhax-Efilnikufesin (N.F.L.).030,2,1,0.7934075559,0.2081158797
Alice_Cooper-Thrill_My_Gorilla.114,2,1,0.7920179412,0.2095230026
Antrhax-ADI_Horror_Of_It_All.076,2,1,0.7917700952,0.2098080302
Anthrax-I_Am_The_Law.076,2,1,0.7915430699,0.2098819661
Anthrax-One_Man_Stands.106,2,1,0.7914276454,0.2102493356
Anthrax-Imitation_Of_Life.080,2,1,0.7891658262,0.2124065132
Anthrax-Be_All_End_All.136,2,1,0.7888094458,0.2128695602
Slayer-Read_Between_The_Lies.30,2,1,0.7879560815,0.2138662249
Anthrax-SSC_Stand_Or_Fall.186,2,1,0.7870012788,0.2146250304
The_Piano_Guys-Code_Name_Vivaldi.034,2,1,0.7845378558,0.2169912237
Anthrax-Antisocial.166,2,1,0.7828079539,0.2188434594
South_Park-Mountain_Town_Reprise_Song.40,2,1,0.7823547954,0.219196838
Rob_Zombie-Living_Dead_Girl.40,2,1,0.7820905962,0.2196784269
Black_Sabbath-NIB.078,2,1,0.780587895,0.2208200135
Anthrax-Madhouse.016,2,1,0.7804010135,0.2212561815
Genesis-Land_of_Confusion.50,2,1,0.7800551949,0.2216856032
Anthrax-Medusa.110,2,1,0.7794587937,0.2220395432
Red_Hot_Chilli_Peppers-Give_it_Away.30,2,1,0.7784791062,0.2231870816
The_Temptations-The_Way_You_Do_The_Things_You_Do.40,2,1,0.7779920401,0.2236262501
Beach_Boys-Surfing_USA.008,2,1,0.7775178266,0.2240717792
Metallica-Enter_Sandman.80,2,1,0.7770778294,0.2246749972
Billy_Joel-Uptown_Girl.136,2,1,0.7763301559,0.2253656516
AC_DC-Sin_city.026,2,1,0.7761989996,0.2251795064
April_Wine-Roller.164,2,1,0.7755215516,0.2261061041
OutKast-Hey_Ya.80,2,1,0.7752912572,0.2264205799
Blondie-One_Way_Or_Another.114,2,1,0.7726389977,0.2285991036
Bananarama-Venus.118,2,1,0.7722769602,0.2293755054
Beastie_Boys-Girls.084,2,1,0.7717627841,0.2298646401
Anthrax-In_My_World.090,2,1,0.7713451387,0.2305100234
Ray_Barretto-Acid.60,2,1,0.7706523946,0.2311848505
Anthrax-Medusa.174,2,1,0.7703198442,0.2313931252
Anthrax-Make_Me_Laugh.046,2,1,0.7699679661,0.2316920507
Red_Hot_Chilli_Peppers-Dani_California.30,2,1,0.7686930881,0.2329408326
David_Lee_Roth-Just_a_gigolo.70,2,1,0.7677474404,0.2338501491
AC_DC-You_shook_me_all_night_long.014,2,1,0.7644059497,0.237263907
Devo-Whip_It.70,2,1,0.7635171157,0.2382483314
Anthrax-Sects.062,2,1,0.7631224702,0.2385289913
Honeymoon_Suite-New_Girl_Now.80,2,1,0.7616954848,0.2399145017
Alice_Cooper-No_More_Mr_Nice_Guy.180,2,1,0.7586051309,0.2431539196
Anthrax-Blood.092,2,1,0.7585172368,0.2431207439
Black_Sabbath-Paranoid.096,2,1,0.7577740889,0.2440174226
Anthrax-AIR.036,2,1,0.7575717898,0.2440619514
Slayer-Die_By_The_Sword.60,2,1,0.7569741817,0.24467456
The_Wallflowers-One_Headlight.70,2,1,0.7569261428,0.2448367977
Afrojack-Take_Over_Control.078,2,1,0.7564618965,0.2452579107
Tony_Vega-Dame_Tiempo.60,2,1,0.7549029723,0.2468482826
Anthrax-Now_Its_Dark.042,2,1,0.7542652201,0.2476391211
Beastie_Boys-Girls.116,2,1,0.753575367,0.2480988106
Anthrax-Who_Cares_Wins.198,2,1,0.7528128159,0.248770815
Black_Sabbath-Children_Of_The_Grave.004,2,1,0.7518959115,0.2498394749
Annhilator-Imperiled_Eyes.194,2,1,0.7513490878,0.2503481391
Gloria_Gaynor-I_will_survive.50,2,1,0.7474947982,0.2542721062
Boston-Foreplay_Long _Time .50,2,1,0.7462438597,0.2556858502
Anthrax-Out_Of_Sight_Out_Of_Mind.080,2,1,0.7460520302,0.2556673926
Billy_Talent-Fallen_Leaves.020,2,1,0.7458460337,0.2561256893
AC_DC-Sin_city.148,2,1,0.7451333936,0.2566253037
Jim_Croce-Bad_Bad_Leroy_Brown.70,2,1,0.7421421609,0.2596477079
Stevie_Wonder-Sir_Duke.80,2,1,0.7414284427,0.2604961799
Adele-Rolling_In_The_Deep.164,2,1,0.7412530596,0.2605492123
Anthrax-Schism.174,2,1,0.7407387483,0.2611045451
Anthrax-Medusa.134,2,1,0.7402591928,0.2614729181
Anthrax-Be_All_End_All.178,2,1,0.7400920011,0.26178619
Alice_Cooper-Thrill_My_Gorilla.080,2,1,0.7398885223,0.2619772766
Slipknot-Vermilion.30,2,1,0.7386074434,0.2633113502
Anthrax-Misery_Loves_Company.156,2,1,0.7381190954,0.2637897256
Anthrax-Lone_Justice.180,2,1,0.7375851753,0.2643719167
El_Gran_Combo_de_Puerto_Rico-Canciones_de_Navidad_Rumbon_En_Navidad.80,2,1,0.7370259225,0.2647896323
Anthrax-Aftershock.116,2,1,0.73516977,0.2666062126
Beach_Boys-California_Girls.104,2,1,0.7338506002,0.2678127298
April_Wine-Roller.194,2,1,0.7335098465,0.2684350413
Anthrax-One_World.158,2,1,0.7330566285,0.2689464019
Bad_Company-Gone_Gone_Gone.046,2,1,0.7328339119,0.2689086139
The_Beatles-Stawberry_Fields_Forever.80,2,1,0.7303245799,0.2715729517
Primus-Jerry_Was_a_Race_Car_Driver.40,2,1,0.7280238741,0.2738295377
George_McCrae-Rock_Your_Baby.50,2,1,0.7267222691,0.275030073
Billy_Joel-Uptown_Girl.058,2,1,0.7265179189,0.2755302884
April_Wine-Roller.136,2,1,0.725848193,0.2760492413
Bad_Company-Gone_Gone_Gone.018,2,1,0.7253953456,0.2765613297
Wild_Cherry-Play_That_Funky_Music.80,2,1,0.7240816107,0.2779299182
Anthrax-Antisocial.008,2,1,0.7238881912,0.2779832502
Katrina_and_the_waves-Walking_on_sunshine.80,2,1,0.7235257299,0.2783117844
Anthrax-A_Skeleton_In_The_Closet.104,2,1,0.72341761,0.2784649346
Alicia-I_Love_The_Nightlife.134,2,1,0.7228969406,0.2791630146
AC_DC-Highway_to_Hell.162,2,1,0.7215139643,0.2803750373
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.024,2,1,0.7209156722,0.2809834774
Anthrax-Misery_Loves_Company.122,2,1,0.7204545428,0.2815775356
Billy_Talent-The_Ex.120,2,1,0.7202386802,0.2816570008
Anthrax-Chromatic_Death.016,2,1,0.7176560446,0.2840655297
Bee_Gees-Night_Fever.30,2,1,0.7170278499,0.2849582911
Antrhax-Protest_And_Survive.078,2,1,0.7169570664,0.2850872856
Anthrax-Armed_And_Dangerous.162,2,1,0.7159808777,0.2858328412
Drake-The_Motto.70,2,1,0.7155384442,0.2863408807
Anthrax-Armed_And_Dangerous.108,2,1,0.7149659599,0.2869056322
Anthrax-Indians.070,2,1,0.7149635315,0.2869794827
Anthrax-AIR.114,2,1,0.7130957448,0.288816971
Bobby_Bloom-Montego_Bay.80,2,1,0.7116518601,0.2904766526
AC_DC-Sin_city.076,2,1,0.7112262599,0.2905276459
Helix-Rock_You.80,2,1,0.7105714737,0.2912488173
Anthrax-Antisocial.056,2,1,0.7104083177,0.2916807011
Honeymoon_Suite-Love_Changes_Everything.60,2,1,0.7096786068,0.2922936514
Anthrax-Lone_Justice.042,2,1,0.7075474823,0.2942036099
Anthrax-Now_Its_Dark.142,2,1,0.7071308184,0.2949309054
Anthrax-Medusa.030,2,1,0.7067946626,0.2953273765
Anthrax-Aftershock.032,2,1,0.7051547739,0.2967688727
Lamb_of_God-Hourglass.80,2,1,0.7038017644,0.2979361831
Poison-Fallen_Angel.40,2,1,0.7035644936,0.2983977439
Anthrax-I_Am_The_Law.182,2,1,0.7028179585,0.2991247816
Credence_Clearwater_Revival-Looking_Out_My_Back_Door.80,2,1,0.7020703766,0.2998409581
Alice_Cooper-Thrill_My_Gorilla.028,2,1,0.7003810814,0.3016932052
Autograph-Turn_Up_The_Radio.008,2,1,0.6992281759,0.3026417008
The_O_Jays-Love_Train.40,2,1,0.6992018573,0.3026478969
Anthrax-Imitation_Of_Life.002,2,1,0.6986335874,0.3032459559
Autograph-Turn_Up_The_Radio.078,2,1,0.6973661145,0.3046282324
Anthrax-Misery_Loves_Company.186,2,1,0.6972667424,0.3046771271
Anthrax-Medusa.004,2,1,0.6968671368,0.3052943853
The_Mamas_and_the_Papas-California_Dreaming.30,2,1,0.6966285394,0.3052121533
AC_DC-Can_I_Sit_Next_To_You_Girl.074,2,1,0.6964357643,0.3055913237
Beach_Boys-California_Girls.090,2,1,0.6960262069,0.3057662561
Black_Sabbath-The_Wizard.078,2,1,0.6958237643,0.3060703281
Beastie_Boys-Girls.070,2,1,0.6946148431,0.3074681423
South_Park-Timmy_and_the_Lords_of_the_Underworld.40,2,1,0.6932769966,0.3088136769
Pantera-5_Minutes_Alone.60,2,1,0.6921058259,0.3097090686
Anthrax-Caught_In_A_Mosh.078,2,1,0.6904565565,0.3117331216
DJ_Magic_Mike-This_DJ_Cuts_Different_Ways.30,2,1,0.6903345905,0.3117915584
Beach_Boys-Surfing_USA.076,2,1,0.6903003084,0.3118131594
Anthrax-Antisocial.184,2,1,0.6893320139,0.3126194935
Anthrax-Who_Cares_Wins.072,2,1,0.6888509228,0.313217909
Alice_Cooper-Teenage_Frankenstein.154,2,1,0.6856878572,0.316309421
Anthrax-Be_All_End_All.116,2,1,0.6856672413,0.3164868228
Metallica-The_Struggle_Within.60,2,1,0.6856300967,0.3163516815
Black_Sabbath-Children_Of_The_Grave.104,2,1,0.684934228,0.3170565097
Anthrax-I_Am_The_Law.148,2,1,0.6839065685,0.3181658096
Anthrax-Gung-Ho.200,2,1,0.6838820577,0.31834515
REO_Speedwagon-Take_It_On_The_Run.30,2,1,0.6817845406,0.3203920525
Anthrax-Im_The_Man_91.008,2,1,0.681763751,0.3205264965
Anthrax-Medusa.100,2,1,0.6809674627,0.3211031757
Annhilator-Imperiled_Eyes.076,2,1,0.6800802447,0.3222125109
The_Offpring-Self_Esteem.50,2,1,0.6790585098,0.3228941646
