Deva_Premal-Om_Namo_Bhagavate.156,1,2,0.008549887514,0.9915151796
Deva_Premal-Om_Namo_Bhagavate.114,1,2,0.008915891721,0.9911455744
Extreme-More_Than_Words.098,1,2,0.009425513855,0.9906450988
The_Police-Every_Breath_You_Take.038,1,2,0.01006548972,0.9900090107
Christopher_Cross-Sailing.088,1,2,0.01216872116,0.9879297109
Deva_Premal-Om_Namo_Bhagavate.162,1,2,0.01248237759,0.987619694
Deva_Premal-Homage_To_Krishna.176,1,2,0.01274410002,0.9873567388
Lil_Wayne-Lollipop.080,1,2,0.01399706856,0.986150714
Eric_Carmen-All_By_Myself.094,1,2,0.01401026793,0.986100769
John_Mayer-Dreaming_With_A_Broken_Heart.108,1,2,0.01416100281,0.9859856723
Al_Green-Lets_Stay_Together.172,1,2,0.01445879568,0.9856673076
John_Mayer-Dreaming_With_A_Broken_Heart.088,1,2,0.01505397803,0.9850835879
John_Mayer-Daughters.174,1,2,0.0157939963,0.9843400549
Deva_Premal-Rasa_Govindam.190,1,2,0.01586952072,0.9842600473
Christopher_Cross-Sailing.198,1,2,0.01820275673,0.9819766575
Deva_Premal-Sammasati.092,1,2,0.01864352273,0.9815036846
Burton_Cummings-Fine_State_Of_Affairs.114,1,2,0.02008666894,0.9800753959
Foreigner-Waiting_For_A_Girl_Like_You.196,1,2,0.02028567907,0.9798781468
John_Mayer-Dreaming_With_A_Broken_Heart.110,1,2,0.020797701,0.9793298492
Lil_Wayne-Lollipop.144,1,2,0.02116349501,0.9789830228
The_Piano_Guys-A_Thousand_Years.158,1,2,0.0212735422,0.9789199997
Deva_Premal-Homage_To_Krishna.148,1,2,0.02166343918,0.9784943318
Deva_Premal-Rasa_Govindam.120,1,2,0.02279887366,0.9773885992
Blake_Shelton-Home.104,1,2,0.02302436099,0.9771741058
Barbara_Streisand-Memory.170,1,2,0.02325339281,0.9769599305
Little_River_Band-Reminiscing.014,1,2,0.02333473103,0.9768618487
Deva_Premal-Sammasati.088,1,2,0.0236920255,0.9764903914
Deva_Premal-Om_Namo_Bhagavate.112,1,2,0.02597396644,0.9742375126
Bee_Gees-Emotions.122,1,2,0.02627998734,0.9739113648
Led_Zeppelin-Tangerine.112,1,2,0.02658308535,0.9736224001
Death_Angel-A_Room_With_A_View.184,1,2,0.02727225811,0.9729453206
Blue_Oyster_Cult-Dont_Fear_The_Reaper.058,1,2,0.02738975708,0.9728823546
Eric_Clapton-Wonderful_Tonight.168,1,2,0.02769771532,0.9725440045
Led_Zepplin-Going_to_California.044,1,2,0.02920516435,0.9710375193
Foreigner-I_Want_To_Know_What_Love_Is.056,1,2,0.02957253857,0.9706746748
Bee_Gees-Emotions.054,1,2,0.03288310548,0.9674307371
Deva_Premal-Sammasati.192,1,2,0.033834265,0.9664291048
Deva_Premal-Rasa_Govindam.150,1,2,0.03389783516,0.9663799014
Dead_Kennedys-The_Prey.118,1,2,0.0341085394,0.9661977136
Pantera-Planet_Caravan.028,1,2,0.03461512979,0.9656682286
Afroman-Because_I_Got_High.012,1,2,0.03508430179,0.9651854284
Celine_Dion-The_Power_Of_Love.106,1,2,0.03521373668,0.9650599719
Lionel_Richie-All_Night_Long.70,1,2,0.03615778064,0.9641324244
Pantera-Planet_Caravan.062,1,2,0.0363131828,0.9639543937
Eric_Clapton-Wonderful_Tonight.176,1,2,0.03795385798,0.9624419516
Afroman-Because_I_Got_High.154,1,2,0.039167802,0.9612313057
Deva_Premal-Sammasati.090,1,2,0.04036535785,0.9600372125
Divinity-Second_Awakening.116,1,2,0.04065946637,0.9597130414
Norah_Jones-Dont_Know_Why.090,1,2,0.04100932941,0.9593648612
Andrea_Bocelli-Por_ti_volare.064,1,2,0.04109696903,0.9592477028
Eric_Clapton-Wonderful_Tonight.118,1,2,0.04198849818,0.9583366796
Burton_Cummings-Fine_State_Of_Affairs.008,1,2,0.04221136589,0.9581076372
Jimi_Hendrix-The_Wind_Cries_Mary.162,1,2,0.04343769758,0.9569067776
John_Mayer-Gravity.090,1,2,0.04395393765,0.9563989093
Eric_Clapton-Wonderful_Tonight.078,1,2,0.04412026977,0.9561903464
Blake_Shelton-Home.114,1,2,0.04487978934,0.9554866906
Jimi_Hendrix-The_Wind_Cries_Mary.142,1,2,0.04540232469,0.9549391007
Enya-Only_Time_(Radio_Edit).154,1,2,0.04673606998,0.9537399944
Metallica-Nothing_Else_Matters.068,1,2,0.0472905865,0.9531988945
Burton_Cummings-Fine_State_Of_Affairs.082,1,2,0.04750492168,0.9528637128
Led_Zeppelin-Tangerine.062,1,2,0.04857267512,0.9517639817
Trooper-Oh_pretty_lady.078,1,2,0.04976746131,0.9506301318
Randy_Vanwarmer-Just_When_I_needed_You_Most.072,1,2,0.05015988381,0.9502349576
Dead_Kennedys-The_Prey.082,1,2,0.05060889028,0.9497808493
Burton_Cummings-Fine_State_Of_Affairs.000,1,2,0.0511313573,0.9493692248
Blue_Oyster_Cult-Dont_Fear_The_Reaper.086,1,2,0.05168444793,0.9487547703
Eric_Clapton-Wonderful_Tonight.002,1,2,0.05227450875,0.9481482608
Maryaan-Netru_Aval_Irunthal_tamil.200,1,2,0.05414776413,0.9463972678
Rhiana-Diamonds.026,1,2,0.0566167221,0.9438206924
Pantera-Planet_Caravan.132,1,2,0.05709382061,0.9433134391
Foreigner-Waiting_For_A_Girl_Like_You.142,1,2,0.05727562318,0.9432172261
Norah_Jones-Come_Away_with_Me.008,1,2,0.05988741494,0.9406309014
The_Police-Every_Breath_You_Take.046,1,2,0.06039199086,0.9400838055
J_Holiday-Suffocate.104,1,2,0.06128117,0.9391566927
Pantera-Planet_Caravan.174,1,2,0.0620049565,0.9384463285
Faith_Hill-There_Youll_Be.100,1,2,0.06232069836,0.9381481196
Deva_Premal-Om_Namo_Bhagavate.158,1,2,0.06425547674,0.9364055102
Divinity-Third_Awakening.166,1,2,0.06451487337,0.9359880913
Al_Green-Lets_Stay_Together.054,1,2,0.06929971925,0.9312813424
John_Mayer-Gravity.150,1,2,0.06926846664,0.9311382979
J_Holiday-Suffocate.160,1,2,0.06970602847,0.9307172922
Foreigner-I_Want_To_Know_What_Love_Is.030,1,2,0.07377184758,0.9268437204
Jimi_Hendrix-The_Wind_Cries_Mary.002,1,2,0.07390261567,0.9266263336
Foreigner-Waiting_For_A_Girl_Like_You.094,1,2,0.07625206933,0.9243666708
Pink_Floyd-Hey_You.080,1,2,0.07644664508,0.924337149
Lil_Wayne-Lollipop.016,1,2,0.07679971395,0.9237535499
Sarah_McLachlan-I_Will_Remeber_You.080,1,2,0.07782525954,0.9227945289
Extreme-More_Than_Words.178,1,2,0.07872158747,0.9218557048
Bee_Gees-Too_Much_Heaven.104,1,2,0.08003726735,0.9207304985
Zero_7-Spinning.094,1,2,0.08050298708,0.9200523195
Barbara_Streisand-Memory.146,1,2,0.08043052253,0.9199699499
Foreigner-Waiting_For_A_Girl_Like_You.064,1,2,0.08119312943,0.919406651
Zero_7-Spinning.048,1,2,0.08478452736,0.915987091
AC_DC-Ride_On.012,1,2,0.08572891963,0.914891846
Blue_Oyster_Cult-Dont_Fear_The_Reaper.138,1,2,0.08647007493,0.9142439736
Jimi_Hendrix-The_Wind_Cries_Mary.062,1,2,0.08652529948,0.9141380032
Deva_Premal-Devi_Prayer.142,1,2,0.08689459398,0.9138368558
Foreigner-Waiting_For_A_Girl_Like_You.174,1,2,0.08681433256,0.9137408918
Deva_Premal-Homage_To_Krishna.144,1,2,0.08732799276,0.9133879034
Pantera-Planet_Caravan.134,1,2,0.08808153305,0.9125568031
Led_Zeppelin-Babe_Im_Gonna_Leave_You.092,1,2,0.08893697522,0.9118835586
Enya-Only_Time_(Radio_Edit).130,1,2,0.08939319555,0.9113330999
Burton_Cummings-Fine_State_Of_Affairs.020,1,2,0.08992804478,0.9107368782
Zero_7-Spinning.076,1,2,0.0902104621,0.9104425254
Andrea_Bocelli_ft_Jennifer_Lopez-Quizas_Quizas_Quizas.034,1,2,0.09084380862,0.9099245358
Sherriff-When_Im_With_You.124,1,2,0.09283408425,0.9079137723
John_Mayer-Gravity.050,1,2,0.09419994404,0.9063939228
Bee_Gees-To_Love_Somebody.008,1,2,0.09504020476,0.9058066752
John_Denver-Leaving_on_a_Jetplane.026,1,2,0.09556072663,0.9051830696
Enya-Only_Time_(Radio_Edit).074,1,2,0.09576930264,0.9049650467
John_Mayer-Gravity.124,1,2,0.09607676364,0.9048183622
Eric_Clapton-Tears_In_Heaven.132,1,2,0.09626047823,0.9044409455
John_Lennon-Imagine.048,1,2,0.09758147067,0.9031816504
Barbara_Streisand-Memory.086,1,2,0.1015404199,0.8992042391
Deva_Premal-Rasa_Govindam.122,1,2,0.1031871223,0.8977599891
Metallica-Nothing_Else_Matters.074,1,2,0.1065986584,0.8941892268
John_Mayer-Gravity.194,1,2,0.106912702,0.8938088882
The_Beatles-Lucy_In_The_Sky_With_Diamonds.040,1,2,0.1086072838,0.8922713144
Deva_Premal-Sammasati.096,1,2,0.1087236301,0.8920551404
Barbara_Streisand-Memory.176,1,2,0.1088308968,0.8920004848
Faith_Hill-There_Youll_Be.076,1,2,0.1095641305,0.8912586179
Little_River_Band-Reminiscing.088,1,2,0.1097710262,0.8909769777
John_Mayer-Daughters.014,1,2,0.1121223806,0.8887957219
Celine_Dion-The_Power_Of_Love.124,1,2,0.1122814839,0.8884225787
Christopher_Cross-Sailing.132,1,2,0.112776197,0.8881891624
Dead_Kennedys-The_Prey.138,1,2,0.1140303471,0.8866874253
Deva_Premal-Homage_To_Krishna.146,1,2,0.1152012433,0.8858254615
BoB_ft_Bruno_Mars-Nothing_On_You.80,1,2,0.115043548,0.8858121261
Burton_Cummings-Fine_State_Of_Affairs.050,1,2,0.1160987335,0.8846769093
Lil_Wayne-Lollipop.072,1,2,0.1174594906,0.8833143078
Eric_Clapton-Tears_In_Heaven.196,1,2,0.1208368816,0.8800848468
Pantera-Planet_Caravan.152,1,2,0.1251301556,0.8757462103
Alan_Jackson-Remember_When.096,1,2,0.1270590286,0.8738375819
Burton_Cummings-Fine_State_Of_Affairs.056,1,2,0.1270532019,0.8738268414
Metallica-Nothing_Else_Matters.200,1,2,0.1274411614,0.873532571
Sarah_McLachlan-I_Will_Remeber_You.056,1,2,0.1297861693,0.8711185826
America-Ventura_Highway.036,1,2,0.1310539888,0.8698925177
Bee_Gees-Emotions.072,1,2,0.1315247659,0.8694215066
John_Mayer-Slow_Dancing_in_a_Burning_Room.196,1,2,0.1326102824,0.8683992278
Foreigner-I_Want_To_Know_What_Love_Is.074,1,2,0.1348364902,0.8659498088
The_Police-Every_Breath_You_Take.008,1,2,0.1374238548,0.8633310023
Blake_Shelton-Home.040,1,2,0.1384703224,0.8628160637
Deva_Premal-Om_Namo_Bhagavate.070,1,2,0.1392018235,0.8619272191
Metallica-One.078,1,2,0.1393723136,0.8616924451
Al_Green-Lets_Stay_Together.048,1,2,0.1396644723,0.8615223159
John_Mayer-Slow_Dancing_in_a_Burning_Room.190,1,2,0.1396589522,0.861368927
The_Piano_Guys-Rolling_In_the_Deep.096,1,2,0.1399566716,0.8608988732
John_Mayer-Daughters.076,1,2,0.140555166,0.8603762608
John_Denver-Rocky_mountain_high.152,1,2,0.1416647381,0.8593151953
Sarah_Brightman-You_Take_My_Breath_Away.082,1,2,0.1418942702,0.8591516796
Jimi_Hendrix-The_Wind_Cries_Mary.056,1,2,0.1425935185,0.8584437808
Celine_Dion_and_Barbra_Streisand-Tell_him.154,1,2,0.1426404511,0.8583601148
Divinity-Gathering_Dusk.096,1,2,0.1432299946,0.8578561793
John_Denver-Leaving_on_a_Jetplane.128,1,2,0.1454302269,0.8556725329
Metallica-Nothing_Else_Matters.100,1,2,0.146769019,0.8544127213
Stan_Gets-The_Girl_From_Ipanema.062,1,2,0.1490421252,0.8521721148
Burton_Cummings-Fine_State_Of_Affairs.106,1,2,0.1501777257,0.8509368569
Lil_Wayne-Lollipop.096,1,2,0.1537330887,0.8473184951
Lifehouse-You_And_Me.094,1,2,0.1559833858,0.845211636
Deva_Premal-Rasa_Govindam.068,1,2,0.1572193681,0.8439544713
Cranberries-Linger.100,1,2,0.1593261471,0.8417420699
Deva_Premal-Om_Namo_Bhagavate.098,1,2,0.159470637,0.8416296193
John_Denver-Leaving_on_a_Jetplane.080,1,2,0.1595318235,0.8416127282
Deva_Premal-Devi_Prayer.136,1,2,0.1611034704,0.8401716259
James_Blunt-Youre_Beautiful.158,1,2,0.1645875279,0.8368029299
Creed-With_Arms_Wide_Open.132,1,2,0.1665495395,0.8345306904
Ron_Allen-Kindness.166,1,2,0.1685028846,0.8327576924
Foreigner-I_Want_To_Know_What_Love_Is.126,1,2,0.168456612,0.832601528
Jimi_Hendrix-The_Wind_Cries_Mary.190,1,2,0.1696137942,0.8316190926
Burton_Cummings-Fine_State_Of_Affairs.132,1,2,0.1714238096,0.8298316505
Dead_Kennedys-The_Prey.072,1,2,0.1737705872,0.827407706
The_Piano_Guys-A_Thousand_Years.168,1,2,0.1748653054,0.8263766507
Metallica-One.082,1,2,0.1754496133,0.8257252331
Stan_Gets-The_Girl_From_Ipanema.024,1,2,0.1831238309,0.8183909644
John_Denver-Leaving_on_a_Jetplane.198,1,2,0.1830779755,0.8181881715
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.090,1,2,0.1837762822,0.817488662
America-Ventura_Highway.032,1,2,0.1863336232,0.8149835168
Jimi_Hendrix-The_Wind_Cries_Mary.124,1,2,0.186867479,0.8145272812
Jimi_Hendrix-The_Wind_Cries_Mary.014,1,2,0.190730107,0.8104128981
Eric_Clapton-Tears_In_Heaven.086,1,2,0.1943067147,0.8069156083
The_Police-Every_Breath_You_Take.012,1,2,0.1952561062,0.8060390907
Death_Angel-A_Room_With_A_View.044,1,2,0.1952497316,0.8060173942
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.058,1,2,0.196958606,0.8044292447
Burton_Cummings-Fine_State_Of_Affairs.010,1,2,0.197908728,0.8036385946
Dan_Gibson-Waves_Of_Peace.104,1,2,0.2056200982,0.7957807902
Deva_Premal-Rasa_Govindam.116,1,2,0.2064186401,0.7949987062
Afroman-Because_I_Got_High.078,1,2,0.2065195874,0.7949787726
John_Denver-Rocky_mountain_high.012,1,2,0.2070600495,0.7943128332
Blake_Shelton-Home.078,1,2,0.2081324535,0.7933914916
Blue_Oyster_Cult-Dont_Fear_The_Reaper.010,1,2,0.2087425586,0.7926398013
John_Lennon-Imagine.160,1,2,0.2103401074,0.7911547609
Barbara_Streisand-Memory.078,1,2,0.2112919694,0.7904637031
John_Mayer-Free_Fallin.030,1,2,0.2114350689,0.7901433461
Eric_Clapton-Let_It_Grow.192,1,2,0.2118221896,0.7898664792
Deva_Premal-Rasa_Govindam.130,1,2,0.2136950739,0.7876381482
Sarah_Brightman-You_Take_My_Breath_Away.050,1,2,0.216464481,0.7849233719
John_Denver-Rocky_mountain_high.058,1,2,0.217270832,0.7844632582
Pantera-Planet_Caravan.140,1,2,0.2178689808,0.7838732886
John_Mayer-Daughters.068,1,2,0.2181446725,0.7832668518
Enya-Only_Time_(Radio_Edit).200,1,2,0.2185671352,0.7831373219
Jimi_Hendrix-The_Wind_Cries_Mary.146,1,2,0.2194995995,0.7821754046
Amanda_Seyfried-Little_House.120,1,2,0.2209170272,0.7806030408
Divinity-Third_Awakening.120,1,2,0.2266226069,0.7749466992
Deva_Premal-Devi_Prayer.094,1,2,0.2267307767,0.7749084843
John_Lennon-Imagine.060,1,2,0.2270813883,0.7743732597
Enya-Only_Time_(Radio_Edit).126,1,2,0.2298768058,0.7715167149
Burton_Cummings-Fine_State_Of_Affairs.168,1,2,0.2307662742,0.7709267642
Rhiana-Diamonds.038,1,2,0.2314010296,0.770293227
Norah_Jones-Dont_Know_Why.096,1,2,0.2338646667,0.7676598205
Deva_Premal-Om_Namo_Bhagavate.150,1,2,0.2356578488,0.7663537626
Deva_Premal-Rasa_Govindam.102,1,2,0.2382399217,0.7636507825
John_Mayer-Gravity.142,1,2,0.2434502894,0.758089468
Pantera-Planet_Caravan.080,1,2,0.2466527578,0.7548177826
Metallica-One.068,1,2,0.2486466384,0.7529202572
Stan_Gets-The_Girl_From_Ipanema.038,1,2,0.2505164863,0.7510466371
John_Denver-Leaving_on_a_Jetplane.030,1,2,0.253178555,0.7483513842
Cranberries-Linger.108,1,2,0.255295673,0.746587176
Sarah_Brightman-You_Take_My_Breath_Away.102,1,2,0.2556884494,0.7460585699
Led_Zeppelin-Babe_Im_Gonna_Leave_You.046,1,2,0.2556877229,0.7459622811
Led_Zeppelin-Thank_You.126,1,2,0.2578016587,0.7440578449
John_Mayer-Daughters.116,1,2,0.2610950076,0.7408451269
Barbara_Streisand-Memory.072,1,2,0.2624631254,0.7393085564
Lil_Wayne-Lollipop.166,1,2,0.2651843824,0.7369047188
Christopher_Cross-Think_of_Laura.170,1,2,0.2674937005,0.7341695299
John_Mayer-Daughters.112,1,2,0.2681206696,0.733310455
Burton_Cummings-Break_It_To_Them_Gently.010,1,2,0.2686854345,0.7330096526
Deva_Premal-Rasa_Govindam.112,1,2,0.2706719076,0.7309107821
Enya-Only_Time_(Radio_Edit).040,1,2,0.2712670415,0.7306276333
Pantera-Planet_Caravan.010,1,2,0.2713098994,0.7303765329
John_Mayer-Dreaming_With_A_Broken_Heart.068,1,2,0.272991894,0.7286421968
John_Mayer-Daughters.016,1,2,0.2747792071,0.7267253327
Andrea_Bocelli_ft_Jennifer_Lopez-Quizas_Quizas_Quizas.050,1,2,0.2753656005,0.7262988217
Eric_Clapton-Tears_In_Heaven.136,1,2,0.2792451201,0.7225411767
Andrea_Bocelli_ft_Christina_Aguilera_Somos_Novios.060,1,2,0.2808497623,0.7209269843
Pantera-Planet_Caravan.100,1,2,0.2811330705,0.7203908406
Eric_Clapton-Tears_In_Heaven.184,1,2,0.2851040867,0.7168812731
Blake_Shelton-Home.112,1,2,0.2858753702,0.7157747115
Boston-Livin_for_You.100,1,2,0.288268104,0.7138254678
Divinity-Second_Awakening.084,1,2,0.2890971152,0.712771123
Barbara_Streisand-Memory.068,1,2,0.2926074016,0.7092520919
Jimi_Hendrix-The_Wind_Cries_Mary.026,1,2,0.2941527497,0.7076212121
Afroman-Because_I_Got_High.028,1,2,0.2966334517,0.7052069442
Metallica-One.128,1,2,0.2965566342,0.7049833961
Toto-Africa.40,1,2,0.2987362237,0.7030942018
The_Beatles-Lucy_In_The_Sky_With_Diamonds.106,1,2,0.2991507103,0.7026455445
Johann_Sebastian_Bach-Air_on_G_String.098,1,2,0.2998355516,0.7019230845
J_Holiday-Suffocate.018,1,2,0.3018266106,0.7003883495
Christopher_Cross-Never_Be_The_Same.134,1,2,0.301531546,0.7003044729
Stan_Gets-The_Girl_From_Ipanema.104,1,2,0.3036326095,0.69809344
Divinity-Gathering_Dusk.098,1,2,0.3037667385,0.6980872073
Afroman-Because_I_Got_High.062,1,2,0.3082722497,0.6936974166
Dan_Gibson-Paradise_Revealed.160,1,2,0.3106158001,0.6912979738
Sarah_Brightman-You_Take_My_Breath_Away.054,1,2,0.3119784847,0.6898932958
Celine_Dion_and_Barbra_Streisand-Tell_him.104,1,2,0.3131069481,0.6889015431
Eric_Clapton-Tears_In_Heaven.076,1,2,0.314830429,0.6872988336
Celine_Dion_and_Barbra_Streisand-Tell_him.106,1,2,0.3165707096,0.6852291529
Bee_Gees-Emotions.186,1,2,0.3167325486,0.6847473805
Boston-Livin_for_You.056,1,2,0.317819465,0.6841237005
Christopher_Cross-Never_Be_The_Same.076,1,2,0.323821377,0.6779667459
Black_Sabbath-Changes.082,1,2,0.3251968758,0.6766658027
Maryaan-Netru_Aval_Irunthal_tamil.028,1,2,0.3273156133,0.6741600664
Deva_Premal-Sammasati.158,1,2,0.3280054287,0.6738022775
Bread-Lost_Without_Your_Love.166,1,2,0.3303042023,0.6716150964
Alan_Jackson-Remember_When.138,1,2,0.3332140144,0.668927966
Bee_Gees-To_Love_Somebody.072,1,2,0.3333222714,0.6687848019
Amy_Winehouse-All_my_lovin.084,1,2,0.3346768044,0.6674828127
Ambrosia-Thats_How_Much_I_Feel.002,1,2,0.3356813141,0.6661789876
Chicago-Hard_Habit_To_Break.118,1,2,0.3381710973,0.6641423541
John_Denver-Leaving_on_a_Jetplane.108,1,2,0.3407440164,0.6610560269
Ron_Allen-Kindness.176,1,2,0.3411566742,0.6609591299
J_Holiday-Suffocate.132,1,2,0.3411177184,0.6607325528
Al_Green-Lets_Stay_Together.146,1,2,0.3431978174,0.658910021
Ron_Allen-Sage.160,1,2,0.3452098838,0.6567527247
Dan_Gibson-Waves_Of_Peace.130,1,2,0.3457507389,0.6561037063
Enigma-Return_To_Innocence.156,1,2,0.3460548427,0.6559554851
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.140,1,2,0.3481468888,0.6537151653
Pantera-Planet_Caravan.162,1,2,0.3500901886,0.6518648335
The_Piano_Guys-Rolling_In_the_Deep.084,1,2,0.3521635068,0.6502544427
John_Denver-Leaving_on_a_Jetplane.158,1,2,0.3520891816,0.6500241275
Foreigner-Waiting_For_A_Girl_Like_You.162,1,2,0.3553133273,0.6468696946
Celine_Dion_and_Barbra_Streisand-Tell_him.130,1,2,0.360034947,0.6423853729
Death_Angel-A_Room_With_A_View.022,1,2,0.3600326308,0.6419172429
Led_Zeppelin-Kashmir.082,1,2,0.3614536392,0.640534268
Celine_Dion_and_Barbra_Streisand-Tell_him.192,1,2,0.3619914097,0.639562697
Barbara_Streisand-Memory.106,1,2,0.3691700942,0.6329397264
Zero_7-Spinning.056,1,2,0.3716186746,0.6308144029
Ron_Allen-Sky.082,1,2,0.372547319,0.6294008297
Eric_Clapton-Wonderful_Tonight.056,1,2,0.3733397705,0.6289923516
Pink_Floyd-Dont_Leave_Me_Now.046,1,2,0.3732382316,0.6286905925
John_Denver-Leaving_on_a_Jetplane.078,1,2,0.3746310075,0.6277912665
Led_Zepplin-Going_to_California.038,1,2,0.3761072139,0.6262365889
Dead_Kennedys-The_Prey.170,1,2,0.3769618783,0.6251535679
Deva_Premal-Sammasati.080,1,2,0.3778718092,0.6242492726
Celine_Dion_and_Barbra_Streisand-Tell_him.114,1,2,0.3789703953,0.6234324296
Bee_Gees-To_Love_Somebody.016,1,2,0.3813284115,0.6208174328
Metallica-Nothing_Else_Matters.066,1,2,0.382091951,0.6200916911
Randy_Vanwarmer-Just_When_I_needed_You_Most.160,1,2,0.3844786801,0.6177945708
Christopher_Cross-Never_Be_The_Same.046,1,2,0.386527315,0.6157340112
Divinity-Third_Awakening.140,1,2,0.3875276579,0.6145424439
Barbara_Streisand-Memory.054,1,2,0.3886803835,0.6132836101
Christopher_Cross-Never_Be_The_Same.028,1,2,0.3889599094,0.6129844442
Pink_Floyd-Hey_You.198,1,2,0.3900853196,0.6119599837
Andrea_Bocelli_ft_Christina_Aguilera_Somos_Novios.044,1,2,0.3907587683,0.6112186729
Christopher_Cross-Sailing.066,1,2,0.3923833649,0.6098218565
Christopher_Cross-Sailing.116,1,2,0.3931906134,0.6087432149
Burton_Cummings-Fine_State_Of_Affairs.150,1,2,0.393784887,0.6085195228
Led_Zeppelin-Babe_Im_Gonna_Leave_You.082,1,2,0.3936818376,0.6084919669
John_Denver-Rocky_mountain_high.060,1,2,0.401834502,0.6004405507
Deva_Premal-Devi_Prayer.154,1,2,0.401917742,0.6003717501
The_Doors-The_End.074,1,2,0.4026642032,0.5994131756
Black_Sabbath-Changes.188,1,2,0.4100200517,0.5920907379
Pink_Floyd-Us_And_Them.186,1,2,0.4103649631,0.5918109549
Bob_Seger-Like_a_Rock.080,1,2,0.4150854988,0.5869657451
John_Denver-Rocky_mountain_high.188,1,2,0.4184264894,0.5840765082
Blue_Oyster_Cult-Dont_Fear_The_Reaper.120,1,2,0.4192191821,0.5830544744
Red_Hot_Chilli_Peppers-Under_the_Bridge.168,1,2,0.419623051,0.582830561
Barbara_Streisand-Memory.044,1,2,0.4196886117,0.5826480433
Sarah_McLachlan-I_Will_Remeber_You.104,1,2,0.4197480364,0.5822193714
John_Mayer-Comfortable.162,1,2,0.4216061287,0.5805129045
Foreigner-Waiting_For_A_Girl_Like_You.066,1,2,0.4218411375,0.580313711
Al_Green-Lets_Stay_Together.150,1,2,0.4224194348,0.5794664803
Randy_Vanwarmer-Just_When_I_needed_You_Most.112,1,2,0.4227610209,0.5793399004
Deva_Premal-Homage_To_Krishna.166,1,2,0.4232343044,0.5790625985
John_Denver-Rocky_mountain_high.118,1,2,0.4232723699,0.5788490153
Black_Label_Society-The_Last_Goodbye.072,1,2,0.4237453155,0.5785671763
Beatles-Michelle.030,1,2,0.4244510808,0.5776276766
James_Blunt-Youre_Beautiful.144,1,2,0.4252818595,0.576985576
Black_Sabbath-Changes.062,1,2,0.425629274,0.5767781354
Deva_Premal-Devi_Prayer.158,1,2,0.4263360455,0.5758025277
