CLIP NAME,ACTUAL,PREDICTION,PROB of 1,PROB of 2
Motley_Crue-Girls_Girls_Girls.60,2,2,2.25E-05,0.9999777382
U2-Cedarwood_Road.40,2,2,2.28E-05,0.9999774384
Sepultura-Subtraction.60,2,2,2.44E-05,0.9999757814
Lil_Kim-Magic_Stick.80,2,2,2.68E-05,0.9999734126
Dead_Kennedys-A_Growing_Boy_Needs_His_Lunch.30,2,2,2.89E-05,0.9999712967
Twisted_Sister-Dont_Let_Me_Down.50,2,2,3.55E-05,0.9999648721
Beyonce_ft_Slim_Thugh-Check_On_it.188,2,2,4.23E-05,0.9999580655
Billy_Talent-Devil_In_A_Midnight_Mass.058,2,2,4.28E-05,0.9999576822
Black_Eyed_Peas-My-Humps.182,2,2,4.50E-05,0.9999553605
Venom-Black_Metal.50,2,2,5.09E-05,0.9999495341
Billy_Talent-Devil_In_A_Midnight_Mass.158,2,2,5.39E-05,0.9999465432
Black_Eyed_Peas-Rock_That_Body.054,2,2,5.46E-05,0.9999458275
Maroon_5-Payphone.60,2,2,5.92E-05,0.9999413699
Black_Eyed_Peas-Lets_Get_It_Started.084,2,2,6.48E-05,0.9999357753
Iron_Maiden-Gangland.70,2,2,6.74E-05,0.9999332226
Anthrax-Chromatic_Death.040,2,2,6.81E-05,0.9999325559
Rage_Against_The_Machine-Vietnow.40,2,2,7.48E-05,0.9999258215
AC_DC-Sin_city.056,2,2,8.26E-05,0.9999181774
2_pac-I_Aint_Mad_At_Cha.80,2,2,8.62E-05,0.99991444
2_pac-Me_against_the_world.60,2,2,9.06E-05,0.9999101308
Slipknot-Fuck_It_All.70,2,2,9.43E-05,0.9999066003
David_Guetta-Sexy_Bitch.40,2,2,0.0001052317539,0.9998952269
Black_Eyed_Peas-Lets_Get_It_Started.044,2,2,0.0001064316769,0.9998945194
Molotov-Queremos_Pastel.30,2,2,0.0001105120743,0.999890399
Andy_Gibb-Shadow_Dancing.126,2,2,0.000112097445,0.9998888022
Anthrax-Bring_The_Noise.000,2,2,0.0001131238651,0.9998878839
Antrhax-Protest_And_Survive.124,2,2,0.0001136721423,0.9998873492
Metallica-And_Justice_For_All.40,2,2,0.0001149480769,0.9998860723
Black_Eyed_Peas-Lets_Get_It_Started.100,2,2,0.0001158720963,0.9998851012
Sony_Hackers-you_are_an_idiot.50,2,2,0.0001225405061,0.9998787861
Billy_Idol-White_Wedding.066,2,2,0.0001222101205,0.9998786094
Matchbox_20-Push.70,2,2,0.0001222773626,0.9998784609
Sepultura-Inner_Self_(Drum_Track).60,2,2,0.0001232684784,0.9998775055
Metallica-Overkill.70,2,2,0.0001268697748,0.9998739006
Alice_Cooper-Teenage_Frankenstein.120,2,2,0.0001379315404,0.99986331
Sepultura-Dead_Embryonic_Cells.30,2,2,0.0001399451064,0.9998612045
Black_Eyed_Peas-Lets_Get_It_Started.024,2,2,0.0001508223647,0.9998506425
AC_DC-Sin_city.154,2,2,0.0001641253027,0.9998373209
Tool-Ticks_and_Leeches.80,2,2,0.0001710766256,0.9998302606
Sepultura-Sarcastic_Existence.40,2,2,0.0001766144282,0.9998250381
Empire_Of_The_Sune-Alive_(Zedd_Remix).60,2,2,0.000192321016,0.9998098822
Anthrax-Belly_Of_The_Beast_(Live).126,2,2,0.0002122449756,0.9997895135
Anthrax-Pipeline.026,2,2,0.0002193690235,0.9997824976
Metallica-Too_Late_Too_Late.40,2,2,0.0002188121823,0.9997823259
Molotov-Here_We_Kum.60,2,2,0.0002233825867,0.9997780445
Tony_Vega-Lo_Mio_Es_Amor.70,2,2,0.0002370861354,0.9997643535
Pitbull-I_Know_You_Want_Me.40,2,2,0.0002424427447,0.9997598316
Metallica-The_More_I_See.40,2,2,0.0002588263357,0.9997435052
AC_DC-Hell_Aint_a_Bad_Place_To_Be.158,2,2,0.0002611150536,0.9997405302
2_pac-I_Aint_Mad_At_Cha.60,2,2,0.0002727981247,0.999729367
Rob_Zombie-Foxy_Foxy.30,2,2,0.0002749153828,0.9997275226
Sara_Bareilles-Love_Song.80,2,2,0.0002902513946,0.999712528
Megadeth-Take_No_Prisoners.60,2,2,0.0002966709877,0.9997061645
OneRepublic-Counting_Stars.80,2,2,0.0002968704868,0.9997046934
Slayer-Show_No_Mercy.30,2,2,0.0003009921575,0.9997015914
Sepultura-Desperate_Cry_(Scott_Burns_Mix).60,2,2,0.0003033312944,0.9996995823
Black_Eyed_Peas-My-Humps.052,2,2,0.0003232464273,0.9996794583
OutKast-Hey_Ya.30,2,2,0.0003321302129,0.999671232
Rob_Zombie-Dragula.70,2,2,0.0003356507802,0.9996673001
Venom-Black_Metal.40,2,2,0.0003441462939,0.9996589644
April_Wine-Enough_is_Enough.132,2,2,0.0003550378405,0.9996481295
Jay_z-On_to_the_next_one.30,2,2,0.0003664650288,0.999636272
2Pac-California_Love.50,2,2,0.0003674786833,0.9996342822
SOD-Kill_Yourself.80,2,2,0.0003733089486,0.9996298878
The_Offpring-Pretty_Fly.50,2,2,0.0003906610351,0.9996120681
AC_DC-Hell_Aint_a_Bad_Place_To_Be.068,2,2,0.0004086867814,0.9995946134
Metallica-Crash_Course_In_Brain_Surgery.30,2,2,0.0004190689993,0.9995837012
Afrojack-Take_Over_Control.092,2,2,0.0004520948889,0.9995507549
INXS-New_Sensation.60,2,2,0.0004582429119,0.9995450333
Rihanna_ ft_Calvin_Harris-We_found_love.80,2,2,0.000462224105,0.999541954
Rihanna-Umbrella.30,2,2,0.0004791422365,0.999525043
Deaz_D_and_Darkraver-Coke_in_my_nose.70,2,2,0.0004853608609,0.9995185442
Black_Eyed_Peas-Imma_Be.048,2,2,0.0004893874788,0.9995140414
Black_Sabbath-Fairies_Wear_Boots.198,2,2,0.0005131356597,0.9994913102
Billy_Talent-Fallen_Leaves.064,2,2,0.0005171701608,0.9994866751
Judas_Priest-Wild_Nights_Hot_and_Crazy_Days.50,2,2,0.0005296692853,0.9994758134
Godsmack-Speak.30,2,2,0.0005337172226,0.9994718981
2_pac-Me_against_the_world.80,2,2,0.0005478782352,0.9994569604
Linkin_Park-Papercut.40,2,2,0.0005500337777,0.9994524944
Anthrax-Discharge.012,2,2,0.0005618800424,0.9994433786
Sepultura-Murder.30,2,2,0.0005696211274,0.9994351286
Sepultura-Sarcastic_Existence.70,2,2,0.0005798976201,0.9994255581
April_Wine-Enough_is_Enough.084,2,2,0.0006022938541,0.9994016784
Quad_City_DJs-Cmon_N_Ride_It_(The_Train).80,2,2,0.0006078636909,0.9993958375
Alice_Cooper-No_More_Mr_Nice_Guy.146,2,2,0.0006167187528,0.9993875781
Anthrax-Gridlock.096,2,2,0.0006354791836,0.9993702696
Megadeth-502.60,2,2,0.000655372729,0.9993501473
AC_DC-Sin_city.106,2,2,0.0006627597387,0.9993448765
Anthrax-H8_Red.152,2,2,0.0006852354571,0.9993212587
Antrhax-Protest_And_Survive.108,2,2,0.0006875458999,0.9993191562
Motley_Crue-Rattlesnake_Shake.70,2,2,0.0006932679103,0.9993128726
Anthrax-Imitation_Of_Life.184,2,2,0.0007912129757,0.9992138193
Hues_Corporation-Rock_the_Boat.50,2,2,0.0008004564958,0.9992061946
The_Piano_Guys-Somewhere_Over_the_Rainbow.50,2,2,0.0008020146074,0.9992049239
Sepultura-Stronger_Than_Hate.70,2,2,0.0008036532518,0.9992016304
Van_Halen- Everybody_Wants_Some.50,2,2,0.0008455052284,0.9991615042
AC_DC-Can_I_Sit_Next_To_You_Girl.004,2,2,0.000867267281,0.9991403167
Iron_Maiden-Run_To_The_Hills.70,2,2,0.0008758849861,0.9991320422
Baauer-Harlem_Shake.110,2,2,0.00090099315,0.9991070239
KISS-i_love_it_loud.80,2,2,0.0009457608408,0.9990617295
Black_Sabbath-Neon_Knights.084,2,2,0.0009987657533,0.9990124165
The_Beatles-Cant_buy_me_love.30,2,2,0.001013381052,0.9989932407
Megadeth-Lucretia.50,2,2,0.001044265963,0.9989652074
Sepultura-Mass_Hypnosis_(Drum_Track).80,2,2,0.00107648141,0.9989348163
Iron_Maiden-Heaven_Can_Wait.30,2,2,0.001075139146,0.9989316443
Black_Sabbath-Fairies_Wear_Boots.056,2,2,0.001091405751,0.9989188296
Anthrax-Belly_Of_The_Beast.158,2,2,0.001135041364,0.9988745999
The_Piano_Guys-Titanium_Pavane_(Piano_Cello_Cover).50,2,2,0.001138344075,0.998870533
Sepultura-Meaningless_Movements.80,2,2,0.001160507896,0.9988474351
Black_Sabbath-Neon_Knights.036,2,2,0.001161882403,0.9988471242
Slayer-Black_Magic.40,2,2,0.001168506755,0.9988416766
Black_Eyed_Peas-Boom_Boom_Pow.156,2,2,0.001199913722,0.9988090516
Anthrax-One_World.066,2,2,0.001211918801,0.9987994427
Judas_Priest-Freewheel_Burning.80,2,2,0.001245654265,0.9987659022
Metallica-Too_Late_Too_Late.80,2,2,0.001274642306,0.9987387599
Yaakkai_Thiri-Ayutha_Ezhuthu.30,2,2,0.001294000908,0.9987166068
One_Direction-What_Makes_You_Beautiful.30,2,2,0.001317440715,0.9986933543
Nelly-Nasty_Girl.50,2,2,0.001371404725,0.9986392375
Anthrax-Blood.132,2,2,0.00138259456,0.9986294194
2Pac-California_Love.40,2,2,0.001408745728,0.9986038898
Metallica-For_Whom_The_Bell_Tolls.30,2,2,0.001411590756,0.9986026263
Black_Eyed_Peas-Lets_Get_It_Started.190,2,2,0.001412134162,0.9986015381
Dead_Kennedys-Nazi_Punks_Fuck_Off.50,2,2,0.00141609867,0.9985999107
Black_Eyed_Peas-Imma_Be.164,2,2,0.001435724096,0.9985804128
Beyonce_ft_Slim_Thugh-Check_On_it.160,2,2,0.001452939939,0.9985580154
Black_Eyed_Peas-Boom_Boom_Pow.028,2,2,0.001476029499,0.9985357658
Black_Sabbath-Fairies_Wear_Boots.164,2,2,0.001484221641,0.9985266119
Metallica-Leper_Messiah.60,2,2,0.001535372976,0.9984780137
Autograph-Turn_Up_The_Radio.174,2,2,0.001548123683,0.9984624967
Slayer-War_Ensemble.50,2,2,0.001558905894,0.9984548294
U2-Every_Breaking_Wave.80,2,2,0.001558924934,0.9984522327
The_Offpring-Pretty_Fly.60,2,2,0.001596088742,0.9984145918
Sepultura-Inner_Self_(Drum_Track).40,2,2,0.001601201798,0.9984117555
U2-Song_for_Someone.80,2,2,0.001602370902,0.9984099955
Antrhax-Protest_And_Survive.118,2,2,0.001697512133,0.9983143011
Megadeth-Holy_Wars_The_Punishment_Due_(Demo).40,2,2,0.001752305378,0.9982676413
Black_Eyed_Peas-Imma_Be.080,2,2,0.001814674746,0.9981942252
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.146,2,2,0.001922343334,0.9981000938
Baauer-Harlem_Shake.062,2,2,0.001978637252,0.9980375083
Ricky_Martin-Livin_La_Vida_Loca.30,2,2,0.001980704153,0.9980354215
Antrhax-Among_The_Living.172,2,2,0.002005490878,0.9980115515
Black_Eyed_Peas-Imma_Be.060,2,2,0.002063720839,0.9979575379
Black_Sabbath-Fairies_Wear_Boots.014,2,2,0.002088008951,0.9979258204
Metallica-Through_The_Never.40,2,2,0.002141693242,0.9978796495
Sunshine_Anderson-Heard_It_All Before.80,2,2,0.002139999563,0.9978779965
Afrojack-Take_Over_Control.114,2,2,0.002200832616,0.9978118814
Blondie-One_Way_Or_Another.080,2,2,0.002296636143,0.9977253787
Andy_Gibb-Shadow_Dancing.054,2,2,0.002307023767,0.99771228
Blondie-One_Way_Or_Another.104,2,2,0.002325911707,0.9976978518
Andy_Gibb-Shadow_Dancing.050,2,2,0.002336200109,0.9976832617
Afrojack-Take_Over_Control.086,2,2,0.002375421932,0.9976469272
Black_Sabbath-Neon_Knights.050,2,2,0.002372561398,0.99764639
The_Piano_Guys-Code_Name_Vivaldi.056,2,2,0.002385212242,0.9976317424
AC_DC-Hell_Aint_a_Bad_Place_To_Be.078,2,2,0.002438328526,0.9975871057
Metallica-Last_Caress_Green_Hell.50,2,2,0.002448132149,0.9975787128
Anthrax-Pipeline.070,2,2,0.002462254062,0.997553575
INXS_Devil_Inside.60,2,2,0.00257804538,0.9974440669
Black_Eyed_Peas-My-Humps.108,2,2,0.002884123077,0.9971397324
Rage_Against_The_Machine-Year_Of_Tha_Boomerang.70,2,2,0.002901048516,0.9971211222
Anthrax-Bring_The_Noise.148,2,2,0.002914451771,0.99710903
Anthrax-Bring_The_Noise.088,2,2,0.002994279613,0.9970230911
Judas_Priest-Breaking_The_Law.60,2,2,0.003019674956,0.9970067315
The_Notorious_BIG-Nasty_Girl.40,2,2,0.003010562634,0.9970049565
Slipknot-Wait_and_Bleed.40,2,2,0.003069418522,0.9969532075
RATT-Got_Me_On_The_Line.40,2,2,0.003123111303,0.9969088963
Black_Eyed_Peas-Imma_Be.168,2,2,0.003142529695,0.9968871863
Rage_Against_The_Machine-Vietnow.80,2,2,0.003158041076,0.9968664085
Iron_Maiden-Where_Eagles_Dare.80,2,2,0.003170635287,0.9968596724
Anthrax-Be_All_End_All.090,2,2,0.003334832082,0.9966939321
Anthrax-Blood.186,2,2,0.003597526597,0.9964362774
Iron_Maiden-Run_To_The_Hills.50,2,2,0.003630038381,0.9964022331
Billy_Idol-White_Wedding.038,2,2,0.003714296736,0.996315863
Venom-Heavens_on_Fire.50,2,2,0.003789958337,0.9962474436
April_Wine-You_Could_Have_Been_A_Lady.166,2,2,0.003884026567,0.9961474175
Antrhax-Protest_And_Survive.022,2,2,0.003951288713,0.9960929297
Slayer-Read_Between_The_Lies.60,2,2,0.00398853393,0.9960482752
Judas_Priest-Freewheel_Burning.50,2,2,0.003992549045,0.9960389096
Soundgarden-Holy_Water.50,2,2,0.004139044673,0.9959013324
Anthrax-Now_Its_Dark.014,2,2,0.004258536442,0.9957808161
Slipknot-Wait_and_Bleed.30,2,2,0.004277983332,0.9957567216
Sepultura-Meaningless_Movements.40,2,2,0.004356960374,0.9956790799
Anthrax-Bring_The_Noise.130,2,2,0.00436943595,0.9956650965
Nirvana-About_a_Girl.40,2,2,0.004383883295,0.9956565244
Black_Sabbath-Never_Say_Die.022,2,2,0.00446010307,0.9955744248
Dead_Kennedys-Rawhide.80,2,2,0.004471811618,0.9955720744
Billy_Talent-Fallen_Leaves.068,2,2,0.004652861695,0.9953882492
Ozzy_Osbourne-Flying_High_Again.30,2,2,0.00480171381,0.9952355106
Anthrax-Sects.154,2,2,0.004821899709,0.9952158393
Montel_Jordan-This_is_How_We_Do_It.60,2,2,0.004926450408,0.9951240225
AC_DC-Hell_Aint_a_Bad_Place_To_Be.050,2,2,0.004947447388,0.9950859477
Metallica-Harvester_Of_Sorrow.40,2,2,0.004993372696,0.9950463695
Slayer-Ghosts_Of_War.40,2,2,0.005008572506,0.995031616
Lil_Kim-Magic_Stick.40,2,2,0.005205014742,0.9948347143
Billy_Idol-White_Wedding.152,2,2,0.005251481968,0.9947878263
Anthrax-One_World.188,2,2,0.005297210436,0.9947529854
Molotov-Noko.40,2,2,0.005366692834,0.9946728643
T_Pain-Buy_U_A_Drank.30,2,2,0.005422542371,0.9946386384
Metallica-So_What.30,2,2,0.005504100498,0.9945413583
Billy_idol-Dancin_With_Myself.026,2,2,0.005527551738,0.9945187453
Anthrax-Belly_Of_The_Beast_(Live).022,2,2,0.005660756563,0.9943981427
Muse-Uprising.60,2,2,0.005651088931,0.9943949239
Ozzy_Osbourne-Miracle_Man.50,2,2,0.005695327727,0.9943542793
Anthrax-Chromatic_Death.028,2,2,0.005724405885,0.9943239532
Metallica-Disposable_Heroes.50,2,2,0.005782611684,0.9942763821
Anthrax-Belly_Of_The_Beast_(Live).182,2,2,0.005814331968,0.9942306909
Anthrax-In_My_World.106,2,2,0.005873035819,0.9941897384
Anthrax-One_Man_Stands.076,2,2,0.005878147107,0.9941685966
Stevie_Wonder-Superstitious.50,2,2,0.00588497071,0.9941663234
Antrhax-ADI_Horror_Of_It_All.136,2,2,0.005904891395,0.9941444065
INXS_Devil_Inside.30,2,2,0.006090998125,0.993962805
Nicki_Minaj-Super_Bass.40,2,2,0.006138336803,0.9939201549
Anthrax-One_World.030,2,2,0.006343601315,0.9937037421
Black_Sabbath-Neon_Knights.076,2,2,0.006536460396,0.993526454
April_Wine-Enough_is_Enough.106,2,2,0.006565092414,0.9934898786
Disturbed-Stupify.30,2,2,0.00665432318,0.9933995029
Motley_Crue-Bastard.60,2,2,0.006677968007,0.9933827342
Iron_Maiden-Killers.30,2,2,0.006728854303,0.9933343621
Dead_Kennedys-Chemical_Warfare.30,2,2,0.006786890094,0.9932709946
Stevie_Wonder-Uptight.70,2,2,0.006935490234,0.9931084795
Slayer-Blood_Red.40,2,2,0.007017623576,0.9930458449
Lady_Gaga_ft_Colby_O_Donis-Just_Dance.60,2,2,0.007027599015,0.9930205
The_Piano_Guys-Somewhere_Over_the_Rainbow.058,2,2,0.007170312656,0.9928884662
Trooper-Raise_a_Little_Hell.40,2,2,0.007386366946,0.9926761899
Megadeth-Rattlehead.40,2,2,0.007424813286,0.9926460308
Andy_Gibb-Shadow_Dancing.042,2,2,0.007490265848,0.9925706656
Black_Eyed_Peas-My-Humps.150,2,2,0.007550295384,0.992496696
Slipnot-Fuck_It_All.60,2,2,0.007614120683,0.9924483768
Anthrax-Belly_Of_The_Beast.166,2,2,0.007651026937,0.9924000697
Anthrax-Im_The_Man_91.182,2,2,0.007718567205,0.9923446193
Motley_Crue-Red_Hot.50,2,2,0.00787288378,0.992188559
Anthrax-Im_The_Man_91.034,2,2,0.008192294532,0.9918976304
Black_Eyed_Peas-Imma_Be.052,2,2,0.008137782751,0.9918930706
April_Wine-You_Could_Have_Been_A_Lady.190,2,2,0.008231077966,0.9918299692
Venom-Countess_Bathory.30,2,2,0.008437019679,0.9916334718
Beach_Boys-Barbara_Ann.124,2,2,0.008458912241,0.9916068939
Anthrax-Got_The_Time.012,2,2,0.008709150434,0.9913859965
Megadeth-Rust_In_Peace_Polaris_(Demo).70,2,2,0.008708283246,0.9913580534
Alicia-I_Love_The_Nightlife.050,2,2,0.008817665324,0.9912569155
Billy_Idol-Rebel_Yell.154,2,2,0.009284426795,0.990786489
Irene_Cara-What_A_Feeling.80,2,2,0.009364042948,0.9907171698
Black_Eyed_Peas-Imma_Be.054,2,2,0.009432387499,0.9906427248
Megadeth-Tornado_Of_Souls.80,2,2,0.009509068387,0.9905845977
Iron_Maiden-22_Acacia_Avenue.30,2,2,0.009568143228,0.9905053905
Slayer-Jesus_Saves.50,2,2,0.00957034251,0.9905027865
Technotronic-Pump_It_Up.80,2,2,0.00976530563,0.9903071786
Godsmack-I_Stand_Alone.60,2,2,0.009890442161,0.9901810616
Rage_Against_The_Machine-Tire_Me.30,2,2,0.009930511994,0.9901430314
Anthrax-Belly_Of_The_Beast_(Live).086,2,2,0.009968240798,0.9901150984
Megadeth-Holy_Wars_The_Punishment_Due_(Demo).50,2,2,0.01005633471,0.9900392814
Skid_Row-Youth_Gone_Wild.50,2,2,0.01038947407,0.9896974238
Metallica-Metal_Militia.50,2,2,0.01041191339,0.9896509917
Andy_Gibb-Shadow_Dancing.118,2,2,0.0105358549,0.9895318282
Beach_Boys-Surfing_USA.100,2,2,0.01065471548,0.9894359226
Billy_Talent-The_Ex.070,2,2,0.01070066829,0.989390151
Billy_Talent-Fallen_Leaves.124,2,2,0.01071363806,0.9893617809
Anthrax-Sects.116,2,2,0.01075911936,0.9893470683
Slipknot-Duality.80,2,2,0.01078150131,0.9893291804
Beastie_Boys-Girls.072,2,2,0.01084201947,0.9892581429
Macklemore-Cant_hold_us.40,2,2,0.01104547019,0.989085831
Anthrax-One_World.114,2,2,0.01130375709,0.9887980835
Anthrax-Parasite.152,2,2,0.01140963594,0.9886842017
Baauer-Harlem_Shake.182,2,2,0.0116863802,0.9883920121
Mr_Lif-I_Heard_It_Today.80,2,2,0.01176299041,0.9883703578
Beach_Boys-Barbara_Ann.030,2,2,0.01179937573,0.9883184399
Anthrax-Pipeline.096,2,2,0.01185456666,0.9882417293
Kelly_Clarkson-My_Life_Would_Suck_Without_You.40,2,2,0.01185191518,0.9882394989
Rage_Against_The_Machine-Snake_Charmer.70,2,2,0.01193032343,0.9881639888
Antrhax-Protest_And_Survive.082,2,2,0.01211642203,0.9879977449
Black_Eyed_Peas-Lets_Get_It_Started.178,2,2,0.01223018679,0.9879015966
Anthrax-Pipeline.062,2,2,0.01226883296,0.9878505142
Billy_Idol-Rebel_Yell.126,2,2,0.01231147301,0.9878231917
RATT-She_Wants_Money.30,2,2,0.01238015005,0.9877370485
Adele-Rolling_In_The_Deep.112,2,2,0.01252171339,0.9875639292
South_Park-Its_Easy_Mkay.80,2,2,0.01257561141,0.9875333399
Anthrax-Pipeline.028,2,2,0.01267181388,0.9874310017
Mr_Cheeks-Lights_Camera_Action!.70,2,2,0.01277279695,0.9873320732
Anthrax-One_Man_Stands.138,2,2,0.01307803846,0.9870297178
Chingy-Right_Thurr.40,2,2,0.01321239726,0.9869104465
Anthrax-I_Am_The_Law.178,2,2,0.01366936967,0.986440243
Metallica-For_Whom_The_Bell_Tolls.50,2,2,0.01374048212,0.9863735825
Sepultura-Primitive Future.50,2,2,0.01396372679,0.9861448237
Alicia-I_Love_The_Nightlife.046,2,2,0.01399326513,0.9861253435
The_Piano_Guys-Somewhere_Over_the_Rainbow.60,2,2,0.01406428083,0.986030926
AC_DC-Can_I_Sit_Next_To_You_Girl.108,2,2,0.01414470544,0.9859756394
Pantera-Walk.70,2,2,0.01432445564,0.9858103738
Yaakkai_Thiri-Ayutha_Ezhuthu.70,2,2,0.01444192605,0.9856732544
LMFAO-Shots.80,2,2,0.01452968306,0.9855665619
Antrhax-Protest_And_Survive.112,2,2,0.01470795238,0.9854065757
John_Paul_Young-Love_Is_In_The_Air.50,2,2,0.0147498219,0.9853933889
Slipknot-Pulse_Of_The_Maggots.50,2,2,0.01489003237,0.9852668271
AC_DC-Highway_to_Hell.172,2,2,0.01495531217,0.9851803034
Megadeth-Lucretia.60,2,2,0.01497227401,0.9851545253
Anthrax-Got_The_Time.074,2,2,0.01528644525,0.9848449502
Iron_Maiden-Wasted_Years.70,2,2,0.01537735865,0.9847485433
Iron_Maiden-Gangland.80,2,2,0.01552638879,0.9845963505
The_Offpring-Pretty_Fly.80,2,2,0.01552621348,0.984592579
Anthrax-Gridlock.046,2,2,0.0155448323,0.9845800956
Shakira_ft_Wyclef_Jean-Hips_Dont_Lie.60,2,2,0.01561653269,0.9844980155
Black_Sabbath-Neon_Knights.030,2,2,0.01584693267,0.9843126841
Slayer-Raining_Blood.80,2,2,0.01589193988,0.9842654006
Black_Sabbath-Neon_Knights.198,2,2,0.01598722073,0.9841482911
AC_DC-Highway_to_Hell.148,2,2,0.0164586523,0.9836620943
Anthrax-The_Enemy.026,2,2,0.01653674631,0.9835992325
Metallica-Metal_Militia.30,2,2,0.01744699716,0.9827161311
Huey_Lewis_and_the_News-Stuck_With_You.50,2,2,0.01752782902,0.9826628397
Foreigner-Hot_Blooded.30,2,2,0.01763631233,0.9825133009
Black_Sabbath-Fairies_Wear_Boots.124,2,2,0.01788283895,0.9822625177
The_Game-Wouldnt_Get_Far.30,2,2,0.01784941175,0.9822618771
Slipknot-Left_Behind_Full.50,2,2,0.01802259312,0.9821284012
AC_DC-Sin_city.044,2,2,0.01833620243,0.9818638553
Dead_Kennedys-Insight.80,2,2,0.01836614101,0.9817836933
Alicia-I_Love_The_Nightlife.144,2,2,0.01842735257,0.9817566348
Billy_idol-Dancin_With_Myself.186,2,2,0.01845789303,0.9817265976
Autograph-Turn_Up_The_Radio.044,2,2,0.01846302536,0.9816822049
Black_Sabbath-Symptom_of_the_Universe.028,2,2,0.01852280599,0.9816159568
Blondie-One_Way_Or_Another.112,2,2,0.01864710856,0.9815270438
Alicia-I_Love_The_Nightlife.036,2,2,0.01866354772,0.9814706882
Antrhax-ADI_Horror_Of_It_All.066,2,2,0.01879031524,0.9814079969
Anthrax-Milk_(Ode_To_Billy).060,2,2,0.01929348777,0.9808544203
Black_Sabbath-Symptom_of_the_Universe.046,2,2,0.01936000797,0.9807947309
Rage_Against_The_Machine-Fistful_Of_Steel.30,2,2,0.01949354317,0.9806665904
Dead_Kennedys-Trust_Your_Mechanic.30,2,2,0.01958321204,0.9805814002
Motley_Crue-Take_me_to_the_Top.40,2,2,0.01956873712,0.9805698402
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.126,2,2,0.01962700564,0.9805321442
April_Wine-Enough_is_Enough.032,2,2,0.01964146971,0.9805272664
Black_Sabbath-Fairies_Wear_Boots.068,2,2,0.01965024139,0.9804899005
Soundgarden-Holy_Water.60,2,2,0.0197385749,0.9804209347
AC_DC-Can_I_Sit_Next_To_You_Girl.068,2,2,0.01997412687,0.9801777878
The_Piano_Guys-Moonlight_Electric_cello_(inspired_by_Beethovens_Moonlight_Sonata).50,2,2,0.01999164392,0.9801613704
Robert_Palmer-I_Didnt_Mean_To_Turn_You_On.60,2,2,0.02016266073,0.9800077448
Metallica-Metal_Militia.70,2,2,0.02022337417,0.9799517721
Anthrax-Finale.196,2,2,0.02030324549,0.979882549
Primus-Nature_Boy.70,2,2,0.02048702801,0.979718477
Kelly_Clarkson-Stronger.80,2,2,0.02066747144,0.9794923329
Anthrax-Milk_(Ode_To_Billy).110,2,2,0.02110438132,0.979119453
ZZ_Top-Sharp_Dressed_Man.40,2,2,0.02119006266,0.9789817073
Iron_Maiden-Total_Eclipse.60,2,2,0.02128372356,0.9788850462
Billy_Talent-Fallen_Leaves.054,2,2,0.02143592814,0.9787592764
