Alan_Jackson-Remember_When.086,1,1,0.9220306161,0.07863332018
Christopher_Cross-Arthurs_Theme.020,1,1,0.9219235977,0.07877355668
John_Lennon-Imagine.022,1,1,0.9217226549,0.07897630324
Pink_Floyd-Is_There_Anybody_Out_There.106,1,1,0.9216631725,0.07902857943
Norah_Jones-Dont_Know_Why.072,1,1,0.9215522598,0.07913820374
Pink_Floyd-Hey_You.060,1,1,0.9214824668,0.07919397393
Black_Label_Society-The_Last_Goodbye.164,1,1,0.9214743806,0.07921855069
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.152,1,1,0.9214673846,0.07921932024
Charlotte_Church-The_Flower_Duet.056,1,1,0.9213134006,0.07937762284
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.164,1,1,0.9209691425,0.07972565401
Pantera-Planet_Caravan.148,1,1,0.9209637513,0.07975670235
Ron_Allen-Wisdom.098,1,1,0.9207057091,0.08000179892
Sarah_Brightman-Pie_Jesu.056,1,1,0.9206829578,0.08002168305
Dan_Gibson-Moonrise.142,1,1,0.9205012592,0.08019639436
Ron_Allen-Kindness.118,1,1,0.9197934906,0.08095648853
Dan_Gibson-Moonrise.080,1,1,0.9196793436,0.08103663153
Sleep_Deeply-An_Angels_Caress.168,1,1,0.9196436524,0.08100980195
Led_Zeppelin-Thank_You.042,1,1,0.9191034001,0.08159652938
Ron_Allen-Earth.078,1,1,0.9189491063,0.08179590245
Divinity-Second_Awakening.164,1,1,0.9181650071,0.08253068205
Dan_Gibson-Moonrise.074,1,1,0.9180140418,0.08269896135
Reiki-Wellness-Flowing.142,1,1,0.9175790562,0.08313739588
Ron_Allen-Be.116,1,1,0.9171715677,0.08352409856
Sleep_Deeply-An_Angels_Caress.196,1,1,0.916505461,0.08420861574
Pink_Floyd-Hey_You.180,1,1,0.9163933892,0.08431848667
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.178,1,1,0.9163541228,0.08439768344
Dan_Gibson-Sweet_Musings.180,1,1,0.9160076808,0.08474210433
Pink_Floyd-Hey_You.034,1,1,0.9158895202,0.08484062029
Ron_Allen-Harmony.162,1,1,0.9156971791,0.08503801415
Enya-May_it_Be.056,1,1,0.9154155001,0.08532161298
Dan_Gibson-Moonrise.160,1,1,0.9152652496,0.08546023832
Bee_Gees-How_Deep_Is_Your_Love.030,1,1,0.9146323757,0.0861083185
Led_Zeppelin-Kashmir.134,1,1,0.9140134231,0.08675916178
Charlotte_Church-The_Flower_Duet.158,1,1,0.9137639485,0.0869865066
Sleep_Deeply-First_Star_In_The_Sky.094,1,1,0.9134107523,0.08731877107
Sarah_Brightman-Pie_Jesu.178,1,1,0.9129664918,0.08779409392
Jimmy_Buffet-Margaritaville.080,1,1,0.9129515498,0.08782912185
Deva_Premal-Om_Hraum_Mitraya.140,1,1,0.9127489955,0.08800584285
Meatloaf-Heaven_Can_Wait.102,1,1,0.9122113388,0.08855095082
Alison_Krauss-When_You_Say_Nothing_At_All.102,1,1,0.9121745335,0.08858686366
Sarah_Brightman-Time_to_Say_Goodbye.012,1,1,0.9116753384,0.08908869185
Andrea_Bocelli_ft_Christina_Aguilera_Somos_Novios.070,1,1,0.9116490897,0.08916523269
HD-Vellai_Pookal_(white_flowers).052,1,1,0.9114090825,0.0893657771
Christopher_Cross-Never_Be_The_Same.130,1,1,0.9113366295,0.08947673462
Phil_Collins-Against_All_Odds.044,1,1,0.9112825971,0.08950278082
Eric_Carmen-All_By_Myself.006,1,1,0.9112475507,0.08953229772
Ron_Allen-Wisdom.184,1,1,0.9110009745,0.08967852912
Lifehouse-You_And_Me.034,1,1,0.9103641409,0.09042691635
Sleep_Deeply-First_Star_In_The_Sky.090,1,1,0.91018536,0.09061774906
Testament-The_Ballad.028,1,1,0.9101110421,0.0906821853
Randy_Vanwarmer-Just_When_I_needed_You_Most.128,1,1,0.9100750169,0.09070325772
Bee_Gees-How_Deep_Is_Your_Love.060,1,1,0.9098121343,0.09099187153
The_Beatles-Let_It_Be.032,1,1,0.9093966876,0.09139928055
Meatloaf-Heaven_Can_Wait.122,1,1,0.9093614375,0.09143924278
Christopher_Cross-Think_of_Laura.018,1,1,0.9088052922,0.09201273877
Christopher_Cross-Never_Be_The_Same.068,1,1,0.9086670895,0.09217252926
Deuter-Loving_Touch.188,1,1,0.9085724594,0.09221935296
Deva_Premal-Om_Hraum_Mitraya.080,1,1,0.9084971974,0.09228496841
Stan_Gets-The_Girl_From_Ipanema.118,1,1,0.9082980681,0.09248634237
Jimmy_Buffet-Margaritaville.012,1,1,0.9080686873,0.09273790986
Bon_Jovi-Bed_Of_Roses.038,1,1,0.9078583271,0.09293754748
Deva_Premal-Homage_To_Krishna.030,1,1,0.9078172362,0.0929720201
Enya-May_it_Be.144,1,1,0.9071082175,0.09369190925
Black_Label_Society-The_Last_Goodbye.110,1,1,0.9070649862,0.0937449179
Bee_Gees-How_Deep_Is_Your_Love.086,1,1,0.9070284542,0.09378466536
Ron_Allen-Wisdom.058,1,1,0.9065659339,0.09425466881
Pink_Floyd-Us_And_Them.014,1,1,0.9063710038,0.09443605032
Deuter-Aura.188,1,1,0.906298068,0.09451490832
Pink_Floyd-Is_There_Anybody_Out_There.108,1,1,0.90625585,0.09457359595
Ron_Allen-Harmony.122,1,1,0.9060273294,0.09478770135
Red_Hot_Chilli_Peppers-Under_the_Bridge.018,1,1,0.9060233639,0.09478519798
Deuter-Loving_Touch.098,1,1,0.9059654633,0.09484649244
John_Mayer-Dreaming_With_A_Broken_Heart.032,1,1,0.9056443318,0.09515931827
Dan_Gibson-Sweet_Musings.150,1,1,0.9055737703,0.0952271545
Bob_Seger-Like_a_Rock.196,1,1,0.9053683264,0.09543032209
Sarah_Brightman-Pie_Jesu.140,1,1,0.905089558,0.09573287027
Pink_Floyd-Dont_Leave_Me_Now.116,1,1,0.9049467997,0.09585787338
John_Denver-Calypso.106,1,1,0.904873132,0.09595538361
Bee_Gees-Too_Much_Heaven.154,1,1,0.9046020377,0.09620775228
Ron_Allen-Wisdom.142,1,1,0.9045864975,0.09626782464
Deuter-Loving_Touch.110,1,1,0.9044558737,0.09636555756
Sleep_Deeply-First_Star_In_The_Sky.102,1,1,0.9043358799,0.09651868274
Pink_Floyd-Wish_You_Were_Here.084,1,1,0.9042720697,0.09653082914
Divinity-Second_Awakening.110,1,1,0.9041940305,0.09664747914
Alan_Jackson-Remember_When.030,1,1,0.9041367426,0.09670507494
Fifty_Shades_Of_Grey-Crazy_In_Love.048,1,1,0.9038090826,0.09704751167
Deva_Premal-Sammasati.110,1,1,0.903762197,0.09708831761
Dan_Gibson-Moonrise.048,1,1,0.9036595893,0.09713798373
Jimmy_Buffet-Margaritaville.006,1,1,0.903389122,0.09745071998
America-Ventura_Highway.016,1,1,0.9029211927,0.09790808232
Bee_Gees-How_Deep_Is_Your_Love.094,1,1,0.9028529989,0.09796824027
Deuter-Aura.098,1,1,0.902753573,0.09807887998
Extreme-More_Than_Words.080,1,1,0.9027308934,0.09814073519
Deuter-Aura.178,1,1,0.9024688272,0.09838787302
Divinity-Ethereal_Void.102,1,1,0.9022613629,0.09858012538
Deuter-Loving_Touch.028,1,1,0.9021654672,0.09867121946
Divinity-Ethereal_Void.090,1,1,0.9020883004,0.09874941418
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.094,1,1,0.9019267667,0.09894459664
Charlotte_Church-The_Flower_Duet.118,1,1,0.9019111526,0.09893325904
Sleep_Deeply-Drifting_In_Dreamland.110,1,1,0.9018122251,0.09903087617
Celine_Dion-My_Heart_Will_Go_On.146,1,1,0.9017821258,0.09905604351
Sarah_Brightman-Pie_Jesu.050,1,1,0.9017011858,0.09914463845
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.190,1,1,0.9015101724,0.09933989533
Reiki-Wellness-Flowing.196,1,1,0.9014962302,0.09934998554
Sarah_Brightman-Pie_Jesu.068,1,1,0.9014939679,0.09935346002
Ron_Allen-Kindness.152,1,1,0.9014909183,0.09933391709
Dan_Gibson-Vital_Spring.194,1,1,0.9014613794,0.09939251201
Jean_Yves_Thibaudet-Leaving_Netherfield.068,1,1,0.9013651986,0.09949012383
Sarah_Brightman-Pie_Jesu.064,1,1,0.9013554516,0.09948940548
Barbara_Streisand-The_Love_Inside.158,1,1,0.9013438577,0.09952302985
Divinity-Inside_a_Cocoon.196,1,1,0.9010352403,0.09980034766
Dan_Gibson-Paradise_Revealed.132,1,1,0.9009996326,0.09985081098
Dan_Gibson-Paradise_Revealed.088,1,1,0.9008148375,0.1000489422
Three_Tenors-O_Sole_Mio.038,1,1,0.9000137271,0.1008442027
Bee_Gees-How_Deep_Is_Your_Love.146,1,1,0.8998424897,0.1010318583
Led_Zepplin-Going_to_California.022,1,1,0.899809196,0.1010489695
Deuter-Aura.200,1,1,0.8997821088,0.101072271
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.034,1,1,0.8995159565,0.1013513173
Cranberries-Linger.012,1,1,0.8994325951,0.1014400948
Deuter-Loving_Touch.150,1,1,0.8993682841,0.101492493
Johann_Sebastian_Bach-Air_on_G_String.076,1,1,0.899319927,0.1015563278
Ron_Allen-Harmony.164,1,1,0.8992905207,0.1015840039
Pink_Floyd-Sorrow.118,1,1,0.8991905342,0.1016772072
Dan_Gibson-Evening_Song.060,1,1,0.8991157988,0.1017551951
Eric_Clapton-Tears_In_Heaven.094,1,1,0.8989305374,0.1020028503
Sarah_Brightman-Pie_Jesu.038,1,1,0.8988517315,0.1020184163
Dan_Gibson-Shoreline_Serenity.192,1,1,0.898810383,0.1020625826
The_Piano_Guys-A_Thousand_Years.068,1,1,0.8985717174,0.1022836912
J_Holiday-Suffocate.012,1,1,0.8985693749,0.1023006232
Deuter-Loving_Touch.094,1,1,0.898477771,0.1023984247
Britt_Nicole-Through_the_Eyes_Of_Love.010,1,1,0.8983685995,0.1024972263
Ron_Allen-Reason.092,1,1,0.8981598787,0.10272407
Dan_Gibson-Paradise_Revealed.148,1,1,0.898150072,0.1026960387
John_Mayer-Dreaming_With_A_Broken_Heart.136,1,1,0.8981027164,0.102728714
Dan_Gibson-Moonrise.076,1,1,0.8980093632,0.1028583131
Sarah_Brightman-Pie_Jesu.030,1,1,0.8979978471,0.102877802
Deva_Premal-Om_Hraum_Mitraya.118,1,1,0.8979224568,0.102955837
Alan_Jackson-Remember_When.140,1,1,0.8978622605,0.102852709
Dan_Gibson-Paradise_Revealed.100,1,1,0.8976551635,0.1032272413
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.022,1,1,0.897500809,0.1033797421
Ron_Allen-Kindness.014,1,1,0.8972547952,0.1036119972
The_Piano_Guys-Arwens_Vigil.058,1,1,0.8972473553,0.1036368064
Sarah_Brightman-Figlio_Perduto.086,1,1,0.8971093048,0.1037808234
Led_Zepplin-Going_to_California.054,1,1,0.8971065537,0.1037858606
Rhiana-Diamonds.002,1,1,0.8970528253,0.1038207546
The_Piano_Guys-Arwens_Vigil.054,1,1,0.8969368772,0.1039581218
Deva_Premal-Om_Hraum_Mitraya.132,1,1,0.8969221452,0.1039390175
Styx-Come_Sail_Away.70,1,1,0.8968322218,0.1040464195
Metallica-Nothing_Else_Matters.004,1,1,0.8967905399,0.1040918524
Deva_Premal-Om_Hraum_Mitraya.054,1,1,0.8966783445,0.104232483
Pink_Floyd-Us_And_Them.020,1,1,0.8966377767,0.1042385847
Dan_Gibson-Moonrise.032,1,1,0.896629181,0.1042445121
Deuter-Venus_Rising.182,1,1,0.896602522,0.1042726199
Adele-Skyfall.060,1,1,0.8965397924,0.1044148079
AR_Rahman-Bombay_Theme.186,1,1,0.8965254802,0.1043448563
Ron_Allen-Tao.010,1,1,0.8964023905,0.1044844818
Metallica-Nothing_Else_Matters.008,1,1,0.896317582,0.104561139
Meatloaf-Heaven_Can_Wait.048,1,1,0.8963069795,0.1045711347
Enya-May_it_Be.114,1,1,0.8961399428,0.1047416017
Three_Tenors-O_Sole_Mio.016,1,1,0.8959944907,0.104900157
Sleep_Deeply-First_Star_In_The_Sky.170,1,1,0.8959935928,0.104866923
Deuter-Loving_Touch.164,1,1,0.8956728396,0.1052590752
Sleep_Deeply-Midnight_Blue.068,1,1,0.8956371197,0.1052944173
AR_Rahman-Bombay_Theme.096,1,1,0.8954907081,0.1054004147
Metallica-The_Call_Of_Ktulu.048,1,1,0.8954717617,0.1054230596
The_Beatles-Let_It_Be.020,1,1,0.895338382,0.1055706176
Bob_Seger-Like_a_Rock.180,1,1,0.8952530148,0.1056364172
Testament-The_Ballad.132,1,1,0.8951324309,0.1057748795
Celine_Dion_and_Barbra_Streisand-Tell_him.126,1,1,0.8950666387,0.1058580862
Deva_Premal-Homage_To_Krishna.122,1,1,0.8949908109,0.1056279904
Lil_Wayne-Lollipop.004,1,1,0.8949711645,0.1059279064
Sleep_Deeply-Drifting_In_Dreamland.014,1,1,0.8947908937,0.1061080502
Ron_Allen-Earth.034,1,1,0.8947555249,0.1061206985
Sleep_Deeply-Midnight_Blue.016,1,1,0.8947553453,0.1061584586
Dan_Gibson-Evening_Song.038,1,1,0.8947357931,0.1061706734
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.032,1,1,0.8946328231,0.1062678808
Divinity-Third_Awakening.126,1,1,0.8944974551,0.1064065139
Deuter-Loving_Touch.190,1,1,0.8944506856,0.1064531915
Deuter-Venus_Rising.082,1,1,0.894394437,0.1065119841
Celine_Dion-My_Heart_Will_Go_On.104,1,1,0.8943381124,0.1065678959
Celine_Dion_and_Barbra_Streisand-Tell_him.054,1,1,0.8942565008,0.1066351784
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.020,1,1,0.8941023862,0.1068031138
John_Lennon-Imagine.176,1,1,0.8940435702,0.1068830398
The_Piano_Guys-A_Thousand_Years.054,1,1,0.8939458081,0.1069477258
Black_Label_Society-The_Last_Goodbye.016,1,1,0.8939179852,0.1069825847
Celine_Dion-The_Power_Of_Love.172,1,1,0.8939148181,0.1069246973
Def_Leppard-Love_bites.60,1,1,0.8938898253,0.1070257722
Ron_Allen-Kindness.116,1,1,0.8938082971,0.1071065843
Death_Angel-A_Room_With_A_View.050,1,1,0.8937267321,0.1071782735
Bon_Jovi-Bed_Of_Roses.022,1,1,0.8936687141,0.1072469849
The_Beatles-Let_It_Be.022,1,1,0.8936466549,0.1072754273
AR_Rahman-Bombay_Theme.066,1,1,0.8936255223,0.1072763346
Led_Zepplin-Going_to_California.104,1,1,0.8935531141,0.1073466268
Norah_Jones-Dont_Know_Why.152,1,1,0.8935304208,0.107360642
Ron_Allen-Earth.080,1,1,0.8933871334,0.1074672843
Enya-May_it_Be.170,1,1,0.8933320264,0.107567344
Andrea_Bocelli-Caruso.016,1,1,0.8932338025,0.1076785308
The_Piano_Guys-Arwens_Vigil.082,1,1,0.8930688255,0.1078388297
Birdy-Skinny_Love.030,1,1,0.8928647583,0.1080539696
Christopher_Cross-Think_of_Laura.006,1,1,0.8928437042,0.1080760739
Sleep_Deeply-Drifting_In_Dreamland.104,1,1,0.8928369091,0.1080618464
Adele-Skyfall.024,1,1,0.8927798311,0.1081327713
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.146,1,1,0.8927333094,0.1081774254
The_Piano_Guys-Arwens_Vigil.052,1,1,0.8927113163,0.1082038463
Ron_Allen-Harmony.096,1,1,0.8925902295,0.1083285895
Andre_Bocelli-The_Prayer.014,1,1,0.892495714,0.1084189367
Christina_Perri-A_Thousand_Years_Live.012,1,1,0.8924446951,0.1084659561
Metallica-Nothing_Else_Matters.156,1,1,0.8923267954,0.108608096
Dan_Gibson-Vital_Spring.180,1,1,0.8922890204,0.1086174592
Sleep_Deeply-Drifting_In_Dreamland.108,1,1,0.8922601688,0.1086519671
Jean_Yves_Thibaudet-Liz_On_Top_Of_The_World.054,1,1,0.8921306842,0.1087863685
Led_Zeppelin-In_My_Time_Of_Dying.078,1,1,0.8921270863,0.1087837735
Christopher_Cross-Think_of_Laura.002,1,1,0.8921108396,0.108811639
Pink_Floyd-Wish_You_Were_Here.000,1,1,0.8920975047,0.1088195473
Dan_Gibson-Evening_Song.030,1,1,0.89208614,0.1088298289
Crepusculo-Bring_me_to_life.000,1,1,0.8920214097,0.1088959103
Enigma-Return_To_Innocence.176,1,1,0.8919741543,0.1089378256
Maryaan-Netru_Aval_Irunthal_tamil.016,1,1,0.8919432176,0.1089765878
Ron_Allen-Kindness.198,1,1,0.8918218535,0.1090489878
Ambrosia-Thats_How_Much_I_Feel.080,1,1,0.8917426578,0.1091641661
Led_Zeppelin-Thank_You.180,1,1,0.8917335791,0.1091836919
Ron_Allen-Harmony.020,1,1,0.8916576266,0.1092591438
John_Denver-Calypso.038,1,1,0.8916153789,0.1092773154
Deuter-Reflection.192,1,1,0.8915731925,0.1093482009
Black_Label_Society-The_Last_Goodbye.106,1,1,0.8915239786,0.1094022752
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.096,1,1,0.8913876493,0.1095336057
Led_Zeppelin-Thank_You.144,1,1,0.8913405947,0.1095834898
Jean_Yves_Thibaudet-Dawn.024,1,1,0.8912990133,0.1096246997
Sarah_Brightman-Ave_Maria_di_Gounod.092,1,1,0.8911722893,0.1097636292
Deva_Premal-Om_Hraum_Mitraya.172,1,1,0.8911689455,0.1097654802
Sarah_Brightman-Ave_Maria_di_Gounod.154,1,1,0.8911076238,0.10981795
Jean_Yves_Thibaudet-Dawn.076,1,1,0.8910399941,0.1098795345
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.158,1,1,0.8908924522,0.1100342996
Divinity-Ethereal_Awakening.114,1,1,0.8908852632,0.1100307733
Jean_Yves_Thibaudet-Darcys_Letter.056,1,1,0.8908630891,0.1100641139
Divinity-Inside_a_Cocoon.070,1,1,0.8908443146,0.1100841581
Charlotte_Church-The_Flower_Duet.028,1,1,0.8907210703,0.1102057979
Charlotte_Church-The_Flower_Duet.100,1,1,0.8904988735,0.1104293642
Jean_Yves_Thibaudet-Dawn.036,1,1,0.8904770246,0.1104527215
Pink_Floyd-Wish_You_Were_Here.032,1,1,0.8903268443,0.1106042869
Bon_Jovi-Bed_Of_Roses.006,1,1,0.8903226015,0.1106056285
Metallica-The_Call_Of_Ktulu.008,1,1,0.8902872964,0.1106417134
Fifty_Shades_Of_Grey-Crazy_In_Love.188,1,1,0.8902075591,0.1107180528
John_Mayer-Comfortable.038,1,1,0.8901956778,0.1107478915
Little_River_Band-Reminiscing.184,1,1,0.890168739,0.1107541047
Deva_Premal-Om_Hraum_Mitraya.008,1,1,0.8901627847,0.1107763869
Beatles-Michelle.024,1,1,0.8901622373,0.1107636873
Deuter-Reflection.196,1,1,0.890066958,0.1108652071
Jean_Yves_Thibaudet-Liz_On_Top_Of_The_World.060,1,1,0.8900409285,0.1108912692
Dan_Gibson-Vital_Spring.162,1,1,0.8900083992,0.1109243551
Deuter-Reflection.182,1,1,0.8899698756,0.1109634877
Ron_Allen-Sage.004,1,1,0.8899410722,0.1109930914
Fifty_Shades_Of_Grey-Crazy_In_Love.186,1,1,0.8899081753,0.1110371206
Ron_Allen-Eternal.012,1,1,0.8899007798,0.1110358629
Sarah_Brightman-Figlio_Perduto.036,1,1,0.8898842239,0.1110502818
Sleep_Deeply-Safe_And_Sound.022,1,1,0.8898219718,0.1111107562
Deuter-Maui_Morning.030,1,1,0.8898146756,0.1111201668
Sleep_Deeply-Drifting_In_Dreamland.024,1,1,0.8897751348,0.1111617737
Jean_Yves_Thibaudet-Liz_On_Top_Of_The_World.022,1,1,0.8897533421,0.1111823087
Ron_Allen-Kindness.122,1,1,0.8897472712,0.1111977378
Andrea_Bocelli-Caruso.174,1,1,0.8897010425,0.1112360025
Jean_Yves_Thibaudet-Darcys_Letter.068,1,1,0.8895813933,0.1113547332
Ron_Allen-Eternal.038,1,1,0.8894937948,0.1114502114
Three_Tenors-O_Sole_Mio.040,1,1,0.8894902604,0.1114441473
Ron_Allen-Wisdom.154,1,1,0.8894399741,0.1114902364
Jean_Yves_Thibaudet-Dawn.042,1,1,0.8893750546,0.1115629123
Celine_Dion_and_Barbra_Streisand-Tell_him.020,1,1,0.8893224773,0.1116119729
Pink_Floyd-Wish_You_Were_Here.024,1,1,0.8893182817,0.1116197861
Pink_Floyd-Wish_You_Were_Here.004,1,1,0.8892939148,0.1116450067
Randy_Rhodes-Dee.006,1,1,0.889251682,0.1116692384
Dan_Gibson-Evening_Song.152,1,1,0.8891732719,0.1117632525
Norah_Jones-Dont_Know_Why.034,1,1,0.8891709793,0.1118038823
Reiki-Wellness-Flowing.014,1,1,0.8891175237,0.1118221532
Ron_Allen-Tao.048,1,1,0.8891073917,0.1118320798
Ron_Allen-Wisdom.006,1,1,0.8890266661,0.1119125793
Metallica-Nothing_Else_Matters.002,1,1,0.8890187935,0.1118940406
Maryaan-Netru_Aval_Irunthal_tamil.140,1,1,0.8890161313,0.1119189484
Metallica-Nothing_Else_Matters.032,1,1,0.8890006554,0.1119363177
John_Lennon-Imagine.182,1,1,0.8889856194,0.1119547165
Ron_Allen-Earth.116,1,1,0.8889848951,0.1119587627
Adele-Skyfall.028,1,1,0.8889843108,0.1119562773
Ron_Allen-Sky.166,1,1,0.8889313248,0.1120103887
Andrea_Bocelli_ft_Jennifer_Lopez-Quizas_Quizas_Quizas.002,1,1,0.8889308368,0.1120094443
Randy_Vanwarmer-Just_When_I_needed_You_Most.018,1,1,0.8888560891,0.112097434
Dan_Gibson-Vital_Spring.126,1,1,0.8888533809,0.1120894992
Alison_Krauss-When_You_Say_Nothing_At_All.198,1,1,0.8888246536,0.1121149463
Fifty_Shades_Of_Grey-Crazy_In_Love.128,1,1,0.8888233274,0.1120255271
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.086,1,1,0.8887758751,0.1121653306
Dan_Gibson-Moonrise.170,1,1,0.888775181,0.1121762316
Sarah_Brightman-Ave_Maria_di_Gounod.190,1,1,0.8887093175,0.1122627708
Meatloaf-Heaven_Can_Wait.046,1,1,0.8886957312,0.1122530053
Jean_Yves_Thibaudet-Liz_On_Top_Of_The_World.014,1,1,0.8886588585,0.1122835173
Jean_Yves_Thibaudet-Darcys_Letter.040,1,1,0.8886584998,0.1122840693
Foreigner-Waiting_For_A_Girl_Like_You.004,1,1,0.8885674318,0.1123761881
Divinity-Third_Awakening.198,1,1,0.888555711,0.1123874342
