Yaakkai_Thiri-Ayutha_Ezhuthu.80,2,2,0.0002759658184,0.999725713
Lil_Kim-How_many_licks.50,2,2,0.0002794804352,0.9997226102
Slayer-Cast_the_First_Stone.80,2,2,0.0002852484955,0.9997171497
Iron_Maiden-Flight_Of_Icarus.60,2,2,0.0002893540609,0.9997133778
Jimi_Hendrix-Purple_Haze.80,2,2,0.0002995959848,0.9997029974
Baauer-Harlem_Shake.082,2,2,0.0003006261909,0.9997017462
Tool-Stink_Fist.80,2,2,0.0003040084923,0.9996978749
Avicii-Levels.004,2,2,0.0003512586644,0.9996518394
The_Game-Wouldnt_Get_Far.50,2,2,0.0003632682646,0.9996392487
Metallica-Hit_The_Lights.60,2,2,0.0003670078129,0.9996356987
Dead_Kennedys-Police_Truck.30,2,2,0.0003791440549,0.9996243947
Black_Eyed_Peas-Rock_That_Body.104,2,2,0.0003831140198,0.9996198138
Kelly_Clarkson-My_Life_Would_Suck_Without_You.50,2,2,0.0004026891009,0.9996004421
Billy_Talent-Fallen_Leaves.036,2,2,0.0004082836105,0.9995959537
Black_Eyed_Peas-Lets_Get_It_Started.040,2,2,0.0004340664277,0.9995695378
The_Piano_Guys-Code_Name_Vivaldi.064,2,2,0.0004438934932,0.9995598779
Sepultura-Slave_Of_Pain.50,2,2,0.0004902445989,0.9995139174
Anthrax-Imitation_Of_Life.154,2,2,0.0004953730603,0.9995094502
Black_Eyed_Peas-Boom_Boom_Pow.142,2,2,0.0005009139032,0.9995035405
Slayer-Spill_The_Blood.40,2,2,0.0005151190933,0.9994888382
Black_Eyed_Peas-Lets_Get_It_Started.090,2,2,0.0005182204298,0.9994857372
2Pac-California_Love.80,2,2,0.0005353329586,0.9994694684
Motley_Crue-Girls_Girls_Girls.40,2,2,0.0005425154719,0.9994619874
Rage_Against_The_Machine-Sleep_now_in_the_fire.50,2,2,0.0005628162814,0.999442128
Sony_Hackers-you_are_an_idiot.40,2,2,0.0005770169326,0.9994291455
Megadeth-Mary_Jane.50,2,2,0.000601145947,0.9994042693
Anthrax-Im_The_Man_91.004,2,2,0.000610184808,0.9993958258
Afrojack-Take_Over_Control.098,2,2,0.0006188122365,0.9993867614
AC_DC-Hell_Aint_a_Bad_Place_To_Be.124,2,2,0.0006419987665,0.9993638726
Black_Eyed_Peas-Rock_That_Body.028,2,2,0.0006572974486,0.9993464663
Pitbull-I_Know_You_Want_Me.60,2,2,0.0006642127866,0.9993413305
R_Kelly-Ignition.70,2,2,0.0007048474999,0.9993014256
Black_Sabbath-Symptom_of_the_Universe.012,2,2,0.0007974516255,0.9992090212
Led_Zeppelin-The_Wanton_Song.50,2,2,0.0008288297097,0.999180483
Alice_Cooper-Teenage_Frankenstein.026,2,2,0.0008408118984,0.9991642112
Billy_Idol-White_Wedding.136,2,2,0.0008461023702,0.9991620073
Dead_Kennedys-Buzzbomb.80,2,2,0.0008459645873,0.9991587726
Anthrax-Bring_The_Noise.092,2,2,0.0008574841054,0.9991510544
April_Wine-Enough_is_Enough.048,2,2,0.0008753126324,0.9991319063
RATT-Im_Insane.30,2,2,0.000879753988,0.9991260659
Judas_Priest-Locked_In_[Live].40,2,2,0.0008817393267,0.9991258144
Black_Eyed_Peas-My-Humps.138,2,2,0.0008825281669,0.9991244517
Black_Sabbath-Fairies_Wear_Boots.054,2,2,0.0008953569609,0.9991126784
Anthrax-Blood.190,2,2,0.0009284059807,0.9990787265
Anthrax-Milk_(Ode_To_Billy).138,2,2,0.000937842711,0.999069693
Anthrax-Chromatic_Death.010,2,2,0.0009480603531,0.9990580438
AC_DC-Girls_got_rythym.170,2,2,0.0009938164099,0.9990152476
AC_DC-Hell_Aint_a_Bad_Place_To_Be.072,2,2,0.000998211974,0.9990096517
Pitbull-I_Know_You_Want_Me.50,2,2,0.001008647891,0.9989999915
Anthrax-Parasite.192,2,2,0.001034858867,0.9989738981
The_Rolling_Stones-Brown_Sugar.70,2,2,0.001050510262,0.998958707
Anthrax-Im_The_Man_91.102,2,2,0.001055861417,0.9989553106
Anthrax-Who_Cares_Wins.034,2,2,0.001082676352,0.9989239459
Venom-Black_Metal.30,2,2,0.001091408258,0.9989213055
Dead_Kennedys-Bleed_For_Me.40,2,2,0.001102776835,0.9989053434
Rage_Against_The_Machine-Year_Of_Tha_Boomerang.50,2,2,0.001167050042,0.9988433645
Dead_Kennedys-Kepone_Factory.70,2,2,0.001185447625,0.9988230743
Van_Halen- Oh_Pretty_Woman.70,2,2,0.001203722523,0.9988070275
Afrojack-Take_Over_Control.186,2,2,0.001206377589,0.9988015075
Metallica-Aint_My_Bitch.40,2,2,0.0012616106,0.998750763
The_Piano_Guys-Cello_Wars_(Star_Wars_Parody)_Light_Saber_Duel.70,2,2,0.001291686109,0.9987183506
Rage_Against_The_Machine-Vietnow.70,2,2,0.001304279653,0.9987066724
Billy_Talent-Fallen_Leaves.186,2,2,0.001348257431,0.9986616741
Tool-Ticks_and_Leeches.50,2,2,0.001449204137,0.9985625079
Slipknot-Before_I_Forget.80,2,2,0.001456826009,0.998554108
Metallica-Overkill.60,2,2,0.001531569724,0.9984804235
The_Beatles-Here_Comes_The_Sun.60,2,2,0.001536095524,0.9984778351
Rage_Against_The_Machine-Vietnow.50,2,2,0.001546178332,0.9984700766
The_Beatles-She_Loves_You_Ya_Ya.70,2,2,0.001547340892,0.998463278
Judas_Priest-Rock_You_All_Around_The_World2.80,2,2,0.001582730204,0.9984331055
Lamb_of_God-Hourglass.40,2,2,0.001595181596,0.9984179802
Ratt-Wanted_Man.70,2,2,0.001626741741,0.9983870356
AC_DC-Hell_Aint_a_Bad_Place_To_Be.042,2,2,0.001638813416,0.9983791361
Buck_Cherry-Crazy_Bitch.80,2,2,0.001665421882,0.9983492467
Anthrax-Belly_Of_The_Beast_(Live).134,2,2,0.001671196762,0.9983397178
Dead_Kennedys-Soup_is_Good_Food.70,2,2,0.00168000141,0.9983340502
Anthrax-Chromatic_Death.004,2,2,0.001707589501,0.998309768
Anthrax-Sects.100,2,2,0.001706723627,0.9983084548
Antrhax-Protest_And_Survive.116,2,2,0.001718029096,0.9982970219
Anthrax-Belly_Of_The_Beast.024,2,2,0.001827981975,0.9981883031
Slayer-Ghosts_Of_War.50,2,2,0.001874352584,0.998144892
Anthrax-Be_All_End_All.082,2,2,0.001900811958,0.9981166799
Black_Eyed_Peas-Meet_Me_Halfway.80,2,2,0.001929657016,0.9980846937
Led_Zeppelin-Heartbreaker.80,2,2,0.002017487811,0.9980004093
The_Piano_Guys-Cello_Wars_(Star_Wars_Parody)_Light_Saber_Duel.60,2,2,0.002025331237,0.9979902635
Metallica-Wasted_My_Hate.50,2,2,0.002039481304,0.997980489
Nikki_Minaj-Right_Thru_Me.60,2,2,0.002041354503,0.9979756312
Pantera-Becoming.40,2,2,0.002075368772,0.9979377095
Pantera-Use_My_Third_Arm.70,2,2,0.002122017861,0.9978966134
The_Beatles-Get_Back.60,2,2,0.002180402629,0.9978384773
Sepultura-Mass_Hypnosis.40,2,2,0.00219138269,0.997828566
Slayer-Behind_The_Crooked_Cross.80,2,2,0.002242078553,0.9977789265
Eurythmics-Sweet_Dreams.30,2,2,0.002353148559,0.9976685697
Afrojack-Take_Over_Control.138,2,2,0.00237898683,0.9976354766
Black_Sabbath-Neon_Knights.068,2,2,0.002437153236,0.9975823717
Megadeth-Into_The_Lungs_Of_Hell.80,2,2,0.002453716613,0.9975724046
Mims-Like_This.40,2,2,0.002518106096,0.9975052942
Megadeth-My_Creation.30,2,2,0.002519085404,0.9975003433
Pat_Benatar-Shadows_Of_The_Night.60,2,2,0.002599640577,0.9974234323
Anthrax-One_World.012,2,2,0.002602885837,0.9974210071
Anthrax-Pipeline.038,2,2,0.002690569859,0.9973343993
Iron_Maiden-Prowler.60,2,2,0.002688074487,0.9973330519
Motley_Crue-Knock_Em_Dead_Kid.30,2,2,0.002746927687,0.9972705348
Anthrax-Out_Of_Sight_Out_Of_Mind.030,2,2,0.002766217524,0.9972586518
Anthrax-Bring_The_Noise.010,2,2,0.002793870429,0.9972282265
Black_Eyed_Peas-Boom_Boom_Pow.188,2,2,0.002798826644,0.9972246012
Sepultura-Mass_Hypnosis.80,2,2,0.002850109167,0.9971812993
AC_DC-Hell_Aint_a_Bad_Place_To_Be.200,2,2,0.002888451747,0.9971324737
BoB_ft_Bruno_Mars-Nothing_On_You.60,2,2,0.002929547599,0.9970943143
PSY-Gangnam_Style.80,2,2,0.002989470542,0.9970338401
Gwen_Stefani_ft_Akon-The_Sweet_Escape.70,2,2,0.003037863973,0.9969873152
David_Lee_Roth-Yankee_Rose.70,2,2,0.003091162915,0.996941924
AC_DC-Hell_Aint_a_Bad_Place_To_Be.164,2,2,0.003187460534,0.9968387533
Rage_Against_The_Machine-Bombtrack.60,2,2,0.003217313062,0.9968193895
Antrhax-Protest_And_Survive.066,2,2,0.003311017066,0.996716148
Anthrax-Im_The_Man_91.140,2,2,0.003317578616,0.9967077013
Joe_ft_Mystikal-Stutter.40,2,2,0.003330847642,0.9966974434
Anthrax-Bring_The_Noise.062,2,2,0.003358358317,0.9966683345
Anthrax-Madhouse.026,2,2,0.003388794154,0.9966469943
Chris_De_Burgh-Dont_Pay_The_Ferryman.30,2,2,0.003431638658,0.9966060962
Ariana_Grande_ft_Iggy_Azalea-Problem.014,2,2,0.003602912438,0.9964254819
Drowning_Pool-Let_The_bodies_hit_the_floor!.60,2,2,0.003646544997,0.9963791207
Ozzy_Osbourne-The_Ultimate_Sin.60,2,2,0.003675327114,0.9963520749
Ariana_Grande_ft_Iggy_Azalea-Problem.020,2,2,0.003752431096,0.9962799888
Suriya-Vaaranam_Aayiram.70,2,2,0.00378722341,0.9962443807
AC_DC-Hell_Aint_a_Bad_Place_To_Be.046,2,2,0.003792158588,0.9962402828
RATT-The_Morning_After.70,2,2,0.003812361514,0.996215576
Black_Eyed_Peas-My-Humps.058,2,2,0.003857346607,0.9961724289
Motley_Crue-Dr_Feelgood.60,2,2,0.003911049569,0.9961294006
Judas_Priest-Parental_Guidance2.80,2,2,0.004023385045,0.996012985
Billy_Talent-Devil_In_A_Midnight_Mass.122,2,2,0.00405612775,0.9959819652
Billy_Talent-The_Ex.012,2,2,0.004076746876,0.9959561863
Black_Sabbath-Neon_Knights.046,2,2,0.004079241583,0.9959527579
Bad_Company-Gone_Gone_Gone.104,2,2,0.004191228715,0.9958453466
Genesis-Home_by_the_sea.50,2,2,0.004242455236,0.9958008335
Billy_Idol-Rebel_Yell.064,2,2,0.004529053767,0.9955101215
RATT-Im_Insane.80,2,2,0.004529642822,0.9955064589
Dead_Kennedys-Bleed_For_Me.80,2,2,0.004564061754,0.9954801068
Korn-Coming_Undone.70,2,2,0.004709555296,0.9953321161
Sara_Bareilles-Love_Song.70,2,2,0.004923859212,0.9951147194
Black_Eyed_Peas-Boom_Boom_Pow.092,2,2,0.005039822426,0.9950018228
The_Temptations-Get_Ready.60,2,2,0.005066350923,0.9949885071
Def_Leppard-Rock_Of_Ages.80,2,2,0.005173825498,0.9948718735
Billy_idol-Dancin_With_Myself.194,2,2,0.005241313065,0.9948015714
Judas_Priest-Rock_You_All_Around_The_World2.40,2,2,0.00529496287,0.9947501816
Metallica-The_More_I_See.70,2,2,0.005333297959,0.9947162773
Flo_Rida-Going_Down_For_Real.50,2,2,0.005329516436,0.9947069105
Sepultura-Mass_Hypnosis_(Drum_Track).50,2,2,0.005352049968,0.9946916395
Pitbull-Give_me_everything_tonight.70,2,2,0.005389620596,0.9946564255
Skid_Row-Youth_Gone_Wild.40,2,2,0.005472380708,0.9945857028
The_Beatles-All_You_Need_Is_Love.80,2,2,0.005517255509,0.9945222856
Tears_For_Fears-Shout.70,2,2,0.00557065557,0.994477428
Megadeth-Into_The_Lungs_Of_Hell_(Paul_Lani_Mix).40,2,2,0.005706934491,0.9943411798
Loverboy-Working_For_The_Weekend.30,2,2,0.005761781747,0.9942946101
Dead_Kennedys-Halloween.80,2,2,0.005834205806,0.9942141738
Dead_Kennedys-Trust_Your_Mechanic.40,2,2,0.00591711551,0.9941504492
Tyga-Rack_City_(Explicit).40,2,2,0.005968319806,0.994087883
Tool-Aenima.70,2,2,0.005960771179,0.9940861771
Anthrax-One_World.166,2,2,0.006126383481,0.9939196076
Pantera-By_demons_be_driven.70,2,2,0.006240220415,0.9938053997
Annhilator-Imperiled_Eyes.184,2,2,0.006245276366,0.9938018802
AC_DC-Can_I_Sit_Next_To_You_Girl.146,2,2,0.006303443724,0.9937462478
AC_DC-Hell_Aint_a_Bad_Place_To_Be.082,2,2,0.006319958598,0.993735381
The_Piano_Guys-Somewhere_Over_the_Rainbow.054,2,2,0.006385081234,0.9936644097
AC_DC-Hell_Aint_a_Bad_Place_To_Be.142,2,2,0.006469233572,0.9935806409
RATT-Lay_It_Down.80,2,2,0.00649435608,0.9935594925
Def_Leppard-Stagefright.60,2,2,0.00662120762,0.9934477313
Anthrax-Pipeline.082,2,2,0.006620303275,0.9934330905
Deekline_and_Ed_Solo-Shake_The_Pressure.50,2,2,0.006661331885,0.9933981738
Adele-Set_Fire_to_the_Rain.118,2,2,0.006915199791,0.9931321002
Rod_Stewart-Forever_Young.70,2,2,0.007070211473,0.9929875287
Jay_z-On_to_the_next_one.80,2,2,0.007091627556,0.9929644888
Afrojack-Take_Over_Control.002,2,2,0.007157761244,0.9928937026
Metallica-Creeping_Death.40,2,2,0.007216899279,0.9928498799
Great_White-Once_Bitten_Twice_Shy.70,2,2,0.007209150682,0.9928442445
Nelly-Nasty_Girl.60,2,2,0.007349953148,0.9927108049
Alice_Cooper-Teenage_Frankenstein.160,2,2,0.007486507104,0.9925790513
Sepultura-Altered State.70,2,2,0.007766294384,0.9922998166
Anthrax-Bring_The_Noise.036,2,2,0.007785078158,0.9922780932
Blondie-One_Way_Or_Another.016,2,2,0.007829347201,0.9922303852
Afrojack-Take_Over_Control.014,2,2,0.007906194541,0.9921656212
Anthrax-Pipeline.032,2,2,0.007928350807,0.9921394099
Flo_Rida_ft_T_Pain-Low.70,2,2,0.008004855895,0.9920559749
KISS-Heavens_on_fire.80,2,2,0.008232408503,0.9918306101
Nirvana-Smells_Like_Teen_Spirit.80,2,2,0.008263801253,0.9917990121
Soundgarden-Jesus_Christ_Pose.30,2,2,0.00839795564,0.9916712315
Maroon_5-Through_with_you.40,2,2,0.008471878493,0.991625249
Anthrax-Lone_Justice.064,2,2,0.008464140236,0.9915968957
The_Piano_Guys-Code_Name_Vivaldi.50,2,2,0.0084978785,0.9915618914
Anthrax-Belly_Of_The_Beast_(Live).040,2,2,0.00855567495,0.9915282422
Beyonce_ft_Slim_Thugh-Check_On_it.020,2,2,0.008840179366,0.9912441313
Black_Sabbath-Neon_Knights.006,2,2,0.009164278687,0.9909090197
Anthrax-Sects.040,2,2,0.009181568644,0.9908866205
Black_Eyed_Peas-Imma_Be.170,2,2,0.009206343674,0.9908797419
Megadeth-Anarchy_In_The_UK.60,2,2,0.009278331567,0.9907928155
Antrhax-Among_The_Living.190,2,2,0.009727301516,0.9903414792
DJ_Icey-Dip_It_Down_Low.60,2,2,0.009786283751,0.9902923399
Black_Sabbath-Never_Say_Die.076,2,2,0.009872959045,0.9902271985
Anthrax-Schism.046,2,2,0.009996524359,0.9900805544
Anthrax-H8_Red.070,2,2,0.01005494075,0.9900427353
South_Park-Chef_Simultaneous.30,2,2,0.01018305654,0.989921485
Alicia-I_Love_The_Nightlife.142,2,2,0.01020485123,0.9898809788
Metallica-Of_Wolf_And_Man.30,2,2,0.01029295045,0.9897863432
Anthrax-One_World.196,2,2,0.01037482457,0.9897008683
Spiderbait-Dukes_of_hazzard_Black_betty_remix.30,2,2,0.01066874817,0.9894202899
Afrojack-Take_Over_Control.176,2,2,0.01073185989,0.9893620923
Anthrax-One_World.086,2,2,0.01090351611,0.9892094586
KISS-I_Wanna_Rock_N_Roll_All_Night.40,2,2,0.01098154511,0.9891150514
Anthrax-Milk_(Ode_To_Billy).052,2,2,0.01100715323,0.9891015124
Van_Halen- Everybody_Wants_Some.70,2,2,0.01111596524,0.988997642
Metallica-Leper_Messiah.30,2,2,0.01116769135,0.9889487805
Testament-Blessed_In_Contempt.80,2,2,0.01126941673,0.9888251888
Petey_Pablo-Freek_A_Leek.80,2,2,0.01146234265,0.9885846182
Alicia-I_Love_The_Nightlife.048,2,2,0.01160805187,0.9884862292
Black_Sabbath-The_Wizard.174,2,2,0.01169857762,0.9884064038
Metallica-Free_Speech_For_The_Dumb.30,2,2,0.0117513507,0.9883577816
J_Giles_Band-Centerfold.80,2,2,0.01182921932,0.9882525682
South_Park-Kanye_West_Gay_Fish_Lyrics.30,2,2,0.01191253457,0.988185402
April_Wine-You_Could_Have_Been_A_Lady.030,2,2,0.01235956264,0.9877677876
Steve_Winwood-Higher_Love.70,2,2,0.01233032977,0.9877676797
Slayer-Silent_Scream.60,2,2,0.01250606102,0.9875916695
Megadeth-Into_The_Lungs_Of_Hell_(Paul_Lani_Mix).60,2,2,0.01250596302,0.9875892125
Slayer-Epidemic.30,2,2,0.01323750158,0.9868812074
Black_Sabbath-Neon_Knights.146,2,2,0.01323742236,0.9868558043
Dirt_Nasty-Animal_Lover.30,2,2,0.01337644291,0.9867374093
Led_Zeppelin-Immigrant_Song.40,2,2,0.01373779358,0.9864084332
Def_Leppard-Foolin.70,2,2,0.01376774403,0.986370785
Rage_Against_The_Machine-Township_Rebellion.30,2,2,0.01385665726,0.986250982
Anthrax-Aftershock.000,2,2,0.01401662448,0.9860801726
Tony_Vega-Ella Es.30,2,2,0.01464473456,0.9855033345
Soundgarden-Somewhere.50,2,2,0.01471416101,0.9853964916
Rihanna-Birthday_Cake.70,2,2,0.01473173321,0.9853844896
OneRepublic-Counting_Stars.30,2,2,0.01480565723,0.9852654358
RATT-Got_Me_On_The_Line.60,2,2,0.01488420857,0.985261284
Alicia-I_Love_The_Nightlife.138,2,2,0.01519693314,0.9849474916
Mickey_Avalon-My_Dick.50,2,2,0.0152620353,0.9848333599
Antrhax-Protest_And_Survive.012,2,2,0.01535931682,0.9848004017
Black_Sabbath-Never_Say_Die.108,2,2,0.01537118356,0.9847618431
Anthrax-Misery_Loves_Company.030,2,2,0.01536469834,0.9847423795
Dead_Kennedys-Soup_is_Good_Food.30,2,2,0.01565467532,0.9844706483
Antrhax-Among_The_Living.072,2,2,0.01585660415,0.9842809881
Van_Halen- And_the_Cradle_Will_Rock.40,2,2,0.01670438603,0.983441075
Ruff_Endz-No_More.70,2,2,0.01682470322,0.9833106517
Antrhax-Protest_And_Survive.076,2,2,0.01696500962,0.9832214872
RATT-Im_Insane.60,2,2,0.01695407636,0.983215442
Beyonce_ft_Slim_Thugh-Check_On_it.146,2,2,0.01701188664,0.9831453919
Molotov-Changüich_a_la_Chichona.60,2,2,0.01713533465,0.9830552529
The_Small_Faces-Ogdens_Nut_Flake.80,2,2,0.0171253102,0.9830135612
Nelly_Furtado-Promiscuous.70,2,2,0.01725341692,0.9829173375
PSY-Gangnam_Style.40,2,2,0.01738324141,0.9827525476
Dead_Kennedys-Jock-O-Rama.50,2,2,0.01744356637,0.9827372528
U2-This_Is_Where_You_Can_Reach_Me_Now.80,2,2,0.01748479313,0.982651976
Beastie_Boys-Girls.128,2,2,0.01806391212,0.9820945865
AC_DC-Girls_got_rythym.056,2,2,0.01805219223,0.9820924765
Anthrax-Im_The_Man_91.186,2,2,0.01814642673,0.982033639
Anthrax-Parasite.126,2,2,0.0181315486,0.9820192451
Metallica-Blackened.70,2,2,0.01812997156,0.982003773
April_Wine-Enough_is_Enough.060,2,2,0.01821230579,0.9819404501
Blondie-One_Way_Or_Another.158,2,2,0.01857836239,0.9815733805
AC_DC-Can_I_Sit_Next_To_You_Girl.032,2,2,0.01858894194,0.9815635448
Black_Sabbath-Paranoid.088,2,2,0.0187982643,0.9813586223
Black_Sabbath-Symptom_of_the_Universe.074,2,2,0.01900722,0.9811376437
Anthrax-One_World.084,2,2,0.01906889746,0.9810965301
Lady_Gaga-Love_Games.70,2,2,0.01901219669,0.9810857909
Anthrax-Blood.116,2,2,0.01923237671,0.9809192178
Antrhax-Among_The_Living.084,2,2,0.01937682184,0.9807793935
Ozzy_Osbourne-Over_the_Mountain.30,2,2,0.01944509393,0.9806824757
Black_Sabbath-Symptom_of_the_Universe.172,2,2,0.01949804102,0.9806537755
Anthrax-Sects.082,2,2,0.01958077677,0.9805802936
Snoop_Dogg_Aint_No_Fun.30,2,2,0.01958994006,0.9805665191
Trooper-Raise_a_Little_Hell.70,2,2,0.01976926279,0.9803893967
KISS-Heavens_on_fire.40,2,2,0.02020377213,0.9799571785
Nelly_Furtado-Promiscuous.60,2,2,0.02041583571,0.9797365012
Beyonce_ft_Slim_Thugh-Check_On_it.120,2,2,0.02050837621,0.9796395347
Anthrax-Sects.070,2,2,0.02069325831,0.9794880485
Beyonce_ft_Slim_Thugh-Check_On_it.090,2,2,0.02071004214,0.9794391997
Dead_Kennedys-Well_Paid_Scientist.70,2,2,0.0212401349,0.978924175
Rage_Against_The_Machine-Tire_Me.40,2,2,0.02136457973,0.9788526608
Black_Eyed_Peas-Boom_Boom_Pow.154,2,2,0.02146221666,0.9786827507
Anthrax-Discharge.108,2,2,0.02155489471,0.9786485379
Motley_Crue-Wild_Side.40,2,2,0.02159223379,0.9785833473
Black_Eyed_Peas-Imma_Be.108,2,2,0.02163651821,0.9785387973
Rolling_Stones-Start_Me_Up.40,2,2,0.02181231013,0.9783720742
Anthrax-Make_Me_Laugh.088,2,2,0.02189311636,0.9783346882
Anthrax-Belly_Of_The_Beast_(Live).082,2,2,0.02208276164,0.9781150413
Billy_Talent-The_Ex.020,2,2,0.0224733933,0.9777595079
Quiet_Riot-Metal_Health.30,2,2,0.02271877901,0.9774984264
Anthrax-Discharge.054,2,2,0.02274732976,0.9774363614
Slayer-Postmortem.80,2,2,0.02279571878,0.9774333725
Sara_Bareilles-Love_Song.30,2,2,0.02315684206,0.9770187112
Anthrax-Who_Cares_Wins.060,2,2,0.02346258036,0.9767119573
Nirvana-Stay_Away.40,2,2,0.02357947169,0.9766649887
Black_Eyed_Peas-Imma_Be.098,2,2,0.02345691209,0.9766489555
Alicia-I_Love_The_Nightlife.200,2,2,0.02352575029,0.9766474794
Anthrax-One_Man_Stands.056,2,2,0.0240386217,0.9761551381
AC_DC-Can_I_Sit_Next_To_You_Girl.022,2,2,0.02421487929,0.9759717041
Black_Sabbath-Neon_Knights.164,2,2,0.02426403419,0.9759661364
Andy_Gibb-Shadow_Dancing.138,2,2,0.02434239171,0.9759035908
Black_Sabbath-Neon_Knights.098,2,2,0.02429430257,0.9759009953
Anthrax-Belly_Of_The_Beast.140,2,2,0.02452496457,0.9757132412
Anthrax-Schism.160,2,2,0.02462613663,0.9755752456
Slayer-Dead_Skin_Mask.30,2,2,0.02485748255,0.9754111663
Venom-Sacrifice.70,2,2,0.02499905981,0.9752393904
Anthrax-Parasite.082,2,2,0.02507204126,0.9751618526
Antrhax-Protest_And_Survive.128,2,2,0.02525870144,0.9749765429
Billy_idol-Dancin_With_Myself.082,2,2,0.02531909547,0.974898537
Antrhax-Protest_And_Survive.018,2,2,0.02536771344,0.9748380388
Antrhax-Efilnikufesin (N.F.L.).126,2,2,0.0256307771,0.9745794238
Anthrax-Sects.028,2,2,0.0259570342,0.9743173817
