CLIP NAME,ACTUAL,PREDICTION,PROB of 1,PROB of 2
Cranberries-Linger.180,1,1,0.9539577027,0.04643902455
Celine_Dion_and_Barbra_Streisand-Tell_him.060,1,1,0.9522736212,0.04816835735
Britt_Nicole-Through_the_Eyes_Of_Love.138,1,1,0.9491368065,0.05132748697
Celine_Dion-The_Power_Of_Love.070,1,1,0.9473959885,0.05305884494
Deva_Premal-Devi_Prayer.062,1,1,0.9473717419,0.05311105896
Barbara_Streisand-The_Love_Inside.040,1,1,0.9458821642,0.05459045037
Deva_Premal-Devi_Prayer.042,1,1,0.944151666,0.05636627706
The_Doors-The_End.082,1,1,0.9437200925,0.0567746487
Christopher_Cross-Never_Be_The_Same.108,1,1,0.9436527655,0.05687361965
Ron_Allen-Be.130,1,1,0.9434260017,0.05707552521
Deva_Premal-Devi_Prayer.162,1,1,0.943178417,0.05737894865
HD-Vellai_Pookal_(white_flowers).038,1,1,0.9431407595,0.05738771533
Deva_Premal-Devi_Prayer.070,1,1,0.942892357,0.05762411594
Sleep_Deeply-Safe_And_Sound.128,1,1,0.9415644373,0.05894396505
Bee_Gees_ft_Celine_Dion-Unknown.072,1,1,0.9411112898,0.05936712844
Norah_Jones-Come_Away_with_Me.086,1,1,0.9408404908,0.05969712879
Amy_Winehouse-All_my_lovin.132,1,1,0.9397058328,0.0608378839
J_Holiday-Suffocate.142,1,1,0.9393618753,0.06115863326
John_Denver-Take_Me_Home_Country_Roads.064,1,1,0.9383762607,0.06218593239
Ron_Allen-Be.172,1,1,0.9374699267,0.06308203718
Ron_Allen-Be.046,1,1,0.937262578,0.06327952145
Blue_Oyster_Cult-Dont_Fear_The_Reaper.056,1,1,0.9369423263,0.06361749108
Barbara_Streisand-The_Love_Inside.148,1,1,0.9367762205,0.06378134035
Led_Zeppelin-Kashmir.014,1,1,0.9347894062,0.06579740495
Divinity-Gathering_Dusk.072,1,1,0.9331260467,0.06747777338
Johann_Sebastian_Bach-Air_on_G_String.086,1,1,0.9328847006,0.06771542729
Christopher_Cross-Never_Be_The_Same.086,1,1,0.932695314,0.06790633662
Deva_Premal-Homage_To_Krishna.082,1,1,0.9325890902,0.06802343452
Celine_Dion_and_Barbra_Streisand-Tell_him.086,1,1,0.9313878098,0.0691911973
Testament-The_Ballad.134,1,1,0.9308564113,0.06977173603
Foreigner-Waiting_For_A_Girl_Like_You.026,1,1,0.9299476297,0.07060897962
Dan_Gibson-Waves_Of_Peace.192,1,1,0.9291556492,0.07152773716
Enya-May_it_Be.116,1,1,0.9289022609,0.07172278974
Metallica-Fade_To_Black.160,1,1,0.9283819887,0.07223850387
Creed-With_Arms_Wide_Open.042,1,1,0.9281975131,0.07240913717
James_Blunt-Youre_Beautiful.034,1,1,0.9272292484,0.07336232559
Dan_Gibson-Evening_Song.118,1,1,0.9270396089,0.07363423601
Sleep_Deeply-First_Star_In_The_Sky.046,1,1,0.926751891,0.07387538103
Sleep_Deeply-Worlds_Away.030,1,1,0.9266077116,0.07405220863
Little_River_Band-Reminiscing.188,1,1,0.9265519126,0.07405804943
Pink_Floyd-Us_And_Them.086,1,1,0.9262142309,0.07444697685
HD-Vellai_Pookal_(white_flowers).186,1,1,0.9258302889,0.07483261849
Enya-Only_Time_(Radio_Edit).090,1,1,0.9257726946,0.07469883114
Jimmy_Buffet-Margaritaville.146,1,1,0.925507397,0.075153083
John_Mayer-Comfortable.158,1,1,0.9252229363,0.07541403378
Lil_Wayne-Lollipop.122,1,1,0.9247573114,0.07590133264
John_Mayer-Free_Fallin.052,1,1,0.9247080138,0.07594219546
Dan_Gibson-Sweet_Musings.138,1,1,0.9245455296,0.07613871937
Metallica-Nothing_Else_Matters.150,1,1,0.9241089073,0.07655896186
Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.030,1,1,0.9240905117,0.07660297453
John_Denver-Leaving_on_a_Jetplane.138,1,1,0.9240302262,0.07657548274
John_Denver-Leaving_on_a_Jetplane.120,1,1,0.9224794963,0.078209654
Dan_Gibson-Paradise_Revealed.168,1,1,0.921105206,0.07954533657
Sarah_Brightman-Figlio_Perduto.152,1,1,0.9201956659,0.08049788477
Ron_Allen-Kindness.146,1,1,0.9199479915,0.08077677634
Sleep_Deeply-First_Star_In_The_Sky.114,1,1,0.9198807669,0.08084293183
Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.048,1,1,0.9193452603,0.08137543831
Dan_Gibson-Sweet_Musings.176,1,1,0.919318825,0.08138675358
Led_Zepplin-Going_to_California.066,1,1,0.9191292256,0.08158563179
Pink_Floyd-Us_And_Them.058,1,1,0.9190046842,0.08168665048
Ron_Allen-Be.126,1,1,0.9186564061,0.08203871562
Divinity-Ethereal_Awakening.108,1,1,0.9181890338,0.08254254
Christopher_Cross-Think_of_Laura.200,1,1,0.9181886647,0.08253472946
Sherriff-When_Im_With_You.120,1,1,0.9181086743,0.08262494928
Pink_Floyd-Dont_Leave_Me_Now.114,1,1,0.9180220786,0.08269451712
Zero_7-Spinning.034,1,1,0.9173199344,0.08340491459
Sleep_Deeply-First_Star_In_The_Sky.084,1,1,0.9169037422,0.0838534725
Celine_Dion-My_Heart_Will_Go_On.174,1,1,0.916459527,0.08428576916
Eric_Carmen-All_By_Myself.022,1,1,0.9164508505,0.08429242987
The_Doors-The_End.196,1,1,0.915988982,0.0847659069
Divinity-Ethereal_Awakening.124,1,1,0.915582217,0.08518352831
Bee_Gees-How_Deep_Is_Your_Love.156,1,1,0.9147525177,0.08595060654
Sarah_Brightman-Figlio_Perduto.134,1,1,0.9140739096,0.0866667664
Bee_Gees-How_Deep_Is_Your_Love.126,1,1,0.9139459632,0.0867987179
Dan_Gibson-Vital_Spring.044,1,1,0.9138341376,0.08691652816
Deuter-Venus_Rising.176,1,1,0.9138014722,0.08696353927
Deuter-Aura.094,1,1,0.9135395161,0.08720694487
Sleep_Deeply-First_Star_In_The_Sky.118,1,1,0.9133775608,0.08733036906
Ron_Allen-Wisdom.084,1,1,0.9133174543,0.08743921833
Ron_Allen-Be.052,1,1,0.9132668675,0.08749423891
Led_Zeppelin-Kashmir.008,1,1,0.9129156334,0.08781636127
Thendrale-kadhal_desam.084,1,1,0.9129062556,0.08789067206
Stan_Gets-The_Girl_From_Ipanema.086,1,1,0.9128687224,0.0879003416
Sleep_Deeply-First_Star_In_The_Sky.112,1,1,0.9124702058,0.08827582866
Dan_Gibson-Sweet_Musings.108,1,1,0.9123922775,0.08833978779
Cranberries-Linger.048,1,1,0.9122422847,0.08854801882
John_Mayer-Comfortable.100,1,1,0.9121591988,0.08863769282
Ron_Allen-Earth.018,1,1,0.9118616617,0.08894473632
Phil_Collins-Against_All_Odds.174,1,1,0.9116275216,0.08915317994
Pink_Floyd-Us_And_Them.088,1,1,0.9114810338,0.08931097608
The_Piano_Guys-Arwens_Vigil.102,1,1,0.9113922378,0.08938419348
Sleep_Deeply-First_Star_In_The_Sky.016,1,1,0.9111616176,0.08958942072
Jimmy_Buffet-Margaritaville.132,1,1,0.9108811296,0.0899198341
Jean_Yves_Thibaudet-Mrs_Darcy.032,1,1,0.9103342102,0.09045250001
Britt_Nicole-Through_the_Eyes_Of_Love.026,1,1,0.9103309086,0.09043378912
Sarah_Brightman-Pie_Jesu.108,1,1,0.9099009349,0.09087948329
Blake_Shelton-Home.086,1,1,0.909887476,0.09091480936
Alison_Krauss-When_You_Say_Nothing_At_All.098,1,1,0.9098630386,0.0909075997
Ron_Allen-Sky.174,1,1,0.9094658244,0.09131874273
Dan_Gibson-Sweet_Musings.100,1,1,0.9093586704,0.09142786861
Pink_Floyd-Us_And_Them.028,1,1,0.9091292476,0.09166362105
Black_Label_Society-The_Last_Goodbye.118,1,1,0.9087584491,0.09205387844
Deuter-Loving_Touch.088,1,1,0.9084144714,0.09237125947
Dan_Gibson-Sweet_Musings.106,1,1,0.9083429662,0.0924159054
Pink_Floyd-Brain_Damage_Eclipse.50,1,1,0.9082892562,0.09252446285
Deuter-Loving_Touch.152,1,1,0.9082081571,0.09258416917
Sarah_Brightman-Pie_Jesu.142,1,1,0.9080386381,0.09276204975
Metallica-Fade_To_Black.048,1,1,0.9080150105,0.0927754126
Britt_Nicole-Through_the_Eyes_Of_Love.064,1,1,0.9079989256,0.09284423508
Ron_Allen-Kindness.074,1,1,0.9078848216,0.09294870204
The_Piano_Guys-Arwens_Vigil.066,1,1,0.9077052906,0.09309282338
Ron_Allen-Be.012,1,1,0.9076081981,0.09319073702
Jimmy_Buffet-Margaritaville.196,1,1,0.9075723912,0.09322818465
Randy_Vanwarmer-Just_When_I_needed_You_Most.008,1,1,0.9073116555,0.09349409638
Deuter-Loving_Touch.004,1,1,0.9072499519,0.0935515976
Ron_Allen-Be.034,1,1,0.907190013,0.09363499829
Sarah_Brightman-Pie_Jesu.126,1,1,0.9069457461,0.09386276483
Andrea_Bocelli-Caruso.082,1,1,0.9069220594,0.09388956478
Barbara_Streisand-The_Love_Inside.008,1,1,0.906917851,0.09387645068
Deuter-Loving_Touch.056,1,1,0.9069158882,0.09388805466
Dan_Gibson-Moonrise.162,1,1,0.9069063693,0.09389580335
Jean_Yves_Thibaudet-Liz_On_Top_Of_The_World.036,1,1,0.9068596828,0.09394651707
Adele-Skyfall.070,1,1,0.9067825746,0.09406008605
Deuter-Loving_Touch.020,1,1,0.9066429909,0.09416312663
Bee_Gees-Too_Much_Heaven.166,1,1,0.9063964104,0.09444784409
J_Holiday-Suffocate.008,1,1,0.9063781994,0.09443604595
Pantera-Planet_Caravan.198,1,1,0.9063486675,0.09449751015
Led_Zeppelin-Tangerine.014,1,1,0.906305108,0.09451239823
Barbara_Streisand-The_Love_Inside.058,1,1,0.9062848712,0.09452426137
Ron_Allen-Reason.122,1,1,0.9060124959,0.09478641494
Adele-Skyfall.044,1,1,0.9057970681,0.09501256467
AR_Rahman-Bombay_Theme.020,1,1,0.9056422374,0.09517881229
Divinity-Ethereal_Void.144,1,1,0.9054872977,0.09529959024
Sarah_Brightman-Pie_Jesu.070,1,1,0.905308179,0.09551432026
Randy_Vanwarmer-Just_When_I_needed_You_Most.162,1,1,0.9050420415,0.09578693338
Deuter-Loving_Touch.036,1,1,0.9049221189,0.09589404419
Divinity-Ethereal_Void.192,1,1,0.9048621318,0.09593233254
Adele-Skyfall.050,1,1,0.9045449657,0.09629048287
Divinity-Second_Awakening.008,1,1,0.904432914,0.09641917413
Barbara_Streisand-The_Love_Inside.080,1,1,0.9043266855,0.09650532379
Divinity-Second_Awakening.126,1,1,0.904281439,0.09653608174
Dan_Gibson-Vital_Spring.112,1,1,0.9040103531,0.09681529451
Sleep_Deeply-Twilight_Fades.172,1,1,0.9036187211,0.09721267154
Celine_Dion_and_Barbra_Streisand-Tell_him.066,1,1,0.9036172624,0.09723020075
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.184,1,1,0.9033476866,0.09750768111
Sarah_Brightman-Figlio_Perduto.120,1,1,0.903291204,0.09753965072
Deuter-Loving_Touch.008,1,1,0.9030696974,0.09776663252
Eric_Clapton-Let_It_Grow.004,1,1,0.9028800445,0.09796327712
Stan_Gets-The_Girl_From_Ipanema.008,1,1,0.9028483735,0.09801581693
John_Denver-Calypso.108,1,1,0.9027454317,0.09809319345
The_Piano_Guys-Arwens_Vigil.098,1,1,0.9023167586,0.09852268143
Maryaan-Netru_Aval_Irunthal_tamil.046,1,1,0.9023000402,0.09852547714
Divinity-Third_Awakening.060,1,1,0.9022711095,0.09855548683
Johann_Sebastian_Bach-Air_on_G_String.026,1,1,0.9021580826,0.09869509835
Deuter-Loving_Touch.066,1,1,0.9019445984,0.09889562441
Pink_Floyd-Us_And_Them.006,1,1,0.9019343095,0.09890432842
Dan_Gibson-Shoreline_Serenity.186,1,1,0.9017501832,0.09909666895
Deuter-Loving_Touch.060,1,1,0.9016935488,0.0991504447
Charlotte_Church-The_Flower_Duet.012,1,1,0.9016282353,0.09922487437
AR_Rahman-Bombay_Theme.036,1,1,0.9015297235,0.09931662798
Led_Zepplin-Going_to_California.050,1,1,0.9015177336,0.09931858615
Sarah_Brightman-Ave_Maria_di_Gounod.024,1,1,0.9014007883,0.09944450353
Dan_Gibson-Waves_Of_Peace.30,1,1,0.9009479578,0.09990201671
Dan_Gibson-Waves_Of_Peace.030,1,1,0.9009354911,0.09991459091
Ron_Allen-Tao.154,1,1,0.9007779107,0.1000701741
Dan_Gibson-The_Gentle_Path.110,1,1,0.9007194006,0.1001601653
John_Denver-Take_Me_Home_Country_Roads.066,1,1,0.9007152267,0.1001377092
Sleep_Deeply-Safe_And_Sound.016,1,1,0.9006398566,0.1002390659
Metallica-The_Call_Of_Ktulu.082,1,1,0.900531663,0.1003325034
Evanescence-My_Immortal.108,1,1,0.9004617419,0.1004121615
Dan_Gibson-Waves_Of_Peace.036,1,1,0.9003581343,0.1005002333
Ron_Allen-Wisdom.070,1,1,0.9001089699,0.1007162353
Anthrax-Armed_And_Dangerous.018,1,1,0.9000923773,0.1007782397
Lifehouse-You_And_Me.056,1,1,0.9000864429,0.1007558345
Ron_Allen-Tao.140,1,1,0.9000607355,0.1008090703
Sarah_Brightman-Pie_Jesu.014,1,1,0.9000195206,0.1008378724
Dan_Gibson-Paradise_Revealed.052,1,1,0.899694701,0.1011738283
Sarah_Brightman-Pie_Jesu.048,1,1,0.8994172611,0.1014455754
Christina_Perri-A_Thousand_Years_Live.048,1,1,0.8994110276,0.1014562916
Dan_Gibson-Paradise_Revealed.196,1,1,0.8993708184,0.101469424
Bon_Jovi-Bed_Of_Roses.026,1,1,0.8993274899,0.1015297824
Deva_Premal-Om_Hraum_Mitraya.028,1,1,0.8992519941,0.1016156312
Deuter-Maui_Morning.062,1,1,0.8992383308,0.1016313762
Thendrale-kadhal_desam.064,1,1,0.8991785066,0.1017049636
Black_Label_Society-The_Last_Goodbye.032,1,1,0.8990857031,0.1017971212
Chicago-Youre_The_Inspiration.036,1,1,0.899055771,0.1018116677
Bruno_Mars-When_I_was_your_man.40,1,1,0.8990333368,0.1018564149
Dan_Gibson-Paradise_Revealed.104,1,1,0.898971808,0.1018985966
Andrea_Bocelli_ft_Jennifer_Lopez-Quizas_Quizas_Quizas.008,1,1,0.8988835808,0.1019812906
Led_Zeppelin-In_My_Time_Of_Dying.012,1,1,0.8988785838,0.101982735
Alan_Jackson-Remember_When.076,1,1,0.8988605483,0.1019863414
Divinity-Inside_a_Cocoon.180,1,1,0.8986728021,0.1021661166
Deva_Premal-Devi_Prayer.034,1,1,0.8986725266,0.1021631174
Deva_Premal-Homage_To_Krishna.062,1,1,0.8983030666,0.1024846468
Christina_Perri-A_Thousand_Years.000,1,1,0.8982680441,0.102594801
Andrea_Bocelli_ft_Jennifer_Lopez-Quizas_Quizas_Quizas.046,1,1,0.898119707,0.1028305241
James_Blunt-Youre_Beautiful.028,1,1,0.8980374001,0.1028051574
Deuter-Loving_Touch.132,1,1,0.8980318899,0.1028444576
The_Doors-The_End.020,1,1,0.8980242748,0.1028540599
Cranberries-Linger.158,1,1,0.8979889851,0.1028037256
Divinity-Ethereal_Void.008,1,1,0.8979738259,0.1029178026
The_Piano_Guys-Beethovens_5_Secrets.014,1,1,0.8978546956,0.1030180349
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.182,1,1,0.8978542992,0.10303001
Johann_Sebastian_Bach-Air_on_G_String.106,1,1,0.8978153787,0.1030600548
AR_Rahman-Bombay_Theme.054,1,1,0.8978035504,0.1030655694
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.042,1,1,0.8977780239,0.1030948362
Dan_Gibson-Evening_Song.024,1,1,0.8976807403,0.1031823757
Metallica-Fade_To_Black.022,1,1,0.8976284706,0.1032551365
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.002,1,1,0.897345136,0.1035368525
Jean_Yves_Thibaudet-Mrs_Darcy.138,1,1,0.897234372,0.1036479143
Divinity-Ethereal_Awakening.154,1,1,0.8971769641,0.103700817
Sarah_Brightman-Ave_Maria_di_Gounod.050,1,1,0.8971754484,0.1036972706
Deuter-Loving_Touch.166,1,1,0.8970781832,0.1038197026
The_Beatles-Let_It_Be.028,1,1,0.8970074908,0.1038615198
Charlotte_Church-The_Flower_Duet.074,1,1,0.8969291198,0.1039656694
Divinity-Inside_a_Cocoon.036,1,1,0.8964347119,0.1044488187
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.084,1,1,0.8962864428,0.1045985638
Stan_Gets-The_Girl_From_Ipanema.160,1,1,0.8962604111,0.104622149
AR_Rahman-Bombay_Theme.122,1,1,0.8961936017,0.1046881726
Sarah_Brightman-Time_to_Say_Goodbye.028,1,1,0.8961909166,0.1046906511
Enigma-Return_To_Innocence.032,1,1,0.8960996461,0.104796827
The_Piano_Guys-Code_Name_Vivaldi.018,1,1,0.8959215452,0.1049660304
Celine_Dion_and_Barbra_Streisand-Tell_him.050,1,1,0.8958973853,0.1050016185
John_Denver-Calypso.130,1,1,0.8958448822,0.1050370791
Enya-Only_Time_(Radio_Edit).096,1,1,0.8958213938,0.1051457836
John_Denver-Calypso.044,1,1,0.8957980761,0.105073747
Divinity-Third_Awakening.064,1,1,0.895678209,0.1051937996
Dan_Gibson-Shoreline_Serenity.040,1,1,0.8956681754,0.1052358849
Deuter-Aura.042,1,1,0.8954945796,0.1054130379
Black_Label_Society-The_Last_Goodbye.196,1,1,0.8954530267,0.1054532342
Dan_Gibson-Vital_Spring.176,1,1,0.8954201964,0.105488343
AR_Rahman-Bombay_Theme.170,1,1,0.8953502693,0.1055544759
Sarah_Brightman-Pie_Jesu.110,1,1,0.8953200108,0.1055852271
Journay-Open_Arms.30,1,1,0.895208327,0.1056852078
The_Piano_Guys-Arwens_Vigil.024,1,1,0.8951520097,0.1057435865
John_Denver-Calypso.010,1,1,0.895131668,0.1057763739
Ron_Allen-Reason.028,1,1,0.894973054,0.1059237203
Sleep_Deeply-Midnight_Blue.180,1,1,0.8948616423,0.1060731397
Led_Zepplin-Going_to_California.164,1,1,0.8947806986,0.1061020664
Dan_Gibson-Sweet_Musings.076,1,1,0.8947701375,0.1061335853
Sarah_Brightman-Pie_Jesu.080,1,1,0.8947571824,0.1061324592
Dan_Gibson-Shoreline_Serenity.150,1,1,0.8947566701,0.1061482847
Dan_Gibson-Vital_Spring.030,1,1,0.894749525,0.1061502495
Sarah_Brightman-Pie_Jesu.096,1,1,0.8947338296,0.1061641053
Deuter-Reflection.146,1,1,0.894729232,0.1061691754
Ron_Allen-Kindness.132,1,1,0.8946848836,0.1062265066
Dan_Gibson-Paradise_Revealed.108,1,1,0.8946559926,0.1062558823
Ron_Allen-Wisdom.052,1,1,0.894641006,0.1062464734
Sleep_Deeply-Drifting_In_Dreamland.018,1,1,0.8946192311,0.1062743796
Reiki-Wellness-Flowing.116,1,1,0.8945719566,0.1063250319
Johann_Sebastian_Bach-Air_on_G_String.078,1,1,0.8945018903,0.1064129878
Divinity-Inside_a_Cocoon.062,1,1,0.8944996966,0.1064010151
Dan_Gibson-Vital_Spring.164,1,1,0.8942600893,0.1066472234
Deva_Premal-Sammasati.000,1,1,0.8942074472,0.1066952147
Sleep_Deeply-Midnight_Blue.024,1,1,0.8941171646,0.1068056679
Norah_Jones-Dont_Know_Why.184,1,1,0.8941167531,0.1067868851
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.054,1,1,0.8939887899,0.1069107816
Sleep_Deeply-Twilight_Fades.146,1,1,0.8939362893,0.1069821044
John_Mayer-Slow_Dancing_in_a_Burning_Room.054,1,1,0.8938971581,0.1070306021
Dan_Gibson-Paradise_Revealed.042,1,1,0.8936835575,0.1072251969
Foreigner-Waiting_For_A_Girl_Like_You.198,1,1,0.8936523948,0.1072049103
Crepusculo-Bring_me_to_life.028,1,1,0.8936345009,0.1072887521
Little_River_Band-Reminiscing.034,1,1,0.8934395066,0.1074423999
Evanescence-My_Immortal.078,1,1,0.8933931734,0.1075238455
Pink_Floyd-Wish_You_Were_Here.060,1,1,0.8932799145,0.1076316291
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.148,1,1,0.8931988143,0.1077151664
Sarah_Brightman-Ave_Maria_di_Gounod.012,1,1,0.8931371222,0.1077737271
Deuter-Reflection.112,1,1,0.8930264853,0.1078848006
Ron_Allen-Earth.002,1,1,0.8929562989,0.107887956
Fifty_Shades_Of_Grey-Crazy_In_Love.002,1,1,0.8929273683,0.1079836358
Enigma-Return_To_Innocence.036,1,1,0.892922375,0.1079925988
Led_Zepplin-Going_to_California.100,1,1,0.8929008641,0.1080074574
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.064,1,1,0.8928431162,0.1080695599
Ron_Allen-Harmony.064,1,1,0.8927969237,0.1081003934
Celine_Dion_and_Barbra_Streisand-Tell_him.038,1,1,0.8926080781,0.1083128701
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.122,1,1,0.8925241789,0.1083927284
Three_Tenors-O_Sole_Mio.088,1,1,0.8924975367,0.1084072844
Reiki-Wellness-Flowing.140,1,1,0.8923940322,0.1085206491
Franz_Schubert-Intermezzo_from_Rosamunde.50,1,1,0.8922081101,0.1087084998
Deva_Premal-Devi_Prayer.030,1,1,0.8922080739,0.1087156968
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.116,1,1,0.8922002384,0.1087152833
AR_Rahman-Bombay_Theme.198,1,1,0.8921086712,0.1088076384
Jean_Yves_Thibaudet-Darcys_Letter.074,1,1,0.8920548141,0.10886024
Dan_Gibson-Vital_Spring.134,1,1,0.8919931571,0.1089277579
Pink_Floyd-Sorrow.026,1,1,0.8918980269,0.1090312668
Randy_Vanwarmer-Just_When_I_needed_You_Most.016,1,1,0.8918551097,0.1090669946
Pink_Floyd-Is_There_Anybody_Out_There.092,1,1,0.8918173229,0.1091277673
Sleep_Deeply-Drifting_In_Dreamland.006,1,1,0.8917988462,0.1091189496
Jimmy_Buffet-Margaritaville.156,1,1,0.8917756492,0.1091339558
Ron_Allen-Eternal.150,1,1,0.891757183,0.109161354
Jean_Yves_Thibaudet-Dawn.018,1,1,0.8916987362,0.1092169014
Pink_Floyd-Hey_You.006,1,1,0.8916845363,0.109233992
Dan_Gibson-Shoreline_Serenity.090,1,1,0.8916552802,0.1092659148
Ron_Allen-Wisdom.176,1,1,0.8916538762,0.1092609611
The_Piano_Guys-Arwens_Vigil.014,1,1,0.8916523719,0.1092739768
Sarah_Brightman-Time_to_Say_Goodbye.124,1,1,0.8916345089,0.1093094833
Andre_Bocelli-The_Prayer.038,1,1,0.8915008506,0.1094227211
James_Blunt-Youre_Beautiful.192,1,1,0.8914953502,0.1094244029
Andrea_Bocelli_ft_Jennifer_Lopez-Quizas_Quizas_Quizas.004,1,1,0.8914296381,0.109492024
Jean_Yves_Thibaudet-Liz_On_Top_Of_The_World.040,1,1,0.8913951331,0.1095130287
The_Piano_Guys-Arwens_Vigil.026,1,1,0.8913495107,0.1095714126
Andrea_Bocelli-Caruso.022,1,1,0.8913303709,0.1095947261
Ron_Allen-Earth.104,1,1,0.8913298156,0.109586798
Deuter-Aura.058,1,1,0.8912843129,0.1096455737
Bee_Gees-Emotions.182,1,1,0.8912749889,0.1097111654
Dan_Gibson-The_Gentle_Path.094,1,1,0.8911336747,0.1098049374
Norah_Jones-Come_Away_with_Me.126,1,1,0.8911265779,0.1097938666
Andrea_Bocelli-Caruso.044,1,1,0.8911043582,0.1098229619
Ron_Allen-Sage.154,1,1,0.8911040025,0.1098533144
Ron_Allen-Reason.006,1,1,0.8911022411,0.1098316015
Divinity-Inside_a_Cocoon.076,1,1,0.8910300693,0.1098980626
Ron_Allen-Wisdom.190,1,1,0.8909767736,0.1099203695
Divinity-Inside_a_Cocoon.048,1,1,0.890923896,0.1099971784
Reiki-Wellness-Flowing.094,1,1,0.8908284176,0.1101002379
Jean_Yves_Thibaudet-Leaving_Netherfield.050,1,1,0.8908190781,0.110110709
Divinity-Inside_a_Cocoon.054,1,1,0.8908023543,0.1101213454
AR_Rahman-Bombay_Theme.110,1,1,0.8906589146,0.1102685083
Sleep_Deeply-Worlds_Away.006,1,1,0.8904794688,0.1104433686
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.120,1,1,0.8904420233,0.1104901039
Andre_Bocelli-The_Prayer.028,1,1,0.8904160494,0.1105118252
Celine_Dion-My_Heart_Will_Go_On.012,1,1,0.8903787979,0.1105406987
Maryaan-Netru_Aval_Irunthal_tamil.048,1,1,0.8902956943,0.1106113023
Jean_Yves_Thibaudet-Mrs_Darcy.070,1,1,0.8902494101,0.1106818639
Missa_de_Angelis-Te_Deum_Laudamus.50,1,1,0.8901507371,0.1107811763
Deva_Premal-Om_Hraum_Mitraya.012,1,1,0.8901334771,0.1108121603
John_Mayer-Dreaming_With_A_Broken_Heart.012,1,1,0.8901026587,0.1108260963
AR_Rahman-Bombay_Theme.100,1,1,0.8900666005,0.110860444
Divinity-Ethereal_Awakening.162,1,1,0.8900419611,0.1108831286
Luciano_Pavaroti_and_Bryan_Adams-O_Sole_Mio.068,1,1,0.8900408936,0.110889335
Celine_Dion_and_Barbra_Streisand-Tell_him.040,1,1,0.8900005437,0.1109387647
Deuter-Reflection.186,1,1,0.8899712818,0.1109618834
Jean_Yves_Thibaudet-Mrs_Darcy.136,1,1,0.8899669113,0.1109643674
