Anthrax-Misery_Loves_Company.062,2,1,0.5503860358064208,0.4518803338001794
John_Mayer-Daughters.112,1,2,0.2681206695995572,0.7333104549886154
Zero_7-Spinning.048,1,2,0.08478452736187715,0.9159870910169422
Led_Zeppelin-Dancing_Days.60,2,1,0.6127038662771083,0.3895224056120878
Celine_Dion-My_Heart_Will_Go_On.076,1,1,0.8299100580046861,0.1715075566958539
Anthrax-Aftershock.056,2,2,0.2056089656699675,0.795766502899426
Heart-Never.30,2,2,0.03774527350218476,0.9626302702804113
U2-Every_Breaking_Wave.70,2,2,0.02372391704284319,0.9765324412766538
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.068,2,1,0.853937291064489,0.1472233542340452
Katrina_and_the_waves-Walking_on_sunshine.80,2,1,0.7235257299415202,0.278311784379719
Cranberries-Linger.020,1,1,0.8483088859598812,0.152914836571691
Deva_Premal-Om_Namo_Bhagavate.150,1,2,0.2356578488257974,0.7663537626004165
Anthrax-Schism.180,2,2,0.02162193627299875,0.9785347445176142
The_Police-Every_Breath_You_Take.046,1,2,0.06039199086182165,0.9400838055215581
Deva_Premal-Devi_Prayer.062,1,1,0.947371741916197,0.05311105896284087
Divinity-Ethereal_Void.056,1,1,0.8626367080931251,0.1384998681643757
INXS-New_Sensation.60,2,2,0.0004582429118977238,0.9995450333308954
Baauer-Harlem_Shake.136,2,2,1.296512239891502e-06,0.9999987157588978
Anthrax-Belly_Of_The_Beast_(Live).182,2,2,0.00581433196781824,0.9942306908996777
Autograph-Turn_Up_The_Radio.088,2,1,0.8254405375380002,0.1759463271280118
Anthrax-Finale.054,2,2,0.1005759339872033,0.9002443725040307
Billy_Talent-Fallen_Leaves.166,2,2,0.02504452349614848,0.9751640502428526
Anthrax-In_My_World.196,2,1,0.9299077843359569,0.07073825629226009
The_Piano_Guys-Titanium_Pavane_(Piano_Cello_Cover).80,2,1,0.8884275008624497,0.1124903806526536
Judas_Priest-Living_After_Midnight.70,2,2,0.1525753553554932,0.8484492531997081
Billy_idol-Dancin_With_Myself.026,2,2,0.005527551738069293,0.9945187452640998
Dan_Gibson-Waves_Of_Peace.130,1,2,0.3457507388922071,0.6561037063260373
Pink_Floyd-Time.40,2,1,0.8412578054362385,0.16001049598304
Deuter-Maui_Morning.062,1,1,0.8992383308104822,0.1016313762124889
Divinity-Ethereal_Void.082,1,1,0.8895115303543193,0.1114275594261209
Dan_Gibson-Shoreline_Serenity.156,1,1,0.857830738001051,0.1433172648984605
Anthrax-Schism.114,2,1,0.5753061455241681,0.426992508364064
Ludacris-Nasty_Girl_(Dirty).40,2,2,0.03457346115716317,0.9656860675622112
AC_DC-Sin_city.056,2,2,8.256854468128898e-05,0.9999181773671637
Deva_Premal-Rasa_Govindam.200,1,2,0.0038056714713953,0.9962291051306227
Sherriff-When_Im_With_You.200,1,1,0.6857093455561774,0.3162478064197329
Divinity-Ethereal_Awakening.020,1,1,0.8628999411990832,0.1382051451597361
Death_Angel-A_Room_With_A_View.112,1,1,0.6865441274811337,0.3155828008318168
The_Piano_Guys-A_Thousand_Years.010,1,1,0.8880839409484274,0.1128585401520244
Bee_Gees-Too_Much_Heaven.178,1,1,0.6541012536164582,0.348064950369863
Stan_Gets-The_Girl_From_Ipanema.092,1,1,0.8177615225280975,0.1837055889425007
Baauer-Harlem_Shake.038,2,2,0.07612193923042176,0.9245296045575728
Johann_Sebastian_Bach-Air_on_G_String.140,1,1,0.8584479467286964,0.1427646490418694
Thendrale-kadhal_desam.002,1,1,0.8399544841709585,0.161294560512401
John_Mayer-Dreaming_With_A_Broken_Heart.108,1,2,0.01416100281094324,0.9859856722924853
Anthrax-Indians.070,2,1,0.7149635314824854,0.2869794827479338
Deuter-Aura.104,1,1,0.8755802988472091,0.1254801192018985
Dan_Gibson-The_Gentle_Path.066,1,1,0.8262782760962251,0.1750780283127573
Led_Zeppelin-Whole_Lotta_Love.60,2,2,0.1061489235944285,0.8948800403176967
Billy_Idol-White_Wedding.066,2,2,0.0001222101204675025,0.9998786094055221
Eric_Clapton-Let_It_Grow.100,1,1,0.8187413409427363,0.1825818630626719
Anthrax-I_Am_The_Law.158,2,2,0.4310849953241029,0.571433720917691
Eric_Carmen-All_By_Myself.004,1,1,0.8779552190455107,0.1230711306707842
Credence_Clearwater_Revival-Looking_Out_My_Back_Door.80,2,1,0.7020703766073535,0.29984095810216
Deuter-Aura.198,1,1,0.8647323411141267,0.1363648211596757
Slipknot-Pulse_Of_The_Maggots.50,2,2,0.01489003236539572,0.9852668270819371
Stan_Gets-The_Girl_From_Ipanema.000,1,1,0.8853560366498704,0.1156234233107494
April_Wine-Roller.156,2,2,0.2578882833417043,0.7437609624504524
Dan_Gibson-Vital_Spring.184,1,1,0.8578869372697698,0.1432623829482213
Black_Sabbath-Neon_Knights.172,2,2,0.4288024663000426,0.5736356563091107
Alice_Cooper-No_More_Mr_Nice_Guy.066,2,2,0.1988248910627237,0.8025044151371661
Blue_Oyster_Cult-Dont_Fear_The_Reaper.014,1,1,0.5030519089258971,0.4995664587497365
Andrea_Bocelli-Caruso.082,1,1,0.9069220593546702,0.09388956478438699
Billy_idol-Dancin_With_Myself.190,2,2,0.3673306918943558,0.635065167560714
Randy_Vanwarmer-Just_When_I_needed_You_Most.162,1,1,0.9050420414924153,0.09578693338126
Extreme-More_Than_Words.150,1,1,0.6851055243160091,0.3169061748386781
The_Police-Every_Breath_You_Take.008,1,2,0.1374238547824581,0.8633310023452294
Van_Mc_Coy-The_Hustle.40,2,2,0.06880535783971076,0.9316911982775276
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.118,2,1,0.8353972009632783,0.1659488463837156
Anthrax-I_Am_The_Law.134,2,2,0.03635847715380407,0.9639168767044102
Nikki_Minaj-Go_Hard.50,2,2,0.04252893339378704,0.9577879382166969
Anthrax-Sects.154,2,2,0.004821899709398269,0.9952158393394324
Enya-Only_Time_(Radio_Edit).158,1,2,0.0001229635206069543,0.9998776785166912
Nirvana-Stay_Away.60,2,1,0.525441962948385,0.4771350789087557
Black_Sabbath-NIB.078,2,1,0.7805878950364586,0.2208200135419996
Anthrax-Belly_Of_The_Beast_(Live).190,2,2,0.4960272420618785,0.5063228454787413
Divinity-Gathering_Dusk.152,1,1,0.9917490630304577,0.008329090138302192
Amy_Winehouse-All_my_lovin.084,1,2,0.3346768043709791,0.6674828127049839
Anthrax-Discharge.142,2,1,0.66765540340814,0.3343600539092745
Johann_Sebastian_Bach-Air_on_G_String.098,1,2,0.2998355515620671,0.7019230845497884
Def_Leppard-Action_Not_Words.80,2,2,0.06729809259222176,0.9332341666947859
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.140,1,2,0.3481468887659584,0.6537151652500759
Lil_Wayne-Lollipop.138,1,1,0.8844172884863787,0.1165587851453318
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.024,2,1,0.7209156722280095,0.2809834773618883
Andy_Gibb-Shadow_Dancing.176,2,2,0.1869298772474644,0.8147439948648501
Iron_Maiden-Wasted_Years.70,2,2,0.015377358645602,0.9847485432997102
Pantera-Planet_Caravan.100,1,2,0.2811330704642178,0.7203908406402183
Haddaway-Life_Will_Never_Be_The_Same.80,2,2,0.05085165283394082,0.9495403708026724
Johann_Sebastian_Bach-Air_on_G_String.104,1,1,0.8632012135113295,0.1379551671001919
AR_Rahman-Bombay_Theme.064,1,1,0.8813753085751368,0.1196215481300115
Sarah_Brightman-Figlio_Perduto.098,1,1,0.8826619941214754,0.1183188260748785
Barbara_Streisand-The_Love_Inside.030,1,1,0.859849574785113,0.1413344121185567
Metallica-Fade_To_Black.170,1,2,2.076578016960952e-05,0.9999793568130448
Dio-We_Rock.80,2,1,0.5072661533001508,0.4950251514806162
Deva_Premal-Rasa_Govindam.194,1,1,0.7232682848986038,0.278753851848949
Divinity-Third_Awakening.114,1,1,0.8101267187376326,0.1913349565938454
Dan_Gibson-Vital_Spring.134,1,1,0.8919931571147763,0.108927757911411
Ron_Allen-Tao.062,1,1,0.8863826377580563,0.1145767017293546
Ambrosia-Thats_How_Much_I_Feel.000,1,1,0.7204137857494601,0.2813840239479207
Dan_Gibson-Moonrise.086,1,1,0.8838746454012367,0.1171109511804315
Muse-Uprising.60,2,2,0.005651088931268613,0.9943949239113785
Led_Zeppelin-Kashmir.042,1,1,0.8516210814890953,0.1495545279006863
Alison_Krauss-When_You_Say_Nothing_At_All.006,1,1,0.884317152963555,0.1166551743823874
Jean_Yves_Thibaudet-Darcys_Letter.192,1,1,0.8896861228095436,0.1112508488866902
Zero_7-Spinning.012,1,1,0.870547614279771,0.1304963450521991
Alan_Jackson-Remember_When.056,1,1,0.8283859006884493,0.1730209733923443
Anthrax-Belly_Of_The_Beast_(Live).022,2,2,0.005660756563219001,0.9943981426598619
Megadeth-Lucretia.50,2,2,0.001044265963485807,0.9989652074007098
Ron_Allen-Sage.154,1,1,0.8911040025347241,0.1098533144098952
James_Blunt-Youre_Beautiful.034,1,1,0.9272292483959855,0.07336232559340738
C_and_C_Music_Factory-Gonna_Make_You_Sweat.30,2,2,0.1012423957365865,0.89948300702458
Anthrax-One_Man_Stands.178,2,2,0.04450187313977567,0.9558426076681096
John_Denver-Rocky_mountain_high.182,1,1,0.5528265073063925,0.4494788816169514
Dead_Kennedys-The_Prey.072,1,2,0.1737705871530494,0.8274077059554699
Amanda_Seyfried-Little_House.028,1,1,0.7361275377372959,0.26578559407609
Primus-Jerry_Was_a_Race_Car_Driver.30,2,1,0.8187359788044534,0.1826920951298883
Christina_Perri-A_Thousand_Years_Live.014,1,1,0.888313104396509,0.1126393985262987
Red_Hot_Chilli_Peppers-Under_the_Bridge.122,1,1,0.706859068643416,0.2949229446311815
Slipknot-Wait_and_Bleed.40,2,2,0.003069418522369123,0.9969532074753569
Sleep_Deeply-Worlds_Away.166,1,1,0.818316546277025,0.1830920735094697
Deva_Premal-Devi_Prayer.094,1,2,0.2267307767332814,0.7749084842773377
John_Mayer-Dreaming_With_A_Broken_Heart.044,1,1,0.8478253650472363,0.1534472338344554
Anthrax-Discharge.012,2,2,0.000561880042402597,0.9994433785980212
Maryaan-Netru_Aval_Irunthal_tamil.126,1,2,0.492800797171934,0.5090446785642236
Jean_Yves_Thibaudet-Darcys_Letter.148,1,1,0.889321044524201,0.1116163075969266
Burton_Cummings-Break_It_To_Them_Gently.020,1,1,0.545830965083674,0.4564056432268367
Antrhax-Efilnikufesin (N.F.L.).082,2,1,0.8456810774905025,0.1555912634381481
Antrhax-ADI_Horror_Of_It_All.144,2,2,0.02394200675339898,0.9762512984426139
April_Wine-Enough_is_Enough.084,2,2,0.0006022938540990113,0.9994016783572574
Divinity-Third_Awakening.036,1,1,0.7166986715905782,0.2851567916149036
Anthrax-H8_Red.064,2,2,0.0357438935727251,0.9645403248678506
Boston-Livin_for_You.100,1,2,0.2882681039745132,0.7138254678065665
Venom-Black_Metal.40,2,2,0.0003441462939027367,0.9996589644497572
Christopher_Cross-Arthurs_Theme.024,1,1,0.8837816046358977,0.1171743097712709
Lifehouse-You_And_Me.086,1,1,0.7820540638519837,0.2196936429737407
Slipnot-Fuck_It_All.60,2,2,0.007614120683428854,0.9924483767983502
Metallica-One.152,1,1,0.8535980895022687,0.1475714902711391
Dan_Gibson-Paradise_Revealed.104,1,1,0.8989718080279887,0.1018985965904971
Dan_Gibson-Waves_Of_Peace.132,1,1,0.8145399284525832,0.1868247323252638
Deva_Premal-Devi_Prayer.042,1,1,0.9441516660344677,0.05636627705706169
Poison-Fallen_Angel.40,2,1,0.7035644935986386,0.2983977439341274
Fifty_Shades_Of_Grey-Crazy_In_Love.032,1,1,0.8797527233813295,0.1212545812131194
John_Mayer-Gravity.046,1,2,8.283952936844228e-05,0.9999180059833898
Christopher_Cross-Never_Be_The_Same.144,1,1,0.7294054835220288,0.2723617953859632
Antrhax-Protest_And_Survive.112,2,2,0.0147079523805741,0.9854065756587601
Pantera-Becoming.50,2,2,0.05176069651936472,0.9487266199648939
The_Piano_Guys-Code_Name_Vivaldi.014,1,1,0.7909647039636074,0.2105350645990872
Sleep_Deeply-First_Star_In_The_Sky.072,1,1,0.8194504393914129,0.1820591569673913
Deuter-Aura.024,1,1,0.6577368158507048,0.34427272702954
Alice_Cooper-Teenage_Frankenstein.050,2,2,0.04365800355536746,0.9566702065847387
Helix-Rock_You.50,2,1,0.8268304411658767,0.1745015564301336
Slayer-Die_By_The_Sword.60,2,1,0.7569741817047967,0.2446745600051122
Metallica-Breadfan.40,2,1,0.837077484856587,0.1639473038268612
Pink_Floyd-Is_There_Anybody_Out_There.032,1,1,0.7907800711563053,0.2107242816186786
Ron_Allen-Eternal.048,1,1,0.889918481318875,0.1110167487375153
J_Holiday-Suffocate.054,1,2,0.0001186363275956377,0.9998822855947236
Celine_Dion_and_Barbra_Streisand-Tell_him.130,1,2,0.3600349469939724,0.6423853729314886
Beach_Boys-Surfing_USA.066,2,1,0.9164283756492261,0.08430937453651575
Ron_Allen-Earth.068,1,1,0.7959179594516294,0.2056661378688943
The_Doors-The_End.106,1,1,0.8305179192771289,0.1708194171382911
Jimmy_Buffet-Margaritaville.042,1,1,0.6855083940920533,0.3164014462618904
Anthrax-Blood.198,2,2,0.1383799018669619,0.8628802061327924
Ron_Allen-Kindness.196,1,1,0.7859694308069065,0.2156317522621911
Andre_Bocelli-The_Prayer.066,1,1,0.7470100458133788,0.2548312300623131
AC_DC-Highway_to_Hell.132,2,1,0.5041543252187635,0.4980744286473835
Randy_Vanwarmer-Just_When_I_needed_You_Most.072,1,2,0.05015988380561023,0.9502349576329856
Enya-Fairytale.062,1,1,0.5882459965984729,0.4139490799204804
Dead_Milkmen-Punk_Rock_Girl.30,2,2,0.217293446410516,0.7840821441450584
Divinity-Third_Awakening.166,1,2,0.06451487337398233,0.9359880912755687
Jimmy_Buffet-Margaritaville.132,1,1,0.9108811296353877,0.08991983410387111
Led_Zeppelin-Babe_Im_Gonna_Leave_You.042,1,2,0.4307642222468004,0.5714799300470311
Boston-Livin_for_You.052,1,1,0.5187101320769346,0.4836911717445602
Eric_Clapton-Tears_In_Heaven.196,1,2,0.1208368815614088,0.8800848468207102
Sleep_Deeply-Twilight_Fades.172,1,1,0.9036187211175774,0.09721267154415987
Extreme-More_Than_Words.128,1,1,0.7379452198229702,0.26390551294399
Anthrax-Make_Me_Laugh.046,2,1,0.76996796606016,0.2316920506596287
Adele-Skyfall.044,1,1,0.9057970680876516,0.09501256467164315
Pink_Floyd-The_Great_Gig_In_The_Sky.40,1,1,0.7954778479180271,0.2060048879595179
Anthrax-Caught_In_A_Mosh.128,2,2,0.3377619905979153,0.6642037728569028
AR_Rahman-Bombay_Theme.154,1,1,0.8497021124132396,0.151508794845213
Charlotte_Church-The_Flower_Duet.098,1,1,0.8854129325673374,0.1155523225545828
The_Piano_Guys-Moonlight_Electric_cello_(inspired_by_Beethovens_Moonlight_Sonata).50,2,2,0.01999164392497004,0.980161370380318
Foreigner-Waiting_For_A_Girl_Like_You.142,1,2,0.05727562318381442,0.9432172260618102
Sleep_Deeply-Safe_And_Sound.024,1,1,0.8086579864745667,0.1928396000383263
Tommy The Cat.70,2,2,0.2633322682964466,0.7383632837596339
Crepusculo-Bring_me_to_life.030,1,1,0.7148246379160303,0.2870933747769926
Led_Zeppelin-Good_times_bad_times.70,2,2,0.3718554999082215,0.6305894711267003
Metallica-And_Justice_For_All.70,2,1,0.8445641840609504,0.1567709167178141
Anthrax-Finale.178,2,1,0.5713459608717064,0.4309920041476296
Black_Eyed_Peas-Imma_Be.052,2,2,0.00813778275058516,0.9918930706003988
Pink_Floyd-Hey_You.018,1,1,0.6318363181699982,0.3705367706897091
Ozzy_Osbourne-Flying_High_Again.30,2,2,0.004801713810062071,0.9952355105941472
Deva_Premal-Devi_Prayer.176,1,1,0.8775590437302168,0.1234801057425903
The_Piano_Guys-Somewhere_Over_the_Rainbow.50,2,2,0.0008020146073917914,0.9992049238635574
Motley_Crue-Rattlesnake_Shake.70,2,2,0.0006932679102724541,0.9993128726437717
John_Denver-Leaving_on_a_Jetplane.072,1,1,0.7308893054146119,0.2710217414550981
Jimmy_Buffet-Margaritaville.064,1,1,0.8716064400194813,0.1294829558801084
Anthrax-Now_Its_Dark.118,2,1,0.5768710700069771,0.4253690781264154
Led_Zeppelin-Kashmir.150,1,1,0.7980896162959179,0.2034725362134141
Testament-Envy_Life.40,2,2,0.3692543394811433,0.6327798798792186
Sleep_Deeply-Safe_And_Sound.016,1,1,0.9006398566061733,0.1002390659333706
Red_Hot_Chilli_Peppers-Dani_California.30,2,1,0.768693088146403,0.2329408325812124
Yaakkai_Thiri-Ayutha_Ezhuthu.50,2,2,0.02323779799215681,0.976957271443687
Deva_Premal-Sammasati.096,1,2,0.1087236301493848,0.8920551404197347
Ariana_Grande_ft_Iggy_Azalea-Problem.026,2,2,0.358887901662355,0.6427217534558075
Lifehouse-You_And_Me.056,1,1,0.900086442910242,0.100755834543581
Rush-Freewill.50,2,2,0.1021825477831461,0.8986281910848162
Motley_Crue-Keep_Your_Eye_On_The_Money.70,2,1,0.8737698610821045,0.1273016875931268
Anthrax-One_Man_Stands.106,2,1,0.7914276454221304,0.2102493356442779
Jean_Yves_Thibaudet-Mrs_Darcy.004,1,1,0.8800775417380888,0.1209231707178471
Led_Zepplin-Going_to_California.122,1,1,0.7835618079645652,0.2180761405205497
Little_River_Band-Reminiscing.082,1,1,0.503677858667254,0.498847117127742
AC_DC-You_shook_me_all_night_long.100,2,2,0.1038262823754941,0.8970319737570606
Bad_Company-Gone_Gone_Gone.190,2,2,0.03041774896318422,0.969826745423509
Beyonce_ft_Slim_Thugh-Check_On_it.110,2,2,0.03082863046256392,0.969387416543937
Blue_Oyster_Cult-Dont_Fear_The_Reaper.054,1,1,0.5274640730139846,0.4747876429694087
The_Piano_Guys-Moonlight_Electric_cello_(inspired_by_Beethovens_Moonlight_Sonata).70,2,2,0.02826605066265385,0.9719703337792994
Gloria_Gaynor-I_will_survive.50,2,1,0.7474947981680868,0.2542721062219627
Deuter-Reflection.112,1,1,0.8930264852778672,0.1078848006263243
