Ruff_Endz-No_More.70,2,2,0.01682470322409572,0.9833106516678211
Avril_Lavigne-When_Youre_Gone.018,1,1,0.7858228136614639,0.2157920213953574
Barbra_Streisand_ft_Bee_Gees-Woman_in_Love.012,1,1,0.9463407162824227,0.05412041592475764
Dead_Kennedys-Holiday_In_Cambodia.40,2,2,0.1165166793608243,0.8842238556777244
Led_Zeppelin-Kashmir.184,1,1,0.8752736976634684,0.1258065579426545
Beach_Boys-Surfing_USA.014,2,1,0.784049251497561,0.2175943355711999
James_Blunt-Youre_Beautiful.106,1,1,0.6998442318728717,0.3021024841624589
Alison_Krauss-When_You_Say_Nothing_At_All.032,1,1,0.872949098129803,0.12810022846952
Anthrax-In_My_World.000,2,2,0.03650916057686688,0.9638431463989562
Suriya-Vaaranam_Aayiram.70,2,2,0.003787223410315042,0.9962443806775094
Slipknot-Pulse_Of_The_Maggots.70,2,2,0.06577030328159822,0.9346453479982921
Tool-Aenima.70,2,2,0.005960771179057568,0.9940861771132252
Anthrax-SSC_Stand_Or_Fall.130,2,1,0.70396346093009,0.2979724733159432
Iron_Maiden-Gangland.40,2,2,0.4553591194616909,0.5463718995895865
Billy_Talent-The_Ex.020,2,2,0.02247339329864754,0.9777595079357247
Pink_Floyd-On_The_Turning_Away.080,1,2,0.4126347568568181,0.5894749924677282
The_Piano_Guys-Somewhere_Over_the_Rainbow.70,2,2,9.761699126475894e-06,0.999990321152784
Antrhax-Among_The_Living.058,2,2,0.06174005061318703,0.9386885856452781
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.128,2,1,0.7326324448476921,0.2690865187347687
Christopher_Cross-Sailing.036,1,2,0.3088189488829312,0.6929330555778116
Anthrax-Finale.072,2,2,0.05594767147446508,0.9444749357801964
Black_Sabbath-Symptom_of_the_Universe.094,2,1,0.5236622643148787,0.4785443946538835
Divinity-Ethereal_Awakening.176,1,1,0.7964808688017684,0.2051292923008733
Anthrax-Belly_Of_The_Beast_(Live).036,2,1,0.8214589692283515,0.1800326823155681
Sleep_Deeply-An_Angels_Caress.070,1,1,0.8060206093782449,0.1954074430102577
Antrhax-Among_The_Living.072,2,2,0.01585660415415792,0.9842809881000261
Antrhax-Protest_And_Survive.100,2,1,0.6329250104280657,0.3687720645224945
Deuter-Loving_Touch.094,1,1,0.8984777710109607,0.1023984246722731
Christopher_Cross-Sailing.056,1,1,0.8257560184074292,0.1756475115938536
Sleep_Deeply-Gentle_Descent.170,1,1,0.8234886194922006,0.1779510949148257
Rage_Against_The_Machine-Township_Rebellion.30,2,2,0.01385665725925714,0.9862509820200018
Dan_Gibson-Moonrise.160,1,1,0.9152652496249575,0.08546023831575196
Ron_Allen-Wisdom.142,1,1,0.9045864974756519,0.09626782464222891
Chris_De_Burgh-Dont_Pay_The_Ferryman.30,2,2,0.003431638657512104,0.9966060962086296
Vivaldi-Autumn_2_Adagio_Molto.40,1,1,0.7588710709029335,0.2428716554401065
Beach_Boys-I_Get_Around.040,2,2,0.3548693397654068,0.6472303139725293
Red_Hot_Chilli_Peppers-Around_the_World.60,2,1,0.9413496502496543,0.05919014680573934
Black_Sabbath-Neon_Knights.058,2,1,0.8268359850692178,0.1744928780321476
Black_Eyed_Peas-My-Humps.072,2,2,2.08704688602784e-05,0.9999793482715765
Black_Label_Society-The_Last_Goodbye.016,1,1,0.8939179852244283,0.106982584654481
Anthrax-I_Am_The_Law.080,2,2,0.261275274030016,0.7405533630194178
Pink_Floyd-Comfortably_Numb.60,1,2,0.4833618420621428,0.5188055352062207
Ratt-Wanted_Man.80,2,1,0.6944830443273259,0.3076662968314639
Billy_Talent-Fallen_Leaves.036,2,2,0.000408283610493228,0.999595953709269
Deuter-Venus_Rising.194,1,1,0.8857063765841715,0.1152748525368368
Black_Eyed_Peas-Boom_Boom_Pow.176,2,2,0.0583845596398978,0.941984194000965
Nirvana-Territorial_Pissings.50,2,1,0.9411761745373507,0.05934884730208455
Anthrax-Schism.046,2,2,0.00999652435938239,0.9900805544359267
Verdi-La_Traviata_Act 1_ Prelude.124,1,1,0.8766621807088071,0.1243592847555443
Joe_ft_Mystikal-Stutter.40,2,2,0.003330847642119282,0.9966974434285815
Alison_Krauss-When_You_Say_Nothing_At_All.044,1,1,0.8837121757160865,0.1172673705184498
Antrhax-Among_The_Living.192,2,2,0.0412958848384662,0.9590269084234946
Maryaan-Netru_Aval_Irunthal_tamil.140,1,1,0.8890161313411802,0.1119189483502725
Anthrax-Lone_Justice.032,2,1,0.5959854908625172,0.4064470143026558
Metallica-Nothing_Else_Matters.078,1,2,0.1777464569069538,0.8235182480171371
Sleep_Deeply-Safe_And_Sound.072,1,1,0.8094081156216596,0.1920305161330912
Anthrax-Belly_Of_The_Beast_(Live).040,2,2,0.008555674950358375,0.991528242193992
Deuter-Loving_Touch.188,1,1,0.9085724593893754,0.09221935295923163
The_O_Jays-Love_Train.50,2,1,0.85688070389886,0.1443283788368074
Annhilator-Imperiled_Eyes.084,2,1,0.5595212681731582,0.4426277421957821
April_Wine-Roller.120,2,1,0.8350697513730359,0.1662673334689057
Deuter-Venus_Rising.046,1,1,0.8833153824921062,0.1176611038317172
Pat_Benatar-Shadows_Of_The_Night.80,2,2,0.06391106153185445,0.9365514403856152
Ron_Allen-Wisdom.088,1,1,0.8501180716486096,0.1510947906825375
Christopher_Cross-Sailing.174,1,1,0.756510164553758,0.2452323761896611
Black_Eyed_Peas-Lets_Get_It_Started.146,2,2,0.2142381570992795,0.7875311435786282
The_Doobie_Brothers-Listen_to_the_music.70,2,2,0.1399258734287613,0.8612339492225165
Honeymoon_Suite-Burning_In_Love.80,2,1,0.9410876784351608,0.0594384833840526
Anthrax-Caught_In_A_Mosh.066,2,1,0.7182081545908781,0.2837151750198673
Phil_Collins-Against_All_Odds.114,1,1,0.88114522720001,0.1198657445880532
South_Park-Eric_Cartman_Tries_to_Sing_O_Holy_Night..60,2,1,0.9146428117553604,0.08609617966714524
Dead_Kennedys-Buzzbomb.60,2,1,0.7091758459659155,0.2928615601540963
Dead_Milkmen-Punk_Rock_Girl.50,2,1,0.583135973919555,0.4191364525316719
Megadeth-Into_The_Lungs_Of_Hell_(Paul_Lani_Mix).60,2,2,0.01250596301600167,0.9875892125269534
Blue_Oyster_Cult-Dont_Fear_The_Reaper.132,1,2,0.4114234563756714,0.590766941504801
AC_DC-Hell_Aint_a_Bad_Place_To_Be.044,2,2,0.05715956442952824,0.9433819929045117
Anthrax-A_Skeleton_In_The_Closet.134,2,2,0.06354238214377962,0.9369081120431466
El_Gran_Combo_de_Puerto_Rico-Canciones_de_Navidad_Rumbon_En_Navidad.70,2,1,0.9302266766544328,0.07029265162919186
Anthrax-Intro To Reality.156,2,2,0.04521762012096289,0.9551145801955502
Jimmy_Buffet-Margaritaville.098,1,1,0.7085875908531361,0.2933899138263054
Sleep_Deeply-Midnight_Blue.170,1,1,0.8103106890865206,0.1911856609710164
The_Piano_Guys-A_Thousand_Years.116,1,1,0.8445778383416642,0.1564913917857826
Sarah_Brightman-Ave_Maria_di_Gounod.010,1,1,0.8848976317984963,0.1160712453603781
Deuter-Loving_Touch.098,1,1,0.9059654633231338,0.09484649244353212
Deva_Premal-Rasa_Govindam.096,1,2,0.3374594574158756,0.6645347598207579
Stevie_Wonder-I_Wish.30,2,2,0.2082811427272084,0.7930754716137922
Billy_Talent-Devil_In_A_Midnight_Mass.012,2,2,3.450443270008086e-06,0.9999965787861663
Anthrax-Indians.132,2,2,0.1257280716104932,0.8751577417218496
Pink_Floyd-Outside_The_Wall.60,1,1,0.9267699758778604,0.07387836570118805
Deuter-Loving_Touch.150,1,1,0.8993682840567673,0.1014924929937058
Ministry-New_World_Order.80,2,1,0.5594114957668134,0.4428403921710579
Alice_Cooper-Thrill_My_Gorilla.122,2,1,0.6777939864150297,0.3243325047833771
Meatloaf-Heaven_Can_Wait.044,1,1,0.8283032857925141,0.1730078134987634
Judas_Priest-Breaking_The_Law.70,2,2,0.05273922404079195,0.9478125832712074
Fine_Young_Cannibals-Good_Thing.50,2,2,0.0288702679008801,0.97139294774595
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.094,1,1,0.5840746069771949,0.4181907641628944
U2-Volcano.50,2,1,0.8976652148358026,0.1031933729482173
Pink_Floyd-Is_There_Anybody_Out_There.096,1,1,0.6970689547492008,0.305090478184054
Anthrax-Sects.068,2,2,0.1544937615753176,0.8469025645043179
South_Park-Blame_Canada.30,2,1,0.8721883696957162,0.128888160976532
Grupo_Niche_and_El_Gran_Combo_de_Puerto_Rico_and_Gilberto_SantaRosa-Salsa_mix.30,2,1,0.8927176994848229,0.1082443410286222
Soundgarden-Slaves_And_Bulldozers.80,2,2,0.3891414497591684,0.6126141584001515
Beach_Boys-Surfing_USA.068,2,1,0.8666928933322224,0.1344024320884356
Norah_Jones-Come_Away_with_Me.074,1,1,0.8398330596621675,0.1614565132076659
Petey_Pablo-Freek_A_Leek.40,2,2,0.1432519959203647,0.858150001478834
AC_DC-Ride_On.010,1,1,0.7647890529178483,0.2368613948251228
Eric_Clapton-Tears_In_Heaven.082,1,2,0.3232604061305389,0.6788542327236892
Metallica-One.198,1,2,0.217616618710488,0.7837616409001915
Sleep_Deeply-An_Angels_Caress.008,1,1,0.6992060541122296,0.3027330816886968
Deva_Premal-Devi_Prayer.100,1,1,0.6949049596052255,0.3070829608899079
Sherriff-When_Im_With_You.028,1,1,0.9247581267116125,0.07590427626470755
Zero_7-Spinning.084,1,2,0.1979720823277023,0.8033962310046939
Anthrax-Parasite.134,2,2,0.3784469418522473,0.6233557563193454
Deva_Premal-Om_Namo_Bhagavate.182,1,2,0.08696221883599012,0.9138991501514543
April_Wine-Roller.030,2,2,0.07182044594846135,0.9288730937100851
Jean_Yves_Thibaudet-Leaving_Netherfield.066,1,1,0.8878281404520136,0.1131136802628144
Bee_Gees-How_Deep_Is_Your_Love.086,1,1,0.9070284541511064,0.09378466536140678
AC_DC-Ride_On.052,1,1,0.7383244097512595,0.2634001829819773
RATT-Lay_It_Down.40,2,2,0.3271997698121547,0.6745133304056168
The_Notorious_BIG-Nasty_Girl.70,2,2,0.1906924697741429,0.810802178744584
Eric_Clapton-Tears_In_Heaven.010,1,1,0.7968846237220125,0.2047292241164887
Deuter-Aura.178,1,1,0.9024688272189065,0.09838787302178471
Bee_Gees-Emotions.092,1,1,0.5037027275816871,0.4985440106467183
James_Blunt-Youre_Beautiful.166,1,1,0.78794288804187,0.2137982163412084
Antrhax-ADI_Horror_Of_It_All.120,2,2,0.10991228585262,0.8910169950882528
KISS-Heavens_on_fire.40,2,2,0.02020377212926371,0.9799571784904364
Anthrax-Medusa.172,2,1,0.794539772324638,0.2069569573326671
Anthrax-Who_Cares_Wins.100,2,2,0.473533048477205,0.5287058006727375
Autograph-Turn_Up_The_Radio.148,2,1,0.557578477622346,0.4447478137618503
Tyga-Rack_City_(Explicit).40,2,2,0.005968319805724159,0.9940878830294569
Billy_Talent-Devil_In_A_Midnight_Mass.038,2,2,0.05816341195080025,0.9423178358008886
Anthrax-Imitation_Of_Life.100,2,2,0.02993171161573533,0.9703387128112536
Ron_Allen-Wisdom.154,1,1,0.8894399741491605,0.1114902363848421
Billy_Talent-Devil_In_A_Midnight_Mass.122,2,2,0.004056127750048763,0.9959819651848071
Norah_Jones-Dont_Know_Why.004,1,1,0.8094525427966687,0.1919740066683206
John_Denver-Rocky_mountain_high.158,1,1,0.502964734731821,0.499329745472312
Sleep_Deeply-Worlds_Away.194,1,1,0.8748553591559605,0.1261687251874054
Sarah_Brightman-Pie_Jesu.178,1,1,0.9129664917781444,0.08779409392459031
Foreigner-I_Want_To_Know_What_Love_Is.144,1,2,0.08640435319105237,0.9142470346735447
Billy_Idol-White_Wedding.036,2,2,0.2276325666762339,0.7736188689316739
Black_Label_Society-The_Last_Goodbye.140,1,1,0.8757584615422589,0.1253205825849033
Kool_and_the_Gang-Celebration.40,2,1,0.6012047513573917,0.4009124693625337
Testament-Confusion_Fusion.40,2,1,0.6323557283137373,0.3696980097948347
Black_Sabbath-NIB.148,2,2,0.04770179061364818,0.9527412480504666
Deva_Premal-Rasa_Govindam.012,1,1,0.7170859157491937,0.2848297691003671
Carlos_Moska-Corcovado.056,1,2,0.2500024857052208,0.7519690829073102
Anthrax-Now_Its_Dark.030,2,2,0.327342427865947,0.6745852463086419
Alice_Cooper-Thrill_My_Gorilla.102,2,1,0.8374294097316056,0.1638827651205231
Anthrax-Im_The_Man_91.040,2,2,0.04616339405181397,0.9543157144385952
Anthrax-Antisocial.098,2,2,0.1159879362805637,0.8848104997063269
Pink_Floyd-Hey_You.056,1,1,0.8848152535777467,0.1161586011603734
Black_Eyed_Peas-Lets_Get_It_Started.166,2,2,0.348410718562055,0.653898701398924
Testament-Time_Is_Coming.50,2,1,0.8034426084429357,0.1980332196556652
Billy_Idol-White_Wedding.090,2,1,0.9469894927705633,0.05349426505617432
Ron_Allen-Sage.076,1,1,0.8726362108285663,0.1283895724454027
Black_Sabbath-Symptom_of_the_Universe.004,2,1,0.9073095098311725,0.09348864725998571
Black_Sabbath-The_Wizard.184,2,1,0.6041274186470411,0.398240541949724
Black_Sabbath-Paranoid.098,2,2,0.1226588751406571,0.8782272255895305
Carpenter-Close_to_you.180,1,2,0.3813703562361951,0.6208099841384728
John_Mayer-Dreaming_With_A_Broken_Heart.020,1,1,0.8883232801592288,0.1126261186209123
Jean_Yves_Thibaudet-Darcys_Letter.068,1,1,0.8895813932904091,0.111354733226178
Deva_Premal-Homage_To_Krishna.138,1,1,0.6702523494513094,0.3320449125037534
Metallica-Aint_My_Bitch.40,2,2,0.001261610600254115,0.9987507629663412
Beatles-Michelle.016,1,2,0.4706624546488914,0.5316035522981024
Dan_Gibson-Sweet_Musings.068,1,1,0.8169898363870468,0.1843956349128295
Anthrax-Madhouse.068,2,2,0.3381530729521841,0.6639562704929134
Charlotte_Church-The_Flower_Duet.158,1,1,0.9137639484549666,0.08698650659631128
Black_Eyed_Peas-Lets_Get_It_Started.052,2,2,8.431457655211346e-06,0.9999916444188579
Afroman-Because_I_Got_High.106,1,2,0.3014084936069901,0.7001612219416172
Deuter-Aura.148,1,1,0.6902610581071879,0.3116999501874326
The_Doors-The_End.122,1,1,0.7871372034479864,0.2142390187748094
Metallica-Fade_To_Black.108,1,2,0.06815261979200972,0.932345392364232
R_Kelly-Ignition.70,2,2,0.0007048474999361483,0.9993014256411537
Extreme-More_Than_Words.084,1,1,0.8873273145421636,0.1136564735042585
Eric_Clapton-Wonderful_Tonight.122,1,1,0.5543207641048024,0.4478749790749446
Sleep_Deeply-Safe_And_Sound.192,1,1,0.7883001977590146,0.2132469316151528
Jean_Yves_Thibaudet-Mrs_Darcy.110,1,1,0.8847778099894382,0.1161935274248612
Ramones-I_Wanna_Be_Sedated.30,2,2,0.4752841269200278,0.5270703146249485
Christopher_Cross-Never_Be_The_Same.068,1,1,0.9086670895306491,0.09217252926286076
Sleep_Deeply-An_Angels_Caress.196,1,1,0.9165054610316474,0.08420861574312125
Rod_Stewart-Forever_Young.70,2,2,0.00707021147307185,0.9929875287238612
John_Mayer-Gravity.162,1,2,0.02224177523483679,0.9779313363332943
Avicii-Levels.028,2,2,4.265506158954641e-07,0.999999577801004
Iron_Maiden-Die_With_Your_Boots_On.80,2,2,0.05256681866490708,0.9478350291479036
Christopher_Cross-Never_Be_The_Same.022,1,1,0.818877552080258,0.1825509101015939
Adele-Rolling_In_The_Deep.118,2,2,0.3225968083010882,0.6793940124691596
Pink_Floyd-Wish_You_Were_Here.024,1,1,0.8893182817499473,0.1116197861445249
Lady_Gaga-Bad_Romance.80,2,1,0.7748953589322959,0.2267024265936213
Dan_Gibson-Sweet_Musings.024,1,1,0.8516058067232253,0.1495633473339512
Def_Leppard-Foolin.70,2,2,0.0137677440331483,0.986370785037062
April_Wine-Enough_is_Enough.050,2,2,0.02954700421853786,0.9706827170976449
Divinity-Inside_a_Cocoon.196,1,1,0.9010352402558259,0.09980034766437879
Anthrax-Out_Of_Sight_Out_Of_Mind.178,2,1,0.8618773900918136,0.1392056887828866
Anthrax-Misery_Loves_Company.196,2,2,0.2953992287130316,0.7061628937000095
Deva_Premal-Om_Hraum_Mitraya.164,1,1,0.5623892885124081,0.4394691592013689
Bee_Gees_ft_Celine_Dion-Unknown.050,1,1,0.7163650525527192,0.2854341822634876
John_Lennon-Imagine.176,1,1,0.8940435701867508,0.1068830397510355
Twisted_Sister-I_Wanna_Rock.60,2,1,0.7308414498295045,0.2708456229752919
Anthrax-One_Man_Stands.082,2,2,0.1426042256593971,0.8584712980381177
Ron_Allen-Reason.070,1,1,0.86248726438882,0.1386561836641925
Deuter-Loving_Touch.028,1,1,0.9021654671510823,0.09867121945916607
Bob_Seger-Like_a_Rock.012,1,1,0.8669615281856612,0.1341559609775874
RATT-Sweet_Cheater.30,2,1,0.5956521070563543,0.4065918770518254
Divinity-Ethereal_Awakening.150,1,1,0.8632515502698046,0.1378594122197802
Deva_Premal-Om_Hraum_Mitraya.090,1,1,0.8327005334148674,0.1686066850507964
Black_Sabbath-Paranoid.034,2,2,0.4293494887543222,0.5728096043820571
AC_DC-Highway_to_Hell.024,2,2,0.4689605123776584,0.5332777782111642
Black_Sabbath-Children_Of_The_Grave.188,2,2,0.08075301749558686,0.9200417001747293
Dan_Gibson-Shoreline_Serenity.192,1,1,0.8988103829972729,0.1020625825969883
Black_Eyed_Peas-Rock_That_Body.060,2,2,0.05239260924163357,0.947985900361637
Ron_Allen-Eternal.118,1,1,0.6766832899021277,0.3253598348000933
Jimmy_Buffet-Margaritaville.002,1,2,0.4293117518656284,0.5729192592457859
Molotov-Changüich_a_la_Chichona.60,2,2,0.01713533464964017,0.9830552528508391
Rolling_Stones-Start_Me_Up.50,2,2,0.3819626761821099,0.6201865499722223
Jimi_Hendrix-The_Wind_Cries_Mary.032,1,2,0.1539437288259908,0.8471477408144574
Ron_Allen-Kindness.198,1,1,0.8918218534865647,0.1090489878462246
Extreme-More_Than_Words.080,1,1,0.9027308933656081,0.09814073519432361
Megadeth-Peace_Sells.30,2,2,0.2152984227148428,0.7864127901922002
Billy_Talent-Fallen_Leaves.146,2,1,0.8158787294663837,0.1855198951890683
Black_Sabbath-Paranoid.150,2,2,0.4303560525310097,0.5718487136368374
The_Beatles-Lucy_In_The_Sky_With_Diamonds.028,1,1,0.8227825769630818,0.1785856384429946
Death_Angel-A_Room_With_A_View.056,1,1,0.8550451121986535,0.146163854070935
AC_DC-Girls_got_rythym.170,2,2,0.0009938164098883331,0.9990152475938978
Anthrax-Belly_Of_The_Beast_(Live).134,2,2,0.001671196761997398,0.9983397177672696
Baauer-Harlem_Shake.026,2,2,0.06262757936543319,0.9378748015325753
Anthrax-Aftershock.080,2,1,0.6770137749505998,0.3249184962507763
Anthrax-SSC_Stand_Or_Fall.080,2,1,0.7895707840217718,0.2119710116619111
Anthrax-Imitation_Of_Life.042,2,1,0.5556005246533056,0.446797435019269
The_Beatles-Let_It_Be.036,1,1,0.7818332250730847,0.2198051060833591
John_Mayer-Free_Fallin.128,1,1,0.5510450902014921,0.4510951707367666
Eric_Clapton-Let_It_Grow.118,1,1,0.8212670257305351,0.1800745184968218
Metallica-Orion.040,1,1,0.8393219414780768,0.1620117189551553
AC_DC-Hell_Aint_a_Bad_Place_To_Be.082,2,2,0.006319958597630795,0.9937353810398918
AC_DC-You_shook_me_all_night_long.130,2,2,0.2981136840225517,0.7034391160423377
Extreme-More_Than_Words.038,1,1,0.7505040066060218,0.2511768603151823
Extreme-More_Than_Words.022,1,1,0.8481710931242913,0.1531194943969184
Billy_Squier-Rock_Me_Tonite.024,2,1,0.8696857225054901,0.1313932198392729
Anthrax-The_Enemy.200,2,1,0.7802644394080508,0.221507806724237
Metallica-Nothing_Else_Matters.034,1,1,0.8866262696995343,0.1143339634458078
Mims-Like_This.40,2,2,0.002518106095870332,0.9975052942001839
RATT-Back_For_More.50,2,2,0.3495072428791962,0.6526707473799165
Beatles-Blackbird.116,1,1,0.8577987483814515,0.1433278642504448
Anthrax-H8_Red.000,2,1,0.6423398270230796,0.3598003809401112
Ron_Allen-Eternal.080,1,1,0.8690867483131907,0.1320077118718488
Anthrax-Bring_The_Noise.036,2,2,0.007785078157721204,0.992278093239506
Ron_Allen-Sky.020,1,1,0.8876362155393845,0.1133136481850273
South_Park-Up_There.020,1,1,0.8760895451781889,0.1249906917651711
Anthrax-Now_Its_Dark.164,2,1,0.7233286669347384,0.278510485506256
Foreigner-I_Want_To_Know_What_Love_Is.022,1,1,0.6064760302563981,0.3954463106330441
Barbara_Streisand-Memory.082,1,2,0.02334465687444041,0.976851796157726
Metallica-Nothing_Else_Matters.182,1,2,0.01181870852427883,0.9882712301358351
Anthrax-Armed_And_Dangerous.030,1,1,0.849939134646246,0.1512489306290133
AC_DC-You_shook_me_all_night_long.190,2,2,0.05766921064683553,0.9427654128856187
Ron_Allen-Tao.174,1,1,0.8730210917017669,0.1280502708889851
Chicago-Hard_Habit_To_Break.124,1,2,0.06956835629261537,0.9309817424244976
Metallica-Metal_Militia.40,2,1,0.8328873963926956,0.1684044817289929
Black_Eyed_Peas-Imma_Be.098,2,2,0.02345691209418123,0.9766489554603811
2_pac-I_Aint_Mad_At_Cha.50,2,2,0.08924805787985281,0.9115294877037595
Anthrax-Out_Of_Sight_Out_Of_Mind.094,2,2,0.4118110509907882,0.5903599099794042
Ambrosia-Thats_How_Much_I_Feel.116,1,1,0.878270665809127,0.1227022749603159
LMFAO-Party_Rock_Anthem.60,2,2,0.0001585951320222722,0.9998427207831627
Anthrax-Make_Me_Laugh.080,2,2,0.2966074377425991,0.7050814117851558
Megadeth-Hangar_18.80,2,2,0.04645534043702961,0.9539736348250323
Anthrax-I_Am_The_Law.012,2,1,0.6763785647502657,0.3255971338215904
Metallica-Battery.40,2,2,0.186825649260923,0.8144532900031309
Alice_Cooper-Teenage_Frankenstein.098,2,2,0.05683195055057944,0.94361100984018
Eric_Clapton-Let_It_Grow.052,1,1,0.5204644311230298,0.4818050751837202
Amy_Winehouse-All_my_lovin.146,1,1,0.725813654562363,0.2759895168071521
Billy_Talent-Devil_In_A_Midnight_Mass.002,2,1,0.8177754538360176,0.1836349344595833
Sleep_Deeply-Midnight_Blue.034,1,1,0.8297296877870833,0.1716316796470989
2_unlimited-No_Limit.60,2,2,0.1329689680839656,0.8682007304773409
Billy_Idol-White_Wedding.136,2,2,0.0008461023702272627,0.9991620073496803
David_Bowie-Lets_Dance.40,2,2,0.1138501379789617,0.8870182036423547
Anthrax-Sects.064,2,2,0.3340992952737002,0.6679034082508785
Eric_Clapton-Tears_In_Heaven.012,1,1,0.957739209867944,0.04265267379325663
Anthrax-SSC_Stand_Or_Fall.034,2,1,0.5717538980231709,0.4305958746531242
J_Holiday-Suffocate.164,1,2,0.4812209736273229,0.5211385731496627
Enya-Fairytale.022,1,1,0.8544904851869402,0.1467011249033168
Anthrax-Finale.152,2,1,0.7091904707186326,0.2929322923698514
Dead_Kennedys-Terminal_Preppie.30,2,2,0.04489966711489174,0.9554562428649931
Red_Hot_Chilli_Peppers-Around_the_World.70,2,1,0.8470124986083297,0.1542319159487071
Anthrax-One_World.196,2,2,0.01037482456564338,0.9897008683497127
Britt_Nicole-Through_the_Eyes_Of_Love.144,1,1,0.9592141181198558,0.0411500511837321
Verdi-La_Traviata_Act 1_ Prelude.012,1,1,0.8805266448756108,0.1204715140782866
Daft_Punk-One_More_Time_(Club Mix).60,2,2,0.0001460624230502576,0.9998555577914099
The_Piano_Guys-A_Thousand_Years.020,1,1,0.8538353069867936,0.1473648186683711
Sepultura-Mass_Hypnosis.80,2,2,0.002850109166931715,0.9971812993364929
Anthrax-Lone_Justice.092,2,2,0.3174734009527975,0.6843408213458806
Bad_Company-Gone_Gone_Gone.112,2,2,0.293951226345155,0.7078608029796732
Anthrax-Sects.100,2,2,0.001706723626699761,0.9983084548152475
Anthrax-Now_Its_Dark.110,2,2,0.1331853189174715,0.8680441884066329
America-Ventura_Highway.016,1,1,0.902921192720867,0.09790808231526284
Black_Sabbath-Never_Say_Die.106,2,2,0.1389047469519177,0.862161145616379
John_Mayer-Daughters.078,1,2,0.2115048479879372,0.7895083797388943
Pat_Benatar-Shadows_Of_The_Night.70,2,2,0.05910137624407078,0.9414826104740442
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.164,1,1,0.9209691425113095,0.07972565400681166
Boston-Livin_for_You.110,1,1,0.8181034830125677,0.1833451874574836
Deva_Premal-Devi_Prayer.056,1,1,0.99549860846571,0.004543377364121945
Lil_Wayne-Lollipop.010,1,1,0.8725037591392379,0.1285428480983721
Ghostface_Killah-Ooh_Wee.60,2,2,0.312232580192205,0.690117638481209
RATT-Im_Insane.70,2,2,2.517191229798632e-05,0.9999750653302503
Eric_Clapton-Let_It_Grow.182,1,2,0.3479057415706556,0.6539456572407782
Bon_Jovi-Bed_Of_Roses.092,1,1,0.8610158032716685,0.1401236659565444
