Christina_Perri-A_Thousand_Years_Live.066,1
Sleep_Deeply-Twilight_Fades.080,1
HD-Vellai_Pookal_(white_flowers).024,1
Little_River_Band-Afternoon_Delight.172,1
Norah_Jones-Come_Away_with_Me.138,1
Christopher_Cross-Sailing.172,1
Eric_Carmen-All_By_Myself.132,2
Sleep_Deeply-First_Star_In_The_Sky.154,1
Thendrale-kadhal_desam.040,1
Andre_Bocelli-The_Prayer.114,1
Enigma-Return_To_Innocence.092,1
Foreigner-I_Want_To_Know_What_Love_Is.138,1
Anthrax-Be_All_End_All.084,2
Pink_Floyd-Us_And_Them.120,1
Celine_Dion-The_Power_Of_Love.052,1
Anthrax-Parasite.148,2
Burton_Cummings-Break_It_To_Them_Gently.034,1
Black_Eyed_Peas-Lets_Get_It_Started.100,2
Cranberries-Linger.164,1
Jacques_Offenbach-Barcarolle.046,1
The_Police-Every_Breath_You_Take.188,2
Anthrax-Belly_Of_The_Beast_(Live).032,2
Jean_Yves_Thibaudet-Dawn.096,2
Anthrax-Caught_In_A_Mosh.090,2
Metallica-One.132,2
Black_Sabbath-Never_Say_Die.002,2
Jean_Yves_Thibaudet-Mrs_Darcy.110,1
Jacques_Offenbach-Barcarolle.072,1
Bee_Gees_ft_Celine_Dion-Unknown.030,1
Eric_Clapton-Let_It_Grow.040,1
Led_Zeppelin-Tangerine.040,1
Andrea_Bocelli-Con_te_Partiro.166,2
Billy_idol-Dancin_With_Myself.044,2
Johann_Sebastian_Bach-Air_on_G_String.178,1
Randy_Vanwarmer-Just_When_I_needed_You_Most.132,1
Katy_Perry-Dark_Horse.40,2
Ron_Allen-Reason.136,1
Metallica-Fade_To_Black.064,1
Bryan_Adams-Everything_I_Do_I_Do_It_For_You.168,1
Anthrax-Aftershock.120,2
Enigma-Return_To_Innocence.130,1
Blake_Shelton-Home.080,1
Bee_Gees-How_Deep_Is_Your_Love.110,1
Andrea_Bocelli_ft_Jennifer_Lopez-Quizas_Quizas_Quizas.006,1
Lifehouse-You_And_Me.048,1
Lifehouse-You_And_Me.070,1
Barbara_Streisand-The_Love_Inside.068,1
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.140,2
Sarah_Brightman-Time_to_Say_Goodbye.054,1
April_Wine-Sign_of_the_Gypsy_Queen.182,2
Celine_Dion-The_Power_Of_Love.016,1
Black_Sabbath-The_Wizard.080,2
Red_Hot_Chilli_Peppers-Under_the_Bridge.062,1
Vivaldi-Winter_2_Largo.40,1
Roberta_Flack-Killing_Me_Softly_With_His_Song.072,1
Chuck_Mangione-Feels_So_Good.054,1
Pattie_Labelle-New_Attitude.60,2
Blue_Oyster_Cult-Dont_Fear_The_Reaper.074,1
Pantera-Planet_Caravan.084,1
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.126,1
John_Mayer-Daughters.092,1
AC_DC-Hell_Aint_a_Bad_Place_To_Be.162,2
Deva_Premal-Homage_To_Krishna.114,1
Dan_Gibson-Shoreline_Serenity.132,1
Beach_Boys-Surfing_USA.028,2
Anthrax-H8_Red.150,2
Anthrax-Be_All_End_All.052,2
Red_Hot_Chilli_Peppers-Love_Rollercoaster.30,2
Metallica-Orion.028,1
Christopher_Cross-Arthurs_Theme.000,1
Bananarama-Venus.100,2
Lifehouse-You_And_Me.060,1
Beatles-Yesterday.122,1
Anthrax-Antisocial.000,2
John_Lennon-Imagine.114,1
Dan_Gibson-Sweet_Musings.032,1
Britt_Nicole-Through_the_Eyes_Of_Love.052,1
Black_Sabbath-Symptom_of_the_Universe.082,2
AC_DC-Highway_to_Hell.058,2
Beyonce_ft_Slim_Thugh-Check_On_it.064,2
Chuck_Mangione-Feels_So_Good.182,2
Genesis-Home_by_the_sea.40,2
Katy_Perry_ft_Snoop_Dog-California_Gurls.30,2
The_Immortals-Mortal_Kombat_Theme_Song.70,2
Bee_Gees-Too_Much_Heaven.088,1
Annhilator-Imperiled_Eyes.040,2
Tom_Petty_and_The_Heartbreakers-American_Girl.60,2
Death_Angel-A_Room_With_A_View.184,1
Black_Eyed_Peas-Meet_Me_Halfway.182,2
Ron_Allen-Eternal.060,1
Avicii-Wake_Me_Up.090,2
Black_Eyed_Peas-Just_Cant_Get_Enough.180,2
Divinity-Second_Awakening.034,1
Sleep_Deeply-Midnight_Blue.106,1
Cinderella-Shake_Me.30,2
Blondie-One_Way_Or_Another.144,2
Divinity-Ethereal_Awakening.068,1
Sleep_Deeply-Gentle_Descent.136,1
Deva_Premal-Om_Hraum_Mitraya.060,1
Divinity-Inside_a_Cocoon.114,1
Ron_Allen-Be.066,1
Beatles-Yesterday.080,2
John_Mayer-Dreaming_With_A_Broken_Heart.182,2
Metallica-One.176,1
Ronan_Keating-When_You_Say_Nothing_At_All.098,1
Black_Eyed_Peas-Lets_Get_It_Started.156,2
Billy_Talent-Pins_And_Needles.152,2
El_Gran_Combo_de_Puerto_Rico-Carbonerito.80,2
Alan_Jackson-Remember_When.170,1
Blondie-One_Way_Or_Another.128,2
Christopher_Cross-Arthurs_Theme.018,1
Burton_Cummings-Fine_State_Of_Affairs.156,1
Divinity-Gathering_Dusk.096,1
Charlotte_Church-The_Flower_Duet.056,1
Jennifer_Love_Hewitt-No_Ordinary_Love.090,1
Little_River_Band-Afternoon_Delight.066,1
Bad_Company-Gone_Gone_Gone.100,2
Celine_Dion-The_Power_Of_Love.048,1
Anthrax-Bring_The_Noise.192,2
Led_Zeppelin-Kashmir.190,1
Rhiana-Diamonds.056,2
Reiki-Wellness-Flowing.138,1
Carlos_Moska-Corcovado.070,1
Christopher_Cross-Sailing.056,1
Avicii-Wake_Me_Up.186,2
Johann_Sebastian_Bach-Air_on_G_String.156,1
AC_DC-Hell_Aint_a_Bad_Place_To_Be.124,2
Celine_Dion-Its_All_Coming_Back_To_Me_Now.134,2
Alison_Krauss-When_You_Say_Nothing_At_All.172,1
Charlotte_Church-The_Flower_Duet.078,1
Burton_Cummings-Fine_State_Of_Affairs.056,1
Billy_Talent-Pins_And_Needles.034,2
Britt_Nicole-Through_the_Eyes_Of_Love.184,2
Rhiana-Diamonds.088,2
Celine_Dion-My_Heart_Will_Go_On.062,1
Triumph -Follow_your_heart.60,2
Black_Eyed_Peas-Boom_Boom_Pow.188,2
The_Piano_Guys-Rolling_In_the_Deep.136,2
Andy_Gibb-Shadow_Dancing.176,2
Eric_Clapton-Wonderful_Tonight.170,1
Ray_Charles-Georgia_On_My_Mind.062,1
Little_River_Band-Reminiscing.124,1
Sherriff-When_Im_With_You.066,2
Lifehouse-You_And_Me.056,1
Avicii-Wake_Me_Up.104,2
Charlotte_Church-The_Flower_Duet.104,1
Maryaan-Netru_Aval_Irunthal_tamil.028,1
KISS-Detroit_Rock_City.70,2
The_Cult-Wild_Flower.80,2
Drake-The_Motto.80,2
John_Denver-Take_Me_Home_Country_Roads.084,1
Pink_Floyd-Dont_Leave_Me_Now.102,1
Chicago-Youre_The_Inspiration.148,2
Pantera-Planet_Caravan.028,1
April_Wine-Enough_is_Enough.020,2
Randy_Vanwarmer-Just_When_I_needed_You_Most.016,1
AC_DC-Highway_to_Hell.164,2
John_Denver-Calypso.026,1
Sarah_Brightman-Time_to_Say_Goodbye.166,2
Extreme-More_Than_Words.192,1
Kesha-TiK_ToK.80,2
Sara_Bareilles-Love_Song.50,2
Sarah_Brightman-You_Take_My_Breath_Away.116,2
Robert_Palmer-Bad_Case_Of_Loving_You.60,2
Chicago-Hard_Habit_To_Break.078,2
DJ_Icey-Dip_It_Down_Low.70,2
John_Denver-Calypso.010,1
Led_Zeppelin-Babe_Im_Gonna_Leave_You.086,1
Sarah_Brightman-Figlio_Perduto.180,1
Bee_Gees-Emotions.112,1
Jennifer_Love_Hewitt-No_Ordinary_Love.026,1
Anthrax-Sects.098,2
Pink_Floyd-Us_And_Them.190,1
Extreme-More_Than_Words.038,1
Sarah_Brightman-Ave_Maria_di_Gounod.090,1
AC_DC-Highway_to_Hell.122,2
Deuter-Venus_Rising.134,1
Charlotte_Church-The_Flower_Duet.184,2
Crepusculo-Bring_me_to_life.080,2
John_Lennon-Imagine.092,1
Christopher_Cross-Arthurs_Theme.046,2
Beatles-Blackbird.054,2
Norah_Jones-Dont_Know_Why.032,1
POD-Alive.50,2
Anthrax-I_Am_The_Law.004,2
Andrea_Bocelli-Por_ti_volare.068,2
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.032,1
Anthrax-Armed_And_Dangerous.076,2
John_Lennon-Imagine.058,1
John_Mayer-Free_Fallin.158,1
Divinity-Third_Awakening.154,1
Celine_Dion-My_Heart_Will_Go_On.170,1
Bad_Company-Gone_Gone_Gone.028,2
Jacques_Offenbach-Barcarolle.030,1
The_Offpring-Pretty_Fly.40,2
Jacques_Offenbach-Barcarolle.80,1
South_Park-Mountain_Town.50,2
Annhilator-Imperiled_Eyes.188,2
Black_Eyed_Peas-Imma_Be.160,2
Divinity-Third_Awakening.036,1
Johann_Sebastian_Bach-Ave_Maria.114,1
Blue_Oyster_Cult-Dont_Fear_The_Reaper.148,1
Johann_Sebastian_Bach-Air_on_G_String.026,1
AC_DC-Girls_got_rythym.126,2
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.068,1
Deva_Premal-Sammasati.030,1
Annhilator-Imperiled_Eyes.018,2
Led_Zeppelin-Kashmir.074,1
Sleep_Deeply-Midnight_Blue.166,1
AC_DC-Highway_to_Hell.192,2
Black_Sabbath-Symptom_of_the_Universe.058,2
Sarah_Brightman-Pie_Jesu.148,1
Deuter-Venus_Rising.006,1
Alan_Jackson-Remember_When.078,1
Bread-Lost_Without_Your_Love.128,2
Black_Sabbath-Never_Say_Die.040,2
Sarah_Brightman-Pie_Jesu.170,1
AC_DC-Girls_got_rythym.170,2
Al_Green-Lets_Stay_Together.192,1
Chicago-Youre_The_Inspiration.006,1
Christopher_Cross-Arthurs_Theme.074,2
Celine_Dion-My_Heart_Will_Go_On.004,1
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.076,2
Chuck_Mangione-Feels_So_Good.056,1
Honeymoon_Suite-Love_Changes_Everything.80,2
Van_Halen-Eruption.60,2
Jean_Yves_Thibaudet-Darcys_Letter.180,1
Barbara_Streisand-Memory.042,1
Sleep_Deeply-Midnight_Blue.030,1
Eric_Clapton-Wonderful_Tonight.066,1
Anthrax-Belly_Of_The_Beast_(Live).064,2
April_Wine-Enough_is_Enough.166,2
Johann_Sebastian_Bach-Ave_Maria.152,1
Beach_Boys-Surfing_USA.074,2
Sherriff-When_Im_With_You.150,2
Andrea_Bocelli-Caruso.150,2
Nazareth-This_Flight_Tonight.70,2
Roberta_Flack-Killing_Me_Softly_With_His_Song.018,1
Anthrax-AIR.110,2
The_Piano_Guys-Arwens_Vigil.102,1
AR_Rahman-Bombay_Theme.142,1
Amanda_Seyfried-Little_House.108,1
Ray_Charles-Georgia_On_My_Mind.114,1
Ron_Allen-Wisdom.010,1
Deva_Premal-Rasa_Govindam.100,1
Bon_Jovi-Bed_Of_Roses.030,1
Bob_Seger-Like_a_Rock.184,1
Dan_Gibson-Moonrise.094,1
Sarah_Brightman-Time_to_Say_Goodbye.032,1
Deva_Premal-Om_Hraum_Mitraya.190,1
Christopher_Cross-Sailing.028,1
Billy_Squier-Rock_Me_Tonite.136,2
Sleep_Deeply-First_Star_In_The_Sky.026,1
Chicago-Youre_The_Inspiration.072,2
John_Denver-Rocky_mountain_high.078,1
Anthrax-I_Am_The_Law.178,2
Blondie-Call_Me.060,2
Metallica-The_Call_Of_Ktulu.194,2
Lionel_Richie-Hello.60,1
Black_Eyed_Peas-Boom_Boom_Pow.160,2
Edvard_Grieg-Morning.046,1
Dead_Kennedys-Stealing_Peoples_Mail.80,2
Soundgarden-Slaves_And_Bulldozers.40,2
Billy_idol-Dancin_With_Myself.084,2
John_Denver-Calypso.016,1
Alicia-I_Love_The_Nightlife.024,2
Celine_Dion-The_Power_Of_Love.148,1
Eric_Carmen-All_By_Myself.086,2
Cranberries-Linger.146,1
Al_Green-Lets_Stay_Together.022,1
Black_Sabbath-Symptom_of_the_Universe.018,2
Ron_Allen-Wisdom.114,1
Burton_Cummings-Fine_State_Of_Affairs.130,1
Bee_Gees_ft_Celine_Dion-Unknown.082,1
Celine_Dion-My_Heart_Will_Go_On.088,1
Dan_Gibson-Shoreline_Serenity.064,1
Frank_Sinatra-Witchcraft.024,1
Bad_Company-Gone_Gone_Gone.096,2
Judas_Priest-Rock_You_All_Around_The_World2.50,2
Celine_Dion-The_Power_Of_Love.036,1
Divinity-Ethereal_Awakening.062,1
Slayer-Metal_Storm_Face_The_Slayer.40,2
Alison_Krauss-When_You_Say_Nothing_At_All.168,1
Andrea_Bocelli_ft_Christina_Aguilera_Somos_Novios.008,1
Jacques_Offenbach-Barcarolle.060,1
Anthrax-Milk_(Ode_To_Billy).054,2
Ron_Allen-Eternal.134,1
Pink_Floyd-Hey_You.184,1
Metallica-Orion.140,2
Lionel_Richie-All_Night_Long.102,1
Jean_Yves_Thibaudet-Your_Hands_Are_Cold.094,1
Deuter-Aura.000,1
AR_Rahman-Bombay_Theme.008,1
Jennifer_Lopez-Feel_The_Light.014,1
Ghostface_Killah-Ooh_Wee.30,2
Bob_Seger-Like_a_Rock.126,2
Anthrax-I_Am_The_Law.010,2
Hall_and_Oats-Shes_a_Rich_Girl.80,2
Alan_Jackson-Remember_When.188,1
Lifehouse-You_And_Me.046,1
Chicago-Youre_The_Inspiration.164,2
Alison_Krauss-When_You_Say_Nothing_At_All.142,1
Annhilator-Imperiled_Eyes.186,2
Kylie_Minogue-Come_Into_My_World.70,2
Barry_White-Cant_Get_Enough_Of_Your_Love Baby.116,2
Metallica-Fade_To_Black.056,1
John_Mayer-Daughters.118,1
Chicago-Youre_The_Inspiration.102,1
The_Beatles-Revolution.60,2
Dan_Gibson-Waves_Of_Peace.110,1
Black_Sabbath-Never_Say_Die.064,2
Enigma-Return_To_Innocence.066,1
Anthrax-H8_Red.024,2
Black_Sabbath-Never_Say_Die.018,2
Christopher_Cross-Sailing.168,1
Deepavali-Pogadhe_song.138,1
Trooper-Oh_pretty_lady.124,2
Metallica-The_Unforgiven.80,2
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.020,1
Billy_Idol-Mony_Mony.154,2
Billy_Squier-Rock_Me_Tonite.020,2
April_Wine-Roller.086,2
AC_DC-You_shook_me_all_night_long.134,2
Baauer-Harlem_Shake.098,2
Billy_idol-Dancin_With_Myself.192,2
AC_DC-You_shook_me_all_night_long.076,2
Zero_7-Spinning.038,1
Jimmy_Buffet-Margaritaville.068,1
Rihanna-S_and_M.80,2
Afrojack-Take_Over_Control.200,2
John_Mayer-Free_Fallin.076,1
Led_Zeppelin-Thank_You.038,1
Iron_Maiden-Quest_For_Fire.80,2
Usher-Love_In_This_Club.60,2
Johann_Sebastian_Bach-Air_on_G_String.096,1
John_Lennon-Imagine.040,1
Jean_Yves_Thibaudet-Mrs_Darcy.018,1
Little_River_Band-Afternoon_Delight.176,1
Alison_Krauss-When_You_Say_Nothing_At_All.184,1
Ron_Allen-Harmony.156,1
Autograph-Turn_Up_The_Radio.136,2
Dead_Kennedys-Too_Drunk_To_Fuck.40,2
Van_Halen-Jump.40,2
Billy_Squier-Rock_Me_Tonite.072,2
Celine_Dion-My_Heart_Will_Go_On.166,1
Black_Sabbath-Never_Say_Die.016,2
AR_Rahman-Bombay_Theme.084,1
Kelly_Clarkson-My_Life_Would_Suck_Without_You.60,2
Stan_Getz_ft_Joao_Gilberto_O_Grande_Amor.196,1
Lifehouse-You_And_Me.090,1
Black_Eyed_Peas-Meet_Me_Halfway.098,2
Ron_Allen-Tao.076,1
Black_Eyed_Peas-Imma_Be.064,2
Burton_Cummings-Break_It_To_Them_Gently.068,2
Enya-Only_Time_(Radio_Edit).096,1
Red_Hot_Chilli_Peppers-Under_the_Bridge.000,1
Deepavali-Pogadhe_song.144,1
Stan_Getz-The_Girl_From_Ipanema.120,1
Billy_idol-Dancin_With_Myself.060,2
Crepusculo-Bring_me_to_life.084,2
Chicago-Hard_Habit_To_Break.150,2
Charlotte_Church-The_Flower_Duet.134,1
Adele-Rolling_In_The_Deep.154,2
Divinity-Second_Awakening.066,1
Skid_Row-Youth_Gone_Wild.50,2
Cam_Ron_ft_Juelz_Santana-Oh_Boy.60,2
Iron_Maiden-The_Loneliness_of_the_Long_Distance_Runner.70,2
Norah_Jones-Come_Away_with_Me.148,1
Metallica-Too_Late_Too_Late.40,2
Tears_For_Fears-Shout.80,2
AC_DC-Sin_city.088,2
Alice_Cooper-No_More_Mr_Nice_Guy.108,2
Beach_Boys-I_Get_Around.060,2
Christopher_Cross-Think_of_Laura.098,1
Alicia-I_Love_The_Nightlife.094,2
Jean_Yves_Thibaudet-Mrs_Darcy.154,2
Barbara_Streisand-The_Love_Inside.140,1
Madonna-Holiday.60,2
Bee_Gees-To_Love_Somebody.028,1
Rhiana-Diamonds.076,2
Andrea_Bocelli-Con_te_Partiro.066,1
Enya-May_it_Be.162,1
Led_Zeppelin-Dyer_Maker.30,2
Anthrax-Pipeline.006,2
The_Piano_Guys-A_Thousand_Years.002,1
Johann_Sebastian_Bach-Ave_Maria.136,1
Metallica-One.154,1
Billy_Squier-Rock_Me_Tonite.040,2
Bee_Gees-Emotions.072,1
T_Pain-Buy_U_A_Drank.70,2
Divinity-Inside_a_Cocoon.102,1
The_Piano_Guys-A_Thousand_Years.028,1
Maryaan-Netru_Aval_Irunthal_tamil.046,1
Andrea_Bocelli-Por_ti_volare.042,1
Black_Eyed_Peas-Boom_Boom_Pow.038,2
Rage_Against_The_Machine-Snake_Charmer.70,2
Kim_Mitchell-Go_for _a_Soda.30,2
Deva_Premal-Homage_To_Krishna.144,1
Bob_Seger-Like_a_Rock.170,2
Deva_Premal-Sammasati.122,1
Led_Zeppelin-Heartbreaker.70,2
James_Blunt-Youre_Beautiful.012,1
Pantera-Planet_Caravan.138,1
Barbara_Streisand-Memory.068,1
Justin_Bieber-Mistletoe.004,1
Anthrax-Caught_In_A_Mosh.198,2
John_Mayer-Dreaming_With_A_Broken_Heart.154,2
John_Denver-Rocky_mountain_high.194,1
Sherriff-When_Im_With_You.038,1
Andy_Gibb-Shadow_Dancing.064,2
Roberta_Flack-Killing_Me_Softly_With_His_Song.106,1
Death_Angel-Seemingly_Endless_Time.30,2
Black_Eyed_Peas-Lets_Get_It_Started.128,2
Anthrax-I_Am_The_Law.188,2
Black_Sabbath-Never_Say_Die.056,2
John_Denver-Thank_God_Im_A_Country_Boy.80,2
Andrea_Bocelli-Con_te_Partiro.164,2
Duran_Duran-Hungry_Like_The_Wolf.60,2
Jacques_Offenbach-Barcarolle.70,1
Bee_Gees-Too_Much_Heaven.120,1
Metallica-Fade_To_Black.170,1
S_Club_7-Bring_It_All_Back.30,2
Johann_Sebastian_Bach-Air_on_G_String.166,1
Britt_Nicole-Through_the_Eyes_Of_Love.166,2
Sleep_Deeply-Midnight_Blue.006,1
The_Beatles-Let_It_Be.080,2
Alice_Cooper-Teenage_Frankenstein.182,2
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.092,2
Barbara_Streisand-The_Love_Inside.168,1
Jean_Yves_Thibaudet-Darcys_Letter.074,1
Jean_Yves_Thibaudet-Liz_On_Top_Of_The_World.016,1
Black_Sabbath-Paranoid.036,2
Jennifer_Love_Hewitt-No_Ordinary_Love.000,1
Alice_Cooper-Thrill_My_Gorilla.128,2
Deva_Premal-Om_Namo_Bhagavate.112,1
Jean_Yves_Thibaudet-Leaving_Netherfield.032,1
Anthrax-Armed_And_Dangerous.068,2
Black_Eyed_Peas-Lets_Get_It_Started.038,2
Dan_Gibson-Moonrise.114,1
Black_Eyed_Peas-Imma_Be.124,2
Adele-Skyfall.040,1
Black_Elk-Intro.062,1
Divinity-Inside_a_Cocoon.138,1
Burton_Cummings-Fine_State_Of_Affairs.116,1
Eric_Clapton-Let_It_Grow.016,1
Ronan_Keating-When_You_Say_Nothing_At_All.122,1
Anthrax-Gung-Ho.154,2
Deva_Premal-Om_Hraum_Mitraya.044,1
Afrojack-Take_Over_Control.106,2
Bananarama-Venus.150,2
Little_River_Band-Reminiscing.000,1
The_Game-Wouldnt_Get_Far.60,2
Al_Green-Lets_Stay_Together.024,1
Evanescence-My_Immortal.114,1
Pink_Floyd-Sorrow.052,1
Eric_Clapton-Wonderful_Tonight.078,1
Anthrax-Milk_(Ode_To_Billy).126,2
Testament-The_Ballad.070,1
Andrea_Bocelli-Por_ti_volare.070,2
Black_Eyed_Peas-Rock_That_Body.146,2
Bob_Seger-Like_a_Rock.142,2
Baauer-Harlem_Shake.152,2
AR_Rahman-Bombay_Theme.018,1
Sherriff-When_Im_With_You.148,2
Anthrax-Aftershock.198,2
Death_Angel-A_Room_With_A_View.166,2
Cranberries-Linger.130,1
Johann_Sebastian_Bach-Air_on_G_String.086,1
Black_Sabbath-Symptom_of_the_Universe.108,2
Alicia-I_Love_The_Nightlife.124,2
Sarah_Brightman-Figlio_Perduto.080,1
Anthrax-Be_All_End_All.072,2
Anthrax-Be_All_End_All.122,2
Ron_Allen-Sage.142,1
Johannes_Brahms-Violin_Concerto_in_D_major_Op_77_II_Adagio.154,1
Led_Zeppelin-Babe_Im_Gonna_Leave_You.176,2
John_Lennon-Imagine.122,1
Dead_or_Alive-You_Spin_Me_Round_(Like_A_Record).30,2
Alison_Krauss-When_You_Say_Nothing_At_All.066,1
Zero_7-Spinning.176,2
Norah_Jones-Dont_Know_Why.164,1
Chicago-Youre_The_Inspiration.114,1
Creed-With_Arms_Wide_Open.164,2
Black_Eyed_Peas-Rock_That_Body.156,2
Bad_Company-Gone_Gone_Gone.144,2
James_Blunt-Youre_Beautiful.018,1
Billy_Idol-White_Wedding.008,2
Men_Without_Hats-The_Safety_Dance.080,2
America-Ventura_Highway.036,1
Bob_Seger-Like_a_Rock.162,2
Sleep_Deeply-Midnight_Blue.022,1
Deva_Premal-Homage_To_Krishna.156,1
John_Paul_Young-Love_Is_In_The_Air.70,2
Bread-Lost_Without_Your_Love.142,2
Creed-With_Arms_Wide_Open.072,1
Hall_and_Oats-Shes_a_Rich_Girl.70,2
Billy_Squier-Rock_Me_Tonite.090,2
Cranberries-Linger.008,1
C_and_C_Music_Factory-Gonna_Make_You_Sweat.70,2
Marvin_Gaye-Aint_No_Mountain_High_Enough.30,2
The_Piano_Guys-A_Thousand_Years.194,2
