Rhiana-Diamonds.048,1,2,0.006644212604,0.9934078802
Deva_Premal-Homage_To_Krishna.170,1,2,0.00670750401,0.9933533374
Foreigner-I_Want_To_Know_What_Love_Is.180,1,2,0.008005914084,0.9920581535
Eric_Carmen-All_By_Myself.098,1,2,0.008132528943,0.9919361573
Deva_Premal-Sammasati.194,1,2,0.008291174901,0.9917745357
Pantera-Planet_Caravan.106,1,2,0.008444573267,0.9916250998
John_Denver-Rocky_mountain_high.112,1,2,0.008448185855,0.9916125837
Metallica-Fade_To_Black.172,1,2,0.008879153143,0.9912189345
Deva_Premal-Om_Namo_Bhagavate.146,1,2,0.009171890913,0.9909068834
Metallica-Fade_To_Black.198,1,2,0.01082607658,0.9892581685
Metallica-Nothing_Else_Matters.182,1,2,0.01181870852,0.9882712301
Lil_Wayne-Lollipop.150,1,2,0.01191012942,0.9882142667
John_Lennon-Imagine.044,1,2,0.0119824258,0.9881184949
The_Beatles-Lucy_In_The_Sky_With_Diamonds.046,1,2,0.01226369307,0.9878446493
Deva_Premal-Om_Namo_Bhagavate.178,1,2,0.01226620936,0.9878117545
John_Mayer-Daughters.054,1,2,0.01257651193,0.987507695
The_Piano_Guys-Rolling_In_the_Deep.148,1,2,0.01554311899,0.9845749674
Metallica-Fade_To_Black.176,1,2,0.01617091487,0.9839404648
Metallica-Fade_To_Black.166,1,2,0.01702015659,0.9831236721
Bee_Gees-Emotions.140,1,2,0.01710768141,0.9830234941
Maryaan-Netru_Aval_Irunthal_tamil.084,1,2,0.01808614587,0.9820639489
Bee_Gees-Emotions.028,1,2,0.01922679509,0.9809360138
Deva_Premal-Om_Namo_Bhagavate.094,1,2,0.01927117343,0.9809114162
Blake_Shelton-Home.048,1,2,0.01945227417,0.980711958
Eric_Clapton-Tears_In_Heaven.180,1,2,0.02018784023,0.9799857334
Christopher_Cross-Sailing.050,1,2,0.02092792108,0.9792472842
John_Mayer-Daughters.152,1,2,0.02155095057,0.9786288875
Foreigner-Waiting_For_A_Girl_Like_You.190,1,2,0.02160096158,0.9785736687
John_Mayer-Gravity.162,1,2,0.02224177523,0.9779313363
Al_Green-Lets_Stay_Together.052,1,2,0.02282689246,0.9773580483
Sherriff-When_Im_With_You.118,1,2,0.02317757937,0.9770072943
Led_Zeppelin-Thank_You.068,1,2,0.02321898415,0.9769686846
Barbara_Streisand-Memory.082,1,2,0.02334465687,0.9768517962
Celine_Dion-The_Power_Of_Love.134,1,2,0.02354174823,0.9765945639
Enya-Only_Time_(Radio_Edit).134,1,2,0.02434252682,0.9758542378
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.054,1,2,0.02462660853,0.9755769432
Dead_Kennedys-The_Prey.052,1,2,0.02488907217,0.9753593999
Pantera-Planet_Caravan.086,1,2,0.02494216046,0.9752525999
Enya-Only_Time_(Radio_Edit).122,1,2,0.02611317483,0.9740276283
Cranberries-Linger.160,1,2,0.02633712329,0.9738742415
Bee_Gees-Emotions.124,1,2,0.02692151455,0.9733062955
Deva_Premal-Rasa_Govindam.154,1,2,0.02769611993,0.9725379932
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.084,1,2,0.02978307801,0.9704988315
John_Mayer-Daughters.060,1,2,0.03440691659,0.9658578411
Deva_Premal-Sammasati.030,1,2,0.03465670296,0.9656163888
Sarah_McLachlan-I_Will_Remeber_You.032,1,2,0.03575332538,0.9645160606
John_Denver-Leaving_on_a_Jetplane.028,1,2,0.03639689831,0.963899874
Enya-Only_Time_(Radio_Edit).020,1,2,0.03673980909,0.9636265459
Deva_Premal-Om_Namo_Bhagavate.062,1,2,0.0370132613,0.9632643055
Pantera-Planet_Caravan.122,1,2,0.03888467207,0.9613928736
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.050,1,2,0.03929573472,0.9610424118
Metallica-Fade_To_Black.074,1,2,0.04029196801,0.9600268597
Rhiana-Diamonds.028,1,2,0.04536082916,0.955060513
Pantera-Planet_Caravan.176,1,2,0.04530092951,0.9550490022
Maryaan-Netru_Aval_Irunthal_tamil.132,1,2,0.04747123268,0.9528716911
Led_Zeppelin-Tangerine.078,1,2,0.04864488551,0.9517180721
Burton_Cummings-Fine_State_Of_Affairs.042,1,2,0.04903260584,0.9513316232
Lil_Wayne-Lollipop.046,1,2,0.05115931982,0.9492529191
Metallica-Nothing_Else_Matters.108,1,2,0.05141416114,0.9490308917
Blue_Oyster_Cult-Dont_Fear_The_Reaper.076,1,2,0.0515214186,0.9488477701
Bread-Lost_Without_Your_Love.034,1,2,0.05188564901,0.9485303498
Deva_Premal-Homage_To_Krishna.186,1,2,0.05229716427,0.9480794456
Death_Angel-A_Room_With_A_View.098,1,2,0.05369509512,0.9467339446
John_Denver-Rocky_mountain_high.100,1,2,0.05584762942,0.94463283
Deva_Premal-Homage_To_Krishna.190,1,2,0.05681427661,0.943613422
Deva_Premal-Rasa_Govindam.170,1,2,0.05777543999,0.9427136662
John_Denver-Rocky_mountain_high.064,1,2,0.0588639455,0.9416035096
John_Mayer-Daughters.100,1,2,0.05911952121,0.9413002175
Deva_Premal-Sammasati.152,1,2,0.05947145197,0.9409783544
Cranberries-Linger.146,1,2,0.05992391195,0.9405790817
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.078,1,2,0.06055448667,0.94001423
Blake_Shelton-Home.076,1,2,0.0623891719,0.9380786051
Dead_Kennedys-The_Prey.150,1,2,0.06282768206,0.9376017199
Foreigner-Waiting_For_A_Girl_Like_You.138,1,2,0.06366341418,0.9369311572
Led_Zeppelin-Thank_You.016,1,2,0.06381919245,0.936810396
John_Mayer-Gravity.190,1,2,0.06544580435,0.9350131525
John_Mayer-Slow_Dancing_in_a_Burning_Room.062,1,2,0.06563955324,0.9349189859
Foreigner-Waiting_For_A_Girl_Like_You.022,1,2,0.06667048029,0.9338430796
John_Mayer-Daughters.144,1,2,0.06792937826,0.9324468024
Metallica-Fade_To_Black.108,1,2,0.06815261979,0.9323453924
Chicago-Hard_Habit_To_Break.124,1,2,0.06956835629,0.9309817424
Deuter-Aura.164,1,2,0.069641684,0.9309276099
Andrea_Bocelli_ft_Christina_Aguilera_Somos_Novios.054,1,2,0.07017541755,0.93041177
Foreigner-Waiting_For_A_Girl_Like_You.086,1,2,0.07261925865,0.9279167606
Burton_Cummings-Fine_State_Of_Affairs.130,1,2,0.07288980141,0.9277931464
Deva_Premal-Devi_Prayer.166,1,2,0.07622713355,0.9243476416
Andrea_Bocelli_ft_Christina_Aguilera_Somos_Novios.062,1,2,0.07968708277,0.9209213595
Deva_Premal-Rasa_Govindam.072,1,2,0.08083694322,0.9197086922
Pantera-Planet_Caravan.096,1,2,0.08193199635,0.9186903472
Lil_Wayne-Lollipop.178,1,2,0.08272529423,0.9179254057
Eric_Clapton-Tears_In_Heaven.172,1,2,0.08635815449,0.9143689322
Foreigner-I_Want_To_Know_What_Love_Is.144,1,2,0.08640435319,0.9142470347
Deva_Premal-Om_Namo_Bhagavate.182,1,2,0.08696221884,0.9138991502
John_Denver-Leaving_on_a_Jetplane.044,1,2,0.08750767598,0.9131551998
AC_DC-Ride_On.020,1,2,0.08958485979,0.911076507
Divinity-Second_Awakening.102,1,2,0.09020802157,0.9104169563
J_Holiday-Suffocate.112,1,2,0.09134539728,0.9094968244
Cranberries-Linger.096,1,2,0.09157515743,0.9090726406
Deva_Premal-Homage_To_Krishna.184,1,2,0.09338747862,0.9074286612
Foreigner-I_Want_To_Know_What_Love_Is.068,1,2,0.0966577921,0.9040669713
Metallica-Nothing_Else_Matters.120,1,2,0.09731587481,0.9034677065
Bee_Gees-To_Love_Somebody.012,1,2,0.0983172532,0.902458892
Creed-With_Arms_Wide_Open.054,1,2,0.09840489748,0.9023177617
Burton_Cummings-Fine_State_Of_Affairs.110,1,2,0.09919476039,0.9014999217
Enya-Only_Time_(Radio_Edit).118,1,2,0.1014589256,0.8993274103
Lil_Wayne-Lollipop.068,1,2,0.1136349595,0.8870156318
Amanda_Seyfried-Little_House.060,1,2,0.1172787891,0.883566901
Foreigner-I_Want_To_Know_What_Love_Is.118,1,2,0.1181028892,0.882899119
Al_Green-Lets_Stay_Together.126,1,2,0.1187011431,0.8821573411
Sarah_McLachlan-I_Will_Remeber_You.048,1,2,0.1195109507,0.8813937123
Divinity-Second_Awakening.160,1,2,0.1251331294,0.8758363072
Bee_Gees-Emotions.120,1,2,0.1256173633,0.8751781985
Bee_Gees-Too_Much_Heaven.018,1,2,0.1295376344,0.8713881352
Deva_Premal-Sammasati.048,1,2,0.131122862,0.8700073818
Death_Angel-A_Room_With_A_View.114,1,2,0.131115866,0.8698714307
Deva_Premal-Homage_To_Krishna.114,1,2,0.1315551215,0.8691779018
Extreme-More_Than_Words.192,1,2,0.1368782411,0.8643337264
J_Holiday-Suffocate.118,1,2,0.1374179141,0.86370403
Pantera-Planet_Caravan.114,1,2,0.1393341929,0.8617262946
Eric_Clapton-Wonderful_Tonight.150,1,2,0.1434009749,0.8578505056
Celine_Dion-The_Power_Of_Love.148,1,2,0.1495451191,0.8513497395
Christopher_Cross-Never_Be_The_Same.092,1,2,0.1513929893,0.8495988913
John_Denver-Rocky_mountain_high.082,1,2,0.1514379994,0.8495618376
Jimi_Hendrix-The_Wind_Cries_Mary.032,1,2,0.1539437288,0.8471477408
John_Mayer-Daughters.104,1,2,0.1555066923,0.8456415267
Foreigner-I_Want_To_Know_What_Love_Is.050,1,2,0.1574638077,0.8435919445
Maryaan-Netru_Aval_Irunthal_tamil.034,1,2,0.1587348553,0.842438749
Enya-Only_Time_(Radio_Edit).164,1,2,0.158867575,0.8423952665
John_Mayer-Dreaming_With_A_Broken_Heart.076,1,2,0.163155016,0.8381134221
Cranberries-Linger.088,1,2,0.1651369754,0.8359522409
John_Mayer-Daughters.122,1,2,0.1657822047,0.8352944206
Little_River_Band-Reminiscing.134,1,2,0.1683963092,0.8327769855
Pink_Floyd-Dont_Leave_Me_Now.196,1,2,0.1714747492,0.8297071196
Faith_Hill-There_Youll_Be.058,1,2,0.1718803044,0.8293653619
Enya-Only_Time_(Radio_Edit).148,1,2,0.173102381,0.8284394211
The_Doors-The_End.120,1,2,0.1733352406,0.8279812936
Metallica-Nothing_Else_Matters.078,1,2,0.1777464569,0.823518248
Pantera-Planet_Caravan.078,1,2,0.1816563059,0.8195713295
Foreigner-Waiting_For_A_Girl_Like_You.060,1,2,0.1830169701,0.8183161005
Led_Zeppelin-Tangerine.072,1,2,0.1834985896,0.8179288475
Andrea_Bocelli_ft_Christina_Aguilera_Somos_Novios.066,1,2,0.1836346593,0.8177343056
Chicago-Youre_The_Inspiration.038,1,2,0.1835776029,0.8176402222
Foreigner-I_Want_To_Know_What_Love_Is.070,1,2,0.1867793963,0.8146481188
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.102,1,2,0.1878767353,0.8132826939
The_Police-Every_Breath_You_Take.000,1,2,0.1919179516,0.8096427467
Pantera-Planet_Caravan.112,1,2,0.1921023576,0.8091099954
Bee_Gees-Emotions.094,1,2,0.1925295246,0.8086758746
Ambrosia-Thats_How_Much_I_Feel.108,1,2,0.1955308012,0.8057921896
Afroman-Because_I_Got_High.014,1,2,0.1970127143,0.8041758869
Zero_7-Spinning.084,1,2,0.1979720823,0.803396231
Lil_Wayne-Lollipop.044,1,2,0.1990892758,0.8022946712
Maryaan-Netru_Aval_Irunthal_tamil.178,1,2,0.200821842,0.8006676126
Enya-Only_Time_(Radio_Edit).004,1,2,0.2009905415,0.8003806619
Bee_Gees-To_Love_Somebody.078,1,2,0.2019735974,0.7994333282
Deva_Premal-Devi_Prayer.132,1,2,0.2026104199,0.7989068594
Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.090,1,2,0.2032147875,0.7984188603
Amanda_Seyfried-Little_House.142,1,2,0.205740849,0.795576357
Randy_Vanwarmer-Just_When_I_needed_You_Most.180,1,2,0.2065132987,0.7949127313
John_Mayer-Daughters.078,1,2,0.211504848,0.7895083797
John_Denver-Rocky_mountain_high.056,1,2,0.2129045878,0.7888499555
The_Piano_Guys-A_Thousand_Years.160,1,2,0.2149326598,0.7864601116
Blake_Shelton-Home.020,1,2,0.2164240912,0.7853920975
Celine_Dion_and_Barbra_Streisand-Tell_him.122,1,2,0.2164156719,0.7850815259
Metallica-One.198,1,2,0.2176166187,0.7837616409
Metallica-Nothing_Else_Matters.144,1,2,0.2182397952,0.7832855269
Metallica-Nothing_Else_Matters.096,1,2,0.2211656308,0.7806865835
Death_Angel-A_Room_With_A_View.102,1,2,0.2212036558,0.7802717591
Metallica-Fade_To_Black.054,1,2,0.2221714439,0.7795911374
Blue_Oyster_Cult-Dont_Fear_The_Reaper.028,1,2,0.2285520307,0.7730231497
Burton_Cummings-Fine_State_Of_Affairs.160,1,2,0.2395216022,0.7622059193
Metallica-One.092,1,2,0.2422361531,0.7592549517
Sarah_Brightman-You_Take_My_Breath_Away.092,1,2,0.2423324518,0.7590472071
Marvin_Gaye-Lets_Get_It_On.70,1,2,0.2434034996,0.7582669559
Eric_Clapton-Tears_In_Heaven.030,1,2,0.2467954407,0.7547192698
Carlos_Moska-Corcovado.056,1,2,0.2500024857,0.7519690829
John_Mayer-Comfortable.126,1,2,0.2510856297,0.750633118
John_Denver-Leaving_on_a_Jetplane.032,1,2,0.2542473009,0.7474575631
Ron_Allen-Sky.036,1,2,0.255627537,0.7460120711
John_Mayer-Comfortable.186,1,2,0.256265321,0.7455029527
James_Blunt-Youre_Beautiful.156,1,2,0.2568841809,0.7445299754
Deva_Premal-Rasa_Govindam.192,1,2,0.2614788321,0.7401307221
Enya-Only_Time_(Radio_Edit).042,1,2,0.2660920972,0.7356987278
Amanda_Seyfried-Little_House.134,1,2,0.266317914,0.735351828
Blake_Shelton-Home.026,1,2,0.2668047046,0.7352731031
Trooper-Oh_pretty_lady.166,1,2,0.2668398586,0.7348146045
Bee_Gees-Emotions.062,1,2,0.2674145975,0.7339693677
Metallica-Nothing_Else_Matters.090,1,2,0.2699768814,0.7315018295
Sarah_McLachlan-I_Will_Remeber_You.068,1,2,0.2763517252,0.7253500058
Foreigner-Waiting_For_A_Girl_Like_You.090,1,2,0.2777234623,0.7242633513
James_Blunt-Youre_Beautiful.056,1,2,0.2843799354,0.7172383308
Deva_Premal-Rasa_Govindam.162,1,2,0.2902816798,0.7111934913
Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.068,1,2,0.2918321683,0.7102987187
Jimmy_Buffet-Margaritaville.106,1,2,0.2981313584,0.7038082478
Afroman-Because_I_Got_High.106,1,2,0.3014084936,0.7001612219
John_Mayer-Free_Fallin.190,1,2,0.3043314147,0.6974447222
Christopher_Cross-Sailing.036,1,2,0.3088189489,0.6929330556
Cranberries-Linger.076,1,2,0.3122414167,0.6895439727
Sleep_Deeply-Midnight_Blue.116,1,2,0.3136391294,0.6883899692
Metallica-Fade_To_Black.062,1,2,0.3158395683,0.6859728103
Ron_Allen-Sage.082,1,2,0.3165002269,0.6855385292
Norah_Jones-Come_Away_with_Me.118,1,2,0.3167517602,0.6854300277
AC_DC-Ride_On.040,1,2,0.3172152987,0.684877758
Little_River_Band-Reminiscing.030,1,2,0.3173188243,0.68447262
Zero_7-Spinning.058,1,2,0.3205749373,0.6813002443
Eric_Clapton-Tears_In_Heaven.082,1,2,0.3232604061,0.6788542327
James_Blunt-Youre_Beautiful.114,1,2,0.3270638139,0.6750253426
John_Mayer-Free_Fallin.150,1,2,0.328112717,0.6741965842
Foreigner-I_Want_To_Know_What_Love_Is.004,1,2,0.3277927262,0.6739888284
Led_Zeppelin-Babe_Im_Gonna_Leave_You.084,1,2,0.3281772494,0.6737668201
Metallica-Nothing_Else_Matters.194,1,2,0.3283838838,0.6737063386
Christopher_Cross-Sailing.072,1,2,0.3335798769,0.6685126659
Norah_Jones-Dont_Know_Why.122,1,2,0.3359083423,0.6659757512
Deva_Premal-Rasa_Govindam.096,1,2,0.3374594574,0.6645347598
James_Blunt-Youre_Beautiful.036,1,2,0.3380837828,0.6637426822
Eric_Clapton-Let_It_Grow.182,1,2,0.3479057416,0.6539456572
James_Blunt-Youre_Beautiful.138,1,2,0.3483235838,0.653414148
Metallica-One.104,1,2,0.3503669876,0.6512088736
Christopher_Cross-Never_Be_The_Same.032,1,2,0.3519817512,0.6500310208
Boston-Livin_for_You.060,1,2,0.359739537,0.6426240074
Eric_Clapton-Wonderful_Tonight.164,1,2,0.3608341781,0.641428437
John_Mayer-Free_Fallin.182,1,2,0.3606651495,0.6414167687
Eric_Clapton-Wonderful_Tonight.110,1,2,0.361313095,0.6409650076
John_Denver-Rocky_mountain_high.052,1,2,0.3627578084,0.6394502016
The_Beatles-Lucy_In_The_Sky_With_Diamonds.098,1,2,0.3630382107,0.6392813301
Divinity-Gathering_Dusk.092,1,2,0.3660620651,0.6358558506
Celine_Dion_and_Barbra_Streisand-Tell_him.174,1,2,0.3662120954,0.6354896067
Eric_Carmen-All_By_Myself.090,1,2,0.3677212335,0.6344806378
Barbara_Streisand-Memory.122,1,2,0.3693006646,0.6328021295
Burton_Cummings-Fine_State_Of_Affairs.094,1,2,0.370401321,0.6315686726
Stan_Gets-The_Girl_From_Ipanema.148,1,2,0.3707338815,0.6312567128
Christopher_Cross-Sailing.156,1,2,0.3710868776,0.6308365569
Norah_Jones-Dont_Know_Why.002,1,2,0.3781192226,0.6240498097
Fifty_Shades_Of_Grey-Crazy_In_Love.166,1,2,0.3790911157,0.6225791107
Carpenter-Close_to_you.180,1,2,0.3813703562,0.6208099841
Little_River_Band-Reminiscing.124,1,2,0.3856652159,0.6163381211
Eric_Clapton-Tears_In_Heaven.066,1,2,0.3877390173,0.6144500562
James_Blunt-Youre_Beautiful.126,1,2,0.388175081,0.6138548805
John_Denver-Rocky_mountain_high.156,1,2,0.3902163302,0.6118494022
John_Mayer-Comfortable.116,1,2,0.3908811065,0.6115219749
Christopher_Cross-Never_Be_The_Same.102,1,2,0.3929820388,0.6094045337
Christopher_Cross-Never_Be_The_Same.082,1,2,0.3932509217,0.6086678338
Chicago-Hard_Habit_To_Break.038,1,2,0.3945256408,0.6075836347
Sarah_McLachlan-I_Will_Remeber_You.050,1,2,0.3946504058,0.6075310406
Deva_Premal-Homage_To_Krishna.080,1,2,0.3966677085,0.6054503786
Bee_Gees-To_Love_Somebody.100,1,2,0.396848592,0.6052538676
Ron_Allen-Kindness.022,1,2,0.3974606372,0.604690534
Celine_Dion_and_Barbra_Streisand-Tell_him.088,1,2,0.3989216716,0.6029298139
Norah_Jones-Dont_Know_Why.168,1,2,0.4028108802,0.5992773169
Metallica-One.058,1,2,0.4051091694,0.5971508184
Metallica-One.054,1,2,0.406040108,0.5962010708
Beatles-Yesterday.116,1,2,0.4080600844,0.5943491229
Amanda_Seyfried-Little_House.118,1,2,0.4084726741,0.5938917899
Deva_Premal-Rasa_Govindam.020,1,2,0.4097693033,0.5926456939
Blue_Oyster_Cult-Dont_Fear_The_Reaper.132,1,2,0.4114234564,0.5907669415
Red_Hot_Chilli_Peppers-Under_the_Bridge.130,1,2,0.4122209948,0.5899570086
Pink_Floyd-On_The_Turning_Away.080,1,2,0.4126347569,0.5894749925
Lil_Wayne-Lollipop.162,1,2,0.4141089073,0.5879394165
Christopher_Cross-Sailing.184,1,2,0.4146507588,0.5870868334
Foreigner-Waiting_For_A_Girl_Like_You.014,1,2,0.4176832356,0.5848007522
Deva_Premal-Sammasati.020,1,2,0.4187668146,0.5834940622
Red_Hot_Chilli_Peppers-Under_the_Bridge.158,1,2,0.4204507792,0.5820100887
Carpenter-Close_to_you.024,1,2,0.4223663359,0.5798435212
Sleep_Deeply-An_Angels_Caress.142,1,2,0.4230046799,0.5790942354
Deva_Premal-Rasa_Govindam.188,1,2,0.4275689577,0.5744652456
Ron_Allen-Eternal.172,1,2,0.4292686488,0.5732636447
Jimmy_Buffet-Margaritaville.002,1,2,0.4293117519,0.5729192592
Norah_Jones-Dont_Know_Why.010,1,2,0.4293168733,0.5728296447
John_Denver-Rocky_mountain_high.026,1,2,0.4323489071,0.5697502593
Creed-With_Arms_Wide_Open.130,1,2,0.4335388603,0.5690450708
Bee_Gees-To_Love_Somebody.010,1,2,0.4337065847,0.5686673051
Adele-Skyfall.068,1,2,0.4340379153,0.5685149932
Faith_Hill-There_Youll_Be.030,1,2,0.4343518578,0.5679544115
The_Piano_Guys-A_Thousand_Years.026,1,2,0.4347356917,0.5674445572
Ron_Allen-Sage.174,1,2,0.4384761149,0.563703904
Deva_Premal-Rasa_Govindam.056,1,2,0.4387021138,0.5637004311
Deva_Premal-Om_Namo_Bhagavate.072,1,2,0.4389139636,0.5636174642
Black_Label_Society-The_Last_Goodbye.046,1,2,0.4400415896,0.5620877943
James_Blunt-Youre_Beautiful.030,1,2,0.4404692846,0.561672836
Eric_Clapton-Let_It_Grow.034,1,2,0.4418155275,0.5603497891
Fifty_Shades_Of_Grey-Crazy_In_Love.108,1,2,0.4492873165,0.5529520935
Boston-Livin_for_You.032,1,2,0.4498434857,0.5522677033
Deva_Premal-Homage_To_Krishna.142,1,2,0.4506874101,0.5516069533
Ron_Allen-Kindness.150,1,2,0.4624382215,0.5396402207
John_Mayer-Daughters.134,1,2,0.4640510731,0.5383145335
Barbara_Streisand-Memory.114,1,2,0.4661864782,0.5363434978
Eric_Clapton-Tears_In_Heaven.156,1,2,0.4691748171,0.5328852935
James_Blunt-Youre_Beautiful.064,1,2,0.4698979436,0.532455358
Blake_Shelton-Home.038,1,2,0.4700703033,0.5323369879
Beatles-Michelle.016,1,2,0.4706624546,0.5316035523
Deuter-Aura.156,1,2,0.4719673294,0.530381024
Christopher_Cross-Never_Be_The_Same.192,1,2,0.4725906994,0.5296265832
John_Denver-Leaving_on_a_Jetplane.088,1,2,0.4736255381,0.5286845029
Led_Zeppelin-Babe_Im_Gonna_Leave_You.006,1,2,0.4739385807,0.5282778807
Led_Zeppelin-Kashmir.166,1,2,0.4780103045,0.5243731881
Pink_Floyd-Dont_Leave_Me_Now.090,1,2,0.4787939043,0.523315109
J_Holiday-Suffocate.164,1,2,0.4812209736,0.5211385731
Bee_Gees_ft_Celine_Dion-Unknown.076,1,2,0.4832960772,0.5188315473
Pink_Floyd-Comfortably_Numb.60,1,2,0.4833618421,0.5188055352
Eric_Clapton-Tears_In_Heaven.054,1,2,0.4841231161,0.5180278674
The_Piano_Guys-A_Thousand_Years.102,1,2,0.4876207246,0.514751752
James_Blunt-Youre_Beautiful.136,1,2,0.4884244617,0.5139700567
John_Denver-Leaving_on_a_Jetplane.148,1,2,0.4892212282,0.5130857229
Metallica-Nothing_Else_Matters.146,1,2,0.4907139562,0.5113837619
John_Mayer-Gravity.172,1,2,0.4931887131,0.5094871225
Death_Angel-A_Room_With_A_View.014,1,2,0.498019992,0.5043400555
