Anthrax-SSC_Stand_Or_Fall.164,2,1,0.9125826382,0.08818976037
The_Piano_Guys-Titanium_Pavane_(Piano_Cello_Cover).70,2,1,0.9117821819,0.08899976581
RATT-Im_Insane.40,2,1,0.9109226486,0.08968815498
Metallica-Motorbreath.40,2,1,0.9089471792,0.09190329642
Anthrax-Medusa.188,2,1,0.9088406082,0.09194130301
Black_Sabbath-Symptom_of_the_Universe.004,2,1,0.9073095098,0.09348864726
Judas_Priest-Hell_Bent_For_Leather.40,2,1,0.9071767439,0.09349123677
Anthrax-Medusa.194,2,1,0.9055518876,0.09527731889
Beach_Boys-Surfing_USA.024,2,1,0.9053394421,0.0954785364
Grupo_Niche_and_El_Gran_Combo_de_Puerto_Rico_and_Gilberto_SantaRosa-Salsa_mix.40,2,1,0.9034270008,0.09739844182
South_Park-Rancid.70,2,1,0.9032105784,0.09763911389
Van_Halen-Eruption.60,2,1,0.9021690553,0.09867746817
Anthrax-Misery_Loves_Company.126,2,1,0.9015296453,0.09933938847
AC_DC-Girls_got_rythym.190,2,1,0.9012825025,0.09954679856
Anthrax-Out_Of_Sight_Out_Of_Mind.098,2,1,0.8991429108,0.1016553727
Nikki_Minaj-Right_Thru_Me.70,2,1,0.8984193476,0.1024922938
South_Park-Blame_Canada.50,2,1,0.8983456442,0.102536456
U2-Volcano.50,2,1,0.8976652148,0.1031933729
Deaz_D_and_Darkraver-Coke_in_my_nose.40,2,1,0.8975067911,0.1033437639
Anthrax-Now_Its_Dark.064,2,1,0.8974107899,0.1033711355
Jimi_Hendrix-Foxy_Lady.30,2,1,0.8963202556,0.1046370611
Bananarama-Venus.086,2,1,0.8963007605,0.104578237
Van_Halen-Feel_Your_Love_Tonight.30,2,1,0.8960827517,0.1048054236
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.150,2,1,0.8939974851,0.1068682776
Billy_Squier-Rock_Me_Tonite.134,2,1,0.8936594035,0.1072475802
Anthrax-Madhouse.052,2,1,0.8932808521,0.1076116757
Grupo_Niche_and_El_Gran_Combo_de_Puerto_Rico_and_Gilberto_SantaRosa-Salsa_mix.30,2,1,0.8927176995,0.108244341
Billy_Squier-Rock_Me_Tonite.132,2,1,0.891814022,0.1091017613
Billy_Squier-Rock_Me_Tonite.118,2,1,0.8913813747,0.109546854
Rod_Stewart-If_You_Want_My_Body.30,2,1,0.8906232892,0.110267855
Beyonce_ft_Slim_Thugh-Check_On_it.042,2,1,0.8895026523,0.1112074202
Bad_Company-Gone_Gone_Gone.058,2,1,0.8894877402,0.1114667759
Motley_Crue-Smokin_In_The_Boys_Room.80,2,1,0.8888039899,0.1121326783
Bananarama-Venus.104,2,1,0.888752882,0.1121766879
Anthrax-Medusa.050,2,1,0.8882735949,0.1127124398
Doobie_Brothers-China Grove.50,2,1,0.8880296516,0.1129508951
Anthrax-Gridlock.070,2,1,0.8874995165,0.1134835704
Bananarama-Venus.192,2,1,0.8872901061,0.1136666957
Bananarama-Venus.116,2,1,0.8872216045,0.1137604057
Bananarama-Venus.088,2,1,0.886918628,0.1140404547
Jean_Yves_Thibaudet-Darcys_Letter.018,2,1,0.8861078659,0.1148444071
Billy_Squier-Rock_Me_Tonite.090,2,1,0.88595014,0.1150111447
Bananarama-Venus.130,2,1,0.8857682851,0.1152119495
Bananarama-Venus.122,2,1,0.8856958635,0.1152651675
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.108,2,1,0.8856175295,0.1153237506
Billy_Idol-Mony_Mony.000,2,1,0.885315209,0.1157092466
Frozen_Lifes_too_short.70,2,1,0.8852199787,0.1156366473
Bananarama-Venus.170,2,1,0.883633079,0.1173273493
South_Park-Big_Gay_Al_Im_super_thanks_for_asking.30,2,1,0.8833811009,0.1176326829
Anthrax-Got_The_Time.030,2,1,0.8826959641,0.1183284182
Beach_Boys-Barbara_Ann.022,2,1,0.8823601489,0.1186082992
Billy_Squier-Rock_Me_Tonite.062,2,1,0.8813556679,0.1196418759
Baauer-Harlem_Shake.014,2,1,0.8807377105,0.1202600094
Alice_Cooper-Teenage_Frankenstein.008,2,1,0.8801413359,0.1208410697
Billy_Squier-Rock_Me_Tonite.116,2,1,0.8794058578,0.1216026251
Billy_Talent-The_Ex.010,2,1,0.8788444686,0.1221644331
Billy_Squier-Rock_Me_Tonite.154,2,1,0.8784258488,0.1225890347
Bananarama-Venus.110,2,1,0.8776057113,0.123425469
Def_Leppard-Action_Not_Words.60,2,1,0.8774723103,0.1235448261
RATT-Lack_Of_Communication.40,2,1,0.8772527454,0.123820719
Anthrax-Aftershock.064,2,1,0.87652988,0.1245391499
Billy_Squier-Rock_Me_Tonite.092,2,1,0.876285875,0.1247478257
AC_DC-Hell_Aint_a_Bad_Place_To_Be.038,2,1,0.8759340049,0.1250712522
Anthrax-SSC_Stand_Or_Fall.104,2,1,0.8754961042,0.1255107188
Venom-At_War_With_Satan.50,2,1,0.8750667942,0.126011273
El_Gran_Combo_de_Puerto_Rico-Timbalero.70,2,1,0.8744821438,0.1265887528
Vicki_Sue_Robinson-Turn_the_beat_around2.40,2,1,0.8742750707,0.1267917106
Billy_Squier-Rock_Me_Tonite.050,2,1,0.8737331732,0.1273201421
The_Mamas_and_the_Papas-California_Dreaming.70,2,1,0.8730300181,0.1280379425
April_Wine-Enough_is_Enough.000,2,1,0.872575264,0.1284957332
South_Park-Blame_Canada.30,2,1,0.8721883697,0.128888161
Bananarama-Venus.050,2,1,0.8713464763,0.129732933
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.078,2,1,0.8712860124,0.1298189105
Billy_Squier-Rock_Me_Tonite.042,2,1,0.8710681914,0.130005476
Sister_Sledge-We_Are_Family.40,2,1,0.871057039,0.1298788523
Alice_Cooper-Thrill_My_Gorilla.048,2,1,0.8710238683,0.1300800066
Billy_Squier-Rock_Me_Tonite.024,2,1,0.8696857225,0.1313932198
Anthrax-AIR.188,2,1,0.869344555,0.1317537145
Bananarama-Venus.196,2,1,0.8693219946,0.1317730291
Billy_Squier-Rock_Me_Tonite.014,2,1,0.8686555883,0.1324303981
Beach_Boys-Barbara_Ann.044,2,1,0.8685420068,0.1325658596
Jean_Yves_Thibaudet-Darcys_Letter.030,2,1,0.8683699651,0.1327127607
Anthrax-Make_Me_Laugh.090,2,1,0.8682712006,0.1327888326
Anthrax-Sects.060,2,1,0.8667086905,0.1343331988
Beach_Boys-Surfing_USA.068,2,1,0.8666928933,0.1344024321
Alice_Cooper-No_More_Mr_Nice_Guy.032,2,1,0.8641868309,0.1368852327
Anthrax-Out_Of_Sight_Out_Of_Mind.178,2,1,0.8618773901,0.1392056888
South_Park-I_Can_Change.40,2,1,0.8616943582,0.1394201817
Anthrax-One_Man_Stands.120,2,1,0.8612594438,0.1399280328
Tony_Vega-Aparentemente.30,2,1,0.8603722279,0.1407490936
Primus-Too_Many_Puppies.80,2,1,0.8601429439,0.1410283481
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.028,2,1,0.8601219511,0.1410291249
Triumph -Follow_your_heart.60,2,1,0.8599741574,0.1412470198
Black_Sabbath-Paranoid.134,2,1,0.8598209288,0.1413606163
The_Beatles-Cant_buy_me_love.60,2,1,0.8588610744,0.1422887828
Black_Eyed_Peas-Boom_Boom_Pow.192,2,1,0.8587826406,0.1421931564
AC_DC-You_shook_me_all_night_long.002,2,1,0.8586938766,0.1424634833
El_Gran_Combo_de_Puerto_Rico-Timbalero.30,2,1,0.8571707621,0.1440155969
Billy_Squier-Rock_Me_Tonite.006,2,1,0.8570148388,0.144151806
The_O_Jays-Love_Train.50,2,1,0.8568807039,0.1443283788
Bananarama-Venus.168,2,1,0.8567298841,0.14444628
Styx-Too_Much_Time_On_My_Hands.40,2,1,0.8564106616,0.1447245988
Metallica-Breadfan.60,2,1,0.8556185766,0.1454383707
Anthrax-Medusa.144,2,1,0.853794676,0.1474107954
Led_Zeppelin-Kashmir.60,2,1,0.852998084,0.1481782254
Anthrax-Armed_And_Dangerous.142,2,1,0.8525767341,0.1486778469
Billy_Talent-Fallen_Leaves.184,2,1,0.8520738281,0.1491256204
Anthrax-Schism.002,2,1,0.851343341,0.1499022679
Anthrax-Belly_Of_The_Beast_(Live).150,2,1,0.8506474538,0.1502387614
Blondie-One_Way_Or_Another.194,2,1,0.849377675,0.1516850232
Anthrax-Out_Of_Sight_Out_Of_Mind.092,2,1,0.8472787614,0.1539959762
Billy_Joel-Uptown_Girl.044,2,1,0.8470735302,0.1540941831
Red_Hot_Chilli_Peppers-Around_the_World.70,2,1,0.8470124986,0.1542319159
Anthrax-Misery_Loves_Company.086,2,1,0.8461622035,0.1551263774
Ray_Barretto-Acid.70,2,1,0.8450954971,0.1561718437
Anthrax-Armed_And_Dangerous.134,2,1,0.8443054553,0.1569202604
David_Bowie-Lets_Dance.70,2,1,0.8438456903,0.1574187102
Dio-We_Rock.70,2,1,0.8433897285,0.1578614675
LMFAO-Party_Rock_Anthem.30,2,1,0.8431170521,0.158180577
Bananarama-Venus.084,2,1,0.8429182492,0.1583151726
Rick_James-Give_It_To_Me_Baby.40,2,1,0.8419422356,0.1593322688
Billy_idol-Dancin_With_Myself.032,2,1,0.8419233924,0.1593676615
Alice_Cooper-Teenage_Frankenstein.010,2,1,0.8410179027,0.1602585526
Stevie_Wonder-I_Wish.70,2,1,0.8409259248,0.1603421411
Anthrax-Out_Of_Sight_Out_Of_Mind.028,2,1,0.8387540239,0.1626428118
Alice_Cooper-Thrill_My_Gorilla.102,2,1,0.8374294097,0.1638827651
Anthrax-Medusa.184,2,1,0.8367874736,0.1645290651
Dio-Last_in_Line.80,2,1,0.8365314505,0.1643033731
AC_DC-Girls_got_rythym.196,2,1,0.8365182596,0.164831607
April_Wine-Roller.120,2,1,0.8350697514,0.1662673335
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.084,2,1,0.834930171,0.1664107209
Judas_Priest-Electric_Eye.70,2,1,0.834704073,0.1663675863
The Devil Went Down To Georgia.50,2,1,0.8336875477,0.1676099067
Alice_Cooper-Teenage_Frankenstein.136,2,1,0.8330179763,0.1683179633
Metallica-Metal_Militia.40,2,1,0.8328873964,0.1684044817
Van_Halen-Eruption.30,2,1,0.8323089959,0.1690032743
Anthrax-Medusa.122,2,1,0.8322707129,0.1690059345
Trey_Songz-Bottoms_Up.40,2,1,0.8322331377,0.1691977645
The_Police-Cant_Stand_Losing_You.60,2,1,0.830812504,0.1705044232
Anthrax-Bring_The_Noise.126,2,1,0.830670867,0.1705572354
Alicia-I_Love_The_Nightlife.120,2,1,0.8288770565,0.1725014381
Andy_Gibb-Shadow_Dancing.132,2,1,0.8282073409,0.172860409
Cinderella-Shake_Me.80,2,1,0.8276236105,0.1737866544
Slayer-Criminally_Insane_[Remix].30,2,1,0.8271736979,0.1742285127
Black_Sabbath-Neon_Knights.058,2,1,0.8268359851,0.174492878
Metallica-Stone_Cold_Crazy.30,2,1,0.8254505147,0.1760339028
Van_Halen- Could_This_Be_Magic.40,2,1,0.8247235219,0.1767207101
Anthrax-Belly_Of_The_Beast_(Live).178,2,1,0.8234808136,0.1779712897
Anthrax-Gung-Ho.118,2,1,0.8214708963,0.1799265088
Anthrax-Belly_Of_The_Beast_(Live).036,2,1,0.8214589692,0.1800326823
Beastie_Boys-Girls.002,2,1,0.8206432546,0.18075675
Anthrax-Got_The_Time.160,2,1,0.8200956364,0.1812871818
Billy_Talent-Fallen_Leaves.144,2,1,0.8200229027,0.1813332567
Death_Angel-Bored.40,2,1,0.819752181,0.1816513508
South_Park-Fingerbang.40,2,1,0.8186475689,0.1827237138
Billy_Talent-Devil_In_A_Midnight_Mass.002,2,1,0.8177754538,0.1836349345
AC_DC-Highway_to_Hell.006,2,1,0.8170654486,0.1843443031
Huey_Lewis_and_the_News-The_Heart_of_Rock_n_Roll.40,2,1,0.8164677505,0.1849325888
Billy_Talent-Fallen_Leaves.146,2,1,0.8158787295,0.1855198952
Judas_Priest-Heading_Out_To_The_Highway.40,2,1,0.8141579734,0.1871130464
Anthrax-Gung-Ho.048,2,1,0.8139377469,0.1875472379
The_Beatles-Come_Together.40,2,1,0.8131685333,0.1883225511
South_Park-Christmas_Time_in_Hell.80,2,1,0.8094748468,0.1920921364
South_Park-Merry_Fucking_Christmas_Mr_Garrison_Song.70,2,1,0.8094137593,0.1920213917
Led_Zeppelin-Trampled_Underfoot.70,2,1,0.8088964937,0.1924477075
Anthrax-Gung-Ho.006,2,1,0.8082411214,0.1931901676
Tears_For_Fears-Shout.30,2,1,0.8073603715,0.1938176822
Anthrax-Armed_And_Dangerous.174,2,1,0.8063246003,0.195216034
Black_Eyed_Peas-Boom_Boom_Pow.082,2,1,0.8061367429,0.1953569886
Anthrax-Antisocial.062,2,1,0.8053237453,0.1962570781
Led_Zeppelin-The_Song_Remains_The_Same.40,2,1,0.8046358434,0.1968898798
April_Wine-Roller.172,2,1,0.80463464,0.1968043287
Van_Halen- Could_This_Be_Magic.50,2,1,0.8038734786,0.1976070711
Anthrax-Out_Of_Sight_Out_Of_Mind.156,2,1,0.8034757678,0.1981135711
Testament-Time_Is_Coming.50,2,1,0.8034426084,0.1980332197
Antrhax-Among_The_Living.126,2,1,0.8032611762,0.1982852162
James_Brown-Living_in_America.70,2,1,0.8023855401,0.199107388
Soundgarden-Room_A_Thousand_Years_Wide.40,2,1,0.8021055134,0.1993927145
Anthrax-Gung-Ho.100,2,1,0.8018808546,0.1995585222
Black_Sabbath-The_Wizard.118,2,1,0.8007005144,0.2007349686
The Devil Went Down To Georgia.80,2,1,0.7998720961,0.2016708723
The_Romantics-What_I_Like_About_You.30,2,1,0.7996842443,0.2019051687
Antrhax-Efilnikufesin (N.F.L.).166,2,1,0.7996234981,0.2019495366
Anthrax-Gridlock.084,2,1,0.7979785069,0.2037143243
Alicia-I_Love_The_Nightlife.196,2,1,0.7977193771,0.2037975386
Billy_Idol-Mony_Mony.070,2,1,0.7968609336,0.2046001598
Led_Zeppelin-Kashmir.40,2,1,0.7948868723,0.2066250152
Anthrax-Medusa.172,2,1,0.7945397723,0.2069569573
Billy_idol-Dancin_With_Myself.184,2,1,0.7939247305,0.2075991456
Antrhax-ADI_Horror_Of_It_All.114,2,1,0.7924721362,0.2091802893
Beastie_Boys-Girls.088,2,1,0.7917217618,0.209820055
Bananarama-Venus.004,2,1,0.7914708473,0.2100436672
Anthrax-Blood.104,2,1,0.7911916612,0.2105089516
Anthrax-Madhouse.172,2,1,0.7908729986,0.2106832872
El_Gran_Combo_de_Puerto_Rico-Carbonerito.30,2,1,0.7907311536,0.2108188763
Tone_Loc-Wild_Thing.60,2,1,0.790416813,0.2110180505
Anthrax-Sects.016,2,1,0.7899870111,0.2113112131
AC_DC-You_shook_me_all_night_long.178,2,1,0.789659654,0.211818989
Anthrax-SSC_Stand_Or_Fall.080,2,1,0.789570784,0.2119710117
Mr_Cheeks-Lights_Camera_Action!.80,2,1,0.788483178,0.213118106
Anthrax-Be_All_End_All.114,2,1,0.7880483082,0.2136364107
Anthrax-Belly_Of_The_Beast.032,2,1,0.7842728725,0.2173154291
Beach_Boys-Surfing_USA.014,2,1,0.7840492515,0.2175943356
RATT-Back_For_More.60,2,1,0.7821378464,0.2195050062
Anthrax-Lone_Justice.182,2,1,0.7818167817,0.2196708287
AC_DC-You_shook_me_all_night_long.028,2,1,0.7803523809,0.221208861
Anthrax-The_Enemy.200,2,1,0.7802644394,0.2215078067
Black_Sabbath-NIB.062,2,1,0.7796224732,0.2219145372
Anthrax-Who_Cares_Wins.190,2,1,0.7792247325,0.2225351963
Anthrax-Armed_And_Dangerous.168,2,1,0.7773559738,0.224215787
Alice_Cooper-Thrill_My_Gorilla.070,2,1,0.7769511957,0.2246790649
The_O_Jays-Love_Train.80,2,1,0.7759987534,0.2256998896
George_McCrae-Rock_Your_Baby.30,2,1,0.7756075052,0.2259567397
Lady_Gaga-Bad_Romance.80,2,1,0.7748953589,0.2267024266
Dead_Milkmen-Punk_Rock_Girl.40,2,1,0.7747702665,0.2269607963
Adele-Rolling_In_The_Deep.132,2,1,0.7737588685,0.2278240278
Red_Hot_Chilli_Peppers-Higher_Ground.50,2,1,0.773680526,0.2279064728
Metallica-No_Remorse.70,2,1,0.7723356322,0.2292626491
Nirvana-Lounge_Act.50,2,1,0.7716900729,0.2299324145
Anthrax-I_Am_The_Law.200,2,1,0.7694542216,0.2322646724
Black_Sabbath-Paranoid.110,2,1,0.7683296029,0.2334835991
Testament-Nightmare_(Coming_Back_To_You).30,2,1,0.7677025575,0.2340598735
Anthrax-In_My_World.088,2,1,0.7667123939,0.2350958414
Anthrax-SSC_Stand_Or_Fall.194,2,1,0.7653828475,0.2362638871
Def_Leppard-Rock_Rock_Till_You_Drop.30,2,1,0.7639211722,0.2378504844
Led_Zeppelin-The_Ocean.30,2,1,0.7638801223,0.2379127783
Kim_Mitchell-Go_for _a_Soda.30,2,1,0.7636453469,0.2380016329
Anthrax-Now_Its_Dark.104,2,1,0.7621208423,0.2395290785
Alice_Cooper-Thrill_My_Gorilla.092,2,1,0.7592139551,0.2425915965
Anthrax-Out_Of_Sight_Out_Of_Mind.160,2,1,0.7590481819,0.242676801
Anthrax-Lone_Justice.178,2,1,0.758235034,0.2436022584
Pantera-Walk.50,2,1,0.7582175776,0.2433158909
Heart-Barracuda).70,2,1,0.7571875092,0.2442251891
Anthrax-Pipeline.076,2,1,0.7570841712,0.2447371335
Anthrax-Schism.200,2,1,0.7570825219,0.2446268247
Led_Zeppelin-The_Ocean.50,2,1,0.7558786266,0.2458868107
Anthrax-Pipeline.004,2,1,0.7549633849,0.2468932195
Billy_Idol-Mony_Mony.142,2,1,0.7536670038,0.2480642142
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.166,2,1,0.7535465654,0.2482065899
Billy_Idol-Rebel_Yell.176,2,1,0.7525729253,0.2492912867
Pantera-5_Minutes_Alone.50,2,1,0.752391131,0.2495074394
Anthrax-Discharge.168,2,1,0.7509884638,0.2507828432
Billy_Talent-Devil_In_A_Midnight_Mass.164,2,1,0.7501088967,0.2515654165
Anthrax-Got_The_Time.086,2,1,0.7476188951,0.2540392879
Billy_Idol-Mony_Mony.014,2,1,0.7475836929,0.254150192
Anthrax-Gung-Ho.054,2,1,0.7464800887,0.2552389344
Anthrax-Antisocial.066,2,1,0.7461640535,0.2555113944
Carly_Rae_Jespen-Call_Me_Maybe.70,2,1,0.7452559805,0.2564619635
Twisted_Sister-SMF.30,2,1,0.7430441229,0.258870265
Marvin_Gaye-Aint_No_Mountain_High_Enough.50,2,1,0.7425583511,0.2594058726
The_Beatles-Help.30,2,1,0.7425392355,0.2593514907
Carly_Rae_Jespen-Call_Me_Maybe.60,2,1,0.741919619,0.2598635868
Anthrax-Imitation_Of_Life.018,2,1,0.7413635966,0.260471511
Anthrax-Belly_Of_The_Beast.174,2,1,0.7402363726,0.2615875087
AC_DC-Girls_got_rythym.006,2,1,0.7396188565,0.2622380417
Anthrax-Make_Me_Laugh.122,2,1,0.738044554,0.2636893843
AC_DC-Sin_city.032,2,1,0.7362627962,0.265653314
Rage_Against_The_Machine-Bombtrack.50,2,1,0.7357417951,0.2661525978
Anthrax-Antisocial.128,2,1,0.7344194124,0.2675177819
Dio-We_Rock.50,2,1,0.7327836764,0.2690676618
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.128,2,1,0.7326324448,0.2690865187
Ozzy_Osbourne-I_Dont_Know.70,2,1,0.7323236957,0.2696135304
Anthrax-Now_Its_Dark.172,2,1,0.7320095778,0.2698990949
The_Piano_Guys-Somewhere_Over_the_Rainbow.036,2,1,0.7318245928,0.2698317529
Billy_idol-Dancin_With_Myself.108,2,1,0.7317567614,0.2700273483
Twisted_Sister-I_Wanna_Rock.60,2,1,0.7308414498,0.270845623
Anthrax-Misery_Loves_Company.198,2,1,0.7302264339,0.2715628802
Anthrax-Make_Me_Laugh.098,2,1,0.7296343313,0.2722005966
Blondie-Call_Me.050,2,1,0.7295962343,0.272347077
Pink-Just_Give_Me_A_Reason.70,2,1,0.7284823577,0.2734331484
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.010,2,1,0.7275398719,0.2742379322
Anthrax-Aftershock.136,2,1,0.7272764308,0.2746392619
Beach_Boys-Surfing_USA.010,2,1,0.7271072919,0.2748350904
Anthrax-Lone_Justice.094,2,1,0.7239327771,0.2778672596
Blondie-Call_Me.046,2,1,0.7234652886,0.2785084706
Anthrax-Now_Its_Dark.164,2,1,0.7233286669,0.2785104855
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.164,2,1,0.7230446508,0.2787605055
Billy_Joel-Uptown_Girl.088,2,1,0.7216015472,0.280189775
AC_DC-Highway_to_Hell.020,2,1,0.7209443604,0.2810379622
Soundgarden-Somewhere.60,2,1,0.7198182233,0.2821174812
South_Park-Kyles_Moms_a_Bitch.50,2,1,0.7190825823,0.2829778258
Anthrax-Caught_In_A_Mosh.066,2,1,0.7182081546,0.283715175
Joan_Jett-Hit_Me_With_Your_Best_Shot.60,2,1,0.7175666829,0.284420666
The_Rolling_Stones-Satisfaction.70,2,1,0.7174242246,0.2843576322
Beach_Boys-Surfing_USA.018,2,1,0.7151312772,0.2867479723
Antrhax-ADI_Horror_Of_It_All.184,2,1,0.7148337025,0.2870969235
Anthrax-Milk_(Ode_To_Billy).092,2,1,0.7142093251,0.2876480607
El_Gran_Combo_de_Puerto_Rico-Ojitos_negros.80,2,1,0.7127685012,0.2891799166
Doobie_Brothers-What_A_fool_Believes.70,2,1,0.7127306305,0.2893315997
Burton_Cummings-Fine_State_Of_Affairs.40,2,1,0.712605577,0.2891615955
Judas_Priest-Rock_You_All_Around_The_World.60,2,1,0.709862524,0.2918212486
Anthrax-Finale.152,2,1,0.7091904707,0.2929322924
Dead_Kennedys-Buzzbomb.60,2,1,0.709175846,0.2928615602
Dirt_Nasty-Animal_Lover.40,2,1,0.7080242447,0.29400465
Anthrax-Madhouse.100,2,1,0.706803839,0.29507544
Anthrax-Indians.192,2,1,0.7067674302,0.2951748367
Alice_Cooper-Thrill_My_Gorilla.068,2,1,0.7067039274,0.2953131938
Anthrax-Schism.018,2,1,0.7057525336,0.2963062937
Anthrax-In_My_World.132,2,1,0.7044516417,0.2973105648
Anthrax-SSC_Stand_Or_Fall.130,2,1,0.7039634609,0.2979724733
Antrhax-Efilnikufesin (N.F.L.).130,2,1,0.7039421717,0.2981255449
Dead_Milkmen-Punk_Rock_Girl.60,2,1,0.703000679,0.2991296465
Anthrax-Lone_Justice.134,2,1,0.7019629792,0.3001481166
J_Giles_Band-Centerfold.60,2,1,0.7010673434,0.30095377
Ozzy_Osbourne-Crazy_Train.40,2,1,0.6997616089,0.3020478372
Anthrax-Antisocial.038,2,1,0.6990437716,0.3028577019
Autograph-Turn_Up_The_Radio.142,2,1,0.6984097149,0.3035825309
Black_Sabbath-Paranoid.120,2,1,0.6983698008,0.3036890904
Anthrax-SSC_Stand_Or_Fall.050,2,1,0.6977355321,0.3042131358
Judas_Priest-Screaming_For_Vengeance.80,2,1,0.6966494707,0.3048833944
Ratt-Wanted_Man.80,2,1,0.6944830443,0.3076662968
Beach_Boys-Surfing_USA.012,2,1,0.6924951487,0.3094246953
Anthrax-Antisocial.048,2,1,0.6892096009,0.3127232312
Anthrax-Medusa.064,2,1,0.6866660586,0.3152202773
Beastie_Boys-Girls.038,2,1,0.6851164458,0.3169957798
AC_DC-You_shook_me_all_night_long.034,2,1,0.6822907779,0.319779562
Alice_Cooper-Thrill_My_Gorilla.122,2,1,0.6777939864,0.3243325048
Honeymoon_Suite-Love_Changes_Everything.80,2,1,0.677318096,0.324623249
Anthrax-Aftershock.080,2,1,0.677013775,0.3249184963
Anthrax-I_Am_The_Law.012,2,1,0.6763785648,0.3255971338
Megadeth-Take_No_Prisoners_(Demo).30,2,1,0.6740878898,0.3275923511
