Dan_Gibson-Paradise_Revealed.146,1,2,0.1796966042342254,0.8098381375700714
Blue_Oyster_Cult-Dont_Fear_The_Reaper.136,1,2,0.1802796750197342,0.8068676078034542
Blue_Oyster_Cult-Dont_Fear_The_Reaper.048,1,2,0.1847365763316595,0.8059999074072274
Ron_Allen-Wisdom.010,1,2,0.1825641332771512,0.8044501515437594
Faith_Hill-There_Youll_Be.116,1,2,0.1899137741480772,0.7970316899819544
Ron_Allen-Be.104,1,2,0.1997714780229226,0.7898659934769331
Blue_Oyster_Cult-Dont_Fear_The_Reaper.128,1,2,0.2065260092966225,0.7821350376171317
Eric_Clapton-Let_It_Grow.150,1,2,0.2083043901086481,0.7778801664212971
Divinity-Second_Awakening.148,1,2,0.2162606560540808,0.7694862296482329
Enya-Only_Time_(Radio_Edit).166,1,2,0.2159680671024884,0.7690497773566043
Deva_Premal-Om_Namo_Bhagavate.152,1,2,0.2273129103366225,0.7576013578060531
Eric_Clapton-Wonderful_Tonight.044,1,2,0.2355452122904166,0.7486362091472866
Zero_7-Spinning.044,1,2,0.2409459599158321,0.7434862655320277
Cranberries-Linger.086,1,2,0.2508836862475982,0.7370340083381826
Boston-Livin_for_You.122,1,2,0.2576746807367475,0.7265581994472644
John_Denver-Leaving_on_a_Jetplane.104,1,2,0.2674398311662565,0.7163595488597317
Eric_Clapton-Wonderful_Tonight.022,1,2,0.269773172505145,0.7147221855736994
Extreme-More_Than_Words.162,1,2,0.2751841353580547,0.7102460522221313
John_Denver-Leaving_on_a_Jetplane.098,1,2,0.2760558567447405,0.7074010546579003
Ron_Allen-Wisdom.178,1,2,0.2798606499039373,0.7042909562181598
Al_Green-Lets_Stay_Together.054,1,2,0.2890415590915478,0.695121004549866
Burton_Cummings-Fine_State_Of_Affairs.070,1,2,0.295471723543467,0.6901784543161895
Al_Green-Lets_Stay_Together.052,1,2,0.2952961058614327,0.6882562262628404
Sleep_Deeply-Twilight_Fades.194,1,2,0.3027480623863833,0.6813484141938705
Led_Zeppelin-Kashmir.058,1,2,0.3150100464989299,0.6660189967136194
South_Park-Up_There.078,1,2,0.3220269343210894,0.6614950260720273
Sleep_Deeply-Safe_And_Sound.036,1,2,0.3202502201790255,0.6608400602966381
Enya-Only_Time_(Radio_Edit).190,1,2,0.3274614496975379,0.6595228188793281
Deva_Premal-Sammasati.120,1,2,0.3394442833158942,0.6449803625047761
Sleep_Deeply-Safe_And_Sound.156,1,2,0.3391013271853426,0.6417255186053716
Celine_Dion-The_Power_Of_Love.170,1,2,0.3446844957091491,0.639011079809176
Deva_Premal-Sammasati.066,1,2,0.3549370701196789,0.6238282875437065
Eric_Clapton-Let_It_Grow.050,1,2,0.3649593416011532,0.6151297272753193
Eric_Clapton-Let_It_Grow.174,1,2,0.3693438838690102,0.6122278334707656
Sleep_Deeply-Safe_And_Sound.052,1,2,0.3683344236940588,0.6117887041877419
Ron_Allen-Kindness.168,1,2,0.3834444045570481,0.599901792926977
Sleep_Deeply-Safe_And_Sound.150,1,2,0.3827492463261576,0.5973573131048836
Sleep_Deeply-Safe_And_Sound.094,1,2,0.3857227628056077,0.594143756371496
John_Denver-Leaving_on_a_Jetplane.112,1,2,0.3917429739614682,0.5920679679276694
John_Denver-Leaving_on_a_Jetplane.090,1,2,0.3927911978570721,0.5904212896533706
Vivaldi-Spring_2_Largo.50,1,2,0.3966222495316716,0.5845726764498755
Thendrale-kadhal_desam.014,1,2,0.3974421665868025,0.5834479554878238
Metallica-Fade_To_Black.180,1,2,0.3971509871855506,0.5824867570683483
John_Denver-Leaving_on_a_Jetplane.120,1,2,0.3999830684342469,0.5813583196822051
Enya-May_it_Be.122,1,2,0.4062927966100624,0.5766805223293368
Cranberries-Linger.108,1,2,0.4232296424898135,0.5595675516267662
Sleep_Deeply-Safe_And_Sound.040,1,2,0.4249001853384769,0.5544038336392293
Sleep_Deeply-Safe_And_Sound.084,1,2,0.4284002810047614,0.5511954643542605
Stan_Getz-The_Girl_From_Ipanema.088,1,2,0.4332221176587649,0.5499122075068118
John_Denver-Leaving_on_a_Jetplane.128,1,2,0.4321901104037307,0.5494006755239093
Enya-Fairytale.098,1,2,0.4329941488313665,0.5491393852903667
Pink_Floyd-Goodbye_Blue_Sky.70,1,2,0.4351412526950219,0.5479877599097803
Enya-May_it_Be.070,1,2,0.4340462895173041,0.5474701482205574
Norah_Jones-Dont_Know_Why.098,1,2,0.4334998255264448,0.546577921983138
Deva_Premal-Devi_Prayer.148,1,2,0.4346249003949352,0.5462833945157006
Sleep_Deeply-Safe_And_Sound.126,1,2,0.4329160615926379,0.5462000590225107
Toto-Africa.50,1,2,0.4377248557742816,0.5442245580856192
Norah_Jones-Come_Away_with_Me.136,1,2,0.4498119056517194,0.5347689258395011
Cranberries-Linger.118,1,2,0.450172193667468,0.5328092361702856
John_Denver-Leaving_on_a_Jetplane.020,1,2,0.4510317422475585,0.5305618376583234
Sleep_Deeply-An_Angels_Caress.144,1,2,0.4475419064807616,0.5303591189177257
Sleep_Deeply-Gentle_Descent.110,1,2,0.4542875932467259,0.5241203781821331
Deva_Premal-Sammasati.194,1,2,0.4593467099232906,0.5196143716880605
Sleep_Deeply-Gentle_Descent.084,1,2,0.4605059273810744,0.5193622495713663
The_Piano_Guys-A_Thousand_Years.100,1,2,0.4617982589103243,0.5189801943051421
Ron_Allen-Eternal.138,1,2,0.4623493503008679,0.5178820988826719
Ron_Allen-Be.128,1,2,0.4646675709395809,0.5139880853662308
Extreme-More_Than_Words.046,1,2,0.4675741998148399,0.5120571229744383
Ron_Allen-Kindness.176,1,2,0.469681507527237,0.511291820651095
Eric_Clapton-Let_It_Grow.178,1,2,0.4697204845135405,0.50927779569896
America-Ventura_Highway.012,1,2,0.4711548422730248,0.50739441495881
South_Park-Up_There.086,1,2,0.4761899905388887,0.5044764367117626
Ron_Allen-Kindness.034,1,2,0.475780493076452,0.5035829505184343
Sarah_Brightman-Figlio_Perduto.098,1,2,0.4851334968167735,0.4934728286866811
Ron_Allen-Kindness.192,1,2,0.4866025600361403,0.4933646355105442
Sleep_Deeply-Safe_And_Sound.168,1,2,0.485761282192249,0.4931117225853678
