Slayer-Dead_Skin_Mask.70,2,1,0.9341086789108745,0.06131307493948768
Anthrax-Armed_And_Dangerous.152,2,1,0.9333767607125878,0.06161448849680284
Anthrax-Antisocial.100,2,1,0.9293343480679107,0.0654954805603645
Anthrax-Misery_Loves_Company.104,2,1,0.9272103890924805,0.06776470593824276
Dead_Kennedys-Dead_End.30,2,1,0.9245954180117895,0.07023513538638432
Billy_Joel-Uptown_Girl.090,2,1,0.9235928797434061,0.07136495573669435
Boston-Peace_of_mind.50,2,1,0.9235303246626099,0.07075384280276044
Anthrax-Got_The_Time.124,2,1,0.9229183200558208,0.07252994410356388
Anthrax-SSC_Stand_Or_Fall.140,2,1,0.9218118366172903,0.07255018237784526
Anthrax-Gridlock.160,2,1,0.9211617791154824,0.07404220347757208
Black_Sabbath-Children_Of_The_Grave.126,2,1,0.9207049825460764,0.07425259678891452
Anthrax-Finale.148,2,1,0.9195407489600361,0.07454979511291
Metallica-Phantom_Lord.40,2,1,0.9194228420052866,0.07505083929611993
Anthrax-SSC_Stand_Or_Fall.052,2,1,0.9188980498271935,0.07543589936606993
Bananarama-Venus.128,2,1,0.9182595318639422,0.07606402796358658
Christina_Aguilera-Feel_This_Moment.60,2,1,0.9162844501484594,0.07769907715836949
Anthrax-Misery_Loves_Company.066,2,1,0.9144304290850279,0.07948132965292178
Slayer-Piece_By_Piece.50,2,1,0.9141014428426685,0.08064287562579159
INXS-Need_You_Tonight.70,2,1,0.9078589340338146,0.08605192442475258
John_Denver-Thank_God_Im_A_Country_Boy.30,2,1,0.906476646713283,0.08690271662359514
Beach_Boys-Barbara_Ann.114,2,1,0.9044765089324762,0.08880662962874572
Anthrax-Armed_And_Dangerous.162,2,1,0.9038369206539677,0.08961959796862723
Bananarama-Venus.034,2,1,0.9023759188555522,0.09064398472352625
Anthrax-Misery_Loves_Company.062,2,1,0.9008096714534488,0.09190542750061194
Anthrax-Misery_Loves_Company.192,2,1,0.9002572497001742,0.09267734584546684
Pantera-5_Minutes_Alone.70,2,1,0.8986395405396778,0.09669375656703733
Anthrax-Out_Of_Sight_Out_Of_Mind.090,2,1,0.8914361452277892,0.1009504863768068
Metallica-The_Shortest_Straw.50,2,1,0.8904135594763332,0.101985416972907
Bananarama-Venus.110,2,1,0.8898408026046274,0.1026168112691469
Beach_Boys-Barbara_Ann.010,2,1,0.8891528953628437,0.1033394978931498
South_Park-Dio_Holy_Diver.60,2,1,0.8876546907653237,0.1045092182705322
Blondie-Call_Me.094,2,1,0.8875628562073812,0.1047618902344255
April_Wine-Enough_is_Enough.164,2,1,0.8844069352926539,0.1074337952953903
Anthrax-Armed_And_Dangerous.118,2,1,0.8819922316554699,0.1096085633735538
Eminem-Lose_yourself.60,2,1,0.8804015387456426,0.1111077974983068
Chuck_Mangione-Feels_So_Good.198,2,1,0.8796822450862776,0.1116102851856843
Anthrax-Aftershock.164,2,1,0.8787562714721144,0.1136960055899927
Van_Halen-Hot_For_Teacher.60,2,1,0.872203573617556,0.1189794891744196
Dead_Kennedys-Too_Drunk_To_Fuck.80,2,1,0.8716619771672061,0.1195857617996799
Afrojack-Take_Over_Control.082,2,1,0.8715519604862781,0.1196272773653649
Anthrax-Make_Me_Laugh.100,2,1,0.8684329876825664,0.1228615279329795
Anthrax-Milk_(Ode_To_Billy).124,2,1,0.867715330671823,0.1235151019486499
Ariana_Grande_ft_Iggy_Azalea-Problem.026,2,1,0.8669559144043428,0.1248489919571021
Anthrax-Medusa.142,2,1,0.8666350461658836,0.1242006430573593
Billy_Talent-Fallen_Leaves.046,2,1,0.8661785848132303,0.1262884765132694
Bananarama-Venus.144,2,1,0.8647393692061062,0.1259614936175239
Anthrax-Medusa.002,2,1,0.864476114539429,0.1260585372639356
Alicia-I_Love_The_Nightlife.054,2,1,0.8628994723345198,0.1289554707867479
El_Gran_Combo_de_Puerto_Rico-Carbonerito.30,2,1,0.8620758263637199,0.1287035035054864
Anthrax-Lone_Justice.166,2,1,0.861480949026416,0.1296353369463693
Metallica-Jump_In_The_Fire.70,2,1,0.8601627844081894,0.1305702315221771
Baauer-Harlem_Shake.004,2,1,0.8553958530570768,0.1348420544910437
Anthrax-The_Enemy.114,2,1,0.854754589276469,0.1349011635603981
Anthrax-Who_Cares_Wins.196,2,1,0.8532849472151984,0.1377132139627621
Black_Eyed_Peas-My-Humps.086,2,1,0.8531857685209914,0.1360016646076552
Anthrax-Who_Cares_Wins.032,2,1,0.8506185278166489,0.1394556762138798
Anthrax-Discharge.056,2,1,0.8492271584439444,0.1401110379928097
Beach_Boys-Surfing_USA.118,2,1,0.8473286479465161,0.1427601329078052
Black_Sabbath-Children_Of_The_Grave.198,2,1,0.8468117466878556,0.1432298017799364
Metallica-Dont_Tread_On_Me.70,2,1,0.8443712942449452,0.144729028360107
INXS-Need_You_Tonight.80,2,1,0.8440160642744323,0.1456178214465308
AC_DC-Can_I_Sit_Next_To_You_Girl.048,2,1,0.8437086560280651,0.1458316529305395
Dead_Kennedys-Holiday_In_Cambodia.60,2,1,0.8429280953670841,0.1457948245134459
Anthrax-Make_Me_Laugh.196,2,1,0.8381611842481286,0.1515554788407614
Anthrax-Be_All_End_All.130,2,1,0.838140645700228,0.1517649464955927
Anthrax-Gung-Ho.116,2,1,0.8380087157328892,0.1512409209094721
Annhilator-Imperiled_Eyes.076,2,1,0.8360151284827448,0.1528867798901064
Anthrax-Finale.034,2,1,0.8348656998683102,0.1540039068044359
Anthrax-Finale.152,2,1,0.831499589330876,0.1571536078590346
Anthrax-Antisocial.180,2,1,0.8305986085493742,0.1580555140156386
Dead_Kennedys-When_Ya_Get_Drafted.70,2,1,0.8299856145574375,0.1591485297572749
Billy_Idol-Rebel_Yell.098,2,1,0.8293328756518954,0.1592389239873556
Metallica-Whiplash.80,2,1,0.82761938764593,0.1613960961486384
Blondie-One_Way_Or_Another.026,2,1,0.8273183168105609,0.1626055547948061
Anthrax-The_Enemy.188,2,1,0.827099192731244,0.1625448401351196
Anthrax-AIR.088,2,1,0.826386527701893,0.1625427019964389
Tony_Vega-Hoy.80,2,1,0.8263679755495091,0.1618928956500354
Billy_Idol-Mony_Mony.086,2,1,0.8260025026107528,0.1626086384451872
South_Park-Big_Gay_Al_Im_super_thanks_for_asking.80,2,1,0.8243552847033898,0.1645955195277873
Alice_Cooper-Thrill_My_Gorilla.002,2,1,0.8230550393091023,0.1652704000732086
Anthrax-Make_Me_Laugh.198,2,1,0.822734703569729,0.1657733051431484
Scorpions-Cant_Live_Without_You.70,2,1,0.8227015739820247,0.1654039987905042
Autograph-Turn_Up_The_Radio.180,2,1,0.8226905439473509,0.1655203383050294
Anthrax-Indians.076,2,1,0.8221446699369978,0.1658978306004691
Billy_Idol-Rebel_Yell.170,2,1,0.8195085413117967,0.1691407226087193
Anthrax-Misery_Loves_Company.174,2,1,0.819482088577286,0.167906003691509
Anthrax-Aftershock.186,2,1,0.8185628664159308,0.16972903372766
Beach_Boys-Surfing_USA.014,2,1,0.818262255690045,0.170228188220029
Blur-Song_2.40,2,1,0.8181403225632685,0.1705167832589634
Afrojack-Take_Over_Control.060,2,1,0.8165310899483242,0.1722911355079659
Tony_Vega-Dejame_Soñar.70,2,1,0.8123976288449882,0.1758408450235902
AC_DC-You_shook_me_all_night_long.184,2,1,0.8107634820814247,0.1771041998176635
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.032,2,1,0.8080621210650307,0.1795696173894344
Anthrax-Parasite.034,2,1,0.807301312967324,0.1821601700407494
Billy_Idol-Mony_Mony.008,2,1,0.8058645160794109,0.1820864213976884
Billy_Talent-The_Ex.004,2,1,0.805728430564958,0.1815714112105463
Sepultura-Murder.30,2,1,0.8051693996646168,0.1852430798313025
Metallica-Dont_Tread_On_Me.60,2,1,0.804421348258519,0.1829475947733853
Anthrax-Gung-Ho.064,2,1,0.802182506124331,0.1853796279760407
Dead_Kennedys-Nazi_Punks_Fuck_Off.60,2,1,0.7998898310868064,0.1872080624517068
Anthrax-Out_Of_Sight_Out_Of_Mind.108,2,1,0.7951638108983383,0.1920348972429801
Alice_Cooper-No_More_Mr_Nice_Guy.094,2,1,0.7932717215109305,0.1946332380664431
Pantera-Fucking_Hostile.80,2,1,0.7919811276400402,0.1943763283099108
Motorhead-Stay_Clean.80,2,1,0.7917815551579993,0.1962992252816377
Andy_Gibb-Shadow_Dancing.152,2,1,0.7907535140045132,0.195932529410796
Bananarama-Venus.066,2,1,0.7906811702550808,0.1961100173252269
Anthrax-Lone_Justice.036,2,1,0.789742306322659,0.1976050210579487
Anthrax-Make_Me_Laugh.106,2,1,0.7891033089115235,0.1978178069318569
Anthrax-Indians.020,2,1,0.7868039574178014,0.2001961552981353
Anthrax-Make_Me_Laugh.094,2,1,0.7845345166849504,0.2016535575673305
Anthrax-Belly_Of_The_Beast_(Live).128,2,1,0.7802925328833777,0.2077624790914293
AC_DC-Girls_got_rythym.168,2,1,0.7779741422559816,0.2082699297743326
Cinderella-Gypsy_road.30,2,1,0.7759184089539712,0.2110957768983399
Antrhax-Among_The_Living.086,2,1,0.7754566123714933,0.2105077101397537
Iron_Maiden-Aces_High.60,2,1,0.7739415106014531,0.2119227222872781
Anthrax-AIR.180,2,1,0.7733469457852601,0.214190219330123
Motley_Crue-Rattlesnake_Shake.30,2,1,0.7718584683942191,0.2146638821267206
Slayer-Implode_[Explicit].80,2,1,0.7696012388168143,0.2159952776614695
Antrhax-Among_The_Living.128,2,1,0.7678873441508078,0.217670976829907
April_Wine-Roller.168,2,1,0.7675835198344366,0.2182856681137644
Anthrax-Belly_Of_The_Beast_(Live).180,2,1,0.7669774815256093,0.2189674440483829
Anthrax-Got_The_Time.110,2,1,0.7661156518390169,0.2206992187691326
Beach_Boys-Surfing_USA.008,2,1,0.7639255349804481,0.2210576488116089
Anthrax-SSC_Stand_Or_Fall.182,2,1,0.7637855483951481,0.2226936322464019
Megadeth-Peace_Sells.70,2,1,0.7621060266404637,0.2252668303761723
Anthrax-Caught_In_A_Mosh.124,2,1,0.7610820239773397,0.2235127063831118
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.178,2,1,0.760003487224884,0.225076952038025
Anthrax-AIR.128,2,1,0.7570424364722345,0.2285609040688145
Anthrax-I_Am_The_Law.046,2,1,0.7563858966326329,0.2292465875562832
Alice_Cooper-No_More_Mr_Nice_Guy.010,2,1,0.7535255832736586,0.2322393683959779
INXS-Need_You_Tonight.60,2,1,0.7517826980007749,0.2343982919765037
Blondie-Call_Me.036,2,1,0.7509736468939843,0.2327589604808721
Alice_Cooper-Teenage_Frankenstein.124,2,1,0.7507856509177699,0.2343346370002359
Van_Halen-Girl_Gone_Bad.40,2,1,0.7502054438338946,0.2359971405494878
WASP-The_Flame.50,2,1,0.7487568006905235,0.2364500499764764
Judas_Priest-Some_Heads_Are_Gonna_Roll.70,2,1,0.7432651759530171,0.2416527499692448
Van Halen- Drop Dead Legs.60,2,1,0.7420369962539247,0.2427708978328642
Tool-Ticks_and_Leeches.30,2,1,0.7400244103126652,0.2472250059306538
Rihanna_ ft_Calvin_Harris-We_found_love.30,2,1,0.7368149593674784,0.2479158000513514
Anthrax-AIR.042,2,1,0.7365980389935225,0.2476048030679029
Anthrax-Out_Of_Sight_Out_Of_Mind.080,2,1,0.7341210471607094,0.2510566664166389
Anthrax-Finale.072,2,1,0.7321065981981619,0.2536483241779909
Iron_Maiden-Killers.30,2,1,0.7316625982836901,0.2522914597888349
Alice_Cooper-Thrill_My_Gorilla.086,2,1,0.7306663820923116,0.2524162761847674
Anthrax-Lone_Justice.192,2,1,0.7283026017203631,0.2565793994450825
Anthrax-Finale.084,2,1,0.726621730281456,0.2577720998916222
The_Cult-Wild_Flower.70,2,1,0.7259700849897875,0.2602744486732101
Flo_Rida_ft_T_Pain-Low.80,2,1,0.7232840831068715,0.2580771844148638
Sepultura-Altered State.30,2,1,0.7229138268581603,0.2635738431160898
Slayer-The_Antichrist.70,2,1,0.7199145618185491,0.2639845214349694
Duran_Duran-Rio.50,2,1,0.7186257946794071,0.2648706999949222
Anthrax-The_Enemy.140,2,1,0.7167942152314747,0.2701140998821086
Rob_Zombie-Living_Dead_Girl.50,2,1,0.7071244845461206,0.276207850352078
Judas_Priest-Living_After_Midnight.30,2,1,0.7064523787647098,0.2758793099676806
Iron_Maiden-The_Trooper.60,2,1,0.705678515564147,0.2773611850225347
Slipknot-Left_Behind_Full.30,2,1,0.7049733597091851,0.2813410649760516
Beastie_Boys-Girls.024,2,1,0.7048341878313373,0.2782102970532164
Seals_and_Crofts-Summer_Breeze.40,2,1,0.703987439763561,0.2794179124662134
Alice_Cooper-No_More_Mr_Nice_Guy.080,2,1,0.7002737099335178,0.2831164629584139
Anthrax-Belly_Of_The_Beast.128,2,1,0.6977265282716374,0.292194786086148
Right_Said_Fred-Im_too_Sexy.50,2,1,0.6956979919154693,0.287708183514122
Dead_Kennedys-Rawhide.30,2,1,0.6949838204201655,0.2883484496455256
Anthrax-Finale.066,2,1,0.6947257857970405,0.2867195990155797
Helix-Rock_You.70,2,1,0.6927349959353147,0.2939510592424563
Tool-Vicarious.70,2,1,0.6907545652231942,0.2917132241495665
Anthrax-Gung-Ho.118,2,1,0.6904649085822976,0.2930274257169165
Judas_Priest-Wild_Nights_Hot_and_Crazy_Days.40,2,1,0.6904299045713378,0.2993350839475372
Stevie_Wonder-Uptight.80,2,1,0.6897222999277728,0.2926484287473344
Black_Sabbath-Fairies_Wear_Boots.000,2,1,0.6856568093067277,0.2982490579969649
Black_Sabbath-Fairies_Wear_Boots.018,2,1,0.6798663841054587,0.3079107689855975
Metallica-Battery.70,2,1,0.6789554507681568,0.3044461396686016
Black_Sabbath-Neon_Knights.014,2,1,0.6745513236847852,0.3073008859003876
Anthrax-Finale.162,2,1,0.6732736438924295,0.3124051855647001
El Grand Combo de Puerto Rico - Ojitos chinos.80,2,1,0.6732461022099991,0.3090894219027703
Alice_Cooper-Thrill_My_Gorilla.040,2,1,0.6725177547085424,0.3124366917125487
Motley_Crue-Ten_Seconds_To_Love.50,2,1,0.6720559395990221,0.3130025660485397
Van_Halen- And_the_Cradle_Will_Rock.60,2,1,0.6717078096358415,0.3101576607877174
Billy_Idol-Mony_Mony.098,2,1,0.6713659440540644,0.3103595386382934
Iron_Maiden-Killers.40,2,1,0.6666675508673195,0.314855256203868
Slayer-Expendable_Youth.30,2,1,0.6651566533226869,0.3163369648025347
Billy_Idol-Rebel_Yell.156,2,1,0.6645601295477862,0.3188005764608601
Sepultura-Sarcastic_Existence.70,2,1,0.6628736740999348,0.3189646073995354
Anthrax-Caught_In_A_Mosh.112,2,1,0.6609726505689704,0.3196436430158656
The_Cult-Wild_Flower.40,2,1,0.6578677664343067,0.3234925466593022
Autograph-Turn_Up_The_Radio.062,2,1,0.6553220960240309,0.328058876670377
Billy_Idol-Mony_Mony.196,2,1,0.6543407449299851,0.3271207781884345
Blondie-Call_Me.180,2,1,0.6533665341607774,0.328338590422418
Billy_Talent-The_Ex.022,2,1,0.650355065618864,0.3314159019506699
Billy_Talent-The_Ex.062,2,1,0.6463217448147571,0.3347974640843157
Billy_Idol-Mony_Mony.002,2,1,0.6384445339662358,0.3435445227650201
Anthrax-AIR.146,2,1,0.6360860585429977,0.3449510842706809
Anthrax-Misery_Loves_Company.172,2,1,0.6334177629668344,0.3474105307756206
Blondie-Call_Me.082,2,1,0.6331538958779492,0.3480843391290662
Black_Sabbath-Children_Of_The_Grave.008,2,1,0.6210997239597595,0.3600748872035596
Chuck_Mangione-Feels_So_Good.112,2,1,0.6205448240119692,0.3634502438161323
Death-Crystal_Mountain.70,2,1,0.6177934309685454,0.3606491848770269
Michael_Jackson-Dont_Stop_Til_You_Get_Enough.60,2,1,0.6169021374613244,0.3643033730355558
Venom-Countess_Bathory.30,2,1,0.6167305784101159,0.3635332304898422
Antrhax-ADI_Horror_Of_It_All.144,2,1,0.6135017792223876,0.3684413592409445
Anthrax-Lone_Justice.176,2,1,0.6114730525552555,0.3688277322207967
Billy_Idol-Rebel_Yell.054,2,1,0.6088952457760193,0.3732971252608664
Anthrax-I_Am_The_Law.084,2,1,0.6082911459252028,0.373078079478905
Anthrax-Medusa.070,2,1,0.6081714077711093,0.3736672268476586
Anthrax-In_My_World.086,2,1,0.607690047081799,0.3742989549152068
Anthrax-One_World.148,2,1,0.6014505038991964,0.3788845567671916
The_Cult-Peace_Dog.80,2,1,0.6014099161991727,0.3786293779358411
Anthrax-SSC_Stand_Or_Fall.172,2,1,0.5995107441214621,0.3815410631484396
Nikki_Minaj-Go_Hard.70,2,1,0.5989740089854835,0.3812433122994875
Slayer-Skeletons_Of_Society.50,2,1,0.5933574020743654,0.3866824981402027
Afrojack-Take_Over_Control.172,2,1,0.5870126290452866,0.3925506595039481
Billy_Talent-Fallen_Leaves.020,2,1,0.5863460027532871,0.3961741775484375
WASP-Hellion.60,2,1,0.5843167036162927,0.4049004143602637
Rob_Zombie-Thunder_Kiss_65.30,2,1,0.5773582819984708,0.4037729128834519
Anthrax-A_Skeleton_In_The_Closet.054,2,1,0.5739850682008365,0.4075975224385952
Anthrax-One_World.158,2,1,0.5672305970329171,0.4123065144076432
Judas_Priest-All_Fired_Up.40,2,1,0.566662460675848,0.4128407181096083
Annhilator-Imperiled_Eyes.056,2,1,0.5634699448542445,0.4247567790879467
April_Wine-Enough_is_Enough.200,2,1,0.5581037981783108,0.4213387043848634
Nelly-Nasty_Girl.80,2,1,0.5567872469321916,0.4230148563575508
April_Wine-Enough_is_Enough.110,2,1,0.5555237133590334,0.4239559457208532
Anthrax-Out_Of_Sight_Out_Of_Mind.006,2,1,0.5526695438113373,0.4258156579583168
Rage_Against_The_Machine-Without_A_Face.60,2,1,0.5498781865455519,0.4292581315701836
Anthrax-One_Man_Stands.154,2,1,0.5470720991677983,0.4332651909799528
Antrhax-Among_The_Living.134,2,1,0.5465507386099793,0.4351180027986715
Antrhax-Among_The_Living.130,2,1,0.5458973778173503,0.4333434663027851
Anthrax-Madhouse.148,2,1,0.5445123855803975,0.4375591610962889
Anthrax-The_Enemy.112,2,1,0.5436374022830723,0.4395360025835108
Anthrax-SSC_Stand_Or_Fall.088,2,1,0.5412993158478031,0.4381377924234006
POD-Alive.60,2,1,0.5410660901155461,0.4379756395527093
Anthrax-Im_The_Man_91.022,2,1,0.5395751086547258,0.4397237010957055
Anthrax-Make_Me_Laugh.170,2,1,0.5394747635297465,0.4412906567046049
Anthrax-Sects.112,2,1,0.5393348636436375,0.4412991975238826
Anthrax-Imitation_Of_Life.098,2,1,0.5386371501017484,0.441274180460017
Credence_Clearwater_Revival-Down_On_The_Corner.70,2,1,0.5379373761706245,0.443251141101603
Anthrax-SSC_Stand_Or_Fall.034,2,1,0.5343275338983186,0.4448038107903983
Alice_Cooper-Thrill_My_Gorilla.082,2,1,0.5323385994301044,0.4465242488150666
Venom-In_League_With_Satan.30,2,1,0.5264510727420876,0.4541072164138528
Anthrax-AIR.178,2,1,0.524546574046692,0.4553416424440749
Mudhoney-In_n_Out_Of_Grace.40,2,1,0.5245032521266783,0.4562489688614012
Anthrax-Caught_In_A_Mosh.128,2,1,0.5225615121799835,0.4577611118478053
Van_Halen-Running_With_The_Devil.60,2,1,0.5208620402393846,0.4581591783618538
The_O_Jays-Love_Train.40,2,1,0.5168379320805542,0.4635702429119215
Antrhax-Among_The_Living.050,2,1,0.516221780146251,0.4646042168659874
Venom-Welcome_to_Hell.80,2,1,0.5157781347830728,0.4690164282131678
Anthrax-Who_Cares_Wins.116,2,1,0.5112833812856558,0.4678040752379581
Antrhax-Efilnikufesin (N.F.L.).130,2,1,0.5109017217123071,0.4683555969940676
Beastie_Boys-Girls.080,2,1,0.5099992918429506,0.4735989479909799
The_Vines-Highly_Evolved.60,2,1,0.5090631223391726,0.4708003320094925
Anthrax-One_World.170,2,1,0.5048168059665776,0.4759688138710574
The_Pointer_Sisters-Im_so_excited.30,2,1,0.5042924286945828,0.4747489514147276
Anthrax-Make_Me_Laugh.178,2,1,0.4971743819174649,0.4822615516355279
Nikki_Minaj-Moment_For_Life.50,2,1,0.4921941918445596,0.4892517672560168
