"Ron_Allen-Tao.126",1
"Metallica-Fade_To_Black.100",1
"Blondie-Call_Me.168",2
"Eazy_E-Gimme_that_Nutt.40",2
"Black_Eyed_Peas-Lets_Get_It_Started.164",2
"Deuter-Maui_Morning.070",1
"Sleep_Deeply-Safe_And_Sound.070",1
"Led_Zeppelin-Kashmir.158",1
"Huey_Lewis_and_the_News-The_Heart_of_Rock_n_Roll.80",2
"Autograph-Turn_Up_The_Radio.028",2
"Eric_Clapton-Let_It_Grow.160",1
"Black_Eyed_Peas-Lets_Get_It_Started.050",2
"Deuter-Venus_Rising.044",1
"Blondie-Call_Me.082",2
"Anthrax-Discharge.086",2
"Alice_Cooper-Thrill_My_Gorilla.062",2
"Black_Sabbath-Fairies_Wear_Boots.012",2
"Ozzy_Osbourne-Crazy_Train.80",2
"Dead_Kennedys-California_Uber_Alles2.50",2
"Rage_Against_The_Machine-Tire_Me.70",2
"Nikki_Minaj-Go_Hard.30",2
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.164",1
"Van_Halen-Hot_For_Teacher.60",2
"Dead_Kennedys-Rawhide.40",2
"Andy_Gibb-Shadow_Dancing.028",2
"Red_Hot_Chilli_Peppers-Under_the_Bridge.146",1
"Extreme-More_Than_Words.140",1
"Crepusculo-Bring_me_to_life.002",1
"Dead_Kennedys-Viva_Las_Vegas.30",2
"Eminem-Lose_yourself.60",2
"Deuter-Loving_Touch.156",1
"Iron_Maiden-Aces_High.60",2
"Sarah_Brightman-Ave_Maria_di_Gounod.172",1
"Anthrax-Caught_In_A_Mosh.046",2
"Enya-Fairytale.076",1
"Anthrax-Parasite.034",2
"Ron_Allen-Harmony.194",1
"Deva_Premal-Homage_To_Krishna.040",1
"Sleep_Deeply-Safe_And_Sound.084",1
"2pac-To_Live_And_Die_In_LA.30",2
"Sleep_Deeply-Worlds_Away.034",1
"Deva_Premal-Rasa_Govindam.060",1
"DJ_Magic_Mike-This_DJ_Cuts_Different_Ways.60",2
"Divinity-Ethereal_Void.132",1
"MOP_Ante_Up.60",2
"Anthrax-Who_Cares_Wins.196",2
"Iron_Maiden-The_Trooper.60",2
"Dead_Kennedys-Stealing_Peoples_Mail.60",2
"AC_DC-Girls_got_rythym.042",2
"Disturbed-Ten_Thousand_Fists.50",2
"Bob_Seger-Like_a_Rock.052",1
"Led_Zeppelin-Tangerine.034",1
"Sarah_Brightman-Time_to_Say_Goodbye.126",1
"Anthrax-Got_The_Time.068",2
"AC_DC-Highway_to_Hell.068",2
"Blondie-Call_Me.180",2
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.066",1
"Blondie-Call_Me.096",2
"Anthrax-Now_Its_Dark.180",2
"Deva_Premal-Om_Namo_Bhagavate.092",1
"Sleep_Deeply-Midnight_Blue.032",1
"Anthrax-Discharge.188",2
"Iron_Maiden-Transylvania.30",2
"Van_Halen-Running_With_The_Devil.60",2
"Anthrax-The_Enemy.144",2
"Sarah_Brightman-Time_to_Say_Goodbye.090",1
"Antrhax-Protest_And_Survive.086",2
"Enya-May_it_Be.152",1
"Black_Eyed_Peas-My-Humps.116",2
"The_Piano_Guys-Arwens_Vigil.028",1
"Antrhax-ADI_Horror_Of_It_All.186",2
"Black_Sabbath-Children_Of_The_Grave.196",2
"Iron_Maiden-Run_To_The_Hills.50",2
"Rage_Against_The_Machine-Down_Rodeo.80",2
"Deva_Premal-Om_Namo_Bhagavate.168",1
"Anthrax-In_My_World.118",2
"Baauer-Harlem_Shake.092",2
"AC_DC-Highway_to_Hell.010",2
"Ron_Allen-Sage.072",1
"Ron_Allen-Sky.112",1
"Dan_Gibson-Sweet_Musings.192",1
"Pink_Floyd-Us_And_Them.006",1
"Sleep_Deeply-Twilight_Fades.158",1
"Metallica-Seek_and_Destroy.50",2
"Jean_Yves_Thibaudet-Mrs_Darcy.190",1
"Anthrax-Finale.056",2
Antrhax-Efilnikufesin (N.F.L.).130,2
"Reiki-Wellness-Flowing.088",1
"Jean_Yves_Thibaudet-Darcys_Letter.146",1
"Slayer-Chemical_Warfare.30",2
"Anthrax-Armed_And_Dangerous.158",2
"April_Wine-Roller.060",2
"Testament-Blessed_In_Contempt.70",2
"Anthrax-Discharge.144",2
"Divinity-Inside_a_Cocoon.166",1
"Dead_Kennedys-When_Ya_Get_Drafted.70",2
"Flo_Rida_ft_T_Pain-Low.80",2
"Nikki_Minaj-Go_Hard.70",2
"Beastie_Boys-Girls.072",2
"Disturbed-Stupify.60",2
"Sleep_Deeply-Twilight_Fades.094",1
"Ron_Allen-Harmony.180",1
"Sleep_Deeply-Worlds_Away.100",1
"Alice_Cooper-Teenage_Frankenstein.182",2
"Black_Eyed_Peas-My-Humps.086",2
"Rihanna_ ft_Calvin_Harris-We_found_love.30",2
"Sarah_Brightman-Ave_Maria_di_Gounod.112",1
"Metallica-Orion.026",1
"Anthrax-Schism.054",2
"Pink_Floyd-Sheep.70",1
"Norah_Jones-Come_Away_with_Me.070",1
"Blondie-Call_Me.182",2
"Anthrax-Im_The_Man_91.148",2
"Sleep_Deeply-Gentle_Descent.172",1
"Dan_Gibson-Evening_Song.170",1
"Slayer-Mandatory_Sucide.50",2
"Eric_Clapton-Wonderful_Tonight.186",1
"Spanish_Harlem_Orchestra-Llego_la_Banda.30",2
"Sepultura-Intro.40",2
"Ron_Allen-Harmony.200",1
"Deva_Premal-Om_Hraum_Mitraya.010",1
"Reiki-Wellness-Flowing.188",1
"Ron_Allen-Be.060",1
"Deuter-Reflection.120",1
"Sleep_Deeply-An_Angels_Caress.042",1
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.190",1
"Scorpions-Cant_Live_Without_You.70",2
"Ron_Allen-Tao.168",1
"Anthrax-Indians.154",2
"Sleep_Deeply-Twilight_Fades.142",1
"Anthrax-Caught_In_A_Mosh.164",2
"Divinity-Gathering_Dusk.146",1
"Red_Hot_Chilli_Peppers-Under_the_Bridge.028",1
"Slayer-Evil_Has_No_Boundaries.60",2
"Lifehouse-You_And_Me.078",1
"Dead_Kennedys-Holiday_In_Cambodia.60",2
"Thendrale-kadhal_desam.014",1
"Divinity-Inside_a_Cocoon.070",1
"Anthrax-Discharge.064",2
"Dan_Gibson-Moonrise.084",1
"Robert_Palmer-Bad_Case_Of_Loving_You.40",2
"Evanescence-My_Immortal.070",1
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.064",1
"Metallica-Battery.70",2
"April_Wine-Enough_is_Enough.126",2
"Sarah_Brightman-Ave_Maria_di_Gounod.122",1
"Anthrax-The_Enemy.188",2
"Blondie-Call_Me.094",2
"AC_DC-You_shook_me_all_night_long.132",2
Tyga-Rack_City_(Explicit).60,2
"Black_Sabbath-Fairies_Wear_Boots.044",2
"Ron_Allen-Wisdom.000",1
"Sarah_Brightman-Figlio_Perduto.192",1
"Dan_Gibson-Paradise_Revealed.146",1
"Anthrax-Make_Me_Laugh.072",2
"Anthrax-Gridlock.160",2
"South_Park-Up_There.078",1
"Ron_Allen-Kindness.022",1
"Beach_Boys-I_Get_Around.118",2
"Ron_Allen-Wisdom.110",1
"Ron_Allen-Kindness.200",1
"The_Piano_Guys-A_Thousand_Years.086",1
"AR_Rahman-Bombay_Theme.072",1
"Sleep_Deeply-An_Angels_Caress.060",1
"Sleep_Deeply-Safe_And_Sound.046",1
"John_Denver-Leaving_on_a_Jetplane.034",1
"Beach_Boys-Surfing_USA.052",2
"Anthrax-Finale.072",2
"Divinity-Third_Awakening.002",1
"Stan_Getz-The_Girl_From_Ipanema.022",1
"Deva_Premal-Rasa_Govindam.068",1
"Led_Zeppelin-Kashmir.144",1
"Anthrax-Bring_The_Noise.018",2
"Van_Halen-Feel_Your_Love_Tonight.40",2
"Slipknot-Spit_it_out.80",2
"Anthrax-Imitation_Of_Life.098",2
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.044",1
"Deuter-Venus_Rising.148",1
"Rage_Against_The_Machine-Without_A_Face.60",2
"Jean_Yves_Thibaudet-Dawn.076",1
"Ron_Allen-Sage.040",1
"Beach_Boys-California_Girls.116",2
"Ron_Allen-Wisdom.104",1
"Deuter-Aura.026",1
"Led_Zeppelin-Kashmir.108",1
"Ron_Allen-Kindness.136",1
"Pink_Floyd-Us_And_Them.154",1
"Deva_Premal-Sammasati.170",1
"Nirvana-Territorial_Pissings.30",2
"Al_Green-Lets_Stay_Together.020",1
"Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.098",2
"Anthrax-Gung-Ho.008",2
"Billy_Idol-Mony_Mony.008",2
"Dan_Gibson-Shoreline_Serenity.096",1
"Anthrax-Indians.012",2
"Andy_Gibb-Shadow_Dancing.018",2
"Anthrax-Now_Its_Dark.134",2
"Autograph-Turn_Up_The_Radio.062",2
"Divinity-Ethereal_Void.090",1
"Ron_Allen-Kindness.126",1
"Billy_Idol-Mony_Mony.002",2
"Billy_Talent-Devil_In_A_Midnight_Mass.028",2
"Pink_Floyd-Us_And_Them.026",1
"AC_DC-Sin_city.086",2
"Dan_Gibson-Paradise_Revealed.184",1
"Billy_Talent-Devil_In_A_Midnight_Mass.154",2
"Ron_Allen-Tao.128",1
"AC_DC-Girls_got_rythym.066",2
"Mudhoney-In_n_Out_Of_Grace.40",2
"Al_Green-Lets_Stay_Together.054",1
"Anthrax-Misery_Loves_Company.132",2
"Black_Sabbath-Children_Of_The_Grave.198",2
"Boston-Livin_for_You.122",1
"Enya-May_it_Be.054",1
"Metallica-The_Call_Of_Ktulu.030",1
"Antrhax-Among_The_Living.158",2
"Led_Zeppelin-Kashmir.058",1
"April_Wine-Enough_is_Enough.200",2
"Sleep_Deeply-First_Star_In_The_Sky.178",1
"Pink_Floyd-Us_And_Them.098",1
"The_Piano_Guys-Arwens_Vigil.074",1
Antrhax-Efilnikufesin (N.F.L.).102,2
"Sarah_Brightman-Figlio_Perduto.004",1
Anthrax-Belly_Of_The_Beast_(Live).128,2
"AC_DC-Highway_to_Hell.114",2
"Deuter-Aura.028",1
"Deva_Premal-Devi_Prayer.192",1
"Deva_Premal-Sammasati.066",1
"Anthrax-Medusa.002",2
"Bob_Seger-Like_a_Rock.026",1
"All_American_Rejects-Gives_You_Hell.40",2
"Deva_Premal-Sammasati.192",1
"Dead_Kennedys-Life_Sentence.70",2
"Rod_Stewart-Hot_Legs.40",2
"Judas_Priest-Private_Property.30",2
"Anthrax-One_World.170",2
"Deva_Premal-Rasa_Govindam.110",1
"Andy_Gibb-Shadow_Dancing.152",2
"Ron_Allen-Kindness.130",1
"Anthrax-Misery_Loves_Company.192",2
"Ron_Allen-Be.198",1
"Anthrax-Who_Cares_Wins.116",2
"Iron_Maiden-Wrathchild.50",2
"Anthrax-Im_The_Man_91.022",2
"Dio-Last_in_Line.60",2
"Anthrax-SSC_Stand_Or_Fall.140",2
"Motorhead-Stay_Clean.60",2
"Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.032",2
"Deuter-Reflection.064",1
"Deva_Premal-Rasa_Govindam.148",1
"Metallica-Motorbreath.30",2
"Billy_Talent-The_Ex.102",2
"Deuter-Reflection.150",1
"Dan_Gibson-Shoreline_Serenity.048",1
"AC_DC-Sin_city.048",2
"DJ_Icey-Dip_It_Down_Low.70",2
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.048",1
"Deva_Premal-Om_Namo_Bhagavate.156",1
"Anthrax-Finale.066",2
"Sarah_Brightman-Pie_Jesu.088",1
"Celine_Dion-The_Power_Of_Love.150",1
"Anthrax-Misery_Loves_Company.172",2
"Dan_Gibson-Paradise_Revealed.158",1
"Dan_Gibson-Vital_Spring.114",1
"Deva_Premal-Om_Hraum_Mitraya.092",1
"Deva_Premal-Devi_Prayer.148",1
"Black_Sabbath-Neon_Knights.014",2
"Anthrax-The_Enemy.076",2
"Metallica-The_Four_Horsemen.60",2
"Rage_Against_The_Machine-Take_The_Power_Back.60",2
"Anthrax-Armed_And_Dangerous.142",2
"Norah_Jones-Come_Away_with_Me.064",1
"Afrojack-Take_Over_Control.170",2
"Alice_Cooper-No_More_Mr_Nice_Guy.080",2
"Van_Halen- And_the_Cradle_Will_Rock.70",2
"Autograph-Turn_Up_The_Radio.176",2
"El_Gran_Combo_de_Puerto_Rico-Timbalero.60",2
"Nikki_Minaj-Moment_For_Life.50",2
"Anthrax-One_Man_Stands.154",2
Enya-Only_Time_(Radio_Edit).158,1
"Deva_Premal-Sammasati.162",1
"Anthrax-Gridlock.028",2
"Billy_Talent-Fallen_Leaves.158",2
"Divinity-Third_Awakening.032",1
"Sleep_Deeply-Gentle_Descent.038",1
"Anthrax-Indians.130",2
Tyga-Rack_City_(Explicit).50,2
"Iron_Maiden-Total_Eclipse.40",2
"Ron_Allen-Harmony.088",1
"The_Cult-Wild_Flower.70",2
"Sarah_Brightman-Figlio_Perduto.002",1
"Deva_Premal-Sammasati.000",1
"Stan_Getz-The_Girl_From_Ipanema.014",1
"Dan_Gibson-Evening_Song.178",1
"Ron_Allen-Wisdom.148",1
"Eric_Clapton-Let_It_Grow.174",1
"Billy_Talent-Devil_In_A_Midnight_Mass.058",2
"Ron_Allen-Tao.138",1
"Ron_Allen-Sky.044",1
"Deva_Premal-Om_Namo_Bhagavate.014",1
"Cranberries-Linger.068",1
"Enigma-Return_To_Innocence.074",1
"AC_DC-You_shook_me_all_night_long.100",2
"Pitbull-I_Know_You_Want_Me.80",2
"Norah_Jones-Dont_Know_Why.060",1
"Rob_Zombie-Thunder_Kiss_65.30",2
"Bill_Joel-Its_Still_Rock_And_Roll_To_Me.036",2
"Madonna-Holiday.40",2
"Annhilator-Imperiled_Eyes.076",2
"AC_DC-Can_I_Sit_Next_To_You_Girl.100",2
"Dan_Gibson-Waves_Of_Peace.130",1
"Michael_Jackson-Dont_Stop_Til_You_Get_Enough.60",2
"The_Cult-Love_Removal_Machine.80",2
"Billy_Joel-Uptown_Girl.088",2
"Dead_Kennedys-Government_Flu.30",2
"Deva_Premal-Homage_To_Krishna.132",1
"Van_Halen-You_Really_Got_Me.40",2
"Duran_Duran-Rio.50",2
"Antrhax-Among_The_Living.130",2
"AC_DC-Sin_city.098",2
"Deva_Premal-Devi_Prayer.070",1
"Divinity-Inside_a_Cocoon.182",1
"Anthrax-Im_The_Man_91.068",2
"Ron_Allen-Sage.180",1
"Ron_Allen-Reason.062",1
"Black_Eyed_Peas-My-Humps.044",2
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.128",1
"Anthrax-Lone_Justice.036",2
"Zero_7-Spinning.064",1
"Anthrax-The_Enemy.044",2
"Sleep_Deeply-Twilight_Fades.194",1
"Red_Hot_Chilli_Peppers-Under_the_Bridge.080",1
"Anthrax-Caught_In_A_Mosh.062",2
"Ron_Allen-Earth.090",1
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.122",1
"Faith_Hill-There_Youll_Be.036",1
"Anthrax-Schism.200",2
"Reiki-Wellness-Flowing.074",1
"Anthrax-Indians.000",2
"Anthrax-One_World.158",2
"Notorious_BIG-Nasty_Girl.70",2
"Stan_Getz-The_Girl_From_Ipanema.162",1
"Black_Sabbath-Children_Of_The_Grave.104",2
"Divinity-Second_Awakening.182",1
"America-Ventura_Highway.044",1
"AR_Rahman-Bombay_Theme.058",1
"Anthrax-The_Enemy.046",2
"Avicii-Levels.064",2
"Burton_Cummings-Fine_State_Of_Affairs.028",1
"Enya-Fairytale.080",1
"Lady_Gaga-Love_Games.50",2
"AC_DC-Highway_to_Hell.102",2
"Anthrax-Im_The_Man_91.150",2
"Sarah_Brightman-Pie_Jesu.168",1
"Eric_Clapton-Let_It_Grow.194",1
"Anthrax-Schism.184",2
"Dan_Gibson-Waves_Of_Peace.070",1
Slayer-Implode_[Explicit].50,2
"Anthrax-Make_Me_Laugh.092",2
"Quiet_Riot-Metal_Health.40",2
"Billy_Talent-Devil_In_A_Midnight_Mass.130",2
"Metallica-Seek_and_Destroy.40",2
"Anthrax-Gung-Ho.116",2
"Nazareth-Turn_On_Your_Receiver.50",2
"Sleep_Deeply-Drifting_In_Dreamland.080",1
"The_Piano_Guys-A_Thousand_Years.136",1
"Boston-Peace_of_mind.50",2
"Divinity-Ethereal_Awakening.056",1
"Deva_Premal-Om_Hraum_Mitraya.174",1
"Jean_Yves_Thibaudet-Darcys_Letter.070",1
"Lady_Gaga-Bad_Romance.80",2
"Ron_Allen-Harmony.016",1
"Deuter-Venus_Rising.106",1
"Chuck_Mangione-Feels_So_Good.112",2
"Sarah_Brightman-Figlio_Perduto.092",1
"Ron_Allen-Be.038",1
"INXS-Need_You_Tonight.70",2
"Sleep_Deeply-Twilight_Fades.074",1
"The_Piano_Guys-A_Thousand_Years.104",1
"The_Cult-Peace_Dog.80",2
"Stan_Getz-The_Girl_From_Ipanema.138",1
"Reiki-Wellness-Flowing.112",1
"Andy_Gibb-Shadow_Dancing.110",2
"South_Park-Up_There.056",1
"Enigma-Return_To_Innocence.044",1
"Tool-Ticks_and_Leeches.30",2
"Anthrax-Indians.136",2
"Ron_Allen-Be.136",1
"Metallica-Fade_To_Black.112",1
"Anthrax-Out_Of_Sight_Out_Of_Mind.148",2
"Anthrax-Aftershock.164",2
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.096",1
"Anthrax-In_My_World.098",2
"Sleep_Deeply-Midnight_Blue.098",1
"Motley_Crue-Ten_Seconds_To_Love.50",2
"Beyonce_ft_Slim_Thugh-Check_On_it.002",2
Anthrax-Milk_(Ode_To_Billy).124,2
"Slayer-Expendable_Youth.60",2
"Celine_Dion-The_Power_Of_Love.088",1
"Boston-Livin_for_You.118",1
"AC_DC-You_shook_me_all_night_long.074",2
"Loverboy-Working_For_The_Weekend.40",2
"Deuter-Reflection.160",1
"Anthrax-Finale.116",2
"Extreme-More_Than_Words.048",1
Anthrax-Belly_Of_The_Beast_(Live).110,2
"Divinity-Second_Awakening.084",1
"South_Park-Kyles_Moms_a_Bitch.60",2
"Ron_Allen-Tao.106",1
"Ron_Allen-Wisdom.010",1
"Billy_Talent-Devil_In_A_Midnight_Mass.112",2
"Dan_Gibson-Vital_Spring.118",1
"Divinity-Second_Awakening.168",1
"Billy_Idol-Mony_Mony.098",2
"Anthrax-Lone_Justice.000",2
"Antrhax-Among_The_Living.050",2
"Sarah_Brightman-Figlio_Perduto.026",1
"Antrhax-ADI_Horror_Of_It_All.078",2
"Black_Sabbath-Fairies_Wear_Boots.140",2
"Ron_Allen-Earth.110",1
"David_Guetta_ft_Akon-Sexy_Bitch.60",2
"Anthrax-The_Enemy.168",2
"Cranberries-Linger.118",1
"Dead_Kennedys-Government_Flu.80",2
"Ron_Allen-Be.096",1
"Sleep_Deeply-Gentle_Descent.004",1
"Burton_Cummings-Fine_State_Of_Affairs.092",1
"John_Denver-Leaving_on_a_Jetplane.120",1
"AC_DC-You_shook_me_all_night_long.062",2
"Billy_Talent-The_Ex.022",2
"Eric_Clapton-Let_It_Grow.178",1
"Enya-May_it_Be.060",1
"Faith_Hill-There_Youll_Be.024",1
"Deva_Premal-Devi_Prayer.160",1
"America-Ventura_Highway.040",1
"South_Park-Up_There.048",1
"Robert_Palmer-Simply_Irresistible.50",2
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.026",1
"Pantera-Fucking_Hostile.30",2
"Anthrax-The_Enemy.102",2
"Sleep_Deeply-Gentle_Descent.160",1
"Deuter-Reflection.014",1
"Dead_Kennedys-When_Ya_Get_Drafted.40",2
"Alice_Cooper-Thrill_My_Gorilla.110",2
"Al_Green-Lets_Stay_Together.068",1
"Ron_Allen-Kindness.196",1
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.146",1
"Evanescence-My_Immortal.040",1
"Iron_Maiden-Killers.40",2
"Eric_Clapton-Let_It_Grow.056",1
"Metallica-Fade_To_Black.064",1
"Pink_Floyd-Goodbye_Blue_Sky.70",1
"Judas_Priest-Wild_Nights_Hot_and_Crazy_Days.40",2
"Metallica-Killing_Time.80",2
"Motley_Crue-Dr_Feelgood.40",2
"Sleep_Deeply-Gentle_Descent.110",1
"Beyonce_ft_Slim_Thugh-Check_On_it.022",2
"Black_Sabbath-Children_Of_The_Grave.012",2
"Alice_Cooper-Teenage_Frankenstein.124",2
"Lifehouse-You_And_Me.090",1
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.048",2
"Billy_Talent-The_Ex.100",2
"Jean_Yves_Thibaudet-Leaving_Netherfield.052",1
"Sleep_Deeply-Drifting_In_Dreamland.154",1
"Sleep_Deeply-Safe_And_Sound.180",1
"Afrojack-Take_Over_Control.032",2
"Napalm_Death-Armageddon_X_7.40",2
"Extreme-More_Than_Words.176",1
"Alice_Cooper-Thrill_My_Gorilla.086",2
"Sleep_Deeply-Worlds_Away.136",1
"Sarah_Brightman-Figlio_Perduto.038",1
"Dan_Gibson-Waves_Of_Peace.086",1
"Alice_Cooper-Teenage_Frankenstein.152",2
"Bob_Seger-Like_a_Rock.056",1
"Antrhax-Among_The_Living.164",2
"Al_Green-Lets_Stay_Together.144",1
Anthrax-Milk_(Ode_To_Billy).034,2
"Anthrax-Gridlock.154",2
"Ozzy_Osbourne-Bark_At_The_Moon.70",2
"Antrhax-ADI_Horror_Of_It_All.104",2
"Bananarama-Venus.066",2
"Anthrax-Finale.084",2
"Slipknot-Before_I_Forget.80",2
"Dan_Gibson-Paradise_Revealed.056",1
"Anthrax-A_Skeleton_In_The_Closet.158",2
"Toto-Africa.50",1
"Billy_Idol-Mony_Mony.150",2
"Deva_Premal-Om_Namo_Bhagavate.144",1
"Billy_Talent-Devil_In_A_Midnight_Mass.116",2
"Beach_Boys-Surfing_USA.008",2
"Jean_Yves_Thibaudet-Darcys_Letter.138",1
"The_Piano_Guys-A_Thousand_Years.080",1
"Divinity-Second_Awakening.018",1
"Ron_Allen-Wisdom.196",1
"Billy_Idol-Mony_Mony.184",2
"AR_Rahman-Bombay_Theme.138",1
"Anthrax-Schism.030",2
"Drowning_Pool-Let_The_bodies_hit_the_floor.50",2
"Iron_Maiden-2_Minutes_to_Midnight.50",2
"Anthrax-Bring_The_Noise.092",2
"Crepusculo-Bring_me_to_life.022",1
"Divinity-Ethereal_Awakening.042",1
"Dan_Gibson-Paradise_Revealed.142",1
"Billy_Joel-Uptown_Girl.134",2
"AC_DC-You_shook_me_all_night_long.184",2
"Anthrax-I_Am_The_Law.046",2
"Sleep_Deeply-An_Angels_Caress.176",1
"Alice_Cooper-No_More_Mr_Nice_Guy.094",2
"Pink_Floyd-Us_And_Them.002",1
"Anthrax-Caught_In_A_Mosh.124",2
"Dan_Gibson-Evening_Song.138",1
"Kylie_Minogue-Come_Into_My_World.80",2
