Black_Eyed_Peas-My-Humps.116,2,2,0.05730722890747816,0.9380645712114931
Antrhax-ADI_Horror_Of_It_All.186,2,2,0.3575834752433457,0.6234899618108642
Black_Sabbath-Children_Of_The_Grave.196,2,2,0.2895638721586457,0.6975280593893511
Iron_Maiden-Run_To_The_Hills.50,2,2,0.005872764471218497,0.9937577264043439
Rage_Against_The_Machine-Down_Rodeo.80,2,2,0.004080303657172402,0.9955775496313687
Anthrax-In_My_World.118,2,2,0.433421410935837,0.5475352787615487
Baauer-Harlem_Shake.092,2,2,0.004139485378470855,0.9955128869150495
AC_DC-Highway_to_Hell.010,2,2,0.3113059461252374,0.6720534347742148
Metallica-Seek_and_Destroy.50,2,2,0.4285325563896522,0.5519054901730095
Anthrax-Finale.056,2,2,0.002954621231666445,0.9967881644941412
Slayer-Chemical_Warfare.30,2,2,0.00747307579266768,0.991759313909867
Anthrax-Armed_And_Dangerous.158,2,2,0.07519095202292114,0.9183396894392151
April_Wine-Roller.060,2,2,0.3853859679778838,0.5965093544249305
Testament-Blessed_In_Contempt.70,2,2,0.288952527231633,0.695599292542763
Anthrax-Discharge.144,2,2,0.003493574388909418,0.9962698174958167
Beastie_Boys-Girls.072,2,2,0.2146267303338993,0.7724925941243119
Disturbed-Stupify.60,2,2,0.4581982149497901,0.5305006661639459
Alice_Cooper-Teenage_Frankenstein.182,2,2,0.005592491939123026,0.9938713830446594
Anthrax-Schism.054,2,2,0.3074735366313937,0.674893246296311
Anthrax-Im_The_Man_91.148,2,2,0.0008445831292660382,0.9990816417294657
Slayer-Mandatory_Sucide.50,2,2,0.01888200983693527,0.9798271617401978
Spanish_Harlem_Orchestra-Llego_la_Banda.30,2,2,0.008080587683840863,0.9913739368034107
Sepultura-Intro.40,2,2,0.4402095739256444,0.5415907650618433
Anthrax-Indians.154,2,2,0.1009133353805416,0.8927996724845887
Anthrax-Caught_In_A_Mosh.164,2,2,0.4246721865548556,0.5541983026897526
Slayer-Evil_Has_No_Boundaries.60,2,2,0.002090167689072224,0.9977232984812793
Anthrax-Discharge.064,2,2,0.148492409120886,0.8441308051820953
Robert_Palmer-Bad_Case_Of_Loving_You.40,2,2,0.3716756444240135,0.6125548668987066
April_Wine-Enough_is_Enough.126,2,2,0.02596475336342011,0.9723793057802089
AC_DC-You_shook_me_all_night_long.132,2,2,0.1217889182984452,0.8716228401397482
Tyga-Rack_City_(Explicit).60,2,2,0.01398709905338589,0.9852798390543195
Black_Sabbath-Fairies_Wear_Boots.044,2,2,0.1202211489747439,0.8715597831837901
Anthrax-Make_Me_Laugh.072,2,2,0.01973676266755048,0.9789250768406366
Beach_Boys-I_Get_Around.118,2,2,0.07537120443923892,0.9187625596725573
Beach_Boys-Surfing_USA.052,2,2,0.2614580570800538,0.7217051236248524
Anthrax-Bring_The_Noise.018,2,2,0.02174398860050468,0.9768758091958022
Van_Halen-Feel_Your_Love_Tonight.40,2,2,0.005333078448706344,0.9942091358508326
Beach_Boys-California_Girls.116,2,2,0.09040887460661465,0.9026961383572994
Nirvana-Territorial_Pissings.30,2,2,0.06959737599723052,0.9265737699147575
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.098,2,2,0.4462466828172943,0.5329556731563461
Anthrax-Gung-Ho.008,2,2,0.04226886413635727,0.9542079569156304
Anthrax-Indians.012,2,2,0.3334057615742415,0.6491637212930166
Andy_Gibb-Shadow_Dancing.018,2,2,1.594603492928912e-05,0.999982860372598
Anthrax-Now_Its_Dark.134,2,2,0.03140974272009533,0.9662931162029905
Billy_Talent-Devil_In_A_Midnight_Mass.028,2,2,2.863914341130957e-07,0.9999996971622007
AC_DC-Sin_city.086,2,2,0.004355569954076812,0.9952791386383164
Billy_Talent-Devil_In_A_Midnight_Mass.154,2,2,3.100287787087276e-05,0.9999672353329165
AC_DC-Girls_got_rythym.066,2,2,0.06468531303640439,0.9312660446553018
Anthrax-Misery_Loves_Company.132,2,2,0.01092866611711894,0.9884079330814878
Antrhax-Among_The_Living.158,2,2,0.03253408628219257,0.9656916519410806
Antrhax-Efilnikufesin (N.F.L.).102,2,2,0.3144958477866928,0.66988838461786
AC_DC-Highway_to_Hell.114,2,2,0.3290562059299683,0.6531640551089831
All_American_Rejects-Gives_You_Hell.40,2,2,0.1170578403843921,0.8776883408711023
Dead_Kennedys-Life_Sentence.70,2,2,0.001207925397484924,0.9986787340894517
Rod_Stewart-Hot_Legs.40,2,2,0.02699220082231434,0.9707097288093636
Judas_Priest-Private_Property.30,2,2,0.04930234157438677,0.9470851725991153
Iron_Maiden-Wrathchild.50,2,2,0.001107933520761087,0.9988187657445016
Dio-Last_in_Line.60,2,2,8.939093695115704e-06,0.999990242977682
Motorhead-Stay_Clean.60,2,2,0.2462830770149795,0.7365314617313872
Metallica-Motorbreath.30,2,2,0.001899515541910288,0.997992247827836
Billy_Talent-The_Ex.102,2,2,5.32620322083777e-05,0.9999414532682863
AC_DC-Sin_city.048,2,2,0.02175885536583768,0.977074441577215
DJ_Icey-Dip_It_Down_Low.70,2,2,0.0001434498709678434,0.9998415258347271
Anthrax-The_Enemy.076,2,2,0.4284493500128533,0.5509224092331281
Metallica-The_Four_Horsemen.60,2,2,1.043175911412818e-06,0.9999988780327755
Rage_Against_The_Machine-Take_The_Power_Back.60,2,2,0.178974909647226,0.8092825827493381
Afrojack-Take_Over_Control.170,2,2,0.04665580670801234,0.949833263354214
Van_Halen- And_the_Cradle_Will_Rock.70,2,2,0.02099283823870445,0.9773628131169306
Autograph-Turn_Up_The_Radio.176,2,2,0.07020079091411988,0.9245755205965296
El_Gran_Combo_de_Puerto_Rico-Timbalero.60,2,2,0.3706258313954703,0.6115574836676416
Anthrax-Gridlock.028,2,2,0.0246604928140185,0.9733510251666382
Billy_Talent-Fallen_Leaves.158,2,2,0.02394872590486838,0.9747334542163535
Anthrax-Indians.130,2,2,0.1789155756679642,0.8096089092699433
Tyga-Rack_City_(Explicit).50,2,2,0.001427495688496317,0.9984412286997528
Iron_Maiden-Total_Eclipse.40,2,2,0.01683120028743185,0.9822328983736657
Billy_Talent-Devil_In_A_Midnight_Mass.058,2,2,0.0002073101828863183,0.999778889307911
AC_DC-You_shook_me_all_night_long.100,2,2,0.03186706745906701,0.9661097910588844
Pitbull-I_Know_You_Want_Me.80,2,2,2.626545194603074e-06,0.9999971677609625
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.036,2,2,0.03967282588410344,0.9570696420044136
Madonna-Holiday.40,2,2,0.01391913100518286,0.9849119651301191
AC_DC-Can_I_Sit_Next_To_You_Girl.100,2,2,0.2741182165320846,0.7088638432501734
The_Cult-Love_Removal_Machine.80,2,2,0.1692248910414656,0.8185363799227304
Billy_Joel-Uptown_Girl.088,2,2,0.00997221327337512,0.9894420263319225
Dead_Kennedys-Government_Flu.30,2,2,0.3724046355503179,0.6094548363279251
Van_Halen-You_Really_Got_Me.40,2,2,0.008915451815691654,0.9905967400009024
AC_DC-Sin_city.098,2,2,0.1796471639736915,0.8073396020115352
Anthrax-Im_The_Man_91.068,2,2,0.005367159987959219,0.9941545696457401
Black_Eyed_Peas-My-Humps.044,2,2,0.0003273012979003487,0.9996543273264766
Anthrax-The_Enemy.044,2,2,0.3779879518599648,0.6014830342922624
Anthrax-Caught_In_A_Mosh.062,2,2,0.3307595425699546,0.6516771624483321
Anthrax-Schism.200,2,2,0.1134245028781039,0.8778846479466652
Anthrax-Indians.000,2,2,0.04616240893906456,0.9499774998617508
Notorious_BIG-Nasty_Girl.70,2,2,0.03644354221317345,0.9614451995314124
Black_Sabbath-Children_Of_The_Grave.104,2,2,0.3501721168670315,0.6339408072807258
Anthrax-The_Enemy.046,2,2,0.2733983142933016,0.7095407514489039
Avicii-Levels.064,2,2,0.001207322322013279,0.9987428349976945
Lady_Gaga-Love_Games.50,2,2,6.850545250888939e-05,0.9999269636520287
AC_DC-Highway_to_Hell.102,2,2,0.04619952990232672,0.9506658001477251
Anthrax-Im_The_Man_91.150,2,2,0.001063476758030032,0.998832942883843
Anthrax-Schism.184,2,2,0.03437002638096207,0.9630336347164321
Anthrax-Make_Me_Laugh.092,2,2,0.2956761198028564,0.6907711946657612
Quiet_Riot-Metal_Health.40,2,2,0.005723007814529339,0.9939285954523566
Billy_Talent-Devil_In_A_Midnight_Mass.130,2,2,0.0002908113071083153,0.9996931193854582
Metallica-Seek_and_Destroy.40,2,2,0.01754952725094367,0.9814723963509295
Nazareth-Turn_On_Your_Receiver.50,2,2,0.1344498341972822,0.8576472975200125
Lady_Gaga-Bad_Romance.80,2,2,0.4457956389770801,0.5348587120290376
Andy_Gibb-Shadow_Dancing.110,2,2,0.01697444140068517,0.9815779741311357
Anthrax-Indians.136,2,2,0.06265507888041932,0.9327977224285168
Anthrax-Out_Of_Sight_Out_Of_Mind.148,2,2,0.08779197536746006,0.9053252217880138
Anthrax-In_My_World.098,2,2,0.371210011579058,0.6071647959159676
Beyonce_ft_Slim_Thugh-Check_On_it.002,2,2,6.189462291400068e-06,0.9999932409502112
Slayer-Expendable_Youth.60,2,2,0.05548796746684525,0.9415787114255866
AC_DC-You_shook_me_all_night_long.074,2,2,0.02994891591840688,0.968492270402831
Loverboy-Working_For_The_Weekend.40,2,2,0.0003377657738170499,0.9996334341583963
Anthrax-Finale.116,2,2,0.1517916541664387,0.8384199508114986
Anthrax-Belly_Of_The_Beast_(Live).110,2,2,0.2515350267479634,0.7370857410445603
South_Park-Kyles_Moms_a_Bitch.60,2,2,0.2298485399869659,0.7577041698325339
Billy_Talent-Devil_In_A_Midnight_Mass.112,2,2,0.001946968896487558,0.9978842604047101
Anthrax-Lone_Justice.000,2,2,0.2772264545532452,0.7063655765146657
Antrhax-ADI_Horror_Of_It_All.078,2,2,0.04242684830236469,0.9536096796665312
Black_Sabbath-Fairies_Wear_Boots.140,2,2,0.03379376672880057,0.9634354057413979
David_Guetta_ft_Akon-Sexy_Bitch.60,2,2,4.647460097812178e-05,0.9999493210289476
Anthrax-The_Enemy.168,2,2,0.1957120922253249,0.7924339043758225
Dead_Kennedys-Government_Flu.80,2,2,0.2586360789767373,0.7301270438851208
AC_DC-You_shook_me_all_night_long.062,2,2,0.142097785663029,0.8483174956976237
Robert_Palmer-Simply_Irresistible.50,2,2,0.0003074393122561151,0.9996730389961122
Pantera-Fucking_Hostile.30,2,2,0.0005363642933106476,0.9994285777529724
Anthrax-The_Enemy.102,2,2,0.2197823390692534,0.7647660969027695
Dead_Kennedys-When_Ya_Get_Drafted.40,2,2,0.06994552009499162,0.9246954265107205
Alice_Cooper-Thrill_My_Gorilla.110,2,2,0.1709397943091887,0.8199192702637964
Metallica-Killing_Time.80,2,2,0.02827661546408919,0.9700460706463404
Motley_Crue-Dr_Feelgood.40,2,2,0.03409078341995423,0.9629616346083973
Beyonce_ft_Slim_Thugh-Check_On_it.022,2,2,0.01839106980511878,0.980252361638319
Black_Sabbath-Children_Of_The_Grave.012,2,2,0.07317940915535164,0.9216557864794311
AC_DC-Hell_Aint_a_Bad_Place_To_Be.048,2,2,0.09821773713314906,0.8953860536979157
Billy_Talent-The_Ex.100,2,2,0.1270760491279835,0.8643722180118041
Afrojack-Take_Over_Control.032,2,2,0.001385348526066645,0.9984962539955187
Napalm_Death-Armageddon_X_7.40,2,2,0.328784327476398,0.6521500891289738
Alice_Cooper-Teenage_Frankenstein.152,2,2,0.3887310731625741,0.5908588165677319
Antrhax-Among_The_Living.164,2,2,0.1122854513269445,0.8797443394867417
Anthrax-Milk_(Ode_To_Billy).034,2,2,0.00142571905210088,0.9984456314360582
Anthrax-Gridlock.154,2,2,0.04261497860674306,0.9543943552420959
Ozzy_Osbourne-Bark_At_The_Moon.70,2,2,0.01680284026452342,0.9822206818204674
Antrhax-ADI_Horror_Of_It_All.104,2,2,0.04115548292390828,0.9553158056771348
Slipknot-Before_I_Forget.80,2,2,0.04840348332459291,0.9480095177328098
Anthrax-A_Skeleton_In_The_Closet.158,2,2,0.04437925091597023,0.9525496688091705
Billy_Idol-Mony_Mony.150,2,2,0.3545322437325025,0.6262300598559557
Billy_Talent-Devil_In_A_Midnight_Mass.116,2,2,0.03416258935722317,0.9631672969942334
Billy_Idol-Mony_Mony.184,2,2,0.3463313033423402,0.6340329240030554
Anthrax-Schism.030,2,2,0.000839863044677925,0.9990869034760625
Drowning_Pool-Let_The_bodies_hit_the_floor.50,2,2,0.1240903909701553,0.8659241716583326
Iron_Maiden-2_Minutes_to_Midnight.50,2,2,0.3945903930988721,0.5840306209261379
Anthrax-Bring_The_Noise.092,2,2,0.05425401463510449,0.9430085329097943
Billy_Joel-Uptown_Girl.134,2,2,0.2273532477659197,0.7569814444366463
Kylie_Minogue-Come_Into_My_World.80,2,2,0.02156257190246949,0.9764233538345345
Slipknot-Fuck_It_All.50,2,2,8.89441993856242e-05,0.9999030172997851
Nelly-Hot_in_here.80,2,2,8.879085148021633e-05,0.9999031219474734
Culture_Club-Karma_Chameleon.80,2,2,0.4840212488854906,0.4960015683646878
Pantera-5_Minutes_Alone.80,2,2,0.05733060966234609,0.9387023352437659
Anthrax-The_Enemy.050,2,2,0.002141353177939439,0.9976497953619117
Red_Hot_Chilli_Peppers-Give_it_Away.60,2,2,0.2944703812322376,0.6889759706310669
Devo-Whip_It.30,2,2,0.3200364937129312,0.6607424097837716
Slayer-Metal_Storm_Face_The_Slayer.50,2,2,0.1908364385504289,0.7960006467676728
Dead_Kennedys-Kill_The_Poor.30,2,2,0.194938865731396,0.7899810175525313
Billy_Joel-Uptown_Girl.158,2,2,0.3358124790136565,0.6482126388901639
Rage_Against_The_Machine-Year_Of_Tha_Boomerang.50,2,2,0.01509611575496122,0.9837086288288963
Tony_Vega-Lo_Mio_Es_Amor.40,2,2,0.1212369845476926,0.8694504044780245
Anthrax-Imitation_Of_Life.068,2,2,0.2290577909124998,0.7579105998830749
Anthrax-Caught_In_A_Mosh.026,2,2,0.3680238752506639,0.6125737660610576
Anthrax-AIR.154,2,2,0.3323048155145731,0.6503088480874313
Anthrax-Now_Its_Dark.088,2,2,0.3912380953959316,0.5883003023687832
Daft_Punk-One_More_Time_(Full_Album_Version).70,2,2,5.684332282624688e-06,0.999993883385984
April_Wine-You_Could_Have_Been_A_Lady.146,2,2,0.09455100152925563,0.8975797733946167
Billy_Talent-Devil_In_A_Midnight_Mass.054,2,2,0.03778082378785792,0.9602868144266761
Anthrax-The_Enemy.142,2,2,0.3148931401129501,0.6657808990332994
Anthrax-Make_Me_Laugh.050,2,2,0.03657208488028301,0.9601172620958155
Anthrax-Be_All_End_All.084,2,2,0.07066778461976925,0.9251959867807587
Anthrax-Got_The_Time.058,2,2,0.04168609485909185,0.9548294268954195
Beyonce_ft_Slim_Thugh-Check_On_it.170,2,2,0.09700244341523634,0.8980730889827806
Anthrax-Belly_Of_The_Beast.042,2,2,0.2343217072039165,0.7488867791612526
Billy_Talent-The_Ex.156,2,2,0.02847973809834645,0.9690645958194317
South_Park-Rancid.80,2,2,0.1428720645086546,0.8501693982111326
Black_Sabbath-Neon_Knights.042,2,2,0.07001369789805206,0.9249340756558164
Van_Mc_Coy-The_Hustle.40,2,2,0.1191822941322105,0.8715021807204444
Rage_Against_The_Machine-Take_The_Power_Back.40,2,2,0.3328485493047004,0.6481147002758799
Venom-Bloodlust.70,2,2,0.001492775659331374,0.9984063905020937
Anthrax-Imitation_Of_Life.042,2,2,0.2763013058719375,0.7063671361804961
Megadeth-Set_The_World_Afire.80,2,2,0.003816035272022057,0.9959681553584415
Antrhax-Efilnikufesin (N.F.L.).168,2,2,0.2143555798908433,0.7713439879480524
Anthrax-The_Enemy.086,2,2,0.4329810807905259,0.5445569208687304
Rihanna-Umbrella.80,2,2,0.0001970526882022383,0.9997850856009523
Anthrax-Belly_Of_The_Beast_(Live).094,2,2,0.09102603851628373,0.9015255137469566
Venom-In_League_With_Satan.40,2,2,0.01105671882173458,0.9879529881141453
Anthrax-Sects.132,2,2,0.2276245899119065,0.7625658195327736
Anthrax-One_World.012,2,2,0.02864380032657765,0.9697585835085462
Anthrax-Imitation_Of_Life.012,2,2,0.08909773054536274,0.9036743151355827
Antrhax-Efilnikufesin (N.F.L.).182,2,2,0.1116704260581221,0.8801520140985428
Antrhax-Efilnikufesin (N.F.L.).014,2,2,0.1308535575140714,0.8607625133701835
April_Wine-You_Could_Have_Been_A_Lady.194,2,2,0.004288140519198258,0.9952609552699976
Antrhax-Among_The_Living.200,2,2,0.06353625109645876,0.931329298063596
Motley_Crue-Ten_Seconds_To_Love.30,2,2,0.3296269710787458,0.6516207690496179
Billy_Idol-Rebel_Yell.050,2,2,0.06918891920636107,0.9256684625043975
Motley_Crue-Looks_That_Kill.40,2,2,0.0497195715995172,0.9463751708562714
Anthrax-Misery_Loves_Company.064,2,2,0.2652847803504503,0.7199781014664165
Deaz_D_and_Darkraver-Coke_in_my_nose.60,2,2,0.2879634473027598,0.6937086506909473
Rob_Zombie-Dragula.40,2,2,0.0179447756356086,0.9810158816153812
Quiet_Riot-Come_On_Feel_The_Noise.60,2,2,0.008074054688200133,0.991209971603245
April_Wine-Enough_is_Enough.050,2,2,0.04250061480721953,0.9552718137219404
Ludacris-Nasty_Girl_(Dirty).40,2,2,0.04786857729590425,0.9497152031642571
Men_Without_Hats-The_Safety_Dance.042,2,2,0.0473021093688332,0.9503067610510699
Death_Angel-Disturbing_The_Peace.40,2,2,0.0413151766191632,0.9561644164369076
Billy_Talent-Fallen_Leaves.162,2,2,0.0005863094012938392,0.9993588523872903
Anthrax-Medusa.118,2,2,0.3695989878878427,0.6139804183421806
Iron_Maiden-Wrathchild.80,2,2,0.002475689503792415,0.997400084028237
Anthrax-One_World.164,2,2,0.04573442372702233,0.9502685914534619
Anthrax-One_Man_Stands.118,2,2,0.3856813474100981,0.5999687246294966
Afrojack-Take_Over_Control.002,2,2,0.0009978097570822314,0.9989266744549911
Anthrax-Got_The_Time.056,2,2,0.06476967648439821,0.9315153478508872
Dead_Kennedys-Bleed_For_Me.80,2,2,0.1530498173923633,0.834145944580771
Anthrax-Be_All_End_All.040,2,2,0.00116248147441334,0.9987598846698296
Anthrax-Indians.150,2,2,0.01026227788349116,0.9887253259128778
Antrhax-Among_The_Living.048,2,2,0.01419716939580718,0.9843869559243726
Rick_James-Super_Freak.40,2,2,0.0497678635916295,0.9475570721071588
Anthrax-Sects.146,2,2,0.01337447707893454,0.9853311026329493
Alice_Cooper-Teenage_Frankenstein.116,2,2,0.1427270453529223,0.8480043379912011
Katy_Perry-ROAR.30,2,2,0.03987097942315801,0.9580955350887453
Rob_Zombie-Foxy_Foxy.70,2,2,0.005947866338899052,0.9935804630930186
Lady_Gaga-Love_Games.80,2,2,0.000198923108277874,0.9997893964693353
Vivaldi_Summer_3_Presto.50,2,2,0.2498676722340306,0.7346792442167958
Sean_Paul-Temperature.60,2,2,6.390655253362704e-06,0.9999930223061851
Beyonce_ft_Slim_Thugh-Check_On_it.142,2,2,0.4445356178966737,0.53477098329034
Anthrax-One_Man_Stands.056,2,2,0.09463271256229841,0.8982756784674967
Megadeth-Rattlehead.70,2,2,0.02065062632262488,0.978176740450261
April_Wine-Roller.058,2,2,0.3420482201105866,0.6386904255013938
Billy_Idol-Rebel_Yell.178,2,2,0.2396565353034557,0.7465750140362774
Anthrax-Caught_In_A_Mosh.084,2,2,0.02152923384157803,0.9769568992360609
Anthrax-Chromatic_Death.020,2,2,0.05894886887903542,0.9363690258308027
Anthrax-Caught_In_A_Mosh.140,2,2,0.09479978329561116,0.8984047327187106
AC_DC-Hell_Aint_a_Bad_Place_To_Be.066,2,2,0.0001121410526992348,0.9998787618717109
Anthrax-Caught_In_A_Mosh.074,2,2,0.1693223214791285,0.8201221742004804
April_Wine-You_Could_Have_Been_A_Lady.164,2,2,0.002964615482191494,0.9967997669418189
Black_Sabbath-Fairies_Wear_Boots.084,2,2,3.869042751655448e-05,0.9999576500383197
Ozzy_Osbourne-Miracle_Man.30,2,2,0.02488399574570743,0.9738164593429615
Ozzy_Osbourne-Miracle_Man.40,2,2,0.1205560134385588,0.870612879202686
The_Salsa_Never_Ends-La_Salsa_Nunca_Se_Acaba.70,2,2,0.2978223526346665,0.6840865245584927
Right_Said_Fred-Im_too_Sexy.60,2,2,0.001712761731945332,0.9981646094177423
Anthrax-I_Am_The_Law.110,2,2,0.391703794280136,0.5871167972248823
Molotov-Frijolero.60,2,2,0.02055217596650198,0.9780294813135983
Alicia-I_Love_The_Nightlife.026,2,2,0.0008708527598842039,0.9990570176795042
Billy_Talent-Devil_In_A_Midnight_Mass.098,2,2,0.03037692667669557,0.9673959036199504
WASP-Hellion.50,2,2,0.08755867223187512,0.9051782857335317
Anthrax-Im_The_Man_91.012,2,2,0.0007318354456248026,0.9992189410561608
Billy_Joel-Uptown_Girl.114,2,2,0.2460224834249171,0.7410847565821297
NWA-She_Swallowed_It.40,2,2,0.03864345861691758,0.958191380873458
Anthrax-Now_Its_Dark.040,2,2,0.02529737838489278,0.9733136630950467
Billy_Talent-The_Ex.050,2,2,0.00495985883072455,0.9947421366846174
Slayer-Metal_Storm_Face_The_Slayer.70,2,2,0.08775269127502143,0.9051958833198289
Village_People-Macho_Man.70,2,2,0.1534464314673347,0.8360748092749944
Antrhax-Protest_And_Survive.132,2,2,0.06906731164909859,0.9275326081553301
Autograph-Turn_Up_The_Radio.090,2,2,0.1388616188610431,0.854001285629697
Anthrax-Who_Cares_Wins.130,2,2,0.002278139116939338,0.9975688085645023
Anthrax-AIR.038,2,2,0.009402254405202247,0.9900115424010846
Anthrax-Out_Of_Sight_Out_Of_Mind.144,2,2,0.3106932468812784,0.6703345457959059
Anthrax-Gridlock.124,2,2,1.358204944790097e-05,0.9999854863696797
Iron_Maiden-Sanctuary.40,2,2,0.01053781438042568,0.9887497716116511
Black_Eyed_Peas-Lets_Get_It_Started.200,2,2,0.0001682155099637577,0.9998189966102565
Annhilator-Imperiled_Eyes.048,2,2,0.001862754597679089,0.997967195653637
