Iron_Maiden-2_Minutes_to_Midnight.80,2,1,0.7984161835971219,0.1893034258661634
Anthrax-SSC_Stand_Or_Fall.178,2,1,0.5732706090621045,0.4090793325726261
Anthrax-Medusa.120,2,1,0.4897580231602186,0.4894202011891305
Marilyn_Manson-The_Beautiful_People.30,2,1,0.9860990628308848,0.01306219642283508
Bobby_Bloom-Montego_Bay.70,2,1,0.7440576264629446,0.2404206767526893
Baauer-Harlem_Shake.050,2,1,0.8816467980255296,0.1098360857855366
Anthrax-Antisocial.110,2,1,0.9736709964585518,0.02429613956857999
Antrhax-Efilnikufesin (N.F.L.).008,2,1,0.6090479883654041,0.3712657716826535
Anthrax-Caught_In_A_Mosh.158,2,1,0.6107816377728376,0.372008812839334
Beach_Boys-Surfing_USA.082,2,1,0.8598185859683456,0.1312802771905277
Anthrax-Imitation_Of_Life.034,2,1,0.5360054349205772,0.4440316232294002
Slayer-Altar_Of_Sacrifice.80,2,1,0.8998216544468313,0.09483937266612417
Avicii-Levels.072,2,1,0.9020073901607554,0.09118726734579423
Antrhax-Protest_And_Survive.020,2,1,0.4970509164538782,0.4814087466839887
AC_DC-Girls_got_rythym.054,2,1,0.5443908211690254,0.434348839256174
Beach_Boys-Barbara_Ann.058,2,1,0.6375162307049815,0.3472169371273025
South_Park-Chef_chocolate_salty_balls.30,2,1,0.8481856674723027,0.1411569933568091
Cheech_and_Chong-Framed.80,2,1,0.5300488547414689,0.450320960089525
Anthrax-Got_The_Time.152,2,1,0.7095333231837282,0.273894188108773
Billy_Talent-Devil_In_A_Midnight_Mass.170,2,1,0.7284839481247872,0.2562091586808999
Sepultura-Mass_Hypnosis.50,2,1,0.5298575347943176,0.4496206771092185
Black_Sabbath-Children_Of_The_Grave.044,2,1,0.5803896107561504,0.3988486568802156
Motorhead-Stay_Clean.40,2,1,0.9246677036911388,0.07004309325726747
Sepultura-Hungry.80,2,1,0.8388059013793384,0.1505197535975634
April_Wine-Enough_is_Enough.000,2,1,0.9386928342730125,0.05687601717395546
Anthrax-Im_The_Man_91.020,2,1,0.9368370846056275,0.05917197111527397
Men_Without_Hats-The_Safety_Dance.130,2,1,0.6730385836427658,0.308848554154416
Alicia-I_Love_The_Nightlife.064,2,1,0.8534899806058567,0.1388882013079674
Billy_Talent-The_Ex.016,2,1,0.9523015805714423,0.04408121710072491
Motley_Crue-Helter_Skelter.80,2,1,0.720480975982819,0.2634215517949501
Anthrax-Medusa.152,2,1,0.894967180953527,0.0974304335731357
Beach_Boys-California_Girls.136,2,1,0.5952672193712332,0.3882296513638517
Tony_Vega-Lo_Mio_Es_Amor.50,2,1,0.9054744980797649,0.08777451107704126
April_Wine-You_Could_Have_Been_A_Lady.002,2,1,0.8647070035357195,0.1260998791887293
Alice_Cooper-No_More_Mr_Nice_Guy.084,2,1,0.6192812733841613,0.3647132826292033
Anthrax-Make_Me_Laugh.134,2,1,0.9210529376330346,0.0732230038549375
Billy_Idol-Mony_Mony.120,2,1,0.6947021492364353,0.288877635232391
Anthrax-Gung-Ho.028,2,1,0.5287051124678306,0.4503556960045507
Slayer-Ghosts_Of_War.80,2,1,0.5161294202489586,0.4632001921567037
Van_Halen-Running_With_The_Devil.30,2,1,0.9078068635799156,0.08566821492879717
Blondie-Call_Me.074,2,1,0.969141522282831,0.02858341655045768
The_Pointer_Sisters-Im_so_excited.60,2,1,0.5454810975126041,0.433295348619316
Kylie_Minogue-Come_Into_My_World.50,2,1,0.5830734648823277,0.3966518414736943
Boston-Peace_of_mind.70,2,1,0.8700474636872515,0.1226166076112793
KC_and_the_sunshine_band-Thats_the_way_I_like_it.70,2,1,0.8175960095876225,0.1708964421107847
Billy_Joel-Uptown_Girl.042,2,1,0.7741655700240528,0.2123939716054258
Dead_Kennedys-Nazi_Punks_Fuck_Off.30,2,1,0.6545002225048007,0.327054203679081
Anthrax-Finale.054,2,1,0.6442233320195294,0.3370283325190618
Billy_Joel-Uptown_Girl.130,2,1,0.7335886151146953,0.2503701857620929
Anthrax-A_Skeleton_In_The_Closet.014,2,1,0.6529351812228711,0.3302605935552736
Van_Halen-Eruption.30,2,1,0.7577235197288513,0.2273854343541484
Black_Eyed_Peas-Lets_Get_It_Started.096,2,1,0.6136918138001407,0.366728998508649
Sammy_Haga-I_Cant_Drive_55.50,2,1,0.5158360496463781,0.4637294639641231
Blondie-Call_Me.190,2,1,0.530146781696729,0.4489021286214595
Alice_Cooper-Thrill_My_Gorilla.032,2,1,0.9375446121038309,0.05798779771037328
Black_Eyed_Peas-Lets_Get_It_Started.104,2,1,0.7038115987123447,0.2790274042667281
Megadeth-Into_The_Lungs_Of_Hell_(Paul_Lani_Mix).80,2,1,0.9757370243820915,0.02252079241167843
Antrhax-Among_The_Living.054,2,1,0.6445125715833745,0.3393112901554451
Antrhax-Efilnikufesin (N.F.L.).036,2,1,0.655595350545664,0.3259206742880683
Pantera-By_demons_be_driven.30,2,1,0.8951051324976204,0.0972856138559769
Slayer-Dissident_Aggressor.40,2,1,0.8409808046744016,0.1492104013735192
South_Park-Towelie_Funkytown.50,2,1,0.9480136805589913,0.04879388641238313
WASP-I_Wanna_Be_Somebody.60,2,1,0.627429742562047,0.353233952518018
Anthrax-Misery_Loves_Company.190,2,1,0.741271931618916,0.2441418407486991
Metallica-Am_I_Evil_.80,2,1,0.5198495287524708,0.4603470547869774
Anthrax-Chromatic_Death.026,2,1,0.9934593094043331,0.006058995453017515
Anthrax-Aftershock.126,2,1,0.8659251124507087,0.1245671577084531
Rod_Stewart-If_You_Want_My_Body.50,2,1,0.8051703850387164,0.1829551232876459
AC_DC-You_shook_me_all_night_long.012,2,1,0.732201205179557,0.2526873657930697
Rancid-California_Sun.70,2,1,0.9995532155592686,0.0004237562966406364
Anthrax-AIR.034,2,1,0.869374062303249,0.1230870171172221
Anthrax-Who_Cares_Wins.172,2,1,0.8621980578951028,0.1286136229761768
Anthrax-Schism.068,2,1,0.8887685325940409,0.1046022129745981
Anthrax-Who_Cares_Wins.016,2,1,0.4928022529574845,0.486812175609086
AC_DC-You_shook_me_all_night_long.094,2,1,0.9292939086037071,0.06527187947799672
Afrojack-Take_Over_Control.074,2,1,0.5293939501793428,0.4497012309765851
Matrix Theme.40,2,1,0.8276967930042507,0.1605697263409203
Anthrax-Intro To Reality.184,2,1,0.9075996752540216,0.08710145957597545
Sepultura-Hungry.60,2,1,0.5025271137003309,0.4768372375257494
Bananarama-Venus.056,2,1,0.9207333665263264,0.0736535193574025
Alice_Cooper-No_More_Mr_Nice_Guy.018,2,1,0.7606612587078189,0.2245306078947477
Black_Sabbath-Fairies_Wear_Boots.004,2,1,0.7554563915937105,0.2295323903615471
Mickey_Avalon-Jane_Fonda.50,2,1,0.673803687289027,0.3080772423747795
Avicii-Wake_Me_Up.038,2,1,0.6809642160758318,0.3026734109028076
Scorpions-Cant_Live_Without_You.30,2,1,0.8814933658121799,0.1105063027251623
Dead_or_Alive-You_Spin_Me_Round_(Like_A_Record).30,2,1,0.8420939675890228,0.1491147190717865
Ministry-Jesus_Built_My_Hotrod.80,2,1,0.6690428126605,0.3140030105606497
Black_Sabbath-Children_Of_The_Grave.194,2,1,0.6810955918792098,0.3011656248722357
Dead_Kennedys-Holiday_In_Cambodia.50,2,1,0.8588650182578768,0.1324559080733678
Red_Hot_Chilli_Peppers-Higher_Ground.80,2,1,0.713166542955801,0.2704617268784065
Chuck_Mangione-Feels_So_Good.174,2,1,0.7773794072256031,0.2079042714571823
Anthrax-Finale.028,2,1,0.818630921081817,0.1700451606945435
Black_Sabbath-Fairies_Wear_Boots.086,2,1,0.6543488026402333,0.3247016226212175
Anthrax-Make_Me_Laugh.176,2,1,0.7344493442453415,0.2498756556144137
Anthrax-Indians.122,2,1,0.558035066545505,0.4222442990369733
Ramones-I_Wanna_Be_Sedated.80,2,1,0.7840106672817936,0.2029574812622131
Trey_Songz-Bottoms_Up.30,2,1,0.911759462090041,0.08201001424832348
Billy_Talent-The_Ex.060,2,1,0.7131968010198814,0.2707857832540047
Blondie-Call_Me.200,2,1,0.4943637431712714,0.4847482480188479
Black_Sabbath-Children_Of_The_Grave.046,2,1,0.5706960880016373,0.4100668420004674
Bananarama-Venus.030,2,1,0.9015527233240054,0.09147039033053998
Autograph-Turn_Up_The_Radio.076,2,1,0.9416711853114453,0.05472427848374974
AC_DC-You_shook_me_all_night_long.108,2,1,0.8162811409137295,0.1723643416572866
Anthrax-Gung-Ho.040,2,1,0.5644521206606901,0.4149317671626058
Metallica-Creeping_Death.60,2,1,0.9571939781809005,0.03961455917865422
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.188,2,1,0.9012124468125485,0.09201702014058732
Anthrax-Medusa.178,2,1,0.8498549214913748,0.1397194888869423
Beach_Boys-Surfing_USA.004,2,1,0.8482535047667585,0.140963275413203
Anthrax-Intro To Reality.192,2,1,0.7626301789138895,0.2221881402296885
Anthrax-Misery_Loves_Company.080,2,1,0.5821927046629002,0.3975819134810997
Anthrax-Madhouse.158,2,1,0.5394785365692463,0.4402024237004479
Anthrax-Medusa.000,2,1,0.793549413790953,0.1951564135423255
Blondie-One_Way_Or_Another.008,2,1,0.6949349361402285,0.2890865773466955
Anthrax-Armed_And_Dangerous.164,2,1,0.9295840713547384,0.06532357525162331
Anthrax-In_My_World.094,2,1,0.5598459079900194,0.4198618936013156
Haddaway-Life_Will_Never_Be_The_Same.30,2,1,0.7637127240423324,0.2218689127230619
Credence_Clearwater_Revival-Bad_Moon_Rising.80,2,1,0.7460310478100665,0.2399807383620419
INXS-Need_You_Tonight.30,2,1,0.9680983508194234,0.02956304301091344
Tony_Vega-Ella Es.30,2,1,0.7520604850677068,0.2323171669934117
Dead_Kennedys-A_Growing_Boy_Needs_His_Lunch.40,2,1,0.6404463199845941,0.3405276538990667
Anthrax-Medusa.030,2,1,0.5129189719605103,0.4673804689570673
Anthrax-Aftershock.162,2,1,0.9620863003737912,0.03528781872092861
Anthrax-Milk_(Ode_To_Billy).004,2,1,0.9355314148150495,0.05989813384012965
Anthrax-The_Enemy.186,2,1,0.8325799801155569,0.1553199218246776
April_Wine-Roller.152,2,1,0.7359169497331752,0.2488793210806178
April_Wine-Roller.048,2,1,0.6111807873683099,0.368412070465173
Blondie-The_Tide_Is_High.40,2,1,0.8514941529285561,0.1382793886390583
The_Steve_Miller_Band-Take_The_Money_And_Run.30,2,1,0.7358991047088754,0.2486991236989937
April_Wine-You_Could_Have_Been_A_Lady.114,2,1,0.888085742318514,0.1036320751618665
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.062,2,1,0.7907169311329431,0.1958381529749183
Chuck_Mangione-Feels_So_Good.100,2,1,0.7724119725623187,0.2144344112091572
S_Club_7-Bring_It_All_Back.50,2,1,0.4935886109732637,0.4880241949821132
Anthrax-Gridlock.112,2,1,0.6162451906565919,0.3645153954265605
Anthrax-Caught_In_A_Mosh.168,2,1,0.7566824709065315,0.2283287565056894
Anthrax-Gung-Ho.198,2,1,0.7291650720370959,0.2547152972154576
Anthrax-Madhouse.024,2,1,0.8698517567215556,0.1213823114225141
Billy_Talent-Fallen_Leaves.130,2,1,0.6362096266791507,0.347325898935552
Anthrax-Armed_And_Dangerous.182,2,1,0.9228138370455634,0.07165295370895382
Anthrax-In_My_World.166,2,1,0.8394999425925722,0.1509365625861629
Anthrax-The_Enemy.122,2,1,0.5463879930429683,0.4335078436477238
Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.052,2,1,0.6790844728156697,0.3027775778508668
Steve_Miller_Band-Abra_Abra_Cadabra.70,2,1,0.9177794772424525,0.07645964299119454
Beach_Boys-Barbara_Ann.022,2,1,0.8089922763547929,0.1788907361391902
Alice_Cooper-Thrill_My_Gorilla.068,2,1,0.6361730068732356,0.3439827258992673
Beach_Boys-Surfing_USA.128,2,1,0.9506129998622153,0.04567169485680807
Dead_Kennedys-Kepone_Factory.50,2,1,0.608848471197381,0.3706271290473822
Anthrax-In_My_World.192,2,1,0.8941925415422272,0.09797780225996182
Snoop_Dogg_ft_Pharrell_Williams-Drop_It_Like_Its_Hot.40,2,1,0.8965669955344583,0.09617757577138618
Billy_Talent-The_Ex.006,2,1,0.9043123582209197,0.08909329208416877
Kool_and_the_Gang-Celebration.60,2,1,0.8763738627956761,0.1165101012419571
Anthrax-Gridlock.126,2,1,0.9128334984424945,0.08122008703269934
KC_and_the_sunshine_band-Shake_Your_Booty.30,2,1,0.864614497487069,0.1274123141453292
Iron_Maiden-Charlotte_The_Harlot.60,2,1,0.5768393837878135,0.4021737652717666
Anthrax-Lone_Justice.096,2,1,0.9323959274626896,0.06259893986497461
Anthrax-One_Man_Stands.082,2,1,0.8673522965433831,0.1236778352038534
Antrhax-Efilnikufesin (N.F.L.).000,2,1,0.8490078957694953,0.1410099244238658
Anthrax-Gung-Ho.000,2,1,0.9205846001471476,0.07388817724325951
KISS-I_Wanna_Rock_N_Roll_All_Night.70,2,1,0.533816896579708,0.4466104715450391
Anthrax-Im_The_Man_91.070,2,1,0.8506092971369413,0.1380288082632199
The_Romantics-What_I_Like_About_You.80,2,1,0.5273206994427295,0.4524619487210484
Anthrax-Armed_And_Dangerous.184,2,1,0.6626204696938759,0.3213050569161829
Beach_Boys-Surfing_USA.002,2,1,0.7827051875086857,0.2042438205419912
The_Steve_Miller_Band-Take_The_Money_And_Run.50,2,1,0.5443872390133834,0.4363585527791268
Anthrax-Lone_Justice.190,2,1,0.5160951697074724,0.467301454320995
April_Wine-Enough_is_Enough.162,2,1,0.884940413602348,0.1071659940289557
Pantera-Walk.40,2,1,0.5661357465115316,0.413901928370173
NWA-She_Swallowed_It.30,2,1,0.9666653527869874,0.0312485682920927
Anthrax-Medusa.050,2,1,0.9521880683842874,0.04428415440694447
Anthrax-Finale.156,2,1,0.6326019368175544,0.348810286037627
Slayer-Read_Between_The_Lies.40,2,1,0.8537498355526509,0.1367527651803381
