"clip_name","actual","prediction","prob_of_1","prob_of_2"
"Enya-Fairytale.034",1,1,0.7967772252470643,0.1902628086419049
"Britt_Nicole-Through_the_Eyes_Of_Love.124",1,1,0.9339371497396226,0.06154201990260735
"Anthrax-In_My_World.088",2,2,0.06202601158767498,0.933292174247525
"Divinity-Second_Awakening.010",1,1,0.8054241726285046,0.1820099619304415
"Twisted_Sister-Dont_Let_Me_Down.30",2,2,0.2668706186343666,0.7161909313005678
"Divinity-Ethereal_Awakening.068",1,1,0.9608187390341378,0.03632065649445246
"Reiki-Wellness-Flowing.142",1,1,0.9509794641986069,0.0454932523740588
"Deva_Premal-Devi_Prayer.092",1,2,0.368279657168189,0.6114916503339533
"South_Park-Up_There.082",1,2,0.3385691729100108,0.6429436138635276
"Ron_Allen-Tao.078",1,1,0.9094582685880669,0.08415020563309283
"Slipknot-Spit_it_out.30",2,2,1.250802456906205e-05,0.9999867951383931
"Anthrax-Finale.120",2,2,0.1461983712945545,0.8430456282193763
"Blondie-One_Way_Or_Another.150",2,2,0.09835153899633067,0.895790613521075
"Anthrax-One_Man_Stands.120",2,2,0.3379833922669064,0.6454606604394163
"Dan_Gibson-Paradise_Revealed.076",1,1,0.6675072198777606,0.3142030683169148
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.078",1,2,0.2461693792299407,0.7404872750060308
"Sarah_Brightman-Ave_Maria_di_Gounod.118",1,1,0.8719960697072285,0.1194130624402218
"Dan_Gibson-Evening_Song.134",1,1,0.6405718914412593,0.3431326167541365
"Anthrax-Belly_Of_The_Beast.024",2,2,0.07457900687641326,0.9201938079365269
"Alice_Cooper-Thrill_My_Gorilla.044",2,1,0.6044412460488,0.375157782140555
"Anthrax-Imitation_Of_Life.138",2,2,0.2447827276232709,0.7389150764551445
"Billy_Talent-Fallen_Leaves.012",2,1,0.7713236146980972,0.2148734383500331
"Ron_Allen-Sky.026",1,1,0.9059177798177006,0.08749144139645476
"Dan_Gibson-The_Gentle_Path.030",1,1,0.9450789759071753,0.05097603842096416
"Megadeth-Liar.80",2,2,0.02867276249349717,0.9688806174959238
"Beach_Boys-Surfing_USA.106",2,2,0.1404302793321988,0.8490022234357989
"Sarah_Brightman-Figlio_Perduto.086",1,1,0.9129471465430815,0.08080845598256556
"Schubert-Symphony_5_In_D_Flat_D_485_Andante.010",1,1,0.9192773900462528,0.07514310639375932
"Antrhax-Protest_And_Survive.064",2,2,0.1518913428191707,0.8392476394325153
"Norah_Jones-Come_Away_with_Me.050",1,1,0.749708281007846,0.234038359996241
"Slayer-Repentless.30",2,2,0.0007240992073819747,0.9992032225954798
"Ron_Allen-Sky.036",1,1,0.7152077309686712,0.2684596090022332
"Avicii-Levels.002",2,2,1.901521444913531e-05,0.9999799222814338
"Ron_Allen-Eternal.128",1,1,0.9109806672071228,0.0826740551999087
"Avicii-Wake_Me_Up.068",2,1,0.7913748939271305,0.1955413325849609
"Tone_Loc-Wild_Thing.30",2,2,0.07678934187215188,0.9175823150269011
"Anthrax-Indians.132",2,2,0.01890869536508468,0.9799419003671233
"Dead_Kennedys-Viva_Las_Vegas.80",2,2,0.01106084940641926,0.9878505401609401
"Dan_Gibson-Sweet_Musings.112",1,1,0.9465573729620381,0.0495914254147436
"Divinity-Gathering_Dusk.098",1,1,0.9165704071883832,0.07744133539459652
"Anthrax-Indians.002",2,2,0.000138413872355584,0.9998486436787284
"Ron_Allen-Sage.094",1,1,0.6560384306495174,0.3247437678122867
"Sarah_Brightman-Ave_Maria_di_Gounod.044",1,1,0.8878920589841417,0.1044325312880215
"Divinity-Ethereal_Awakening.108",1,1,0.9541027951096869,0.04252064114172541
"Sleep_Deeply-Midnight_Blue.096",1,1,0.7460835367927698,0.2400921560460497
"Anthrax-Gridlock.142",2,2,0.2915049090227848,0.6896370046290304
"Deuter-Aura.124",1,1,0.9459580081640657,0.0501011361019452
"The_Piano_Guys-A_Thousand_Years.116",1,1,0.661720194730306,0.3199094146297735
"Metallica-The_Call_Of_Ktulu.032",1,1,0.9090306633759651,0.08457855726106182
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.076",1,1,0.5805722712148897,0.4007565917572635
"Deuter-Venus_Rising.104",1,1,0.781358997997385,0.2056333701283108
"Anthrax-Gridlock.120",2,2,0.001327519563811865,0.9985553389744521
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.128",2,2,0.1101658734697968,0.8830659505101264
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.076",1,1,0.719886433048037,0.2653349805524042
"Anthrax-Madhouse.130",2,2,0.4832353626963237,0.5009391219960032
"Iron_Maiden-Die_With_Your_Boots_On.40",2,2,0.0002036897370900215,0.9997800492142627
"Joan_Jett-I_Hate_Myself_For_Loving_You.50",2,2,0.03876455990146768,0.959190568643041
"Billy_Talent-Fallen_Leaves.002",2,1,0.8521733826205778,0.137850449512778
"Antrhax-Among_The_Living.114",2,2,0.06793300362228834,0.9279650991430227
"Sarah_Brightman-Figlio_Perduto.132",1,1,0.9468672067996191,0.04917314473562129
"Ron_Allen-Sage.170",1,1,0.6187233559936378,0.3619496939220004
"Divinity-Third_Awakening.018",1,1,0.9177441324532359,0.07683830353104257
"Anthrax-Who_Cares_Wins.072",2,2,0.1430243274717929,0.8466185501252612
"Dan_Gibson-Evening_Song.132",1,1,0.7349975373622453,0.249615240406372
"Sarah_Brightman-Pie_Jesu.096",1,1,0.9129575410386777,0.08085454786779751
"Ron_Allen-Harmony.172",1,1,0.8713003638950559,0.1198826780132604
"WASP-Hellion.80",2,1,0.4919430480554206,0.4871499750462799
"Alice_Cooper-Thrill_My_Gorilla.090",2,2,0.1126823175275625,0.8794642774977245
"Katy_Perry-ROAR.40",2,2,0.1347145217512712,0.8596960479741975
"Ron_Allen-Harmony.076",1,1,0.9615861751077386,0.03554570010947682
"Norah_Jones-Dont_Know_Why.066",1,1,0.8739268804578145,0.1176520723398315
"Dan_Gibson-The_Gentle_Path.074",1,1,0.6520229765912513,0.3311309751058565
"Anthrax-I_Am_The_Law.048",2,2,0.08082776654991906,0.9132765162090672
"Autograph-Turn_Up_The_Radio.128",2,2,0.1622548081834139,0.8255531757707798
"Black_Sabbath-Fairies_Wear_Boots.054",2,2,0.4480404405668656,0.532317491982524
"Billy_Idol-Rebel_Yell.162",2,2,0.06575581020184065,0.9303693243204397
"Black_Sabbath-Fairies_Wear_Boots.010",2,2,0.05221361252621073,0.9432881105370035
"Chuck_Mangione-Feels_So_Good.114",2,2,0.4118642472490542,0.5670761985325451
"Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.082",2,1,0.787049796615078,0.2006904957716708
"Foreigner-Hot_Blooded.50",2,2,0.060452879855302,0.9340495198775141
"Anthrax-Caught_In_A_Mosh.134",2,2,0.113412374327758,0.8769949989032199
"Sleep_Deeply-Twilight_Fades.126",1,1,0.9251494470334243,0.06942905988767512
"Van Halen- Drop Dead Legs.50",2,2,0.2279200266706722,0.7594301394294802
"Dan_Gibson-Sweet_Musings.102",1,1,0.8963520618953185,0.09673561533710262
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.144",1,1,0.9058320182774705,0.08754831897479691
"Celine_Dion-The_Power_Of_Love.176",1,1,0.6965263986152413,0.2884710638941709
"Eric_Clapton-Wonderful_Tonight.116",1,1,0.8735787761031361,0.11866762365837
"Megadeth-Take_No_Prisoners.60",2,2,0.02090165783298908,0.9779155448571999
"Divinity-Inside_a_Cocoon.086",1,1,0.9003083917480847,0.0927319038576933
Enya-Only_Time_(Radio_Edit).152,1,1,0.6592173123568548,0.3231521448281797
"South_Park-I_Can_Change.60",2,1,0.8688108031886984,0.1223050740508815
"Christopher_Cross-Arthurs_Theme.008",1,1,0.859325297233333,0.1310323606484829
"Iron_Maiden-Wrathchild.60",2,2,0.002172465544780495,0.9977115870812824
"Dead_Kennedys-Chemical_Warfare.50",2,2,0.003495538256867099,0.9962731291563044
"Antrhax-ADI_Horror_Of_It_All.184",2,2,0.01829581290444392,0.9804584411606456
"Sarah_Brightman-Figlio_Perduto.162",1,1,0.9236177719779443,0.07122361215207575
"Deuter-Aura.116",1,1,0.8803800896435514,0.1111801744115306
"Cranberries-Linger.012",1,1,0.8806744980731213,0.1110508713787436
"Deva_Premal-Sammasati.022",1,2,0.3674875634780006,0.61641141524117
"Metallica-Fade_To_Black.110",1,1,0.7917456860666712,0.194677553718073
"Jean_Yves_Thibaudet-Darcys_Letter.172",1,1,0.9100296883653296,0.083691811754125
"Anthrax-Gridlock.108",2,2,0.05565549143182441,0.9404539923361633
"Deva_Premal-Rasa_Govindam.090",1,1,0.9284615632315117,0.06691961551316983
"Anthrax-Who_Cares_Wins.048",2,1,0.6154377270115582,0.3667015437908636
"Anthrax-In_My_World.122",2,2,0.3998078426503522,0.5811624164673881
"Anthrax-Be_All_End_All.072",2,2,0.06884317956217847,0.9255095925420119
"Beach_Boys-Surfing_USA.054",2,2,0.3308575554560264,0.650407889061518
"Queen-Fat_Bottomed_Girls.30",2,1,0.8676917793462879,0.1233944121626789
"Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.114",2,1,0.890397976731187,0.1016724407225112
"Beach_Boys-California_Girls.082",2,2,0.09913839212988465,0.8941803172602997
"Anthrax-I_Am_The_Law.126",2,1,0.6175655371818366,0.3659479187694288
"Britt_Nicole-Through_the_Eyes_Of_Love.088",1,1,0.6726730315006095,0.3093463892971683
"Ron_Allen-Reason.018",1,1,0.9047544983185239,0.08856964382103985
"Dead_Kennedys-Insight.40",2,2,0.0001392755551687329,0.9998478100389639
"Sleep_Deeply-Drifting_In_Dreamland.036",1,1,0.9222099126060456,0.07238927036450223
"Sleep_Deeply-Safe_And_Sound.074",1,1,0.8619946258829307,0.1281715519436441
"Anthrax-Discharge.168",2,1,0.619026440186746,0.3621472980289713
"Ron_Allen-Sky.128",1,1,0.8255424237150885,0.1629608613311021
"Anthrax-Belly_Of_The_Beast.068",2,2,0.01003235475923635,0.989433011452834
"Pitbull-I_Know_You_Want_Me.40",2,2,0.04299020291158941,0.9537000796193564
"America-Ventura_Highway.038",1,1,0.7096778228887471,0.2737039230351033
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.006",1,2,0.3415377830803923,0.6393447682765123
Enya-Only_Time_(Radio_Edit).010,1,1,0.5257978618870309,0.4547461126309024
"Lifehouse-You_And_Me.082",1,2,0.135297805846621,0.8543407876740953
"Sleep_Deeply-Worlds_Away.146",1,1,0.9120405945259032,0.08172592899582595
"Reiki-Wellness-Flowing.030",1,1,0.905103389667116,0.08822927510489126
"Slipknot-Snap.70",2,2,7.621223257386591e-06,0.9999918918888805
"Blondie-Call_Me.048",2,1,0.555682786956136,0.4241367035726608
"Britt_Nicole-Through_the_Eyes_Of_Love.144",1,1,0.9808955250499866,0.01785133146443052
"Anthrax-Finale.018",2,2,0.1675250200629117,0.8216074332206196
"Anthrax-Gung-Ho.146",2,2,0.164975448673833,0.822374514820851
"Deva_Premal-Om_Hraum_Mitraya.194",1,1,0.8328859572656224,0.155754133246533
"Chuck_Mangione-Feels_So_Good.190",2,1,0.9142569569926202,0.07987316349294159
"Ron_Allen-Sage.076",1,1,0.8674765690263792,0.1237327649623782
"Ricky_Martin-La_Copa_De_La_Vida.70",2,2,0.08599534379231261,0.9075512396345102
"Jean_Yves_Thibaudet-Leaving_Netherfield.080",1,1,0.8617321744833872,0.1289720197777617
"Sarah_Brightman-Figlio_Perduto.186",1,1,0.9361195786915403,0.05912794695029856
"Sleep_Deeply-An_Angels_Caress.104",1,1,0.8218426106269799,0.1679644708873403
"Sarah_Brightman-Pie_Jesu.062",1,1,0.9281770443110029,0.0666298032258288
"Anthrax-The_Enemy.030",2,2,0.3217342214661945,0.6585081918188154
"Robert_Palmer-I_Didnt_Mean_To_Turn_You_On.30",2,2,0.1779078812588755,0.8103165415845721
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.054",1,1,0.9550191477047104,0.04166959883827299
"Lil_Kim-How_many_licks.50",2,2,0.0557076345398619,0.9415117039602906
"Ron_Allen-Earth.092",1,1,0.8083930454843524,0.1791868676157418
"Anthrax-Imitation_Of_Life.048",2,2,0.03332988408603765,0.9645028081432143
Enya-Only_Time_(Radio_Edit).184,1,1,0.7474281262062195,0.2371806878509724
"Anthrax-Schism.034",2,2,0.3030071610355546,0.6803573608056258
"Anthrax-In_My_World.108",2,2,0.01862380103010043,0.9800020969398433
"AR_Rahman-Bombay_Theme.024",1,1,0.8447875122996972,0.1451140650130492
"Al_Green-Lets_Stay_Together.028",1,1,0.8345764022918175,0.1546745691258057
"Divinity-Inside_a_Cocoon.180",1,1,0.9300232351107605,0.06473501426592895
"Afrojack-Take_Over_Control.098",2,2,0.03584466824099925,0.9621978240165449
"Ron_Allen-Sky.158",1,1,0.8584827764950709,0.1320523220057575
"Sleep_Deeply-An_Angels_Caress.174",1,1,0.7822687450318239,0.2041802609714319
"Deuter-Reflection.132",1,1,0.9024991773614467,0.09067278260777006
"Billy_Talent-The_Ex.014",2,1,0.5266673897547012,0.4540119080374698
"Divinity-Gathering_Dusk.170",1,1,0.9967781262579,0.002972205729648529
"Ron_Allen-Reason.066",1,1,0.93207297800261,0.06302428925888595
"Anthrax-Madhouse.164",2,2,0.006106306188518294,0.9933506649920084
"Deekline_and_Ed_Solo-Shake_The_Pressure.70",2,2,0.01161236951834466,0.9876416441797221
"Def_Leppard-Rock_Of_Ages.80",2,2,0.1869927392876313,0.8041139628641296
"Anthrax-Im_The_Man_91.004",2,2,0.01886079277068961,0.979831446156042
"Dan_Gibson-Waves_Of_Peace.190",1,1,0.9705391702975983,0.02721886317579075
"Iron_Maiden-Total_Eclipse.60",2,2,0.04894520136005872,0.9469499713591485
"Metallica-Disposable_Heroes.30",2,2,0.2010734981397956,0.7863520490347065
"Anthrax-Medusa.150",2,2,0.2984815780223618,0.682946859434963
"Dan_Gibson-Paradise_Revealed.114",1,1,0.9373124347795879,0.05807889336968348
"April_Wine-Roller.034",2,2,0.4510285634383221,0.5282081320010811
"Sleep_Deeply-Midnight_Blue.136",1,1,0.5084608632790998,0.470660119241431
"The_Knack-My_Sharona.30",2,2,1.73445563619891e-05,0.999981394182196
"Enya-May_it_Be.124",1,1,0.8311041990923046,0.1584976627470049
"Anthrax-Make_Me_Laugh.192",2,2,0.1519899940077511,0.8365817108176729
"Deva_Premal-Rasa_Govindam.038",1,1,0.9543049486853054,0.04221165545771047
"Men_Without_Hats-The_Safety_Dance.056",2,2,0.1102110023198968,0.8839507010236526
"Bob_Seger-Like_a_Rock.178",1,1,0.8715310774213632,0.1196850742200468
"Extreme-More_Than_Words.010",1,2,0.4597006287726891,0.5197550273269195
"Sarah_Brightman-Time_to_Say_Goodbye.014",1,1,0.9233146680142696,0.07128834318923996
"Anthrax-Finale.014",2,2,0.1629175934518924,0.826292923396069
"Anthrax-Gridlock.088",2,2,0.06557254470564555,0.9297498262850625
"Ariana_Grande_ft_Iggy_Azalea-Problem.020",2,2,0.118811869758246,0.8724580986318644
"Andy_Gibb-Shadow_Dancing.144",2,2,0.04223788054659685,0.955436185181375
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.124",2,2,6.413030570946071e-06,0.999992997406194
"Celine_Dion-The_Power_Of_Love.140",1,2,0.393044160823076,0.5863900728066059
"Trey_Songz-Bottoms_Up.60",2,1,0.7795496106549602,0.2080363188866409
"Burton_Cummings-Fine_State_Of_Affairs.012",1,2,0.1571514212549333,0.8312688676835589
"Sleep_Deeply-Midnight_Blue.104",1,1,0.6918161019165748,0.2921101921510929
"Ron_Allen-Tao.140",1,1,0.8823528476512477,0.1096138150214634
"Deuter-Venus_Rising.062",1,1,0.8989486852993283,0.09401109603897957
"Deuter-Loving_Touch.140",1,1,0.9281968104284269,0.06661155677440114
"Alicia-I_Love_The_Nightlife.196",2,2,0.00269088089004808,0.9971135923778112
"Robert_Palmer-Bad_Case_Of_Loving_You.60",2,2,0.261512819537376,0.7215684354232564
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.150",1,1,0.9053579199436939,0.08799108122365565
"Jean_Yves_Thibaudet-Darcys_Letter.104",1,1,0.896431718818379,0.09633919081001571
"Dead_Kennedys-Chemical_Warfare.30",2,2,0.0001090657698034078,0.9998835963294727
"Ozzy_Osbourne-Crazy_Train.40",2,2,0.09149334519013763,0.9010313946716357
"Christina_Millan-Dip_It_Low.60",2,2,0.06005074048390888,0.9357284549532029
"Metallica-Dont_Tread_On_Me.80",2,2,0.4165108507352963,0.5674901663390509
"Metallica-Fight_Fire_With_Fire.80",2,2,0.004250985410166209,0.9953169215767295
"Deva_Premal-Rasa_Govindam.040",1,1,0.8019602627565234,0.1856200600165218
"Norah_Jones-Dont_Know_Why.086",1,2,0.43204523096554,0.5478845318404199
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.110",1,1,0.9076639440514702,0.08585806649186488
"Anthrax-Caught_In_A_Mosh.066",2,2,0.114092238679239,0.8779189639661239
"Alice_Cooper-Thrill_My_Gorilla.030",2,2,0.2243279077622338,0.7634732005184633
"Dan_Gibson-Shoreline_Serenity.098",1,1,0.8810277380650935,0.1107977545737479
"Antrhax-Among_The_Living.070",2,2,0.09210860951526509,0.9017164978356881
"Jean_Yves_Thibaudet-Mrs_Darcy.086",1,1,0.9010136802431631,0.09208625769067182
"Anthrax-A_Skeleton_In_The_Closet.002",2,2,8.261984365998256e-05,0.9999113237207414
"Anthrax-Medusa.032",2,1,0.5002798622859957,0.4842826138144772
"Sarah_Brightman-Ave_Maria_di_Gounod.016",1,1,0.9054431458906711,0.08792114366236835
"Venom-Welcome_to_Hell.30",2,2,0.02797068499188728,0.9693316190018275
"Dan_Gibson-Sweet_Musings.144",1,1,0.9099649958023351,0.08357051945393028
"Reiki-Wellness-Flowing.182",1,1,0.895864263895146,0.09683910097489172
"Anthrax-Caught_In_A_Mosh.104",2,2,0.111423826638104,0.8796030405970282
"Rob_Zombie-Foxy_Foxy.60",2,2,0.05244605717769415,0.9433258797649506
"Death_Angel-Disturbing_The_Peace.60",2,2,0.05851086740969278,0.9368857101441023
"Deva_Premal-Om_Hraum_Mitraya.172",1,1,0.8692025210494978,0.1224631058359935
Ludacris-Nasty_Girl_(Dirty).80,2,1,0.594936285262308,0.3860817711013506
"Sleep_Deeply-An_Angels_Caress.160",1,1,0.7378503522548351,0.2466069467155633
"Alice_Cooper-Teenage_Frankenstein.016",2,2,0.02429631230060728,0.9736456370426955
"Black_Sabbath-Fairies_Wear_Boots.158",2,2,0.1449918724240266,0.8445306126262033
"Ron_Allen-Earth.072",1,1,0.8350754369613734,0.1539334973011166
"Sleep_Deeply-Safe_And_Sound.134",1,2,0.4163231773510456,0.5634417655258787
"Billy_Idol-Rebel_Yell.010",2,2,0.03514862916721082,0.9619570292305222
"Pink_Floyd-Outside_The_Wall.60",1,1,0.8964232821859717,0.09636348726232589
"Zero_7-Spinning.068",1,1,0.6266876993966171,0.3560359938600369
"Anthrax-One_World.136",2,2,0.01570936513925052,0.9833376739265863
"El_Gran_Combo_de_Puerto_Rico-Un_verano_en_Nueva_York.40",2,1,0.5772191170064404,0.4032963762741512
"AC_DC-You_shook_me_all_night_long.026",2,1,0.7945338400215943,0.1923293905384363
"Sleep_Deeply-Midnight_Blue.102",1,1,0.6872001742013185,0.2952860675752023
"Ron_Allen-Reason.010",1,1,0.8778449506787271,0.1135310450198414
"Norah_Jones-Dont_Know_Why.132",1,1,0.5438405363484816,0.4375796275714649
"Anthrax-Medusa.074",2,2,0.4504074999745025,0.5288588897406434
"Avicii-Levels.012",2,2,4.700377641457634e-06,0.9999950284784721
"KC_and_the_sunshine_band-Shake_Your_Booty.40",2,2,0.001267046400774633,0.9986496503444533
"Eric_Clapton-Wonderful_Tonight.192",1,1,0.6401448912688203,0.3397593140205427
"Anthrax-A_Skeleton_In_The_Closet.192",2,2,0.01717883073561185,0.9816749237887212
"Sepultura-Intro.60",2,2,0.0208838590939373,0.9778300060733074
"Anthrax-Misery_Loves_Company.100",2,2,0.08627992010527993,0.9063107526670179
