"clip_name","actual","prediction","prob_of_1","prob_of_2"
"Deva_Premal-Om_Namo_Bhagavate.082",1,1,0.7332119525969767,0.2513451772291953
"Tony_Vega-Dame_Tiempo.70",2,1,0.9778182527503826,0.02061212142378374
"Extreme-More_Than_Words.162",1,2,0.2751841353580547,0.7102460522221313
"Enya-May_it_Be.118",1,1,0.9467317987660909,0.04946092711228826
"Reiki-Wellness-Flowing.168",1,1,0.903296334662695,0.08995238411827154
"Norah_Jones-Come_Away_with_Me.100",1,1,0.9455075240676498,0.05074718338417143
"Reiki-Wellness-Flowing.180",1,1,0.8776507385255082,0.1141409633279861
"Alice_Cooper-Teenage_Frankenstein.142",2,2,0.0008496679600702313,0.9991142857261579
"Black_Sabbath-Neon_Knights.056",2,2,6.642640178329652e-05,0.9999275163197805
"Billy_Talent-The_Ex.120",2,1,0.9858523842914733,0.01320882913190975
"Deva_Premal-Om_Hraum_Mitraya.026",1,1,0.8725684911902998,0.119451317139271
"The_Piano_Guys-A_Thousand_Years.164",1,1,0.9225487334729001,0.07188023984470802
"Deuter-Reflection.032",1,1,0.8988438824143864,0.09409778127286005
"Divinity-Inside_a_Cocoon.010",1,1,0.9049987575124268,0.0883309091955697
"April_Wine-Enough_is_Enough.164",2,1,0.8844069352926539,0.1074337952953903
"Deva_Premal-Om_Namo_Bhagavate.026",1,1,0.875738121622168,0.1157987621111972
"Anthrax-In_My_World.148",2,2,0.116565447310304,0.874162441391611
"April_Wine-Enough_is_Enough.110",2,1,0.5555237133590334,0.4239559457208532
"John_Denver-Leaving_on_a_Jetplane.128",1,2,0.4321901104037307,0.5494006755239093
"South_Park-Up_There.032",1,1,0.7097923352928991,0.2735725000693746
"AC_DC-Can_I_Sit_Next_To_You_Girl.006",2,2,0.03750930995184323,0.9603683517904504
"Sarah_Brightman-Figlio_Perduto.020",1,1,0.9022582623535819,0.09085425214380417
"Anthrax-Who_Cares_Wins.076",2,2,0.2894208547347271,0.6950354084563698
"Duran_Duran-Hungry_Like_The_Wolf.40",2,2,0.3785309927779167,0.6066003963210606
"Sarah_Brightman-Time_to_Say_Goodbye.110",1,1,0.7828586865054471,0.2045423616764552
"Sarah_Brightman-Ave_Maria_di_Gounod.102",1,1,0.8654852750584621,0.1255684866877942
"Beyonce_ft_Slim_Thugh-Check_On_it.018",2,2,0.09958012184459963,0.8948192657550846
"Antrhax-ADI_Horror_Of_It_All.180",2,2,1.478778306875471e-05,0.9999841946944011
"Venom-At_War_With_Satan.40",2,2,0.376778255501747,0.6072198659579495
"Reiki-Wellness-Flowing.122",1,1,0.889171319695371,0.1031924037711449
"Tony_Vega-Ella Es.70",2,2,0.09662222427575017,0.8965864653427261
"Deva_Premal-Rasa_Govindam.122",1,1,0.6631155636699946,0.3194893852257846
"The_Piano_Guys-A_Thousand_Years.024",1,1,0.6539781611609099,0.3279942236700938
"Ron_Allen-Wisdom.178",1,2,0.2798606499039373,0.7042909562181598
"Dan_Gibson-Moonrise.020",1,1,0.908871326269751,0.08470193256629173
"Divinity-Third_Awakening.056",1,1,0.8539461163956639,0.1364012173268392
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.086",2,2,0.0001661779498523132,0.9998192215555786
"Robin_Thicke-Blurred_Lines.40",2,1,0.9770235572379731,0.02127644739449253
"Sleep_Deeply-An_Angels_Caress.144",1,2,0.4475419064807616,0.5303591189177257
"Alice_Cooper-Teenage_Frankenstein.070",2,2,0.2043140536248356,0.7812314245172224
"Anthrax-Pipeline.010",2,2,0.001743897918532736,0.9980980203479776
"Megadeth-Peace_Sells.70",2,1,0.7621060266404637,0.2252668303761723
"Sean_Paul-Temperature.40",2,2,0.3952293961143154,0.5846839987376424
"Extreme-More_Than_Words.144",1,1,0.8647058874856319,0.1261191003435717
"Crepusculo-Bring_me_to_life.014",1,1,0.90466403309312,0.08862885856000496
"Slipknot-Left_Behind_Full.30",2,1,0.7049733597091851,0.2813410649760516
"Ron_Allen-Tao.126",1,1,0.8460844234860692,0.1437704303464376
"Metallica-Fade_To_Black.100",1,2,0.08488001812685542,0.9090286732109456
"Blondie-Call_Me.168",2,2,0.08469639306230342,0.9101521783165553
"Eazy_E-Gimme_that_Nutt.40",2,2,0.2038998623432544,0.7838905103538194
"Black_Eyed_Peas-Lets_Get_It_Started.164",2,2,6.469580947494507e-07,0.9999993167791659
"Deuter-Maui_Morning.070",1,1,0.8726300268904644,0.1185352519950541
"Sleep_Deeply-Safe_And_Sound.070",1,1,0.8830147052019509,0.1087756719254134
"Led_Zeppelin-Kashmir.158",1,1,0.6801222597655252,0.3041226034804469
"Huey_Lewis_and_the_News-The_Heart_of_Rock_n_Roll.80",2,2,0.1753379488548092,0.8111093530850743
"Autograph-Turn_Up_The_Radio.028",2,2,0.03890191675187889,0.958582131507008
"Eric_Clapton-Let_It_Grow.160",1,1,0.8283788043374176,0.1606190655777022
"Black_Eyed_Peas-Lets_Get_It_Started.050",2,2,0.09858608342278659,0.8931608023309007
"Deuter-Venus_Rising.044",1,1,0.9181552627073589,0.07592389664886087
"Blondie-Call_Me.082",2,1,0.6331538958779492,0.3480843391290662
"Anthrax-Discharge.086",2,2,0.3087089725286491,0.6741274443638762
"Alice_Cooper-Thrill_My_Gorilla.062",2,2,0.3372492340568128,0.6451284021912256
"Black_Sabbath-Fairies_Wear_Boots.012",2,2,0.1534247866667296,0.8340034487037007
"Ozzy_Osbourne-Crazy_Train.80",2,2,0.4102701923661933,0.5715090629500496
"Dead_Kennedys-California_Uber_Alles2.50",2,2,0.1151300414290423,0.875827510744577
"Rage_Against_The_Machine-Tire_Me.70",2,2,3.125181016157606e-06,0.9999966448993651
"Nikki_Minaj-Go_Hard.30",2,2,0.0001265586768383989,0.9998620681971772
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.164",1,1,0.9502400418615795,0.04610239756316906
"Van_Halen-Hot_For_Teacher.60",2,1,0.872203573617556,0.1189794891744196
"Dead_Kennedys-Rawhide.40",2,2,1.27097345621411e-05,0.9999865794269924
"Andy_Gibb-Shadow_Dancing.028",2,2,0.05385655317606612,0.9434512424087882
"Red_Hot_Chilli_Peppers-Under_the_Bridge.146",1,1,0.8819583432651739,0.1100615427883751
"Extreme-More_Than_Words.140",1,1,0.9193884746381851,0.07491936630361962
"Crepusculo-Bring_me_to_life.002",1,1,0.9000870236441908,0.09294321146530965
"Dead_Kennedys-Viva_Las_Vegas.30",2,2,0.3998311793559574,0.5863124013463045
"Eminem-Lose_yourself.60",2,1,0.8804015387456426,0.1111077974983068
"Deuter-Loving_Touch.156",1,1,0.9275768930378157,0.06718304952372531
"Iron_Maiden-Aces_High.60",2,1,0.7739415106014531,0.2119227222872781
"Sarah_Brightman-Ave_Maria_di_Gounod.172",1,1,0.8030212245602715,0.1846954045883099
"Anthrax-Caught_In_A_Mosh.046",2,2,0.01487433152387749,0.9838437974383319
"Enya-Fairytale.076",1,1,0.710011470634251,0.2738167563276542
"Anthrax-Parasite.034",2,1,0.807301312967324,0.1821601700407494
"Ron_Allen-Harmony.194",1,1,0.7729185688702058,0.2136349105978754
"Deva_Premal-Homage_To_Krishna.040",1,1,0.7582564802016539,0.2274327537652042
"Sleep_Deeply-Safe_And_Sound.084",1,2,0.4284002810047614,0.5511954643542605
"2pac-To_Live_And_Die_In_LA.30",2,2,0.4717695994080291,0.5072251753359474
"Sleep_Deeply-Worlds_Away.034",1,1,0.8976052478582658,0.09500341621489063
"Deva_Premal-Rasa_Govindam.060",1,1,0.7569947511226257,0.228938433016006
"DJ_Magic_Mike-This_DJ_Cuts_Different_Ways.60",2,2,8.912000525713727e-06,0.9999902707313724
"Divinity-Ethereal_Void.132",1,1,0.8768771890119045,0.1144340299377752
"MOP_Ante_Up.60",2,2,9.523120223953191e-05,0.9998984627713012
"Anthrax-Who_Cares_Wins.196",2,1,0.8532849472151984,0.1377132139627621
"Iron_Maiden-The_Trooper.60",2,1,0.705678515564147,0.2773611850225347
"Dead_Kennedys-Stealing_Peoples_Mail.60",2,2,0.02483881526441344,0.9728574708730081
"AC_DC-Girls_got_rythym.042",2,2,0.04134513123617495,0.9561389580400861
"Disturbed-Ten_Thousand_Fists.50",2,2,0.07795415691223082,0.9156029545291464
"Bob_Seger-Like_a_Rock.052",1,1,0.8062770101791596,0.181011387688595
"Led_Zeppelin-Tangerine.034",1,1,0.856076132011217,0.1344393249139402
"Sarah_Brightman-Time_to_Say_Goodbye.126",1,1,0.8627833172554902,0.1279601183271144
"Anthrax-Got_The_Time.068",2,2,0.3406598497694436,0.6434403703776236
"AC_DC-Highway_to_Hell.068",2,2,0.07272408915542654,0.9225362848395994
"Blondie-Call_Me.180",2,1,0.6533665341607774,0.328338590422418
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.066",1,1,0.9099048794515803,0.08377221245299539
"Blondie-Call_Me.096",2,2,0.03591556736029376,0.9621501994193721
"Anthrax-Now_Its_Dark.180",2,2,0.04627754323638914,0.9497772109509582
"Deva_Premal-Om_Namo_Bhagavate.092",1,2,0.02026560044829151,0.9779704592493413
"Sleep_Deeply-Midnight_Blue.032",1,1,0.5504693462015854,0.4298648445821164
"Anthrax-Discharge.188",2,2,0.04414688264917682,0.9536318146599148
"Iron_Maiden-Transylvania.30",2,2,0.003484497873570346,0.9962668644391001
"Van_Halen-Running_With_The_Devil.60",2,1,0.5208620402393846,0.4581591783618538
"Anthrax-The_Enemy.144",2,2,0.1978257244173968,0.7885209473537542
"Sarah_Brightman-Time_to_Say_Goodbye.090",1,1,0.9487142257158121,0.04762391337772353
"Antrhax-Protest_And_Survive.086",2,2,0.001204376406172265,0.9986881303408518
"Enya-May_it_Be.152",1,1,0.9170078247486312,0.07706088126020465
"Black_Eyed_Peas-My-Humps.116",2,2,0.05730722890747816,0.9380645712114931
"The_Piano_Guys-Arwens_Vigil.028",1,1,0.8953679461412709,0.09734376101305298
"Antrhax-ADI_Horror_Of_It_All.186",2,2,0.3575834752433457,0.6234899618108642
"Black_Sabbath-Children_Of_The_Grave.196",2,2,0.2895638721586457,0.6975280593893511
"Iron_Maiden-Run_To_The_Hills.50",2,2,0.005872764471218497,0.9937577264043439
"Rage_Against_The_Machine-Down_Rodeo.80",2,2,0.004080303657172402,0.9955775496313687
"Deva_Premal-Om_Namo_Bhagavate.168",1,2,0.1724324300686772,0.8152827359253113
"Anthrax-In_My_World.118",2,2,0.433421410935837,0.5475352787615487
"Baauer-Harlem_Shake.092",2,2,0.004139485378470855,0.9955128869150495
"AC_DC-Highway_to_Hell.010",2,2,0.3113059461252374,0.6720534347742148
"Ron_Allen-Sage.072",1,1,0.8692437660544711,0.1218135376496188
"Ron_Allen-Sky.112",1,1,0.8069844439345443,0.1806682399819837
"Dan_Gibson-Sweet_Musings.192",1,1,0.8868610429515138,0.1050854898252394
"Pink_Floyd-Us_And_Them.006",1,1,0.8963685902054429,0.09634936304180337
"Sleep_Deeply-Twilight_Fades.158",1,1,0.8661819934784173,0.1241431258863353
"Metallica-Seek_and_Destroy.50",2,2,0.4285325563896522,0.5519054901730095
"Jean_Yves_Thibaudet-Mrs_Darcy.190",1,1,0.9015399863277335,0.09157452919814497
"Anthrax-Finale.056",2,2,0.002954621231666445,0.9967881644941412
Antrhax-Efilnikufesin (N.F.L.).130,2,1,0.5109017217123071,0.4683555969940676
"Reiki-Wellness-Flowing.088",1,1,0.8954758559153447,0.09714775514957338
"Jean_Yves_Thibaudet-Darcys_Letter.146",1,1,0.9056108912257644,0.087721794891882
"Slayer-Chemical_Warfare.30",2,2,0.00747307579266768,0.991759313909867
"Anthrax-Armed_And_Dangerous.158",2,2,0.07519095202292114,0.9183396894392151
"April_Wine-Roller.060",2,2,0.3853859679778838,0.5965093544249305
"Testament-Blessed_In_Contempt.70",2,2,0.288952527231633,0.695599292542763
"Anthrax-Discharge.144",2,2,0.003493574388909418,0.9962698174958167
"Divinity-Inside_a_Cocoon.166",1,1,0.9246626681484142,0.07001604187320777
"Dead_Kennedys-When_Ya_Get_Drafted.70",2,1,0.8299856145574375,0.1591485297572749
"Flo_Rida_ft_T_Pain-Low.80",2,1,0.7232840831068715,0.2580771844148638
"Nikki_Minaj-Go_Hard.70",2,1,0.5989740089854835,0.3812433122994875
"Beastie_Boys-Girls.072",2,2,0.2146267303338993,0.7724925941243119
"Disturbed-Stupify.60",2,2,0.4581982149497901,0.5305006661639459
"Sleep_Deeply-Twilight_Fades.094",1,1,0.706196348591724,0.277151310034278
"Ron_Allen-Harmony.180",1,1,0.7916357349073673,0.1947308404201668
"Sleep_Deeply-Worlds_Away.100",1,1,0.6734003958479332,0.3097506407724416
"Alice_Cooper-Teenage_Frankenstein.182",2,2,0.005592491939123026,0.9938713830446594
"Black_Eyed_Peas-My-Humps.086",2,1,0.8531857685209914,0.1360016646076552
"Rihanna_ ft_Calvin_Harris-We_found_love.30",2,1,0.7368149593674784,0.2479158000513514
"Sarah_Brightman-Ave_Maria_di_Gounod.112",1,1,0.9318328919682551,0.06316353715729661
"Metallica-Orion.026",1,1,0.8422924493502383,0.1465856272116889
"Anthrax-Schism.054",2,2,0.3074735366313937,0.674893246296311
"Pink_Floyd-Sheep.70",1,1,0.9620355868382922,0.03515630321444714
"Norah_Jones-Come_Away_with_Me.070",1,1,0.6458228685646645,0.3337240507652857
"Blondie-Call_Me.182",2,1,0.961111897670715,0.03596943755532341
"Anthrax-Im_The_Man_91.148",2,2,0.0008445831292660382,0.9990816417294657
"Sleep_Deeply-Gentle_Descent.172",1,1,0.7430503362149367,0.2411636664733506
"Dan_Gibson-Evening_Song.170",1,1,0.6674365872497483,0.3152794937236741
"Slayer-Mandatory_Sucide.50",2,2,0.01888200983693527,0.9798271617401978
"Eric_Clapton-Wonderful_Tonight.186",1,1,0.899211984903317,0.09435471819458675
"Spanish_Harlem_Orchestra-Llego_la_Banda.30",2,2,0.008080587683840863,0.9913739368034107
"Sepultura-Intro.40",2,2,0.4402095739256444,0.5415907650618433
"Ron_Allen-Harmony.200",1,1,0.8051641331518706,0.182792860301022
"Deva_Premal-Om_Hraum_Mitraya.010",1,1,0.8978314582755917,0.09496662850626414
"Reiki-Wellness-Flowing.188",1,1,0.9061886291346486,0.08721637950989386
"Ron_Allen-Be.060",1,1,0.887499815331608,0.1059578271548784
"Deuter-Reflection.120",1,1,0.9039884037130232,0.08927809165062217
"Sleep_Deeply-An_Angels_Caress.042",1,1,0.9287658346168879,0.06629350643704143
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.190",1,1,0.8340782957669266,0.1552116072705405
"Scorpions-Cant_Live_Without_You.70",2,1,0.8227015739820247,0.1654039987905042
"Ron_Allen-Tao.168",1,1,0.7673241338495487,0.2190510782096938
"Anthrax-Indians.154",2,2,0.1009133353805416,0.8927996724845887
"Sleep_Deeply-Twilight_Fades.142",1,1,0.6960723435207569,0.2898381099233213
"Anthrax-Caught_In_A_Mosh.164",2,2,0.4246721865548556,0.5541983026897526
"Divinity-Gathering_Dusk.146",1,1,0.990952347030424,0.008350520188517906
"Red_Hot_Chilli_Peppers-Under_the_Bridge.028",1,1,0.6466195722235123,0.3347538480406165
"Slayer-Evil_Has_No_Boundaries.60",2,2,0.002090167689072224,0.9977232984812793
"Lifehouse-You_And_Me.078",1,1,0.8882697127458062,0.1044455790134917
"Dead_Kennedys-Holiday_In_Cambodia.60",2,1,0.8429280953670841,0.1457948245134459
"Thendrale-kadhal_desam.014",1,2,0.3974421665868025,0.5834479554878238
"Divinity-Inside_a_Cocoon.070",1,1,0.910118533084336,0.08359230672939097
"Anthrax-Discharge.064",2,2,0.148492409120886,0.8441308051820953
"Dan_Gibson-Moonrise.084",1,1,0.8025216808881097,0.1851620289923089
"Robert_Palmer-Bad_Case_Of_Loving_You.40",2,2,0.3716756444240135,0.6125548668987066
"Evanescence-My_Immortal.070",1,1,0.5069868974131454,0.4720112506074827
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.064",1,1,0.9038219421535526,0.08943270977413442
"Metallica-Battery.70",2,1,0.6789554507681568,0.3044461396686016
"April_Wine-Enough_is_Enough.126",2,2,0.02596475336342011,0.9723793057802089
"Sarah_Brightman-Ave_Maria_di_Gounod.122",1,1,0.7814352499872109,0.2049805113509247
"Anthrax-The_Enemy.188",2,1,0.827099192731244,0.1625448401351196
"Blondie-Call_Me.094",2,1,0.8875628562073812,0.1047618902344255
"AC_DC-You_shook_me_all_night_long.132",2,2,0.1217889182984452,0.8716228401397482
Tyga-Rack_City_(Explicit).60,2,2,0.01398709905338589,0.9852798390543195
"Black_Sabbath-Fairies_Wear_Boots.044",2,2,0.1202211489747439,0.8715597831837901
"Ron_Allen-Wisdom.000",1,1,0.9159260137539843,0.07811050655291171
"Sarah_Brightman-Figlio_Perduto.192",1,1,0.8070136847501357,0.1802983586596295
"Dan_Gibson-Paradise_Revealed.146",1,2,0.1796966042342254,0.8098381375700714
"Anthrax-Make_Me_Laugh.072",2,2,0.01973676266755048,0.9789250768406366
"Anthrax-Gridlock.160",2,1,0.9211617791154824,0.07404220347757208
"South_Park-Up_There.078",1,2,0.3220269343210894,0.6614950260720273
"Ron_Allen-Kindness.022",1,1,0.6947489125253087,0.2886133228199082
"Beach_Boys-I_Get_Around.118",2,2,0.07537120443923892,0.9187625596725573
"Ron_Allen-Wisdom.110",1,1,0.8651541920892032,0.1260676403530476
"Ron_Allen-Kindness.200",1,1,0.961860357100949,0.03548754291481198
"The_Piano_Guys-A_Thousand_Years.086",1,1,0.9784248772114247,0.01989033903290563
"AR_Rahman-Bombay_Theme.072",1,1,0.9370686788731126,0.05834203883350239
"Sleep_Deeply-An_Angels_Caress.060",1,1,0.593330511038908,0.3902853355696217
"Sleep_Deeply-Safe_And_Sound.046",1,1,0.6125434989307121,0.3675459541693528
"John_Denver-Leaving_on_a_Jetplane.034",1,1,0.6321142698291597,0.3487172293934466
"Beach_Boys-Surfing_USA.052",2,2,0.2614580570800538,0.7217051236248524
"Anthrax-Finale.072",2,1,0.7321065981981619,0.2536483241779909
"Divinity-Third_Awakening.002",1,1,0.6855483356581819,0.2999171896669677
"Stan_Getz-The_Girl_From_Ipanema.022",1,2,0.005542400730856593,0.9940496639862123
"Deva_Premal-Rasa_Govindam.068",1,1,0.7783835697796238,0.2092244741442101
"Led_Zeppelin-Kashmir.144",1,1,0.9075931738054389,0.08564087210321994
"Anthrax-Bring_The_Noise.018",2,2,0.02174398860050468,0.9768758091958022
"Van_Halen-Feel_Your_Love_Tonight.40",2,2,0.005333078448706344,0.9942091358508326
"Slipknot-Spit_it_out.80",2,1,0.990970346263409,0.008404233748030353
"Anthrax-Imitation_Of_Life.098",2,1,0.5386371501017484,0.441274180460017
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.044",1,1,0.7497165113638611,0.2352555628839564
"Deuter-Venus_Rising.148",1,1,0.8404557154260429,0.1485607392154251
"Rage_Against_The_Machine-Without_A_Face.60",2,1,0.5498781865455519,0.4292581315701836
"Jean_Yves_Thibaudet-Dawn.076",1,1,0.8969116018010426,0.09587357816077723
"Ron_Allen-Sage.040",1,1,0.8777417267046519,0.1136174576076266
"Beach_Boys-California_Girls.116",2,2,0.09040887460661465,0.9026961383572994
"Ron_Allen-Wisdom.104",1,1,0.9705356752699744,0.02738930376092272
"Deuter-Aura.026",1,1,0.9564755853213984,0.04031664508338734
"Led_Zeppelin-Kashmir.108",1,1,0.9101547141196703,0.08319240204420268
"Ron_Allen-Kindness.136",1,1,0.9111159944261286,0.08258294017502958
"Pink_Floyd-Us_And_Them.154",1,1,0.9429588094992959,0.05297905050275216
"Deva_Premal-Sammasati.170",1,1,0.625057334698684,0.3579115971038654
"Nirvana-Territorial_Pissings.30",2,2,0.06959737599723052,0.9265737699147575
"Al_Green-Lets_Stay_Together.020",1,2,0.1058961266449066,0.8862282765728393
"Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.098",2,2,0.4462466828172943,0.5329556731563461
"Anthrax-Gung-Ho.008",2,2,0.04226886413635727,0.9542079569156304
"Billy_Idol-Mony_Mony.008",2,1,0.8058645160794109,0.1820864213976884
"Dan_Gibson-Shoreline_Serenity.096",1,1,0.8455574987942571,0.1445016149899141
"Anthrax-Indians.012",2,2,0.3334057615742415,0.6491637212930166
"Andy_Gibb-Shadow_Dancing.018",2,2,1.594603492928912e-05,0.999982860372598
"Anthrax-Now_Its_Dark.134",2,2,0.03140974272009533,0.9662931162029905
"Autograph-Turn_Up_The_Radio.062",2,1,0.6553220960240309,0.328058876670377
"Divinity-Ethereal_Void.090",1,1,0.8930947266157819,0.09950448305911834
"Ron_Allen-Kindness.126",1,1,0.8130504404397412,0.1750377513200692
"Billy_Idol-Mony_Mony.002",2,1,0.6384445339662358,0.3435445227650201
"Billy_Talent-Devil_In_A_Midnight_Mass.028",2,2,2.863914341130957e-07,0.9999996971622007
"Pink_Floyd-Us_And_Them.026",1,1,0.8248390692917832,0.163411493919605
"AC_DC-Sin_city.086",2,2,0.004355569954076812,0.9952791386383164
"Dan_Gibson-Paradise_Revealed.184",1,1,0.8775210864903148,0.1142074587920512
"Billy_Talent-Devil_In_A_Midnight_Mass.154",2,2,3.100287787087276e-05,0.9999672353329165
"Ron_Allen-Tao.128",1,1,0.915264753146396,0.0788020133428263
"AC_DC-Girls_got_rythym.066",2,2,0.06468531303640439,0.9312660446553018
"Mudhoney-In_n_Out_Of_Grace.40",2,1,0.5245032521266783,0.4562489688614012
"Al_Green-Lets_Stay_Together.054",1,2,0.2890415590915478,0.695121004549866
"Anthrax-Misery_Loves_Company.132",2,2,0.01092866611711894,0.9884079330814878
"Black_Sabbath-Children_Of_The_Grave.198",2,1,0.8468117466878556,0.1432298017799364
"Boston-Livin_for_You.122",1,2,0.2576746807367475,0.7265581994472644
