Black_Eyed_Peas-My-Humps.122,2,2,0.000707508323813099,0.9992374373050638
Billy_Talent-The_Ex.094,2,2,0.0007292207857483588,0.9992066864080982
The_Doobie_Brothers-Listen_to_the_music.80,2,2,0.0007744307985887642,0.9991535611591797
Lil_Kim-Magic_Stick.40,2,2,0.0008970344514592044,0.999040728121784
Slayer-Necrophobic.70,2,2,0.0008796221376835786,0.9990407281208248
Anthrax-Discharge.154,2,2,0.0008836787335891687,0.9990363990432753
Autograph-Turn_Up_The_Radio.188,2,2,0.0009505936998390959,0.9989663353331565
Anthrax-Out_Of_Sight_Out_Of_Mind.018,2,2,0.001178813487660083,0.9987371836401887
Anthrax-Sects.150,2,2,0.001254274729327774,0.9986489491371894
Anthrax-Belly_Of_The_Beast_(Live).154,2,2,0.001252156396340682,0.9986347620052514
Anthrax-Belly_Of_The_Beast_(Live).086,2,2,0.00129185703867659,0.9985966551942049
Dead_Kennedys-Well_Paid_Scientist.50,2,2,0.00133436942528238,0.9985909540519606
Venom-Bloodlust.80,2,2,0.001304447601721527,0.9985768165333501
Antrhax-Protest_And_Survive.062,2,2,0.001450402607883891,0.9984304947315543
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.008,2,2,0.001632155197506951,0.9982475371609736
Billy_Talent-The_Ex.108,2,2,0.001800274280517835,0.9980407257118749
Anthrax-Bring_The_Noise.162,2,2,0.001879077138437937,0.9979593513462226
Anthrax-Be_All_End_All.192,2,2,0.001936521918478902,0.9979547990204413
Anthrax-One_World.046,2,2,0.001923131515554048,0.9979511214696142
April_Wine-Roller.094,2,2,0.001885135604768071,0.9979368993686998
Anthrax-Got_The_Time.072,2,2,0.001933351380093153,0.9979278529405438
Dead_Kennedys-Trust_Your_Mechanic.40,2,2,0.001914340476339878,0.9978995937887258
Afrojack-Take_Over_Control.034,2,2,0.001973598365811044,0.9978947693979352
The_Cult-Peace_Dog.70,2,2,0.001947949979211154,0.9978779183232466
Anthrax-Bring_The_Noise.052,2,2,0.001981561131239578,0.9978768528321761
Anthrax-Misery_Loves_Company.090,2,2,0.002063075886562256,0.9977862563892355
Billy_Talent-Fallen_Leaves.180,2,2,0.002113167479712179,0.9977476692286468
Sepultura-Sarcastic_Existence.40,2,2,0.002223403929924245,0.9975906090777636
Slayer-Chemical_Warfare.60,2,2,0.00229508251184431,0.9975552497352954
Billy_Joel-Uptown_Girl.074,2,2,0.002309037808275181,0.997475871795347
Anthrax-Lone_Justice.052,2,2,0.002312431464333576,0.9974661943101476
AC_DC-Highway_to_Hell.128,2,2,0.002399382779307269,0.9974406567083842
Beyonce_ft_Slim_Thugh-Check_On_it.148,2,2,0.002422952480921877,0.9973978296290045
Anthrax-Imitation_Of_Life.120,2,2,0.002403858208558927,0.9973817379591259
AC_DC-You_shook_me_all_night_long.126,2,2,0.002513990740051123,0.9972943228057048
Sepultura-Arise.80,2,2,0.002574248045986291,0.9972462062238037
Anthrax-In_My_World.142,2,2,0.002615498316070907,0.9972053266318732
Billy_Talent-Devil_In_A_Midnight_Mass.024,2,2,0.002677972997769586,0.997172850776565
Quiet_Riot-Metal_Health.30,2,2,0.002666598534580472,0.997146006479269
Dead_Kennedys-Soup_is_Good_Food.70,2,2,0.002705056762389812,0.9970546326273252
Andy_Gibb-Shadow_Dancing.086,2,2,0.002823121122409638,0.9969684849975717
Pink_Floyd-Another_Brick_In_The_Wall_Part_3.60,2,2,0.002868630383446125,0.9969271069712102
Anthrax-Belly_Of_The_Beast.076,2,2,0.002996460970586934,0.9967755625852622
KISS-Love_Gun.30,2,2,0.003270808454149157,0.9965148473887248
Twisted_Sister-I_Wanna_Rock.80,2,2,0.003410226099983368,0.996351179944985
Korn-Coming_Undone.40,2,2,0.003452266589583939,0.9962347138672994
Time_machine-a_million_and_one_things_to_do_(instrumental).80,2,2,0.003578392341804406,0.9960870190332368
Anthrax-Aftershock.040,2,2,0.003801704949445769,0.9959477561446076
AC_DC-Can_I_Sit_Next_To_You_Girl.044,2,2,0.003715134890577013,0.9959252880576621
Ozzy_Osbourne-Flying_High_Again.70,2,2,0.004090064804713636,0.995598788843259
Anthrax-In_My_World.048,2,2,0.004240058071053016,0.9954858931567105
Anthrax-Gridlock.172,2,2,0.004404070769956615,0.9953180981924323
Alicia-I_Love_The_Nightlife.078,2,2,0.004394531703068043,0.99530534559815
Judas_Priest-Screaming_For_Vengeance.80,2,2,0.004434402494810469,0.9952538670510377
Billy_Talent-The_Ex.082,2,2,0.004523668630088047,0.9950461712787713
Megadeth-Take_No_Prisoners.80,2,2,0.004995979145662363,0.9946844937526986
Anthrax-Lone_Justice.162,2,2,0.005019949934078801,0.9946164354460391
Anthrax-One_Man_Stands.106,2,2,0.00497152454176829,0.99455285517529
KISS-Lick_It_Up.80,2,2,0.005189401519966168,0.9943969385724942
AC_DC-Sin_city.146,2,2,0.005194016902662147,0.9943400490197201
AC_DC-Hell_Aint_a_Bad_Place_To_Be.176,2,2,0.005314582155842955,0.9942134797660312
Anthrax-Be_All_End_All.070,2,2,0.005524975030300439,0.9941264722357281
Anthrax-One_World.064,2,2,0.005734684450997855,0.9939003386117404
Lil_Kim-How_many_licks.60,2,2,0.005962959706473931,0.9935484838270596
Antrhax-Efilnikufesin (N.F.L.).090,2,2,0.006126801297570877,0.9935031408491448
Anthrax-Bring_The_Noise.032,2,2,0.006184322149073006,0.9933901415262348
Anthrax-Bring_The_Noise.010,2,2,0.006173468038595538,0.9932546673062007
Antrhax-Protest_And_Survive.044,2,2,0.00634632122803191,0.9932081045995212
Slayer-Epidemic.30,2,2,0.006458622671605938,0.9931692844408626
Billy_Talent-Devil_In_A_Midnight_Mass.080,2,2,0.006514171339607778,0.9931368505947439
Black_Sabbath-Fairies_Wear_Boots.142,2,2,0.00657583977490858,0.9930030742839254
Anthrax-Sects.140,2,2,0.006427197733219315,0.9929959172444804
The_Doobie_Brothers-Listen_to_the_music.30,2,2,0.006552878754021519,0.9928563959822463
Testament-Blessed_In_Contempt.30,2,2,0.006777854121874473,0.9928181663376366
Anthrax-Misery_Loves_Company.008,2,2,0.006874041845261345,0.9926392662582144
Antrhax-Among_The_Living.116,2,2,0.007104771569117031,0.9924476983429658
Anthrax-Discharge.200,2,2,0.007121630939036962,0.9924022798600112
Black_Sabbath-Fairies_Wear_Boots.160,2,2,0.007180518551852764,0.9923911953284053
April_Wine-Roller.092,2,2,0.00742409953142593,0.9920594061576765
Anthrax-Milk_(Ode_To_Billy).138,2,2,0.007718469669056546,0.9918015498816801
Tony_Vega-Ella Es.50,2,2,0.007666608027415379,0.9916698469878323
Billy_Talent-Fallen_Leaves.132,2,2,0.007791168325567913,0.9915897256880885
AC_DC-Girls_got_rythym.050,2,2,0.007848728428984568,0.991453805817107
Slayer-Dissident_Aggressor.70,2,2,0.007937641302949962,0.9913667954153405
Van_Halen-Jump.40,2,2,0.00799496531539925,0.9912567596174852
Beyonce_ft_Slim_Thugh-Check_On_it.196,2,2,0.008300196744651685,0.9911414067261307
Rob_Zombie-Foxy_Foxy.30,2,2,0.00850295646827416,0.990815761995858
Anthrax-One_Man_Stands.150,2,2,0.008949327339585757,0.9904080662569154
Beastie_Boys-Girls.038,2,2,0.009608244875477503,0.9896579404094596
Anthrax-Discharge.094,2,2,0.01020917694333418,0.9891474679945587
Anthrax-Belly_Of_The_Beast.062,2,2,0.01005361831376183,0.988952518690335
Anthrax-Who_Cares_Wins.146,2,2,0.0104628577840385,0.9888013483906003
AC_DC-Hell_Aint_a_Bad_Place_To_Be.106,2,2,0.0109477328270882,0.9884029716144085
Anthrax-Belly_Of_The_Beast.182,2,2,0.01074325855669978,0.9883930412057814
Dead_Kennedys-Life_Sentence.30,2,2,0.01091637216696487,0.9881013491569967
Baauer-Harlem_Shake.170,2,2,0.01155240262873562,0.9878362899628941
Anthrax-In_My_World.110,2,2,0.01120305714377707,0.9876971341882769
WASP-The_Flame.70,2,2,0.01167085849372293,0.9872620849630879
April_Wine-Enough_is_Enough.138,2,2,0.01195909055111567,0.9871380637754581
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.136,2,2,0.01224185209456639,0.9869685640934434
Billy_Joel-Uptown_Girl.026,2,2,0.01240099206599096,0.9867382678340809
Pantera-Strength_Beyond_Strength.30,2,2,0.01261530546329272,0.9862739910298328
Anthrax-Imitation_Of_Life.054,2,2,0.01275255000246784,0.9862599070865289
Iron_Maiden-The_Number_Of_The_Beast.40,2,2,0.01323764753954346,0.9857968051127447
Anthrax-Lone_Justice.124,2,2,0.01366769083430547,0.9854114493136255
Anthrax-Finale.178,2,2,0.01358956787903165,0.9853970961252922
Deaz_D_and_Darkraver-Coke_in_my_nose.80,2,2,0.01358622751123391,0.9852843786626732
Anthrax-The_Enemy.106,2,2,0.0137130049013053,0.9852387698606869
Anthrax-Bring_The_Noise.122,2,2,0.01358174018774359,0.9852268666603022
Anthrax-Got_The_Time.162,2,2,0.01395992552933777,0.9851408142602901
Anthrax-SSC_Stand_Or_Fall.072,2,2,0.01397111429531093,0.9851267791477609
Anthrax-Belly_Of_The_Beast_(Live).136,2,2,0.01389258494726741,0.9849492905751712
April_Wine-You_Could_Have_Been_A_Lady.132,2,2,0.0141839060780544,0.9849107087082783
Deicide-Kill_the_Christian.80,2,2,0.01414526833720289,0.9847524971837507
April_Wine-Enough_is_Enough.024,2,2,0.01503085914817129,0.9835515045194626
Slayer-Implode_[Explicit].30,2,2,0.01591503508444159,0.9830248104951066
Autograph-Turn_Up_The_Radio.044,2,2,0.0161468215395101,0.9824331759762568
Anthrax-Gridlock.130,2,2,0.01709543025514285,0.9819323086480344
Slayer-Altar_Of_Sacrifice.40,2,2,0.01744331629425324,0.9811557761634603
Beyonce_ft_Slim_Thugh-Check_On_it.042,2,2,0.01754536635632742,0.9809660933349986
Megadeth-Take_No_Prisoners_(Demo).40,2,2,0.01801548546230358,0.9809223859429195
South_Park-Christmas_Time_in_Hell.40,2,2,0.01807815844480989,0.9803806442072924
Death_Angel-Disturbing_The_Peace.80,2,2,0.01796928660648251,0.9803158618424014
Gwen_Stefani_ft_Akon-The_Sweet_Escape.60,2,2,0.01867668215585663,0.9800963406074124
Metallica-The_Struggle_Within.70,2,2,0.0185709625083968,0.9798112351088528
Sepultura-Troops_Of_Doom_II.50,2,2,0.01925425648825447,0.979608827058679
Alicia-I_Love_The_Nightlife.070,2,2,0.01955786404546049,0.9792805330795846
Anthrax-Indians.062,2,2,0.02022184263341463,0.9783098444470367
Anthrax-Make_Me_Laugh.200,2,2,0.02045655782643715,0.978050488313207
Sepultura-Stronger_Than_Hate.50,2,2,0.02107715327076004,0.9777671038015254
Anthrax-In_My_World.038,2,2,0.02102482567366339,0.9777476945572029
Ministry-Stigmata.30,2,2,0.02081023643704642,0.9774324724633289
Tool-46_and_2.30,2,2,0.02124794476018871,0.9773577324183162
Deaz_D_and_Darkraver-Coke_in_my_nose.50,2,2,0.02164802027286934,0.9772133719473609
Beach_Boys-California_Girls.110,2,2,0.0212813779469051,0.9770831390316554
Sepultura-Hungry.40,2,2,0.02133087949139587,0.9769477886972934
Antrhax-Protest_And_Survive.082,2,2,0.02205960651056663,0.9766733855091431
DJ_Magic_Mike-This_DJ_Cuts_Different_Ways.40,2,2,0.02228595698529237,0.9765418776001289
Anthrax-One_World.142,2,2,0.02165045773491551,0.9763316351809862
Sepultura-Beneath_The_Remains.60,2,2,0.02205807807562563,0.9763267389717586
Black_Eyed_Peas-Lets_Get_It_Started.138,2,2,0.02201046312898305,0.9762068627147029
Anthrax-Out_Of_Sight_Out_Of_Mind.060,2,2,0.02274906741049268,0.9752181180796211
Anthrax-Out_Of_Sight_Out_Of_Mind.010,2,2,0.02373611999093758,0.9747455653444175
Disturbed-Stupify.80,2,2,0.02378040405261976,0.9743989125302661
Anthrax-Indians.066,2,2,0.02464081663397251,0.9740057293470054
Anthrax-Out_Of_Sight_Out_Of_Mind.044,2,2,0.02489987130998295,0.9736037674821856
Alice_Cooper-Teenage_Frankenstein.020,2,2,0.02537682993530588,0.9732748483192307
Beyonce_ft_Slim_Thugh-Check_On_it.128,2,2,0.02537964063002074,0.9725813307888158
Dead_Kennedys-I_Am_The_Owl.30,2,2,0.02598012679183476,0.9724663102582193
Autograph-Turn_Up_The_Radio.078,2,2,0.02573559216845785,0.9722997775023899
Autograph-Turn_Up_The_Radio.148,2,2,0.02613098246737099,0.972128613719224
Anthrax-Discharge.190,2,2,0.026073091347145,0.9717228014788113
Judas_Priest-Rock_You_All_Around_The_World.40,2,2,0.02697615913406507,0.971519046354227
Beyonce_ft_Slim_Thugh-Check_On_it.132,2,2,0.0267433149498228,0.9715099322210821
Anthrax-Be_All_End_All.068,2,2,0.02701325354516368,0.9713552759620198
Anthrax-Gridlock.042,2,2,0.02690676014832266,0.9711932139190134
Anthrax-Belly_Of_The_Beast_(Live).176,2,2,0.02740344408576223,0.9705588596292936
Madonna-Holiday.30,2,2,0.0278787661654123,0.9699899639490254
Anthrax-Gridlock.134,2,2,0.02841076830286477,0.9698212404456236
Black_Eyed_Peas-My-Humps.010,2,2,0.0287610372432478,0.9696845115461369
Anthrax-One_Man_Stands.190,2,2,0.02933889507631069,0.9689367483118175
Anthrax-In_My_World.006,2,2,0.02857125013060182,0.9688141697595684
Metallica-Master_Of_Puppets.30,2,2,0.0302703966083147,0.9680397083480644
Anthrax-Caught_In_A_Mosh.022,2,2,0.03029421589514059,0.9676528029274695
Black_Eyed_Peas-Lets_Get_It_Started.118,2,2,0.03133054379319344,0.9670361658479026
Anthrax-One_World.180,2,2,0.03240374058804042,0.965800361127138
Black_Eyed_Peas-Lets_Get_It_Started.080,2,2,0.03317028818027307,0.9651263807625912
Blondie-Call_Me.022,2,2,0.03221351733904274,0.9651219466563364
Dead_Kennedys-Religious_Vomit.30,2,2,0.03317677035247752,0.9650989546383648
April_Wine-You_Could_Have_Been_A_Lady.066,2,2,0.03332195883397807,0.9648896062641293
Bill_Joel-Its_Still_Rock_And_Roll_To_Me.048,2,2,0.0325480131071809,0.9647738145358785
April_Wine-You_Could_Have_Been_A_Lady.128,2,2,0.03367013119857674,0.9645960528892148
Venom-Countess_Bathory.50,2,2,0.03363465762318051,0.9645692944637932
Slayer-Jesus_Saves.60,2,2,0.03373266952931419,0.964311295183673
Robbie_Dupree-Steal_Away.80,2,2,0.03321293041270133,0.9639096315066948
Anthrax-Got_The_Time.032,2,2,0.03319890914124551,0.9636773225078231
Anthrax-Now_Its_Dark.072,2,2,0.03447628214934968,0.9632983327951485
Anthrax-Im_The_Man_91.024,2,2,0.03401947312717186,0.9631037745785076
PSY-Gangnam_Style.40,2,2,0.0354840351902887,0.9626041298788479
Anthrax-Belly_Of_The_Beast.026,2,2,0.03637088490926779,0.9616471792416201
Metallica-The_Shortest_Straw.40,2,2,0.0353641571813379,0.961619171856307
Afrojack-Take_Over_Control.192,2,2,0.03676894071155928,0.9612844113973886
Molotov-Nostradamus_Mucho.40,2,2,0.03645595329089107,0.961146462198767
Beyonce_ft_Slim_Thugh-Check_On_it.014,2,2,0.03704786651667582,0.9604443742610993
The_Piano_Guys-Somewhere_Over_the_Rainbow.064,2,2,0.03798586316562463,0.959929178444426
Beach_Boys-Barbara_Ann.088,2,2,0.03788243062986005,0.9589748039871089
Anthrax-A_Skeleton_In_The_Closet.078,2,2,0.03890422077370113,0.9578919413932734
Gilberto_Santa_Rosa-Perdoname.60,2,2,0.03938200058086307,0.9578470637420898
Van_Halen- And_the_Cradle_Will_Rock.80,2,2,0.03932458071046988,0.957819751333518
Billy_Idol-Rebel_Yell.138,2,2,0.03898229815778988,0.9577030799988936
AC_DC-Sin_city.128,2,2,0.03895752236465154,0.9576274745740592
Anthrax-Chromatic_Death.024,2,2,0.0407993367619323,0.9570802894501699
Anthrax-Intro To Reality.188,2,2,0.04011262896296545,0.9564510434229102
Anthrax-SSC_Stand_Or_Fall.166,2,2,0.04072046302532341,0.9558320975679566
Sepultura-Sarcastic_Existence.60,2,2,0.04153332666564013,0.9553098659694527
Anthrax-SSC_Stand_Or_Fall.146,2,2,0.04158141439728293,0.9552537557887768
Black_Eyed_Peas-My-Humps.130,2,2,0.04329412352341592,0.9544714084616911
AC_DC-Hell_Aint_a_Bad_Place_To_Be.038,2,2,0.042424070973224,0.9540004748780362
Autograph-Turn_Up_The_Radio.154,2,2,0.04487058546973942,0.9526663746155964
Anthrax-A_Skeleton_In_The_Closet.044,2,2,0.04365100514321947,0.9523724472994789
The_Cult-Peace_Dog.60,2,2,0.04508130045299163,0.9520431637668033
Anthrax-In_My_World.120,2,2,0.04578129697235719,0.9518848618863849
Black_Eyed_Peas-Lets_Get_It_Started.130,2,2,0.04608718980518871,0.9515848221880417
Andy_Gibb-Shadow_Dancing.034,2,2,0.04613827607418831,0.9514116187476032
Anthrax-Im_The_Man_91.170,2,2,0.04652521658553056,0.9511209204652326
Black_Sabbath-Neon_Knights.046,2,2,0.0467633636953793,0.9508781768184186
Anthrax-Who_Cares_Wins.118,2,2,0.04563865706302173,0.9504821768679952
Antrhax-Among_The_Living.046,2,2,0.04591825913074086,0.9502483203644376
Anthrax-Milk_(Ode_To_Billy).054,2,2,0.04742684883787392,0.9499654009979419
Judas_Priest-Parental_Guidance.50,2,2,0.04641812516254038,0.9498881402697299
Anthrax-Belly_Of_The_Beast.048,2,2,0.04712066815847905,0.9489919891767175
Anthrax-Now_Its_Dark.056,2,2,0.04858860143333595,0.9481106840181341
Antrhax-ADI_Horror_Of_It_All.154,2,2,0.04843000723512032,0.9475660176047609
Anthrax-Imitation_Of_Life.162,2,2,0.04843785195672655,0.947475150598074
Anthrax-Imitation_Of_Life.038,2,2,0.05052260915964543,0.9457985680956417
Ministry-Jesus_Built_My_Hotrod.60,2,2,0.05184413967935305,0.9456601449378722
Petey_Pablo-Freek_A_Leek.30,2,2,0.05210690911412581,0.9452804899185817
Motley_Crue-Bastard.40,2,2,0.05266929985268069,0.9446657100969662
Anthrax-Indians.140,2,2,0.0527571006862678,0.9437669695860692
Great_White-Once_Bitten_Twice_Shy.60,2,2,0.05323086708326825,0.9430836557445195
Alicia-I_Love_The_Nightlife.050,2,2,0.05365134493922237,0.9427579527480094
April_Wine-Enough_is_Enough.070,2,2,0.05340354954702049,0.9427061130725952
Slayer-The_Antichrist.30,2,2,0.05435940745737803,0.9424608375081767
Megadeth-Into_The_Lungs_Of_Hell.50,2,2,0.0545106220103526,0.9424224006646935
Drake-I_Want_This_Forever_(Remix).50,2,2,0.05519144124776627,0.9420500315908318
Black_Eyed_Peas-The_Time _(The_Dirty_Bit).60,2,2,0.05573249013291141,0.9414857625381422
El_Gran_Combo_de_Puerto_Rico-Ojitos_negros.40,2,2,0.05436958592750721,0.9411245963322177
AC_DC-Hell_Aint_a_Bad_Place_To_Be.160,2,2,0.05624606914386963,0.940950620888775
Trooper-Were_Here_For_A_Good_Time_(Not_A_Long_Time).80,2,2,0.05498435151324485,0.94085806633688
Rick_James-Super_Freak.30,2,2,0.05498363608309569,0.9408476814109573
Rage_Against_The_Machine-Take_The_Power_Back.50,2,2,0.05431591269890486,0.9407931575819417
Linkin_Park-Papercut.80,2,2,0.05578057163464821,0.9397454930920831
Sepultura-Mass_Hypnosis.80,2,2,0.05618219855944865,0.9396664641059608
Dead_Kennedys-The_Man_With_The_Dogs.60,2,2,0.05736749337552707,0.9394310190643285
AC_DC-Hell_Aint_a_Bad_Place_To_Be.152,2,2,0.056205538759794,0.9393789876223343
Van_Halen-Girl_Gone_Bad.80,2,2,0.05808312174628027,0.9382308609074441
Megadeth-Hook_In_Mouth.50,2,2,0.05804482435626801,0.9375501586303918
Antrhax-Among_The_Living.092,2,2,0.05745538928372548,0.9374432822519646
AC_DC-Hell_Aint_a_Bad_Place_To_Be.136,2,2,0.05854941126612757,0.9373486834367212
Antrhax-Efilnikufesin (N.F.L.).030,2,2,0.0581700173982768,0.937193350652069
Annhilator-Imperiled_Eyes.178,2,2,0.05825080304099475,0.936828267052288
Billy_Talent-The_Ex.152,2,2,0.05813607754621174,0.9366853115453323
Anthrax-Parasite.186,2,2,0.05896201521662728,0.9365375110307547
Anthrax-Indians.196,2,2,0.06037413548009747,0.9356644680133022
Anthrax-Discharge.070,2,2,0.06092734181401974,0.9340385515239276
Rodney_O-Humps_For_The_Blvd.40,2,2,0.06267635543741616,0.9328142119440389
South_Park-Dio_Holy_Diver.40,2,2,0.06266014551311838,0.9321221329116983
